item_id,activation_date,date_from,date_to
ee398a3ca834,2017-03-17,2017-04-12,2017-04-16
e7a66dca2870,2017-04-07,2017-04-12,2017-04-18
5939e62f6dc4,2017-04-10,2017-04-12,2017-04-18
0ffed67b5710,2017-04-15,2017-04-15,2017-04-18
8c7c5a49762d,2017-04-04,2017-04-12,2017-04-18
870cf29e7f84,2017-04-09,2017-04-12,2017-04-18
a8f7a0f93539,2017-04-01,2017-04-12,2017-04-18
94d356bffede,2017-03-29,2017-04-12,2017-04-18
97f3262b9772,2017-03-30,2017-04-12,2017-04-18
87681c1478ca,2017-04-12,2017-04-12,2017-04-18
ae84d77417cb,2017-03-20,2017-04-12,2017-04-18
dafc98c8798f,2017-04-14,2017-04-14,2017-04-18
76ffa6bf9002,2017-03-14,2017-04-12,2017-04-13
34d5f81d4d1b,2017-04-15,2017-04-15,2017-04-18
3599b0f8b860,2017-03-18,2017-04-12,2017-04-17
83cfab82f7bb,2017-04-08,2017-04-12,2017-04-18
04ef70e4309f,2017-04-06,2017-04-12,2017-04-18
5695495c27a2,2017-04-02,2017-04-12,2017-04-18
b992dd025436,2017-04-17,2017-04-17,2017-04-18
b1b04339749a,2017-03-22,2017-04-12,2017-04-18
91ed2e65f0f1,2017-04-03,2017-04-12,2017-04-14
95cc071a11f8,2017-04-02,2017-04-12,2017-04-18
645c31ee47a0,2017-04-05,2017-04-12,2017-04-18
f616455e7347,2017-03-13,2017-04-12,2017-04-12
cccbe8d741d5,2017-04-18,2017-04-18,2017-04-18
5a6a2d46045e,2017-04-06,2017-04-12,2017-04-18
b0b63d7ec3b8,2017-04-13,2017-04-13,2017-04-18
590648c80ed8,2017-03-28,2017-04-12,2017-04-18
9037d9447387,2017-04-03,2017-04-12,2017-04-18
099337f5b0ba,2017-03-17,2017-04-12,2017-04-16
e24281433774,2017-04-17,2017-04-17,2017-04-18
109be681d426,2017-03-14,2017-04-12,2017-04-13
821dae2d8fe2,2017-03-16,2017-04-12,2017-04-15
bdc7a4909dac,2017-03-19,2017-04-12,2017-04-17
042a5bc01684,2017-04-15,2017-04-15,2017-04-18
8a09fae67c90,2017-04-03,2017-04-12,2017-04-18
614d4f7fa146,2017-03-26,2017-04-12,2017-04-18
4273c1198900,2017-04-05,2017-04-12,2017-04-18
6ae33578265d,2017-04-17,2017-04-17,2017-04-18
e3e0a02a85cb,2017-04-03,2017-04-12,2017-04-14
ebaccc1ec9c2,2017-03-14,2017-04-12,2017-04-13
e40fcd0ec138,2017-04-07,2017-04-12,2017-04-18
3cedc347289a,2017-03-26,2017-04-12,2017-04-18
0583b44c190c,2017-03-25,2017-04-12,2017-04-18
726ff9e9efc1,2017-03-23,2017-04-12,2017-04-18
9ea24035e158,2017-04-02,2017-04-12,2017-04-18
8e2d0712e5d2,2017-04-09,2017-04-12,2017-04-18
a165382b7909,2017-03-22,2017-04-12,2017-04-18
5b26c669d2cd,2017-04-05,2017-04-12,2017-04-18
b55336ce463f,2017-03-30,2017-04-12,2017-04-18
c7616b2bd0f7,2017-03-18,2017-04-12,2017-04-16
8fa2e78952b8,2017-04-08,2017-04-12,2017-04-18
5bd3e08d6ac7,2017-04-10,2017-04-12,2017-04-18
afb2facffaa2,2017-03-20,2017-04-12,2017-04-18
2ff22061ff21,2017-04-05,2017-04-12,2017-04-18
08ad03ccd3d2,2017-04-06,2017-04-12,2017-04-18
9283771b5520,2017-03-13,2017-04-12,2017-04-12
8b05ecd9b999,2017-04-07,2017-04-12,2017-04-18
32c1573371d9,2017-03-25,2017-04-12,2017-04-18
3c46fe80cae3,2017-03-29,2017-04-12,2017-04-18
1960d553658b,2017-03-19,2017-04-12,2017-04-18
5b31ce495f84,2017-04-12,2017-04-12,2017-04-18
da66bc98a31b,2017-04-09,2017-04-12,2017-04-18
dabb3adc0b35,2017-03-18,2017-04-12,2017-04-17
9cdf534fadb6,2017-04-09,2017-04-12,2017-04-18
855cfde2a889,2017-04-11,2017-04-12,2017-04-18
c1bebed48dcd,2017-03-14,2017-04-12,2017-04-13
117141deab15,2017-03-29,2017-04-12,2017-04-18
812f2a04243b,2017-04-10,2017-04-12,2017-04-18
f73de1181fe7,2017-04-17,2017-04-17,2017-04-18
ff3fe4bab2c0,2017-04-07,2017-04-12,2017-04-18
3d7375194b6c,2017-03-18,2017-04-12,2017-04-17
