item_id,activation_date,date_from,date_to
4c66503461d9,2017-03-14,2017-04-12,2017-04-12
bc8201246ab6,2017-03-30,2017-04-12,2017-04-18
7d8f0f308b88,2017-04-16,2017-04-16,2017-04-18
481ac978893a,2017-03-13,2017-04-12,2017-04-12
18b4be8c5ff0,2017-03-25,2017-04-12,2017-04-18
98964296e7a1,2017-03-24,2017-04-12,2017-04-18
69fb85baac01,2017-03-14,2017-04-12,2017-04-13
0c94ca7e1943,2017-04-13,2017-04-13,2017-04-18
29f62ba5c6bc,2017-03-31,2017-04-12,2017-04-18
bb773116fd6f,2017-04-18,2017-04-18,2017-04-18
fe7969700daa,2017-04-03,2017-04-12,2017-04-18
fca6f30a7785,2017-04-04,2017-04-12,2017-04-18
f5d57402d541,2017-04-06,2017-04-12,2017-04-18
cafa749a7c41,2017-04-07,2017-04-12,2017-04-18
b85f8c146707,2017-03-26,2017-04-12,2017-04-18
f51d0ddb557e,2017-04-16,2017-04-16,2017-04-18
f129690b1a41,2017-03-14,2017-04-12,2017-04-13
1b60e52cd597,2017-03-19,2017-04-12,2017-04-18
989f248464df,2017-04-09,2017-04-12,2017-04-18
a124e15e6308,2017-04-07,2017-04-12,2017-04-18
d3da1beb3c58,2017-04-07,2017-04-12,2017-04-18
70a44a89280e,2017-03-27,2017-04-12,2017-04-18
2df0f2c69f06,2017-04-16,2017-04-16,2017-04-18
4374084faf9d,2017-03-31,2017-04-12,2017-04-18
315867731da4,2017-04-12,2017-04-12,2017-04-18
c043fc507168,2017-04-04,2017-04-12,2017-04-18
bc6bf6cf1ffd,2017-04-10,2017-04-12,2017-04-18
a7dc093d28cd,2017-03-25,2017-04-12,2017-04-18
ba8652ac0d30,2017-03-30,2017-04-12,2017-04-18
81966ff8cf53,2017-04-13,2017-04-13,2017-04-18
4d44c47ebf67,2017-04-10,2017-04-12,2017-04-18
20ee57037812,2017-03-22,2017-04-12,2017-04-16
40b5eb02c933,2017-03-17,2017-04-12,2017-04-16
8565ec5de9c4,2017-03-14,2017-04-12,2017-04-13
3e77cf68c1a7,2017-03-17,2017-04-12,2017-04-16
b3f4c952f07a,2017-03-30,2017-04-12,2017-04-18
7f586f201266,2017-04-05,2017-04-12,2017-04-18
5899244c9b45,2017-03-30,2017-04-12,2017-04-18
e0d80ea1386f,2017-04-04,2017-04-12,2017-04-18
75a97015d057,2017-03-19,2017-04-12,2017-04-18
2560d8da7732,2017-04-17,2017-04-17,2017-04-18
9a6ec225e9b9,2017-03-25,2017-04-12,2017-04-18
20bab6a70cfa,2017-03-13,2017-04-12,2017-04-12
0fa5cc3a5618,2017-04-01,2017-04-12,2017-04-18
033e89c9c257,2017-03-17,2017-04-12,2017-04-16
85370bb785a2,2017-04-07,2017-04-12,2017-04-18
97bdadf57c45,2017-03-15,2017-04-12,2017-04-14
41713021d112,2017-03-27,2017-04-12,2017-04-18
3d6c9c7148cf,2017-04-18,2017-04-18,2017-04-18
db910a17ef6e,2017-04-02,2017-04-12,2017-04-18
88ba2717a458,2017-04-15,2017-04-15,2017-04-18
b8131fc66a73,2017-04-15,2017-04-15,2017-04-18
fd9f30566a2b,2017-03-20,2017-04-12,2017-04-18
a7db3625e371,2017-04-01,2017-04-12,2017-04-18
d74bab551448,2017-04-17,2017-04-17,2017-04-18
1e5418400bfa,2017-04-09,2017-04-12,2017-04-18
24ce8c1c1fd7,2017-04-07,2017-04-12,2017-04-18
c193d202a0be,2017-03-23,2017-04-12,2017-04-18
3cd412f574d4,2017-03-14,2017-04-12,2017-04-13
2657bec68930,2017-03-17,2017-04-12,2017-04-16
68cc983a3ef2,2017-04-03,2017-04-12,2017-04-18
3ae172ac9446,2017-03-25,2017-04-12,2017-04-18
6820e2153b1e,2017-03-26,2017-04-12,2017-04-18
65f9c9df0699,2017-04-10,2017-04-12,2017-04-18
a7dc9a94f0b1,2017-04-02,2017-04-12,2017-04-18
fd2fa458a02d,2017-03-25,2017-04-12,2017-04-18
cc4586284fd2,2017-04-08,2017-04-12,2017-04-18
ba665adc8274,2017-04-07,2017-04-12,2017-04-18
6fd2ab6e3977,2017-04-13,2017-04-13,2017-04-18
c879080118b5,2017-04-07,2017-04-12,2017-04-18
1238fe72017a,2017-03-24,2017-04-12,2017-04-18
e5f1281b6dbc,2017-03-19,2017-04-12,2017-04-18
e466defba3cf,2017-04-17,2017-04-17,2017-04-18
b1e6dba5db12,2017-04-04,2017-04-12,2017-04-18
eca969861e30,2017-04-02,2017-04-12,2017-04-18
1388d25a5a5e,2017-03-16,2017-04-12,2017-04-15
227bdf86c415,2017-04-01,2017-04-12,2017-04-18
3620d515daac,2017-03-15,2017-04-12,2017-04-14
18523fa9797b,2017-04-04,2017-04-12,2017-04-18
af416ada4a22,2017-04-04,2017-04-12,2017-04-18
976134521c30,2017-04-06,2017-04-12,2017-04-18
8653ca201793,2017-03-25,2017-04-12,2017-04-18
41d3dfe42582,2017-04-09,2017-04-12,2017-04-18
b961c33403f2,2017-04-17,2017-04-17,2017-04-18
f829a86d392a,2017-04-10,2017-04-12,2017-04-18
7f6497cb3582,2017-03-14,2017-04-12,2017-04-13
a73f87ec66af,2017-03-21,2017-04-12,2017-04-18
722b7a7f7de7,2017-04-10,2017-04-12,2017-04-18
2e6c9537174b,2017-04-10,2017-04-12,2017-04-18
6a02dd3849fe,2017-04-03,2017-04-12,2017-04-18
ec31a238987c,2017-04-04,2017-04-12,2017-04-18
28c78844c7e7,2017-04-04,2017-04-12,2017-04-18
041b1f88a290,2017-04-03,2017-04-12,2017-04-18
75eab37820f2,2017-04-01,2017-04-12,2017-04-18
7adf7d4a35cf,2017-03-29,2017-04-12,2017-04-18
3ca19670093b,2017-04-06,2017-04-12,2017-04-18
ae261edf2980,2017-03-23,2017-04-12,2017-04-18
c53c3c2e5b3f,2017-04-01,2017-04-12,2017-04-18
129f216edee9,2017-04-05,2017-04-12,2017-04-18
a17b8299eb07,2017-03-26,2017-04-12,2017-04-18
ecc2d298caf3,2017-04-11,2017-04-12,2017-04-18
b051b20d0144,2017-03-23,2017-04-12,2017-04-18
58ae28774452,2017-04-05,2017-04-12,2017-04-18
851c9dcc5ed5,2017-03-18,2017-04-12,2017-04-17
0e1b50e57cb1,2017-03-26,2017-04-12,2017-04-18
d6c504c6f560,2017-03-31,2017-04-12,2017-04-18
26446e07dd18,2017-04-17,2017-04-17,2017-04-18
5eca3d0af0d7,2017-03-18,2017-04-12,2017-04-17
2493f9a747f9,2017-04-05,2017-04-12,2017-04-18
f31879d9baf9,2017-04-15,2017-04-15,2017-04-18
0e75a13f600d,2017-03-30,2017-04-12,2017-04-18
8967a68f56c2,2017-04-04,2017-04-12,2017-04-18
3acee2d4ce71,2017-03-29,2017-04-12,2017-04-18
a704c0a9fe0f,2017-04-10,2017-04-12,2017-04-18
35fc5c7eaf1d,2017-03-20,2017-04-12,2017-04-18
783e7011cd68,2017-04-16,2017-04-16,2017-04-18
aa6094e84226,2017-03-20,2017-04-12,2017-04-18
b7d9bf991acc,2017-03-14,2017-04-12,2017-04-13
f95c40050912,2017-04-09,2017-04-12,2017-04-18
cf66aa29ba0e,2017-03-16,2017-04-12,2017-04-14
668af23f4ae0,2017-03-19,2017-04-12,2017-04-17
f2097db14213,2017-04-01,2017-04-12,2017-04-18
bfbe53a1536f,2017-03-15,2017-04-12,2017-04-14
9da4faca1a50,2017-03-28,2017-04-12,2017-04-18
eef4423a21bb,2017-03-29,2017-04-12,2017-04-18
535ad8249ee6,2017-04-08,2017-04-12,2017-04-18
545dcc59a782,2017-04-13,2017-04-13,2017-04-18
b922ce914f30,2017-04-02,2017-04-12,2017-04-18
08ccaad5dbdf,2017-04-14,2017-04-14,2017-04-18
c931ed449126,2017-04-18,2017-04-18,2017-04-18
2b659013f53b,2017-03-29,2017-04-12,2017-04-18
cd4ded160f90,2017-04-08,2017-04-12,2017-04-15
dbcd917ef84a,2017-04-08,2017-04-12,2017-04-18
4a12f39f7fb8,2017-04-06,2017-04-12,2017-04-18
bf7c3da851a1,2017-04-03,2017-04-12,2017-04-18
27fbac12b631,2017-03-19,2017-04-12,2017-04-17
93d24662e13b,2017-04-06,2017-04-12,2017-04-18
1a8ece6f2668,2017-03-15,2017-04-12,2017-04-14
618e25a8bbc8,2017-04-08,2017-04-12,2017-04-18
0b5f7737293e,2017-03-16,2017-04-12,2017-04-15
6def46874fd7,2017-04-17,2017-04-17,2017-04-17
13e43b9b48db,2017-03-20,2017-04-12,2017-04-18
b3730a25a2cf,2017-03-17,2017-04-12,2017-04-15
90de65fc5b6f,2017-03-29,2017-04-12,2017-04-18
47bfe0181112,2017-03-24,2017-04-12,2017-04-18
5f9e034467ce,2017-04-01,2017-04-12,2017-04-18
aae9f6b05d25,2017-03-28,2017-04-12,2017-04-18
48adc024fbea,2017-04-02,2017-04-12,2017-04-18
b1ae8235dc82,2017-03-29,2017-04-12,2017-04-18
ba48177e9dac,2017-04-07,2017-04-12,2017-04-18
27c6bab78575,2017-04-08,2017-04-12,2017-04-18
fc48db8d0188,2017-04-14,2017-04-14,2017-04-18
982bf570a918,2017-03-24,2017-04-12,2017-04-18
