item_id,activation_date,date_from,date_to
e488263d43bf,2017-04-11,2017-04-12,2017-04-18
2ec181b23886,2017-03-24,2017-04-12,2017-04-18
215f7bc75746,2017-04-07,2017-04-12,2017-04-18
7a3171ff7ce0,2017-03-24,2017-04-12,2017-04-18
cada9eda990c,2017-04-10,2017-04-12,2017-04-18
0c2be59e3e9d,2017-04-16,2017-04-16,2017-04-18
86a1a4502e77,2017-04-13,2017-04-13,2017-04-18
60bde0419e9b,2017-04-12,2017-04-12,2017-04-18
6c336aa2e522,2017-04-04,2017-04-12,2017-04-16
2e055d2837c2,2017-03-30,2017-04-12,2017-04-18
837bd8742c26,2017-04-09,2017-04-12,2017-04-18
07d85114ae87,2017-04-13,2017-04-13,2017-04-18
d8350ded57de,2017-03-30,2017-04-12,2017-04-18
eb7f541ca9ff,2017-03-23,2017-04-12,2017-04-18
ab524db8af15,2017-04-03,2017-04-12,2017-04-18
64669bf97c07,2017-03-30,2017-04-12,2017-04-18
e2cfa737675f,2017-04-01,2017-04-12,2017-04-18
f11321e20616,2017-04-14,2017-04-14,2017-04-18
97df5cf5f657,2017-04-04,2017-04-12,2017-04-18
d227d3354bcc,2017-03-30,2017-04-12,2017-04-18
a48c37a47bd3,2017-04-02,2017-04-12,2017-04-18
64cfd2fe50fe,2017-04-09,2017-04-12,2017-04-18
0f96d9dc8fe1,2017-04-09,2017-04-12,2017-04-18
b3246d8490ac,2017-04-09,2017-04-12,2017-04-18
973496f1c370,2017-04-16,2017-04-16,2017-04-18
202c7f609a87,2017-04-15,2017-04-15,2017-04-18
197aac5e4af1,2017-04-04,2017-04-12,2017-04-18
d781dfae7405,2017-03-29,2017-04-12,2017-04-18
95b86b2b9dba,2017-04-07,2017-04-12,2017-04-18
aadca75a62f0,2017-04-03,2017-04-12,2017-04-18
292b046d28f9,2017-04-04,2017-04-12,2017-04-18
c750e89e4a04,2017-03-20,2017-04-12,2017-04-18
1b81888950f5,2017-04-02,2017-04-12,2017-04-18
4b050949ffb8,2017-04-03,2017-04-12,2017-04-18
c0ca15c2c952,2017-04-11,2017-04-12,2017-04-13
d0961d1c19ec,2017-03-14,2017-04-12,2017-04-13
442e9266cfeb,2017-03-24,2017-04-12,2017-04-18
a2e1ae245982,2017-03-30,2017-04-12,2017-04-18
161b1a1ae0d6,2017-03-29,2017-04-12,2017-04-18
fa95c209d9d1,2017-04-05,2017-04-12,2017-04-18
31329d4dfcb0,2017-03-24,2017-04-12,2017-04-18
579ac0d21790,2017-03-23,2017-04-12,2017-04-18
