item_id,activation_date,date_from,date_to
3dd0fab75425,2017-04-04,2017-04-12,2017-04-18
e31b0815936c,2017-04-08,2017-04-12,2017-04-18
5eab524f9ed8,2017-03-20,2017-04-12,2017-04-18
43ce0c88f6bd,2017-04-07,2017-04-12,2017-04-18
5c8072f4e827,2017-04-17,2017-04-17,2017-04-18
74af957a453d,2017-04-05,2017-04-12,2017-04-18
b78e6c6a71a4,2017-03-25,2017-04-12,2017-04-18
9815866247fb,2017-04-05,2017-04-12,2017-04-18
7190acc4531d,2017-04-05,2017-04-12,2017-04-18
f83cf8d8c9ec,2017-04-11,2017-04-12,2017-04-18
407e3f7636e3,2017-04-17,2017-04-17,2017-04-18
0a86d363ae94,2017-04-04,2017-04-12,2017-04-18
457d02cb5934,2017-04-07,2017-04-12,2017-04-18
9547f9804796,2017-04-01,2017-04-12,2017-04-14
b2db9dfe1488,2017-03-16,2017-04-12,2017-04-15
03c88fa8eeb9,2017-04-12,2017-04-12,2017-04-15
e2baa59c3955,2017-03-15,2017-04-12,2017-04-13
23c7c9dcff78,2017-04-14,2017-04-14,2017-04-18
e76a78dddc9c,2017-03-30,2017-04-12,2017-04-18
6c74df8e5ec6,2017-04-10,2017-04-12,2017-04-18
dbec37a1b78c,2017-04-12,2017-04-12,2017-04-18
17d0e2c560ee,2017-03-24,2017-04-12,2017-04-18
45cf7ac5cc38,2017-03-18,2017-04-12,2017-04-17
018d6e930fce,2017-04-07,2017-04-12,2017-04-18
0090e7ee61bb,2017-04-11,2017-04-12,2017-04-18
cc022f6747b4,2017-03-14,2017-04-12,2017-04-13
f4104fb4b102,2017-03-31,2017-04-12,2017-04-18
c76ce4790439,2017-04-04,2017-04-12,2017-04-18
005720a3a656,2017-04-04,2017-04-12,2017-04-18
b2bdc348c2e7,2017-03-23,2017-04-12,2017-04-18
3e5dabac8a37,2017-04-10,2017-04-12,2017-04-18
fc9b3dc42295,2017-04-12,2017-04-12,2017-04-18
23385cfe611c,2017-03-21,2017-04-12,2017-04-18
2861d1095ec7,2017-03-17,2017-04-12,2017-04-15
