item_id,activation_date,date_from,date_to
be6f7560518b,2017-03-19,2017-04-12,2017-04-18
7365b583070d,2017-03-30,2017-04-12,2017-04-18
ad4ea0cd0e2d,2017-04-13,2017-04-13,2017-04-18
c50a2764df88,2017-04-09,2017-04-12,2017-04-18
b53d49de64e0,2017-04-13,2017-04-13,2017-04-18
4846b48b8adc,2017-03-23,2017-04-12,2017-04-18
ad9da03feead,2017-04-05,2017-04-12,2017-04-18
6319be08d909,2017-04-10,2017-04-12,2017-04-18
73fd307c92c6,2017-04-15,2017-04-15,2017-04-18
333a1da876af,2017-04-10,2017-04-12,2017-04-18
89ce2effe736,2017-04-02,2017-04-12,2017-04-18
da54c0871477,2017-03-30,2017-04-12,2017-04-18
b1890d6896d3,2017-04-11,2017-04-12,2017-04-18
b6bc82828b9f,2017-04-01,2017-04-12,2017-04-18
50f8661615c0,2017-03-22,2017-04-12,2017-04-18
d5120daf59b1,2017-03-18,2017-04-12,2017-04-17
e36235008125,2017-03-31,2017-04-12,2017-04-18
cdd26f687f2c,2017-03-22,2017-04-12,2017-04-18
00ea42e587de,2017-04-03,2017-04-12,2017-04-18
559b3cbee6b1,2017-04-18,2017-04-18,2017-04-18
c1d2a3d82215,2017-03-24,2017-04-12,2017-04-18
89a8c7a07e60,2017-04-14,2017-04-14,2017-04-18
1a1157c9ebb6,2017-04-13,2017-04-13,2017-04-18
52ee0e38455e,2017-03-15,2017-04-12,2017-04-14
ce50e1454261,2017-04-15,2017-04-15,2017-04-18
dd6d80e8000c,2017-04-15,2017-04-15,2017-04-18
825bf5373075,2017-03-14,2017-04-12,2017-04-13
cfa48550d042,2017-03-19,2017-04-12,2017-04-18
388d28bbb9fb,2017-03-20,2017-04-12,2017-04-13
c9cbfd8fbadc,2017-03-15,2017-04-12,2017-04-14
d7c421f1973e,2017-04-02,2017-04-12,2017-04-18
38a5d04ad2f8,2017-03-15,2017-04-12,2017-04-14
b62c2ed5c819,2017-04-17,2017-04-17,2017-04-18
96d4c5a355e2,2017-03-22,2017-04-12,2017-04-18
5c9e81834491,2017-04-05,2017-04-12,2017-04-18
a8f08174bab7,2017-03-25,2017-04-12,2017-04-18
006b7f524f5e,2017-04-12,2017-04-12,2017-04-18
e67af195e28f,2017-03-16,2017-04-12,2017-04-15
47c0c3838d74,2017-04-16,2017-04-16,2017-04-18
7abc61b298b2,2017-03-26,2017-04-12,2017-04-18
c7830a23414f,2017-04-17,2017-04-17,2017-04-18
2e5ac530d0a2,2017-04-07,2017-04-12,2017-04-18
3e845577bb72,2017-04-17,2017-04-17,2017-04-18
3ce825cc6fad,2017-04-06,2017-04-12,2017-04-18
bc51a68e0dc7,2017-03-25,2017-04-12,2017-04-18
c78bdbf7e4af,2017-04-02,2017-04-12,2017-04-18
6c99a70bb25f,2017-04-08,2017-04-12,2017-04-18
