item_id,activation_date,date_from,date_to
c6a1c6857df6,2017-03-15,2017-04-12,2017-04-14
fb8857fef131,2017-03-26,2017-04-12,2017-04-18
32eeea98c532,2017-03-30,2017-04-12,2017-04-18
bd30f66d38d7,2017-04-10,2017-04-12,2017-04-16
1f65f4ba7d3f,2017-04-08,2017-04-12,2017-04-18
6786f7e32762,2017-03-22,2017-04-12,2017-04-18
b819b33145a8,2017-03-14,2017-04-12,2017-04-12
e7ba200d54b9,2017-04-11,2017-04-12,2017-04-18
2f4df214775a,2017-04-02,2017-04-12,2017-04-18
d330385270b7,2017-04-09,2017-04-12,2017-04-14
7cc18fe165f3,2017-03-14,2017-04-12,2017-04-13
b92e89a6a539,2017-04-04,2017-04-12,2017-04-18
c139caa20dc6,2017-04-15,2017-04-15,2017-04-18
1c01327d0c3d,2017-03-22,2017-04-12,2017-04-18
6914ff3cb047,2017-03-16,2017-04-12,2017-04-15
5da66c1cd043,2017-04-01,2017-04-12,2017-04-18
2de3ef76b6fd,2017-03-29,2017-04-12,2017-04-18
1ea16ada5b11,2017-03-22,2017-04-12,2017-04-18
a323e0d3119d,2017-04-12,2017-04-12,2017-04-18
c8537f0a1e0b,2017-04-17,2017-04-17,2017-04-18
20ad6dc9a9ac,2017-04-08,2017-04-12,2017-04-18
332627d12232,2017-03-22,2017-04-12,2017-04-18
4e6ba871c12c,2017-03-19,2017-04-12,2017-04-18
579842617a4d,2017-03-22,2017-04-12,2017-04-18
65739d2d0727,2017-04-03,2017-04-12,2017-04-18
d96222b3814b,2017-04-11,2017-04-12,2017-04-18
5545dc8fc6ec,2017-03-14,2017-04-12,2017-04-14
52ccf7558197,2017-03-17,2017-04-12,2017-04-16
22687f542f37,2017-02-14,2017-04-12,2017-04-15
1200d28db0bd,2017-03-31,2017-04-12,2017-04-18
7dc36c725de6,2017-04-05,2017-04-12,2017-04-18
7d1dd8677c37,2017-04-01,2017-04-12,2017-04-18
2759f7ed8904,2017-04-16,2017-04-16,2017-04-18
23c63b59667a,2017-03-23,2017-04-12,2017-04-18
f14a33a62021,2017-04-12,2017-04-12,2017-04-18
239d3ee4c7f1,2017-04-12,2017-04-12,2017-04-18
16937fd9ac0e,2017-04-12,2017-04-12,2017-04-18
7ea62ff99c70,2017-03-22,2017-04-12,2017-04-18
084942a5af91,2017-03-14,2017-04-12,2017-04-13
d9ad6c592716,2017-03-29,2017-04-12,2017-04-18
6bd6b152dce2,2017-03-22,2017-04-12,2017-04-18
36ac7d18d1ad,2017-04-11,2017-04-12,2017-04-18
645b8da20319,2017-04-14,2017-04-14,2017-04-18
ed4846d12c57,2017-03-14,2017-04-12,2017-04-13
b797a7847e1a,2017-03-29,2017-04-12,2017-04-18
dff26e67935c,2017-04-05,2017-04-12,2017-04-18
2b19ff24fa90,2017-04-01,2017-04-12,2017-04-18
1b7b97f420e8,2017-04-11,2017-04-12,2017-04-18
9d3b7d2d24b2,2017-04-13,2017-04-13,2017-04-16
27d7a4a6c8a6,2017-03-14,2017-04-12,2017-04-13
99f7e4c7d672,2017-03-21,2017-04-12,2017-04-18
5d990596d0b3,2017-04-16,2017-04-16,2017-04-18
65b7910d148f,2017-04-07,2017-04-12,2017-04-18
23220db8a889,2017-03-31,2017-04-12,2017-04-18
01283e0fb3c5,2017-03-25,2017-04-12,2017-04-18
c8a31086d523,2017-04-14,2017-04-14,2017-04-18
1fab3905a143,2017-04-18,2017-04-18,2017-04-18
8a9919080dd1,2017-04-09,2017-04-12,2017-04-18
70766296cc0c,2017-04-04,2017-04-12,2017-04-18
608982430e84,2017-04-09,2017-04-12,2017-04-18
b638327cdf5d,2017-03-28,2017-04-12,2017-04-18
1692714571f9,2017-03-30,2017-04-12,2017-04-18
9c331fc770e4,2017-03-24,2017-04-12,2017-04-18
bfcece123a23,2017-03-28,2017-04-12,2017-04-18
b7ec2ec2a336,2017-03-19,2017-04-12,2017-04-18
6139b4f426dd,2017-04-07,2017-04-12,2017-04-18
6a0cab885eec,2017-04-11,2017-04-12,2017-04-18
dd912657d59b,2017-04-01,2017-04-12,2017-04-18
03ead637024b,2017-04-07,2017-04-12,2017-04-18
78428970cd07,2017-03-29,2017-04-12,2017-04-18
d3c988587667,2017-04-04,2017-04-12,2017-04-18
cd94e8b0b000,2017-04-04,2017-04-12,2017-04-18
5d9b80f8a5b4,2017-04-03,2017-04-12,2017-04-18
7b5b10783b4e,2017-03-20,2017-04-12,2017-04-18
6e26b72cab5b,2017-04-04,2017-04-12,2017-04-18
bde0494fadab,2017-04-09,2017-04-12,2017-04-18
752949cfd265,2017-04-11,2017-04-12,2017-04-18
5a94b9345d92,2017-03-24,2017-04-12,2017-04-18
7278e284814e,2017-04-06,2017-04-12,2017-04-18
ee7528ea1eec,2017-03-14,2017-04-12,2017-04-13
e91fc080fc1b,2017-03-13,2017-04-12,2017-04-12
0c04ee520e9a,2017-04-09,2017-04-12,2017-04-18
345f702612a0,2017-03-31,2017-04-12,2017-04-18
63eccb5e9491,2017-04-02,2017-04-12,2017-04-18
43e0fcf9d498,2017-03-22,2017-04-12,2017-04-18
305f2779aa0d,2017-04-06,2017-04-12,2017-04-18
49f4fcb51b08,2017-03-21,2017-04-12,2017-04-18
e86855633dfe,2017-04-13,2017-04-13,2017-04-18
f71642a0a728,2017-04-02,2017-04-12,2017-04-18
5a0baa695471,2017-04-08,2017-04-12,2017-04-18
d2da475ca6f4,2017-03-21,2017-04-12,2017-04-18
791b4f07ee8a,2017-04-13,2017-04-13,2017-04-18
0a114d24ee95,2017-04-05,2017-04-12,2017-04-18
3ec2872c7217,2017-04-12,2017-04-12,2017-04-18
