item_id,activation_date,date_from,date_to
f083674ace3c,2017-04-08,2017-04-12,2017-04-18
0c2e60ac55d7,2017-04-13,2017-04-13,2017-04-18
69e5b274092b,2017-03-17,2017-04-12,2017-04-16
9c22e0ba8be8,2017-04-02,2017-04-12,2017-04-18
3b231dc7a507,2017-04-05,2017-04-12,2017-04-18
3a134ebfedda,2017-04-14,2017-04-14,2017-04-18
707f665e949f,2017-04-13,2017-04-13,2017-04-18
0a50ea563c9f,2017-03-26,2017-04-12,2017-04-18
67f34766ca6c,2017-03-13,2017-04-12,2017-04-12
344a527a531e,2017-04-03,2017-04-12,2017-04-18
1d5c8c3f51dd,2017-04-15,2017-04-15,2017-04-18
5f1cd6da2ea5,2017-04-05,2017-04-12,2017-04-18
6f657e17e41d,2017-04-10,2017-04-12,2017-04-18
b47c24cd7f73,2017-04-02,2017-04-12,2017-04-18
a950a519196f,2017-03-25,2017-04-12,2017-04-18
76c27af5f495,2017-03-30,2017-04-12,2017-04-18
aef46cfab9cc,2017-03-27,2017-04-12,2017-04-18
90e7f637321d,2017-03-14,2017-04-12,2017-04-13
11dd2dd97f51,2017-03-25,2017-04-12,2017-04-18
ca875034ff61,2017-03-18,2017-04-12,2017-04-17
cc806a72f3d2,2017-03-24,2017-04-12,2017-04-18
27035e478d07,2017-03-27,2017-04-12,2017-04-18
b8b6a19a2fef,2017-04-15,2017-04-15,2017-04-18
013dd0f36baa,2017-04-10,2017-04-12,2017-04-17
914687547b3e,2017-04-11,2017-04-12,2017-04-18
9619576a7c0b,2017-04-13,2017-04-13,2017-04-18
bb1457af1034,2017-03-29,2017-04-12,2017-04-18
8008ce8a01af,2017-04-17,2017-04-17,2017-04-18
5749a4b75607,2017-03-29,2017-04-12,2017-04-18
127e226a3bcb,2017-03-17,2017-04-12,2017-04-15
59836b2c942a,2017-04-10,2017-04-12,2017-04-18
fc491dfde3f7,2017-04-15,2017-04-15,2017-04-18
b65874256f6c,2017-03-18,2017-04-12,2017-04-17
69b696745d01,2017-04-05,2017-04-12,2017-04-18
0660c4bce7f9,2017-04-01,2017-04-12,2017-04-18
705d07dae95b,2017-04-05,2017-04-12,2017-04-18
3ba7eea9a3aa,2017-04-17,2017-04-17,2017-04-18
037bbfa57dca,2017-03-27,2017-04-12,2017-04-18
e187ccec17e0,2017-03-19,2017-04-12,2017-04-17
e0d34a1c1d05,2017-03-28,2017-04-12,2017-04-18
823728fc9f16,2017-04-09,2017-04-12,2017-04-18
2c172a5fa06a,2017-04-05,2017-04-12,2017-04-18
7047ae1dee49,2017-04-06,2017-04-12,2017-04-13
054a14d50041,2017-03-18,2017-04-12,2017-04-17
93d7b0e0839e,2017-04-04,2017-04-12,2017-04-18
cb258d68ddbe,2017-04-04,2017-04-12,2017-04-18
fe552f4116fb,2017-04-06,2017-04-12,2017-04-18
e2b7f617e3b9,2017-04-01,2017-04-12,2017-04-18
cc47f21cd623,2017-03-13,2017-04-12,2017-04-12
cd91ccf62878,2017-04-08,2017-04-12,2017-04-18
560932e3fbd4,2017-03-24,2017-04-12,2017-04-18
86c4c6ba070c,2017-04-05,2017-04-12,2017-04-18
874a3f5ede58,2017-04-13,2017-04-13,2017-04-18
6760cdf4cdef,2017-03-16,2017-04-12,2017-04-15
e1173eb088f9,2017-04-15,2017-04-15,2017-04-18
e87a9e075805,2017-03-15,2017-04-12,2017-04-13
b8699008ef21,2017-04-12,2017-04-12,2017-04-18
64f2f7e1c9d2,2017-03-26,2017-04-12,2017-04-18
a5b358c9ecc7,2017-03-23,2017-04-12,2017-04-18
cb7af3690fd4,2017-03-25,2017-04-12,2017-04-18
11b6c8f35af0,2017-03-31,2017-04-12,2017-04-18
537e7eadb2d3,2017-04-07,2017-04-12,2017-04-18
96aded834101,2017-04-13,2017-04-13,2017-04-18
9a93e6c86f78,2017-04-09,2017-04-12,2017-04-18
c5db5ab3ee88,2017-04-11,2017-04-12,2017-04-18
6f82a2b2cbe7,2017-04-03,2017-04-12,2017-04-18
5148b17b4581,2017-04-07,2017-04-12,2017-04-18
7e7e123b30d9,2017-04-02,2017-04-12,2017-04-18
b47d9697642a,2017-04-18,2017-04-18,2017-04-18
67ce994f0b6c,2017-03-29,2017-04-12,2017-04-18
c30225e3580d,2017-03-21,2017-04-12,2017-04-18
6b2faf6e34f1,2017-04-16,2017-04-16,2017-04-18
74b4a504cac0,2017-04-12,2017-04-12,2017-04-18
ccd2798ba390,2017-04-05,2017-04-12,2017-04-18
e4262e9dd60d,2017-03-24,2017-04-12,2017-04-18
f01098e138c3,2017-04-13,2017-04-13,2017-04-18
32f8540b4bf1,2017-03-19,2017-04-12,2017-04-17
007a00923986,2017-04-06,2017-04-12,2017-04-18
ed0cbce9119c,2017-04-11,2017-04-12,2017-04-18
638de19a6ec9,2017-03-30,2017-04-12,2017-04-18
267e67e71c13,2017-04-14,2017-04-14,2017-04-18
c4579c95195b,2017-04-12,2017-04-12,2017-04-18
2c27d7da581c,2017-03-23,2017-04-12,2017-04-18
f2c86e84ae84,2017-03-18,2017-04-12,2017-04-17
f12705a2c3a9,2017-03-31,2017-04-12,2017-04-18
7f9413ebfee8,2017-03-26,2017-04-12,2017-04-18
6a4cb87a37fc,2017-03-05,2017-04-12,2017-04-16
e014edb13b7f,2017-03-20,2017-04-12,2017-04-18
e9bc704374c8,2017-04-10,2017-04-12,2017-04-18
a708c396f2c9,2017-04-10,2017-04-12,2017-04-18
373805fda39d,2017-04-06,2017-04-12,2017-04-18
a62a6639433c,2017-03-18,2017-04-12,2017-04-17
5093c0a04300,2017-04-03,2017-04-12,2017-04-18
ba01cc397bea,2017-04-07,2017-04-12,2017-04-18
11302d8970a3,2017-03-28,2017-04-12,2017-04-18
630c803def47,2017-03-15,2017-04-12,2017-04-14
aa43b5c28538,2017-04-02,2017-04-12,2017-04-18
2545d7c5314b,2017-04-06,2017-04-12,2017-04-18
ce52e0c5aa6d,2017-04-01,2017-04-12,2017-04-18
484da6701747,2017-03-22,2017-04-12,2017-04-18
9116cdf3b315,2017-04-12,2017-04-12,2017-04-18
263ad65fe359,2017-04-03,2017-04-12,2017-04-18
e2480e19547a,2017-03-14,2017-04-12,2017-04-13
41968ad4f4c5,2017-04-04,2017-04-12,2017-04-18
775808b64e70,2017-03-12,2017-04-12,2017-04-12
dfbb8f31fafa,2017-03-29,2017-04-12,2017-04-18
63c0a21e21cd,2017-03-29,2017-04-12,2017-04-18
8ccbc0c9a67e,2017-03-21,2017-04-12,2017-04-18
53e8993bdf68,2017-04-07,2017-04-12,2017-04-18
84a8a5c0bda0,2017-03-23,2017-04-12,2017-04-18
