item_id,activation_date,date_from,date_to
0f8372093512,2017-04-06,2017-04-12,2017-04-18
6d929ab74aad,2017-03-23,2017-04-12,2017-04-18
704b3968e360,2017-03-28,2017-04-12,2017-04-18
de58f0a621c2,2017-03-15,2017-04-12,2017-04-14
aa89944af1be,2017-03-31,2017-04-12,2017-04-18
b6b006a08405,2017-04-04,2017-04-12,2017-04-18
1bb0b832a4ab,2017-03-26,2017-04-12,2017-04-18
7ee79976a007,2017-03-30,2017-04-12,2017-04-18
5f015ff41496,2017-03-30,2017-04-12,2017-04-18
1d3537455a54,2017-04-01,2017-04-12,2017-04-18
26c39adf7c2e,2017-03-14,2017-04-12,2017-04-13
861149fc5af1,2017-04-06,2017-04-12,2017-04-18
1ddc54bcf00e,2017-04-08,2017-04-12,2017-04-18
2ee135412c4d,2017-04-06,2017-04-12,2017-04-18
9e2e60bc3613,2017-04-12,2017-04-12,2017-04-18
56929d7c11e9,2017-03-21,2017-04-12,2017-04-18
e248c39f0fb0,2017-04-12,2017-04-12,2017-04-18
ba7697838c89,2017-03-28,2017-04-12,2017-04-18
432efde18b23,2017-04-06,2017-04-12,2017-04-18
454f91a3f593,2017-04-06,2017-04-12,2017-04-18
2bbe9070f3d7,2017-03-14,2017-04-12,2017-04-13
d45aa650e1dc,2017-03-15,2017-04-12,2017-04-14
9cabb07959dc,2017-03-30,2017-04-12,2017-04-18
9e0e8b976311,2017-04-11,2017-04-12,2017-04-18
4f2959ed39ef,2017-04-08,2017-04-12,2017-04-18
6aaa667be865,2017-03-27,2017-04-12,2017-04-18
d0d0f68f51c4,2017-03-15,2017-04-12,2017-04-13
9acf01cbdbd5,2017-03-30,2017-04-12,2017-04-18
3e60de879764,2017-03-21,2017-04-12,2017-04-18
f602dbd9a466,2017-04-18,2017-04-18,2017-04-18
f15ddf15fa9c,2017-04-14,2017-04-14,2017-04-18
40c69fa4a01b,2017-04-12,2017-04-12,2017-04-13
035d6f015730,2017-03-24,2017-04-12,2017-04-13
759a6edf7ce1,2017-03-18,2017-04-12,2017-04-17
f7067d4ed06f,2017-04-18,2017-04-18,2017-04-18
f79da0fb9bdb,2017-04-15,2017-04-15,2017-04-18
68f38f3034d2,2017-03-24,2017-04-12,2017-04-18
07d5beff8b86,2017-04-14,2017-04-14,2017-04-18
abc8394cf6b1,2017-04-15,2017-04-15,2017-04-18
2b5a30652b2e,2017-03-20,2017-04-12,2017-04-18
0fd263bffc07,2017-03-14,2017-04-12,2017-04-12
133e2905343e,2017-03-23,2017-04-12,2017-04-18
32ad2c077703,2017-04-16,2017-04-16,2017-04-18
596a49cd7df1,2017-04-17,2017-04-17,2017-04-18
5c457c4b6fbb,2017-04-14,2017-04-14,2017-04-18
f885cbc2c060,2017-04-09,2017-04-12,2017-04-18
0575695aa10d,2017-04-18,2017-04-18,2017-04-18
069f855c0e99,2017-04-10,2017-04-12,2017-04-18
6501a6f74b70,2017-03-24,2017-04-12,2017-04-18
6f1b8943e4ac,2017-03-15,2017-04-12,2017-04-14
6b8afeb26d75,2017-04-07,2017-04-12,2017-04-18
bdaa196089bd,2017-04-07,2017-04-12,2017-04-18
67ea9661097f,2017-03-14,2017-04-12,2017-04-13
dcb938e61462,2017-04-16,2017-04-16,2017-04-18
685c648e840f,2017-03-22,2017-04-12,2017-04-18
7ae63492a7d5,2017-04-17,2017-04-17,2017-04-18
bd8a98f47f90,2017-04-04,2017-04-12,2017-04-18
4f0a943f2602,2017-03-16,2017-04-12,2017-04-15
33b1f770c1ed,2017-04-01,2017-04-12,2017-04-18
78b996212de6,2017-04-18,2017-04-18,2017-04-18
474acbfa4c44,2017-03-30,2017-04-12,2017-04-18
39297089b9f3,2017-04-02,2017-04-12,2017-04-18
a95d956c84ea,2017-04-08,2017-04-12,2017-04-18
6900df766053,2017-04-12,2017-04-12,2017-04-18
09cd939a82f1,2017-03-30,2017-04-12,2017-04-18
1abe7a1f9f5b,2017-03-31,2017-04-12,2017-04-18
6f9fee7c943a,2017-03-24,2017-04-12,2017-04-18
712a0a76bc15,2017-04-09,2017-04-12,2017-04-18
560c6157ab90,2017-04-06,2017-04-12,2017-04-18
d97d992fc551,2017-04-14,2017-04-14,2017-04-18
ffa3bcc18b22,2017-04-13,2017-04-13,2017-04-18
785ecd3f6be7,2017-03-16,2017-04-12,2017-04-15
f3f1ca3c0113,2017-04-10,2017-04-12,2017-04-12
531e21ead335,2017-04-17,2017-04-17,2017-04-18
2c045339714b,2017-03-19,2017-04-12,2017-04-18
2abdd800d6e7,2017-03-24,2017-04-12,2017-04-17
553ea117fe45,2017-03-26,2017-04-12,2017-04-18
1da66aaf2444,2017-04-03,2017-04-12,2017-04-18
2388de52adba,2017-04-09,2017-04-12,2017-04-17
ee925029c532,2017-04-10,2017-04-12,2017-04-18
6e026baf1e59,2017-03-20,2017-04-12,2017-04-18
b6e5f0ba36c2,2017-03-27,2017-04-12,2017-04-18
67445f82d25b,2017-03-14,2017-04-12,2017-04-13
0aa4aaf70eea,2017-03-20,2017-04-12,2017-04-18
4d0cfc715615,2017-03-24,2017-04-12,2017-04-18
dbe3f205302f,2017-04-10,2017-04-12,2017-04-18
961c7d406562,2017-03-18,2017-04-12,2017-04-16
a14e2210b337,2017-04-07,2017-04-12,2017-04-18
f68992f0fa34,2017-03-30,2017-04-12,2017-04-18
75af5a6b5416,2017-04-12,2017-04-12,2017-04-18
068b8847826e,2017-04-17,2017-04-17,2017-04-18
f76c456f7b1a,2017-04-10,2017-04-12,2017-04-18
0f0102c1a531,2017-03-15,2017-04-12,2017-04-14
fae8f34df340,2017-03-21,2017-04-12,2017-04-18
d63979732418,2017-03-22,2017-04-12,2017-04-18
c8cebb55d63e,2017-03-16,2017-04-12,2017-04-15
283c13f898ff,2017-04-07,2017-04-12,2017-04-18
d141fb93617f,2017-03-30,2017-04-12,2017-04-18
3ccf0f5c5c72,2017-04-14,2017-04-14,2017-04-18
d3aec4bfc73c,2017-03-29,2017-04-12,2017-04-18
51dbe522b296,2017-04-06,2017-04-12,2017-04-14
cbbdc2bd31ad,2017-03-31,2017-04-12,2017-04-18
2584144d55da,2017-04-01,2017-04-12,2017-04-18
d188256abb86,2017-03-18,2017-04-12,2017-04-17
ce2edbb9875f,2017-04-06,2017-04-12,2017-04-18
fbf4ce18cde8,2017-04-10,2017-04-12,2017-04-18
547d86a395c1,2017-03-18,2017-04-12,2017-04-17
d0a6ed98da11,2017-03-19,2017-04-12,2017-04-18
42f61cfdedcd,2017-04-06,2017-04-12,2017-04-18
ce2ee1dc034f,2017-04-10,2017-04-12,2017-04-18
289ac828c68c,2017-04-11,2017-04-12,2017-04-18
97a1ad2e60d2,2017-03-24,2017-04-12,2017-04-18
459b1a1dc3b6,2017-04-17,2017-04-17,2017-04-18
d1e7c6ba334c,2017-04-06,2017-04-12,2017-04-18
05ea6e0c8577,2017-04-16,2017-04-16,2017-04-18
52847cafa290,2017-03-17,2017-04-12,2017-04-15
6d2e5eeab755,2017-04-17,2017-04-17,2017-04-18
53a563d29091,2017-04-15,2017-04-15,2017-04-18
abd7e1c5a68a,2017-03-18,2017-04-12,2017-04-17
1bc5cb567dfb,2017-04-14,2017-04-14,2017-04-18
89d579852c78,2017-04-18,2017-04-18,2017-04-18
7acb15f3f0d4,2017-04-13,2017-04-13,2017-04-18
977f23d9651c,2017-04-05,2017-04-12,2017-04-18
f4a2ad442ae5,2017-03-31,2017-04-12,2017-04-18
6fd10aee7c82,2017-04-05,2017-04-12,2017-04-18
77abc8436fb6,2017-04-11,2017-04-12,2017-04-17
b946016c4c7e,2017-04-02,2017-04-12,2017-04-18
65a2b0126de9,2017-04-12,2017-04-12,2017-04-18
493576b219cf,2017-04-07,2017-04-12,2017-04-18
7c42a412fa05,2017-03-31,2017-04-12,2017-04-18
f12eb7c02a8d,2017-04-14,2017-04-14,2017-04-18
9ba2ea6186d6,2017-03-23,2017-04-12,2017-04-18
2dc97435b0f8,2017-03-31,2017-04-12,2017-04-18
b805505ecfbe,2017-04-14,2017-04-14,2017-04-18
31882867d21b,2017-04-12,2017-04-12,2017-04-18
c1f3ee2afdad,2017-04-03,2017-04-12,2017-04-18
a23272a0a132,2017-04-17,2017-04-17,2017-04-18
1b0f6ce697e3,2017-03-31,2017-04-12,2017-04-18
f23e331c7901,2017-03-30,2017-04-12,2017-04-18
f7c9120952bb,2017-04-02,2017-04-12,2017-04-18
dd432879913b,2017-04-13,2017-04-13,2017-04-18
62a91f0fec92,2017-04-07,2017-04-12,2017-04-18
14b6c07a677b,2017-04-16,2017-04-16,2017-04-18
ec749632e910,2017-03-29,2017-04-12,2017-04-18
7e1b8c152806,2017-04-02,2017-04-12,2017-04-18
543bd4aa40c2,2017-04-03,2017-04-12,2017-04-18
bed02390ce74,2017-03-24,2017-04-12,2017-04-18
0295788917aa,2017-03-24,2017-04-12,2017-04-18
ebeba2e66cfa,2017-04-09,2017-04-12,2017-04-18
c74e622a13b6,2017-04-12,2017-04-12,2017-04-18
e9d37c56056f,2017-04-13,2017-04-13,2017-04-18
456de79b5367,2017-03-13,2017-04-12,2017-04-12
0c0e5a7ac2ea,2017-03-25,2017-04-12,2017-04-18
53558fa48d52,2017-03-28,2017-04-12,2017-04-18
07ed256cff8a,2017-04-09,2017-04-12,2017-04-18
8580e2ee327b,2017-03-31,2017-04-12,2017-04-18
d59e73949f73,2017-04-18,2017-04-18,2017-04-18
e67cf2549a31,2017-04-11,2017-04-12,2017-04-18
5ea23ea43e8a,2017-03-30,2017-04-12,2017-04-18
0cc32fccf6ae,2017-03-19,2017-04-12,2017-04-17
e0a5943c7260,2017-04-12,2017-04-12,2017-04-18
2017d6e82238,2017-03-27,2017-04-12,2017-04-18
0cc518060a7b,2017-04-09,2017-04-12,2017-04-18
adc8139bf5a9,2017-04-17,2017-04-17,2017-04-18
4b1a6c483aac,2017-04-10,2017-04-12,2017-04-18
fc3e0e4fa133,2017-03-15,2017-04-12,2017-04-13
d3aedc2890ad,2017-04-16,2017-04-16,2017-04-18
f9cc57ceed06,2017-03-15,2017-04-12,2017-04-13
b4c3a52ef5dc,2017-04-10,2017-04-12,2017-04-18
ee4781575ffd,2017-04-06,2017-04-12,2017-04-18
c160bb65f7dc,2017-04-17,2017-04-17,2017-04-18
6e81e00afc96,2017-03-18,2017-04-12,2017-04-16
d332117618a2,2017-04-16,2017-04-16,2017-04-18
c045daee380d,2017-04-04,2017-04-12,2017-04-18
2bf50c8920e8,2017-03-17,2017-04-12,2017-04-15
d460cb689355,2017-03-20,2017-04-12,2017-04-18
52b04fea8036,2017-03-26,2017-04-12,2017-04-18
946b5d69fa41,2017-04-03,2017-04-12,2017-04-18
046cea1cd769,2017-03-16,2017-04-12,2017-04-15
7f00b84a0824,2017-03-31,2017-04-12,2017-04-18
087e989a7a51,2017-04-11,2017-04-12,2017-04-18
bee8369ac112,2017-04-04,2017-04-12,2017-04-18
461456f0e22a,2017-03-31,2017-04-12,2017-04-18
dba7a7fff9e5,2017-03-26,2017-04-12,2017-04-18
0980655d3cbd,2017-04-11,2017-04-12,2017-04-18
028287a9348a,2017-04-11,2017-04-12,2017-04-18
7006a0126a40,2017-04-13,2017-04-13,2017-04-18
49ded9e4ec9d,2017-04-14,2017-04-14,2017-04-18
a39b2344d033,2017-04-05,2017-04-12,2017-04-18
12b1fd1b33f6,2017-04-03,2017-04-12,2017-04-18
96e52638661b,2017-04-03,2017-04-12,2017-04-18
1a3e1faaac12,2017-04-06,2017-04-12,2017-04-18
b2e4e7cf880c,2017-03-20,2017-04-12,2017-04-18
d9ea88e7df4b,2017-04-10,2017-04-12,2017-04-18
05e9197bb43e,2017-04-11,2017-04-12,2017-04-18
b9c00593ef84,2017-03-14,2017-04-12,2017-04-13
8b93cb8fdf54,2017-03-14,2017-04-12,2017-04-12
cadf967a1698,2017-03-30,2017-04-12,2017-04-18
b17507a56dd5,2017-04-09,2017-04-12,2017-04-18
1205272bfa7e,2017-03-27,2017-04-12,2017-04-18
126aa2674886,2017-04-17,2017-04-17,2017-04-18
018e1ead588c,2017-04-11,2017-04-12,2017-04-17
a81dbdd334d2,2017-03-15,2017-04-12,2017-04-13
6239528c5f16,2017-03-16,2017-04-12,2017-04-15
49e55f1d20e0,2017-04-04,2017-04-12,2017-04-18
1a26787d21e9,2017-03-18,2017-04-12,2017-04-17
042f6af1febd,2017-04-11,2017-04-12,2017-04-18
dbcce6a0cfc9,2017-04-13,2017-04-13,2017-04-18
bb07ea1165db,2017-03-14,2017-04-12,2017-04-13
85c410979a03,2017-03-20,2017-04-12,2017-04-18
b54cc87031b3,2017-03-18,2017-04-12,2017-04-17
c7911fb23e91,2017-04-02,2017-04-12,2017-04-18
20cf82fc845a,2017-03-23,2017-04-12,2017-04-18
328a00df765f,2017-03-27,2017-04-12,2017-04-18
0317dee96e2d,2017-03-30,2017-04-12,2017-04-18
e5fba5c5c741,2017-03-26,2017-04-12,2017-04-18
ccc84dacc7da,2017-03-16,2017-04-12,2017-04-15
7ba5091c537e,2017-03-25,2017-04-12,2017-04-18
b7e8d2d41e78,2017-04-12,2017-04-12,2017-04-18
2a772866feb7,2017-04-03,2017-04-12,2017-04-18
719dec23e6f2,2017-04-11,2017-04-12,2017-04-18
10f95038a151,2017-03-30,2017-04-12,2017-04-18
9a70bf9828c2,2017-03-18,2017-04-12,2017-04-16
3d79f48a49cb,2017-04-10,2017-04-12,2017-04-18
9a2863c79489,2017-03-15,2017-04-12,2017-04-14
a04484577dc9,2017-03-19,2017-04-12,2017-04-18
02b65af1c20a,2017-03-15,2017-04-12,2017-04-14
78ece44d2cfc,2017-04-10,2017-04-12,2017-04-18
86b6ee18c579,2017-03-24,2017-04-12,2017-04-18
442b5e85614d,2017-04-16,2017-04-16,2017-04-18
a7eea649b195,2017-04-10,2017-04-12,2017-04-18
9d7c3be4ae79,2017-04-08,2017-04-12,2017-04-18
383e0f48a6ef,2017-03-29,2017-04-12,2017-04-18
cb7c9760e071,2017-04-14,2017-04-14,2017-04-17
dca17ba6075e,2017-03-29,2017-04-12,2017-04-18
32efffe9e000,2017-03-25,2017-04-12,2017-04-18
70ede571dca9,2017-03-24,2017-04-12,2017-04-18
7982b34e66d4,2017-03-17,2017-04-12,2017-04-16
71bd3ae69898,2017-04-13,2017-04-13,2017-04-18
42fdf0b8f0a0,2017-03-24,2017-04-12,2017-04-18
591ff34cc79b,2017-04-01,2017-04-12,2017-04-18
1a3d1fdf423e,2017-03-30,2017-04-12,2017-04-18
52d76d8a054e,2017-03-25,2017-04-12,2017-04-18
86e6cb995fb5,2017-04-03,2017-04-12,2017-04-18
61d1b4934979,2017-03-21,2017-04-12,2017-04-18
eb6452e70d11,2017-04-15,2017-04-15,2017-04-18
852c644ac4e6,2017-04-04,2017-04-12,2017-04-18
8c11986d6c9f,2017-03-31,2017-04-12,2017-04-18
b5100245104f,2017-03-22,2017-04-12,2017-04-18
d7f9cd63b02b,2017-04-15,2017-04-15,2017-04-18
03baa7ce2899,2017-03-18,2017-04-12,2017-04-17
ed9db9b4224a,2017-04-07,2017-04-12,2017-04-18
ab3bcbd3cfa7,2017-04-14,2017-04-14,2017-04-18
8a195c007985,2017-04-12,2017-04-12,2017-04-18
0704182ec3ef,2017-03-25,2017-04-12,2017-04-18
b380e021de94,2017-03-30,2017-04-12,2017-04-18
5ac987f8ce9d,2017-03-28,2017-04-12,2017-04-18
cb29e19f19dd,2017-03-27,2017-04-12,2017-04-18
077ffdfc245b,2017-04-14,2017-04-14,2017-04-18
5e47473541f9,2017-04-11,2017-04-12,2017-04-14
af842ef29c92,2017-03-23,2017-04-12,2017-04-18
ba4a2abb54b2,2017-03-28,2017-04-12,2017-04-18
b65ad4113a7e,2017-03-28,2017-04-12,2017-04-18
dc55eb9d397d,2017-03-18,2017-04-12,2017-04-16
1fcc64d371e5,2017-03-14,2017-04-12,2017-04-13
924a0a3c83b8,2017-04-09,2017-04-12,2017-04-18
351259d5d2bf,2017-03-20,2017-04-12,2017-04-18
85bf13d48e83,2017-03-29,2017-04-12,2017-04-18
0156057a93b5,2017-03-22,2017-04-12,2017-04-18
fe95017dbd40,2017-04-01,2017-04-12,2017-04-18
67899fcffde5,2017-03-16,2017-04-12,2017-04-15
916fe3678586,2017-04-10,2017-04-12,2017-04-18
d7e8008149fb,2017-03-23,2017-04-12,2017-04-18
690281c9cba3,2017-03-19,2017-04-12,2017-04-18
4d724da8c9f1,2017-04-17,2017-04-17,2017-04-18
68ef97397f64,2017-04-13,2017-04-13,2017-04-18
348f67a8ac9e,2017-03-18,2017-04-12,2017-04-16
5b8b4320d455,2017-03-24,2017-04-12,2017-04-18
c96fb23aedf9,2017-04-05,2017-04-12,2017-04-18
17fdef95f6dd,2017-04-10,2017-04-12,2017-04-18
13064c3b214a,2017-04-13,2017-04-13,2017-04-18
5c1746ba1bfc,2017-04-08,2017-04-12,2017-04-18
20f5142a0319,2017-03-13,2017-04-12,2017-04-12
0c00bc56cea0,2017-03-14,2017-04-12,2017-04-13
d66e22fe69bd,2017-03-21,2017-04-12,2017-04-18
660ac1a00d22,2017-03-14,2017-04-12,2017-04-12
ee76bb88d6be,2017-04-12,2017-04-12,2017-04-18
9b2622bb472a,2017-03-29,2017-04-12,2017-04-18
07a9c48dd6cb,2017-04-13,2017-04-13,2017-04-18
36d04fc27e26,2017-03-31,2017-04-12,2017-04-18
980ff9ca9a5f,2017-04-16,2017-04-16,2017-04-18
666ab2b54b4c,2017-04-10,2017-04-12,2017-04-18
9a56e0ed0c40,2017-03-24,2017-04-12,2017-04-18
9a46d258d0d0,2017-03-21,2017-04-12,2017-04-18
c7484779a43b,2017-04-10,2017-04-12,2017-04-18
7a3455bca36e,2017-03-27,2017-04-12,2017-04-18
0b6118488ead,2017-03-30,2017-04-12,2017-04-18
bb4fd0fab857,2017-04-02,2017-04-12,2017-04-18
377a701bcc89,2017-04-12,2017-04-12,2017-04-14
654c8e8f7367,2017-04-11,2017-04-12,2017-04-18
b3b5368e6099,2017-04-08,2017-04-12,2017-04-18
0eb70d6dd667,2017-03-30,2017-04-12,2017-04-18
993ae9bbe1fc,2017-04-03,2017-04-12,2017-04-18
05c264da589f,2017-03-17,2017-04-12,2017-04-16
427bc2ba3b5c,2017-04-12,2017-04-12,2017-04-18
31862134f59c,2017-03-19,2017-04-12,2017-04-18
5d5ccb95bd3f,2017-04-03,2017-04-12,2017-04-18
9c06fc0f338e,2017-04-03,2017-04-12,2017-04-18
00a1b712e8b8,2017-03-18,2017-04-12,2017-04-17
717fe6f5a526,2017-04-04,2017-04-12,2017-04-18
eae100c5501e,2017-04-16,2017-04-16,2017-04-18
7e37849d3213,2017-03-15,2017-04-12,2017-04-14
d39a64fc3821,2017-03-25,2017-04-12,2017-04-18
38e5fa8da1c3,2017-04-10,2017-04-12,2017-04-18
1af4d75be92f,2017-04-14,2017-04-14,2017-04-18
7d298e6bbdf1,2017-03-28,2017-04-12,2017-04-18
