item_id,activation_date,date_from,date_to
6d7195aa60ec,2017-03-17,2017-04-12,2017-04-16
9c7278f9d131,2017-03-24,2017-04-12,2017-04-18
6ec904682659,2017-03-16,2017-04-12,2017-04-15
3be6e387b401,2017-04-10,2017-04-12,2017-04-18
7ac14eaffb54,2017-03-18,2017-04-12,2017-04-16
8ffacde32c28,2017-03-21,2017-04-12,2017-04-18
fb6018be0b48,2017-04-18,2017-04-18,2017-04-18
041208ce2bcf,2017-03-27,2017-04-12,2017-04-18
f7a053749cd7,2017-04-16,2017-04-16,2017-04-18
f0ad64371b72,2017-04-06,2017-04-12,2017-04-18
c38a98beab7d,2017-04-12,2017-04-12,2017-04-18
56e3e97f052b,2017-03-26,2017-04-12,2017-04-18
e5afbd2debc2,2017-03-26,2017-04-12,2017-04-18
ed4e2574e6f7,2017-04-01,2017-04-12,2017-04-18
c9dc6e6427ee,2017-04-14,2017-04-14,2017-04-18
46bc318d691d,2017-03-22,2017-04-12,2017-04-18
2a9aebabe4da,2017-04-02,2017-04-12,2017-04-18
84c0e38d8cf0,2017-04-12,2017-04-12,2017-04-18
ca81b83d1bf8,2017-04-10,2017-04-12,2017-04-18
82d26a48aa1a,2017-04-09,2017-04-12,2017-04-18
63b2d7dc94d0,2017-03-28,2017-04-12,2017-04-18
e1a8a2452e08,2017-04-14,2017-04-14,2017-04-18
7c51de092378,2017-03-31,2017-04-12,2017-04-18
94a50b46d0bf,2017-04-02,2017-04-12,2017-04-18
d36b66877fbb,2017-04-03,2017-04-12,2017-04-18
efcc1cbb55bd,2017-03-18,2017-04-12,2017-04-16
e2d7e1b39f3c,2017-04-17,2017-04-17,2017-04-18
8117004cebdd,2017-03-20,2017-04-12,2017-04-18
1717f2843fc7,2017-03-24,2017-04-12,2017-04-18
34692f0ff3ce,2017-04-13,2017-04-13,2017-04-18
d96aa4cbec95,2017-04-16,2017-04-16,2017-04-18
0c32036629f1,2017-04-12,2017-04-12,2017-04-13
a59d69913749,2017-03-24,2017-04-12,2017-04-18
d0c6fa6ae7f8,2017-04-13,2017-04-13,2017-04-18
feeca12a565a,2017-03-30,2017-04-12,2017-04-18
ad9ba143ff00,2017-04-06,2017-04-12,2017-04-18
3205aaa4daa5,2017-03-20,2017-04-12,2017-04-18
4f6e1c522c8f,2017-03-28,2017-04-12,2017-04-18
abdc6691caf8,2017-03-14,2017-04-12,2017-04-13
f635d8fa2b06,2017-04-16,2017-04-16,2017-04-18
6107663182f1,2017-04-14,2017-04-14,2017-04-18
52c49bf02ca3,2017-04-04,2017-04-12,2017-04-18
7a301fe8c0a4,2017-03-30,2017-04-12,2017-04-18
bd4533d92121,2017-03-20,2017-04-12,2017-04-18
34fdc78cc695,2017-04-10,2017-04-12,2017-04-18
ec6077199ed5,2017-03-30,2017-04-12,2017-04-18
d4e7c3356be5,2017-04-02,2017-04-12,2017-04-18
a934d193fcc0,2017-04-14,2017-04-14,2017-04-18
e3c137061c7f,2017-04-04,2017-04-12,2017-04-18
be2931ff687c,2017-04-01,2017-04-12,2017-04-18
1bd5d5ffa75e,2017-04-04,2017-04-12,2017-04-18
798e230a7052,2017-04-01,2017-04-12,2017-04-18
ffe2cb39b3a4,2017-03-22,2017-04-12,2017-04-18
14be78f0a0fc,2017-04-09,2017-04-12,2017-04-18
4deac517384c,2017-04-02,2017-04-12,2017-04-18
1cd56644d4ef,2017-03-25,2017-04-12,2017-04-18
