item_id,activation_date,date_from,date_to
ce5619fde311,2017-04-01,2017-04-12,2017-04-18
d29336df89b5,2017-03-27,2017-04-12,2017-04-18
df3567e05f44,2017-03-26,2017-04-12,2017-04-18
126a1be59e20,2017-03-14,2017-04-12,2017-04-12
f531b46c333b,2017-03-22,2017-04-12,2017-04-18
0912cc94074a,2017-04-18,2017-04-18,2017-04-18
27c30a2a6f33,2017-04-13,2017-04-13,2017-04-18
433cc37dc215,2017-04-05,2017-04-12,2017-04-18
589bed54bcd1,2017-04-12,2017-04-12,2017-04-18
594dd867a7b1,2017-04-11,2017-04-12,2017-04-18
9fa4e2363508,2017-04-11,2017-04-12,2017-04-18
cf73f5b54879,2017-04-04,2017-04-12,2017-04-18
a28d239b966a,2017-03-14,2017-04-12,2017-04-13
8f4ce08f4d45,2017-03-21,2017-04-12,2017-04-18
62ff7ad16c2a,2017-04-02,2017-04-12,2017-04-18
945c637064c6,2017-04-15,2017-04-15,2017-04-18
41d0af76d71d,2017-04-09,2017-04-12,2017-04-18
a99eb9eb6b74,2017-04-11,2017-04-12,2017-04-18
d959fc5b801a,2017-03-30,2017-04-12,2017-04-18
eec26c75c396,2017-03-26,2017-04-12,2017-04-18
042877fae169,2017-04-12,2017-04-12,2017-04-18
4a45d8d0f8f6,2017-04-12,2017-04-12,2017-04-18
df9b3f392855,2017-04-10,2017-04-12,2017-04-18
af809d213f6f,2017-03-25,2017-04-12,2017-04-18
e098a567ea42,2017-04-07,2017-04-12,2017-04-18
3799617eff66,2017-04-08,2017-04-12,2017-04-18
9dc1fd2d39f0,2017-04-14,2017-04-14,2017-04-18
b9cdd414de22,2017-03-31,2017-04-12,2017-04-18
e410abe86ef4,2017-04-08,2017-04-12,2017-04-18
9d15dddfdcab,2017-03-31,2017-04-12,2017-04-18
d7ed333788cf,2017-04-18,2017-04-18,2017-04-18
dfce14789d14,2017-04-11,2017-04-12,2017-04-18
05334bd2ccaf,2017-03-30,2017-04-12,2017-04-18
a8da99b8a6d6,2017-04-12,2017-04-12,2017-04-18
fb27c23fbbdd,2017-04-15,2017-04-15,2017-04-18
ba33678f0370,2017-03-28,2017-04-12,2017-04-18
d85656731671,2017-04-15,2017-04-15,2017-04-18
607d3ab82995,2017-04-08,2017-04-12,2017-04-14
4e0d3f258795,2017-03-26,2017-04-12,2017-04-18
34b67fa125a9,2017-04-18,2017-04-18,2017-04-18
f80c238bcd58,2017-03-18,2017-04-12,2017-04-17
04dbc5529225,2017-04-11,2017-04-12,2017-04-18
8ec0f1f561ba,2017-04-13,2017-04-13,2017-04-18
604a7db70b30,2017-03-23,2017-04-12,2017-04-16
ff180247322b,2017-03-17,2017-04-12,2017-04-16
ba7b2da26bb8,2017-04-10,2017-04-12,2017-04-18
586a54ec2c44,2017-04-09,2017-04-12,2017-04-18
1f5231c80e9f,2017-04-18,2017-04-18,2017-04-18
0a66629869e2,2017-03-18,2017-04-12,2017-04-16
a65bab6c1c6d,2017-03-25,2017-04-12,2017-04-18
7a12df52a084,2017-04-17,2017-04-17,2017-04-18
1d56134d9d27,2017-04-11,2017-04-12,2017-04-13
8b31f1236d1e,2017-04-05,2017-04-12,2017-04-18
f16053def064,2017-04-17,2017-04-17,2017-04-18
c11173c8eba8,2017-04-09,2017-04-12,2017-04-18
b7f10dba36c5,2017-04-04,2017-04-12,2017-04-13
64644374e665,2017-03-29,2017-04-12,2017-04-18
a41400f87f60,2017-03-19,2017-04-12,2017-04-17
278dd70bf15f,2017-03-31,2017-04-12,2017-04-18
594fec24cb31,2017-03-26,2017-04-12,2017-04-18
68809782caac,2017-03-27,2017-04-12,2017-04-18
db3674d90a08,2017-04-15,2017-04-15,2017-04-18
da7878153728,2017-03-28,2017-04-12,2017-04-18
d044eaf592bf,2017-04-14,2017-04-14,2017-04-18
27de8513e14a,2017-03-20,2017-04-12,2017-04-18
8f61381190e5,2017-03-22,2017-04-12,2017-04-18
72eb1183923c,2017-03-17,2017-04-12,2017-04-16
e3e652cd4645,2017-04-09,2017-04-12,2017-04-13
d86c0c78fac0,2017-04-06,2017-04-12,2017-04-14
ebeca4f7c14f,2017-04-05,2017-04-12,2017-04-18
4480b11cfefa,2017-03-29,2017-04-12,2017-04-16
d223586406e0,2017-04-13,2017-04-13,2017-04-18
50188d8c834f,2017-03-17,2017-04-12,2017-04-15
4ea17b0a270f,2017-03-13,2017-04-12,2017-04-12
6a4815ae8d4b,2017-04-13,2017-04-13,2017-04-18
587fb0bc4840,2017-03-14,2017-04-12,2017-04-13
00609cebae0c,2017-03-31,2017-04-12,2017-04-18
ff6e15a8b003,2017-03-20,2017-04-12,2017-04-18
8c71b6b61bca,2017-04-08,2017-04-12,2017-04-14
adbb1ca9c893,2017-04-04,2017-04-12,2017-04-18
76f71ec3d15c,2017-04-05,2017-04-12,2017-04-18
b3917cac1fe8,2017-04-13,2017-04-13,2017-04-18
ee652c4f2032,2017-04-12,2017-04-12,2017-04-18
75e01cfe67c0,2017-04-04,2017-04-12,2017-04-18
