item_id,activation_date,date_from,date_to
119c654ae0c5,2017-04-14,2017-04-14,2017-04-18
b53986e8de7f,2017-03-27,2017-04-12,2017-04-18
650701a1565c,2017-03-19,2017-04-12,2017-04-18
eaa54c7ccc72,2017-04-05,2017-04-12,2017-04-18
d38e7ba52185,2017-04-01,2017-04-12,2017-04-18
b9c7b17091ef,2017-04-13,2017-04-13,2017-04-18
0b1cbbe06a6b,2017-04-02,2017-04-12,2017-04-18
f9927a5ad3a4,2017-04-09,2017-04-12,2017-04-18
9e5539da0f43,2017-04-05,2017-04-12,2017-04-18
e19431602e42,2017-04-09,2017-04-12,2017-04-18
7c3ca4e6698b,2017-04-10,2017-04-12,2017-04-18
c610b7c02004,2017-03-20,2017-04-12,2017-04-18
85e64ad57313,2017-04-03,2017-04-12,2017-04-18
7fcfe960c88f,2017-04-11,2017-04-12,2017-04-18
7f48460e4264,2017-04-09,2017-04-12,2017-04-18
aaab1587cd73,2017-04-05,2017-04-12,2017-04-18
ad8d4578aa8e,2017-04-14,2017-04-14,2017-04-18
25e3ab363389,2017-03-15,2017-04-12,2017-04-14
765ed3849775,2017-03-27,2017-04-12,2017-04-18
589d256106e3,2017-04-07,2017-04-12,2017-04-18
2f41739fa1a2,2017-04-17,2017-04-17,2017-04-18
dc3cb36c4fdb,2017-04-02,2017-04-12,2017-04-18
a768c3e9881b,2017-04-14,2017-04-14,2017-04-18
01b7e879752e,2017-04-04,2017-04-12,2017-04-18
e0465f931651,2017-03-16,2017-04-12,2017-04-15
72753535d67f,2017-03-20,2017-04-12,2017-04-18
c44f80234811,2017-03-29,2017-04-12,2017-04-18
4f80ab92338e,2017-04-14,2017-04-14,2017-04-18
dc1637bfb493,2017-03-13,2017-04-12,2017-04-12
45b0460b766c,2017-04-11,2017-04-12,2017-04-18
92aeff19bdc2,2017-03-17,2017-04-12,2017-04-16
8026d14d0a1b,2017-04-06,2017-04-12,2017-04-18
d792ae3cadc2,2017-04-03,2017-04-12,2017-04-18
2860d3b5bd6a,2017-04-17,2017-04-17,2017-04-18
d256d357800f,2017-03-17,2017-04-12,2017-04-15
2f0677559517,2017-04-09,2017-04-12,2017-04-18
d26f52951b3b,2017-03-30,2017-04-12,2017-04-18
607ea06ff0a7,2017-03-24,2017-04-12,2017-04-18
765886e090d7,2017-04-06,2017-04-12,2017-04-18
6891a59b809c,2017-04-04,2017-04-12,2017-04-18
84af4f206f59,2017-03-24,2017-04-12,2017-04-18
a5cf0b296caa,2017-04-08,2017-04-12,2017-04-18
e81b99ad7ed9,2017-04-15,2017-04-15,2017-04-18
1d3018529e2c,2017-03-15,2017-04-12,2017-04-14
0b26cc7f0567,2017-03-23,2017-04-12,2017-04-18
f9d7696a90e2,2017-04-05,2017-04-12,2017-04-18
3c1fcfc4f5a7,2017-04-06,2017-04-12,2017-04-18
ee55bad2f573,2017-04-12,2017-04-12,2017-04-18
7ce15d2fa895,2017-03-30,2017-04-12,2017-04-18
57d534d51bb3,2017-04-05,2017-04-12,2017-04-16
8a0875faf528,2017-04-16,2017-04-16,2017-04-18
2f6343ba1654,2017-04-09,2017-04-12,2017-04-18
36d137d3f4a2,2017-03-14,2017-04-12,2017-04-13
1a8253c34f03,2017-03-31,2017-04-12,2017-04-14
ea377ee6fcf4,2017-03-22,2017-04-12,2017-04-18
bf3e0341d77e,2017-04-10,2017-04-12,2017-04-18
34066eca71da,2017-03-23,2017-04-12,2017-04-18
4ef282e3477b,2017-04-13,2017-04-13,2017-04-18
34ef5ff41956,2017-04-10,2017-04-12,2017-04-18
