item_id,activation_date,date_from,date_to
e944d60e62e2,2017-03-24,2017-04-12,2017-04-18
e2544ff100f8,2017-04-12,2017-04-12,2017-04-18
9c58e5756cac,2017-04-11,2017-04-12,2017-04-18
cc872a5b2806,2017-03-28,2017-04-12,2017-04-18
bdb7175faf2a,2017-04-04,2017-04-12,2017-04-18
5acfa04fc13e,2017-04-10,2017-04-12,2017-04-18
4f4b78c0acfb,2017-04-10,2017-04-12,2017-04-18
cda05343ccc7,2017-04-13,2017-04-13,2017-04-18
994212d40a5d,2017-03-29,2017-04-12,2017-04-18
cbdfcbcf9ffa,2017-04-05,2017-04-12,2017-04-18
f74a8e783203,2017-04-17,2017-04-17,2017-04-18
e504b5dc15cc,2017-04-02,2017-04-12,2017-04-18
c92c4831002b,2017-03-17,2017-04-12,2017-04-16
d0c0e00bdc87,2017-03-15,2017-04-12,2017-04-14
104ea9f6129d,2017-04-02,2017-04-12,2017-04-18
eff6ae4d5729,2017-04-05,2017-04-12,2017-04-18
aa7e5bf99418,2017-03-16,2017-04-12,2017-04-15
bf40c72d04ed,2017-03-24,2017-04-12,2017-04-18
88f20960b9ec,2017-04-13,2017-04-13,2017-04-18
73764285d516,2017-04-11,2017-04-12,2017-04-18
b36fa46282e9,2017-04-10,2017-04-12,2017-04-18
1560d0af4330,2017-04-16,2017-04-16,2017-04-17
94925ea05d27,2017-03-17,2017-04-12,2017-04-15
d658d1035738,2017-03-23,2017-04-12,2017-04-18
7dc307b0d695,2017-04-12,2017-04-12,2017-04-18
8a4510eb2413,2017-04-17,2017-04-17,2017-04-18
4540d55fbec6,2017-04-05,2017-04-12,2017-04-18
14f22a3d61f4,2017-04-08,2017-04-12,2017-04-18
b638d4225ea9,2017-03-14,2017-04-12,2017-04-13
96403b68fe0c,2017-03-23,2017-04-12,2017-04-18
ebc15c9d1b52,2017-04-06,2017-04-12,2017-04-18
c4856a0e1414,2017-03-13,2017-04-12,2017-04-12
1725b006a8ec,2017-03-25,2017-04-12,2017-04-18
ce5e0ee0aad0,2017-04-09,2017-04-12,2017-04-18
