item_id,activation_date,date_from,date_to
ef6b633df80d,2017-03-19,2017-04-12,2017-04-17
5a3bb6e30987,2017-03-16,2017-04-12,2017-04-15
784bb6deaf2d,2017-04-17,2017-04-17,2017-04-18
ae70c9fa3f07,2017-03-16,2017-04-12,2017-04-15
c9639b1c6d83,2017-04-16,2017-04-16,2017-04-18
ec95f0d8cf42,2017-04-04,2017-04-12,2017-04-18
4a5ac6d467a1,2017-03-15,2017-04-12,2017-04-14
6bdf29edc759,2017-03-27,2017-04-12,2017-04-18
7b45e3510ddc,2017-03-31,2017-04-12,2017-04-18
b2ead046457a,2017-03-22,2017-04-12,2017-04-18
eaf9f50ded75,2017-04-01,2017-04-12,2017-04-18
8ded36fabfcc,2017-03-13,2017-04-12,2017-04-12
212df36c92c1,2017-04-17,2017-04-17,2017-04-18
67af1d30cebc,2017-03-28,2017-04-12,2017-04-18
f35a1c134073,2017-03-23,2017-04-12,2017-04-18
8d39cc3bee76,2017-03-18,2017-04-12,2017-04-17
4357685a72ee,2017-03-26,2017-04-12,2017-04-18
04ce65ae2791,2017-04-08,2017-04-12,2017-04-18
e66301142d48,2017-03-21,2017-04-12,2017-04-18
9d415d0b3fa4,2017-04-10,2017-04-12,2017-04-18
0b09e99c471b,2017-03-16,2017-04-12,2017-04-15
96a0160f223c,2017-04-13,2017-04-13,2017-04-18
a9d9de8c0913,2017-03-28,2017-04-12,2017-04-18
bb6c0e4bd59c,2017-04-12,2017-04-12,2017-04-18
2c7e880e672b,2017-04-09,2017-04-12,2017-04-18
7e47834605c3,2017-03-20,2017-04-12,2017-04-18
439b4447fa28,2017-03-22,2017-04-12,2017-04-18
de065034844d,2017-04-10,2017-04-12,2017-04-18
1f268f910533,2017-03-14,2017-04-12,2017-04-13
071e0d618774,2017-03-28,2017-04-12,2017-04-18
39c722245795,2017-04-02,2017-04-12,2017-04-18
5480121a5159,2017-04-17,2017-04-17,2017-04-18
1feae44e8564,2017-03-28,2017-04-12,2017-04-18
cebdbe4c2404,2017-04-01,2017-04-12,2017-04-18
7b4fd6ea239e,2017-03-19,2017-04-12,2017-04-18
d31551ddafaa,2017-03-26,2017-04-12,2017-04-18
00a3274b8d7b,2017-04-12,2017-04-12,2017-04-18
6c24b2e6b9c0,2017-04-08,2017-04-12,2017-04-18
