item_id,activation_date,date_from,date_to
9399daa8f26f,2017-03-21,2017-04-12,2017-04-18
0edc3a4f8f55,2017-04-18,2017-04-18,2017-04-18
e7944df4b94c,2017-03-26,2017-04-12,2017-04-18
6a84e926b0ef,2017-03-15,2017-04-12,2017-04-14
af2beba0b790,2017-04-08,2017-04-12,2017-04-18
f46d0b1aeb9f,2017-04-09,2017-04-12,2017-04-18
a8777b1c3da3,2017-03-22,2017-04-12,2017-04-18
62e21450fab2,2017-04-05,2017-04-12,2017-04-18
af4b5818e4e7,2017-04-08,2017-04-12,2017-04-18
5b4fc21d0890,2017-04-06,2017-04-12,2017-04-18
5769b97e3f86,2017-04-07,2017-04-12,2017-04-18
9ca2a2e7f801,2017-04-06,2017-04-12,2017-04-18
609b889441e9,2017-04-17,2017-04-17,2017-04-18
af92eb3297b8,2017-03-18,2017-04-12,2017-04-16
4daf68e3fb0f,2017-03-14,2017-04-12,2017-04-13
fbf07664f77f,2017-04-05,2017-04-12,2017-04-18
404e66a2a305,2017-03-28,2017-04-12,2017-04-18
172e305a7bb4,2017-03-25,2017-04-12,2017-04-18
bb5f97990a8e,2017-03-28,2017-04-12,2017-04-18
3c742dfeddf9,2017-04-10,2017-04-12,2017-04-18
3597a30b93c7,2017-03-14,2017-04-12,2017-04-13
581be71cec7b,2017-04-01,2017-04-12,2017-04-18
1b30632e6752,2017-03-15,2017-04-12,2017-04-14
624ec93074c4,2017-04-02,2017-04-12,2017-04-18
335fec7cb080,2017-03-30,2017-04-12,2017-04-18
8f734e0337d2,2017-03-24,2017-04-12,2017-04-18
5037bf99d7d7,2017-04-01,2017-04-12,2017-04-18
4b265ee11571,2017-03-25,2017-04-12,2017-04-18
c03458244b7f,2017-04-16,2017-04-16,2017-04-18
f3c4965b94b1,2017-03-13,2017-04-12,2017-04-12
8859728c62d0,2017-04-06,2017-04-12,2017-04-14
27dec524a136,2017-03-17,2017-04-12,2017-04-16
b0672d7729f4,2017-04-10,2017-04-12,2017-04-18
8ae021f23c63,2017-03-23,2017-04-12,2017-04-18
6a1d7631d743,2017-04-09,2017-04-12,2017-04-18
a60a5f3bb66a,2017-04-13,2017-04-13,2017-04-18
4674fb754246,2017-04-01,2017-04-12,2017-04-18
3f84b74c4606,2017-03-29,2017-04-12,2017-04-18
9cc26f7e95f9,2017-03-18,2017-04-12,2017-04-17
5688dd8967a5,2017-04-10,2017-04-12,2017-04-18
fb1a19bc2518,2017-04-16,2017-04-16,2017-04-18
ef83cef46884,2017-04-11,2017-04-12,2017-04-18
3967a62a7bd5,2017-04-05,2017-04-12,2017-04-18
6c38da76e8ff,2017-04-06,2017-04-12,2017-04-18
88daa2210422,2017-03-21,2017-04-12,2017-04-18
ef0047b45efb,2017-03-31,2017-04-12,2017-04-18
e03f8e6622ee,2017-04-11,2017-04-12,2017-04-18
d54313a4aec3,2017-04-09,2017-04-12,2017-04-18
857bd4d156ad,2017-04-06,2017-04-12,2017-04-18
0c9d0845342b,2017-03-22,2017-04-12,2017-04-18
ce7e98325eca,2017-04-07,2017-04-12,2017-04-18
faaa1fa99c04,2017-03-31,2017-04-12,2017-04-18
73ce34d7e51f,2017-04-07,2017-04-12,2017-04-18
bc8fb0a61912,2017-04-12,2017-04-12,2017-04-15
94d2da18dc6d,2017-04-13,2017-04-13,2017-04-18
ae4b769dd1f9,2017-03-22,2017-04-12,2017-04-17
98394064b73c,2017-04-01,2017-04-12,2017-04-18
27270f9e082e,2017-03-30,2017-04-12,2017-04-18
7d73742e2101,2017-03-14,2017-04-12,2017-04-13
5a5e640d0e0d,2017-04-12,2017-04-12,2017-04-18
dce740ca2ae1,2017-04-10,2017-04-12,2017-04-18
4562d4b13422,2017-04-03,2017-04-12,2017-04-18
0e3cc75522a4,2017-03-29,2017-04-12,2017-04-18
46aa9e4ccf90,2017-04-16,2017-04-16,2017-04-18
a356cab21bec,2017-03-21,2017-04-12,2017-04-18
2771784c68f4,2017-04-06,2017-04-12,2017-04-18
75e4b527d6dd,2017-03-29,2017-04-12,2017-04-18
bc61dc7ec28a,2017-04-06,2017-04-12,2017-04-18
1d9341dd3cea,2017-04-17,2017-04-17,2017-04-18
4805cc3c7218,2017-03-27,2017-04-12,2017-04-18
a205d17ca0da,2017-04-16,2017-04-16,2017-04-18
a565e5785c6b,2017-04-10,2017-04-12,2017-04-18
dcb07b9f92f8,2017-04-10,2017-04-12,2017-04-18
a05dadd10a79,2017-04-14,2017-04-14,2017-04-18
e326a9faa72a,2017-04-11,2017-04-12,2017-04-18
9fbadf8b1c9a,2017-04-14,2017-04-14,2017-04-18
32637330f2d4,2017-03-17,2017-04-12,2017-04-16
cdea901cfa97,2017-03-17,2017-04-12,2017-04-16
