item_id,activation_date,date_from,date_to
f91cf96eb8f3,2017-04-12,2017-04-12,2017-04-18
78717a5dd1d3,2017-04-01,2017-04-12,2017-04-18
7867a60d87c2,2017-04-17,2017-04-17,2017-04-18
b34d03cf6c61,2017-04-08,2017-04-12,2017-04-18
85ba35f71864,2017-03-25,2017-04-12,2017-04-18
a5fa9d26d113,2017-04-16,2017-04-16,2017-04-18
dcf5d0b743e3,2017-04-01,2017-04-12,2017-04-18
088dc19766bd,2017-04-14,2017-04-14,2017-04-18
17cd05ec8af6,2017-04-04,2017-04-12,2017-04-18
85a4cbc03260,2017-03-21,2017-04-12,2017-04-18
a784bec5727c,2017-04-08,2017-04-12,2017-04-18
dab5390eeadf,2017-03-14,2017-04-12,2017-04-13
a2e0ccdf9406,2017-04-17,2017-04-17,2017-04-18
724927145780,2017-04-17,2017-04-17,2017-04-18
c214281799ed,2017-03-18,2017-04-12,2017-04-16
261ebcc85e78,2017-04-12,2017-04-12,2017-04-18
5ebc67e19674,2017-03-29,2017-04-12,2017-04-18
f1cf679107f3,2017-03-30,2017-04-12,2017-04-18
5f824a267d40,2017-03-30,2017-04-12,2017-04-18
aaa9061ca7fe,2017-04-01,2017-04-12,2017-04-18
bdc7185e5e57,2017-04-15,2017-04-15,2017-04-18
129c54a712d1,2017-03-27,2017-04-12,2017-04-18
f99c2f1e40b7,2017-04-06,2017-04-12,2017-04-18
30a7bd5680cd,2017-03-18,2017-04-12,2017-04-17
3cb434f893ae,2017-04-06,2017-04-12,2017-04-18
235fae1e5448,2017-03-24,2017-04-12,2017-04-18
666fd88e6ee2,2017-04-08,2017-04-12,2017-04-18
9c38a69cec1c,2017-04-12,2017-04-12,2017-04-18
228de27eabe5,2017-03-15,2017-04-12,2017-04-14
69a0d3e8b58b,2017-04-10,2017-04-12,2017-04-18
4c2e1d9127d3,2017-03-26,2017-04-12,2017-04-18
cc264398d1bc,2017-04-04,2017-04-12,2017-04-18
fa36ce24e259,2017-04-10,2017-04-12,2017-04-18
d8db42187fbc,2017-04-04,2017-04-12,2017-04-18
c7f111977979,2017-04-09,2017-04-12,2017-04-18
0c8b9fc60397,2017-04-02,2017-04-12,2017-04-18
96e49ffe6f02,2017-04-11,2017-04-12,2017-04-18
e73ae4a9cfc8,2017-04-10,2017-04-12,2017-04-18
1f891845d7e1,2017-03-24,2017-04-12,2017-04-18
33be1100d427,2017-04-06,2017-04-12,2017-04-18
0e6c7b15c000,2017-03-16,2017-04-12,2017-04-15
a5a9309853f2,2017-03-25,2017-04-12,2017-04-18
dc8a3382687a,2017-04-02,2017-04-12,2017-04-18
ffdeca404ebb,2017-04-12,2017-04-12,2017-04-18
745aa0b6ad9c,2017-04-15,2017-04-15,2017-04-18
47b1d3d2c2a8,2017-04-15,2017-04-15,2017-04-18
01fbf2d97ff5,2017-04-07,2017-04-12,2017-04-18
2673a5c7735c,2017-04-10,2017-04-12,2017-04-18
d24f8f505b2c,2017-03-22,2017-04-12,2017-04-18
a9130e825af4,2017-04-04,2017-04-12,2017-04-18
41c840d5acc0,2017-04-03,2017-04-12,2017-04-18
b4d486911510,2017-04-03,2017-04-12,2017-04-18
ba311f1c373b,2017-03-16,2017-04-12,2017-04-15
75f0006bfd31,2017-04-10,2017-04-12,2017-04-18
d6efcdbae50b,2017-04-05,2017-04-12,2017-04-18
dae860452e60,2017-03-28,2017-04-12,2017-04-18
1ba91d3a2aa0,2017-04-05,2017-04-12,2017-04-18
883b9b12c586,2017-03-18,2017-04-12,2017-04-16
818fa3a86c63,2017-03-26,2017-04-12,2017-04-18
66e33c1cb8b9,2017-03-27,2017-04-12,2017-04-18
8ca0a4e27e27,2017-04-16,2017-04-16,2017-04-18
8b9007b91d2d,2017-03-22,2017-04-12,2017-04-18
cafc01779175,2017-04-15,2017-04-15,2017-04-18
67d43c6e226f,2017-04-11,2017-04-12,2017-04-18
894d7995c9a9,2017-03-16,2017-04-12,2017-04-15
08437d6f0f82,2017-04-09,2017-04-12,2017-04-18
99a063ff3cd8,2017-04-16,2017-04-16,2017-04-18
1629685bacb0,2017-03-25,2017-04-12,2017-04-18
129b3c553868,2017-03-21,2017-04-12,2017-04-18
5aecaf7ebec0,2017-04-12,2017-04-12,2017-04-18
ab0e3adfdf18,2017-04-10,2017-04-12,2017-04-18
afacd748855d,2017-03-30,2017-04-12,2017-04-18
c69868f96cfc,2017-03-31,2017-04-12,2017-04-18
a2dc04c51883,2017-04-02,2017-04-12,2017-04-18
346a925f7fda,2017-03-17,2017-04-12,2017-04-16
c03626eb4272,2017-04-05,2017-04-12,2017-04-18
5067c57a83fb,2017-04-05,2017-04-12,2017-04-18
1a08a1a70fe1,2017-04-07,2017-04-12,2017-04-18
719e57f1ad32,2017-04-14,2017-04-14,2017-04-18
16a0a5429825,2017-03-24,2017-04-12,2017-04-18
8684181c8264,2017-04-04,2017-04-12,2017-04-18
d379a62aeb24,2017-03-26,2017-04-12,2017-04-18
11fa01c470c6,2017-04-16,2017-04-16,2017-04-18
91464a2bcbcb,2017-03-31,2017-04-12,2017-04-18
2bca918695e3,2017-03-14,2017-04-12,2017-04-13
39a0ce31a38c,2017-04-12,2017-04-12,2017-04-18
7effea872422,2017-04-04,2017-04-12,2017-04-18
f391dad9155a,2017-04-15,2017-04-15,2017-04-18
6750ab4f8f8e,2017-03-30,2017-04-12,2017-04-18
934f5cbb9673,2017-03-23,2017-04-12,2017-04-18
c0e0751276a4,2017-03-30,2017-04-12,2017-04-18
b5ff9c8b0b8d,2017-03-28,2017-04-12,2017-04-18
2eef0ae00f5c,2017-03-29,2017-04-12,2017-04-18
46c07f340c5e,2017-03-29,2017-04-12,2017-04-18
202a5885a464,2017-03-15,2017-04-12,2017-04-13
3e688137a485,2017-03-23,2017-04-12,2017-04-18
d4ef956d2524,2017-03-20,2017-04-12,2017-04-18
56b78ba3b658,2017-03-15,2017-04-12,2017-04-14
39806fe7e239,2017-04-10,2017-04-12,2017-04-17
2e0c5aae5b12,2017-04-14,2017-04-14,2017-04-18
eaf47403639a,2017-03-14,2017-04-12,2017-04-12
866f4bd643b8,2017-04-07,2017-04-12,2017-04-18
d27bb979b914,2017-04-07,2017-04-12,2017-04-18
d6bee30d419d,2017-04-03,2017-04-12,2017-04-18
7d3ca87d2840,2017-04-06,2017-04-12,2017-04-18
2f2a253940fb,2017-03-30,2017-04-12,2017-04-18
5e65c745247d,2017-04-11,2017-04-12,2017-04-18
9926a47a485d,2017-03-14,2017-04-12,2017-04-12
340ba51353ba,2017-03-27,2017-04-12,2017-04-18
8c87edea257a,2017-04-04,2017-04-12,2017-04-18
39b76d59fafe,2017-03-31,2017-04-12,2017-04-14
622f499ecc11,2017-03-29,2017-04-12,2017-04-18
7d29b79dd7d8,2017-03-28,2017-04-12,2017-04-18
681f2355c998,2017-04-02,2017-04-12,2017-04-18
11d76ee00e14,2017-03-22,2017-04-12,2017-04-18
774316a1d7cc,2017-03-28,2017-04-12,2017-04-18
2b40328bb714,2017-03-21,2017-04-12,2017-04-18
be43621b7654,2017-04-06,2017-04-12,2017-04-18
7e2ffb758a87,2017-04-05,2017-04-12,2017-04-18
4325ff08f5c0,2017-04-12,2017-04-12,2017-04-14
f31c86229aec,2017-03-25,2017-04-12,2017-04-18
5332df67c7bd,2017-04-12,2017-04-12,2017-04-18
3df8381b93c3,2017-04-18,2017-04-18,2017-04-18
44d4da2aace0,2017-04-03,2017-04-12,2017-04-18
6f52ff3358f5,2017-04-02,2017-04-12,2017-04-18
38efe043be2a,2017-04-09,2017-04-12,2017-04-18
705c6eb58ed8,2017-03-31,2017-04-12,2017-04-18
84ea97c9ee7f,2017-04-07,2017-04-12,2017-04-18
621868015650,2017-04-11,2017-04-12,2017-04-18
3289cc973717,2017-03-19,2017-04-12,2017-04-18
14517c6fbd49,2017-04-06,2017-04-12,2017-04-18
cd618334135f,2017-04-11,2017-04-12,2017-04-18
bbf753ee246e,2017-04-06,2017-04-12,2017-04-18
c62df30c68a6,2017-04-04,2017-04-12,2017-04-18
6ff4eb68d318,2017-03-25,2017-04-12,2017-04-18
25811f620358,2017-03-25,2017-04-12,2017-04-18
628e529ac6f2,2017-04-12,2017-04-12,2017-04-18
b2a7d6ffa5ff,2017-04-17,2017-04-17,2017-04-18
09a5a9c586a1,2017-04-13,2017-04-13,2017-04-18
