item_id,activation_date,date_from,date_to
8e635ca6f155,2017-04-11,2017-04-12,2017-04-18
d2aca0c81a0c,2017-04-01,2017-04-12,2017-04-18
0ed1df11b382,2017-04-01,2017-04-12,2017-04-18
7cb41daaced0,2017-03-19,2017-04-12,2017-04-18
a4210a1d7bd4,2017-03-14,2017-04-12,2017-04-13
f87d40783c72,2017-03-29,2017-04-12,2017-04-18
01a32b76900a,2017-04-14,2017-04-14,2017-04-18
22392541c7b0,2017-04-03,2017-04-12,2017-04-18
4d6f495b0bd1,2017-04-10,2017-04-12,2017-04-18
e3e3b25aa863,2017-03-25,2017-04-12,2017-04-18
49a8832c8479,2017-03-17,2017-04-12,2017-04-15
159d2977ac38,2017-03-14,2017-04-12,2017-04-13
400ecc62be8d,2017-03-19,2017-04-12,2017-04-15
b6675abf8262,2017-04-08,2017-04-12,2017-04-18
304ad39acb65,2017-04-14,2017-04-14,2017-04-18
c1e40f2177af,2017-04-04,2017-04-12,2017-04-18
a1de5c7c802b,2017-03-31,2017-04-12,2017-04-18
23772814837a,2017-04-13,2017-04-13,2017-04-18
67f66a28099b,2017-04-10,2017-04-12,2017-04-18
c58a9cc0a56d,2017-04-15,2017-04-15,2017-04-18
fe190e67d602,2017-04-03,2017-04-12,2017-04-18
9ebd816ac94b,2017-03-18,2017-04-12,2017-04-17
31bc7a01e788,2017-03-13,2017-04-12,2017-04-12
d84d23b258b0,2017-04-05,2017-04-12,2017-04-18
7f41607edafd,2017-04-17,2017-04-17,2017-04-18
359df2cfbd79,2017-03-21,2017-04-12,2017-04-18
64178004ac9e,2017-04-17,2017-04-17,2017-04-18
65fda34089dc,2017-04-01,2017-04-12,2017-04-18
a245291cffc4,2017-04-10,2017-04-12,2017-04-18
6eb1eaa72a3d,2017-04-12,2017-04-12,2017-04-18
85a576066233,2017-04-10,2017-04-12,2017-04-18
cdb29d91318f,2017-03-30,2017-04-12,2017-04-18
16d2d65e9e59,2017-03-19,2017-04-12,2017-04-18
806880675b24,2017-03-09,2017-04-12,2017-04-18
2992933e1820,2017-03-13,2017-04-12,2017-04-12
2af9bb3af7bc,2017-03-17,2017-04-12,2017-04-16
15ba2a3ee86f,2017-04-06,2017-04-12,2017-04-18
7cbe89a10d0a,2017-04-05,2017-04-12,2017-04-18
01e820a589aa,2017-04-04,2017-04-12,2017-04-18
643a5a79f8fe,2017-04-15,2017-04-15,2017-04-18
5a014b885325,2017-04-17,2017-04-17,2017-04-18
5377eccec700,2017-03-20,2017-04-12,2017-04-18
91a4f37bcb8d,2017-03-29,2017-04-12,2017-04-18
d299b7339e65,2017-04-02,2017-04-12,2017-04-18
1e2d7ca54def,2017-03-15,2017-04-12,2017-04-13
5779bcb18855,2017-03-24,2017-04-12,2017-04-18
ace6b163ceed,2017-04-11,2017-04-12,2017-04-18
f88e3b42dcce,2017-04-05,2017-04-12,2017-04-18
65ac99a4d102,2017-03-30,2017-04-12,2017-04-18
520dce8a0f38,2017-03-14,2017-04-12,2017-04-12
cb602faf006f,2017-04-03,2017-04-12,2017-04-18
ccea39f1a875,2017-04-08,2017-04-12,2017-04-18
80185f1cdd75,2017-03-20,2017-04-12,2017-04-18
5911706dfdd5,2017-04-03,2017-04-12,2017-04-18
3bcf7843edcb,2017-04-07,2017-04-12,2017-04-18
a14a605dec50,2017-03-30,2017-04-12,2017-04-18
deb1a28d3ad5,2017-03-23,2017-04-12,2017-04-18
29868e354c69,2017-04-14,2017-04-14,2017-04-18
521c1f8cec1e,2017-04-17,2017-04-17,2017-04-18
62a0ad01a61a,2017-04-10,2017-04-12,2017-04-18
3766e37da54e,2017-04-11,2017-04-12,2017-04-18
6cfd03824cb0,2017-03-14,2017-04-12,2017-04-13
80deda39b496,2017-03-24,2017-04-12,2017-04-18
56b2dd311c3b,2017-04-11,2017-04-12,2017-04-18
2801f7817d21,2017-04-09,2017-04-12,2017-04-18
ad402fc62d86,2017-04-14,2017-04-14,2017-04-18
35f5d726d424,2017-04-10,2017-04-12,2017-04-18
73d0b2457681,2017-03-29,2017-04-12,2017-04-18
9f2e35b083db,2017-03-27,2017-04-12,2017-04-18
7c24929a94ae,2017-03-31,2017-04-12,2017-04-18
67ee5f4d567d,2017-03-18,2017-04-12,2017-04-17
30080aada932,2017-04-02,2017-04-12,2017-04-18
522f03926fe8,2017-03-20,2017-04-12,2017-04-18
309166d39829,2017-04-02,2017-04-12,2017-04-18
2719ffcd69bd,2017-04-09,2017-04-12,2017-04-18
cc2eeec62bf2,2017-03-20,2017-04-12,2017-04-18
b491758dd894,2017-03-25,2017-04-12,2017-04-18
fdc838e2aca9,2017-03-28,2017-04-12,2017-04-18
34b3d2228a1b,2017-04-18,2017-04-18,2017-04-18
fcb46f14432a,2017-03-21,2017-04-12,2017-04-18
363b42e86b85,2017-04-08,2017-04-12,2017-04-16
fb6840415bd4,2017-04-10,2017-04-12,2017-04-18
326341db5682,2017-03-23,2017-04-12,2017-04-18
1b024e1fa35f,2017-04-12,2017-04-12,2017-04-18
1bf3a84473c8,2017-04-14,2017-04-14,2017-04-18
8b6d6fb57fbe,2017-03-20,2017-04-12,2017-04-18
aabd3b11bf87,2017-03-25,2017-04-12,2017-04-18
2ad48546d272,2017-03-20,2017-04-12,2017-04-18
77eb81132e6e,2017-03-29,2017-04-12,2017-04-18
dcfb6f25d7e3,2017-03-14,2017-04-12,2017-04-12
6ef6cdcacf82,2017-04-11,2017-04-12,2017-04-18
028c22dae0a1,2017-03-30,2017-04-12,2017-04-18
51ec556bfbeb,2017-03-20,2017-04-12,2017-04-18
2c28dbf879ee,2017-04-02,2017-04-12,2017-04-18
c5168d017094,2017-03-16,2017-04-12,2017-04-15
a8089bb5641d,2017-03-20,2017-04-12,2017-04-18
6bac0e710387,2017-03-16,2017-04-12,2017-04-15
81bd94fabd0e,2017-03-30,2017-04-12,2017-04-18
53511e9691e2,2017-03-28,2017-04-12,2017-04-18
ed3204dc1bc6,2017-03-30,2017-04-12,2017-04-18
f9eb0a09e590,2017-03-30,2017-04-12,2017-04-18
320cdbe036af,2017-03-20,2017-04-12,2017-04-18
c6ea48dd9cbb,2017-03-25,2017-04-12,2017-04-18
a6c6cdd4ec13,2017-03-31,2017-04-12,2017-04-18
1255e9c1566a,2017-03-30,2017-04-12,2017-04-18
60ab25b1e951,2017-03-22,2017-04-12,2017-04-18
b5e6b10a5885,2017-03-18,2017-04-12,2017-04-17
53461055eb6c,2017-04-02,2017-04-12,2017-04-18
f546e1fa86f4,2017-03-22,2017-04-12,2017-04-18
d871ef8f8ffd,2017-04-08,2017-04-12,2017-04-18
822713680a39,2017-04-08,2017-04-12,2017-04-18
8f9faf82281c,2017-04-16,2017-04-16,2017-04-18
7d60535229e2,2017-03-19,2017-04-12,2017-04-18
