item_id,activation_date,date_from,date_to
2ee3d13c2444,2017-03-30,2017-04-12,2017-04-18
6dbef9ebef56,2017-04-10,2017-04-12,2017-04-18
31befc0f2812,2017-04-07,2017-04-12,2017-04-18
e6bdaabfb492,2017-04-03,2017-04-12,2017-04-18
669cc99693a7,2017-03-26,2017-04-12,2017-04-18
4638636e341f,2017-03-29,2017-04-12,2017-04-18
fb8c34bb66d6,2017-04-11,2017-04-12,2017-04-18
b8530bab9b9c,2017-04-01,2017-04-12,2017-04-18
6ca08c744fc6,2017-04-16,2017-04-16,2017-04-18
ae7880d5a204,2017-04-01,2017-04-12,2017-04-18
3b10e098ae26,2017-03-26,2017-04-12,2017-04-18
706107b270f9,2017-04-11,2017-04-12,2017-04-18
1110ab0a0fec,2017-04-18,2017-04-18,2017-04-18
1a0d6fbbf6d0,2017-03-27,2017-04-12,2017-04-18
18b7d67ccd18,2017-04-13,2017-04-13,2017-04-18
70193c619d74,2017-04-14,2017-04-14,2017-04-18
7ec5143e5cb2,2017-03-20,2017-04-12,2017-04-18
417e3803661e,2017-03-23,2017-04-12,2017-04-18
107b1b06a9df,2017-04-07,2017-04-12,2017-04-18
43b48291b385,2017-03-27,2017-04-12,2017-04-18
f8f8ad62ba0d,2017-04-07,2017-04-12,2017-04-18
81249442cda0,2017-03-18,2017-04-12,2017-04-16
8897a03833f2,2017-03-23,2017-04-12,2017-04-18
450c38207322,2017-03-17,2017-04-12,2017-04-16
b823e1e27380,2017-03-24,2017-04-12,2017-04-18
51d432bb275e,2017-04-16,2017-04-16,2017-04-18
121115974248,2017-04-11,2017-04-12,2017-04-18
15aa94924554,2017-04-11,2017-04-12,2017-04-18
64da6e9ee280,2017-04-04,2017-04-12,2017-04-18
3124545eb001,2017-03-30,2017-04-12,2017-04-17
0b90c3909596,2017-03-22,2017-04-12,2017-04-18
a0b9e7f3ea65,2017-03-18,2017-04-12,2017-04-16
d6bfd5b19c05,2017-04-18,2017-04-18,2017-04-18
82ae4ab6989a,2017-04-06,2017-04-12,2017-04-18
037b581cd7ab,2017-03-22,2017-04-12,2017-04-18
8f66c98549eb,2017-04-05,2017-04-12,2017-04-18
011c7c61f517,2017-04-18,2017-04-18,2017-04-18
081e0297c830,2017-03-23,2017-04-12,2017-04-18
fe728c44ef42,2017-04-14,2017-04-14,2017-04-18
4269a231e55e,2017-04-07,2017-04-12,2017-04-18
8e8093f65a2a,2017-03-16,2017-04-12,2017-04-15
38d9db8ae6e1,2017-04-01,2017-04-12,2017-04-18
650219bbae4d,2017-04-02,2017-04-12,2017-04-18
e0555c9677f1,2017-03-14,2017-04-12,2017-04-13
48667f36ca25,2017-04-11,2017-04-12,2017-04-18
77add27186c6,2017-03-24,2017-04-12,2017-04-18
533c3984b878,2017-04-07,2017-04-12,2017-04-18
89cab8090026,2017-04-14,2017-04-14,2017-04-18
6d1b09118578,2017-03-31,2017-04-12,2017-04-18
d2f18551e217,2017-03-26,2017-04-12,2017-04-18
a86b0418b5b5,2017-03-16,2017-04-12,2017-04-15
d645fb6548d7,2017-04-09,2017-04-12,2017-04-18
ecaf626bd42e,2017-04-14,2017-04-14,2017-04-18
be9db5a3ddd8,2017-04-07,2017-04-12,2017-04-18
1555a555091e,2017-03-14,2017-04-12,2017-04-13
e0e4c10b0120,2017-03-19,2017-04-12,2017-04-18
996362494f90,2017-03-28,2017-04-12,2017-04-18
28240dd4fea3,2017-04-03,2017-04-12,2017-04-18
5f2ebd0497ae,2017-04-11,2017-04-12,2017-04-18
925ed2b688eb,2017-04-13,2017-04-13,2017-04-18
e2ed1ffbfd3a,2017-04-03,2017-04-12,2017-04-18
a025e293c223,2017-03-19,2017-04-12,2017-04-17
ed114dafe943,2017-03-30,2017-04-12,2017-04-18
7345cf8e2925,2017-04-06,2017-04-12,2017-04-18
cf45e35439ae,2017-04-18,2017-04-18,2017-04-18
b86f082c7ed6,2017-04-16,2017-04-16,2017-04-18
b578ff558c03,2017-04-11,2017-04-12,2017-04-18
c188e0602510,2017-03-29,2017-04-12,2017-04-18
a2c8645b8a90,2017-04-11,2017-04-12,2017-04-18
cebac2a90b64,2017-04-10,2017-04-12,2017-04-18
00ea87730d85,2017-03-19,2017-04-12,2017-04-17
42ac6e07fc43,2017-03-20,2017-04-12,2017-04-18
b5eda5fa96fd,2017-04-08,2017-04-12,2017-04-18
9fe9b6c5fe9d,2017-04-15,2017-04-15,2017-04-18
7c477759e948,2017-04-08,2017-04-12,2017-04-18
9a84aa28f91c,2017-04-08,2017-04-12,2017-04-18
b10b3550ccbd,2017-03-15,2017-04-12,2017-04-14
b539cf9864ef,2017-03-24,2017-04-12,2017-04-18
dfb56d86095a,2017-04-18,2017-04-18,2017-04-18
96949a8a8a2b,2017-04-11,2017-04-12,2017-04-18
08c0547d5383,2017-04-07,2017-04-12,2017-04-18
570e9bfd7663,2017-04-01,2017-04-12,2017-04-18
aeefe1f9279a,2017-04-07,2017-04-12,2017-04-18
e23ab0d8d5b2,2017-03-25,2017-04-12,2017-04-18
46d29ceb8832,2017-03-18,2017-04-12,2017-04-16
f9e4d0a45a0e,2017-04-17,2017-04-17,2017-04-18
5c225effd2b6,2017-03-27,2017-04-12,2017-04-17
150cee027c52,2017-04-03,2017-04-12,2017-04-18
fa13795030f3,2017-04-02,2017-04-12,2017-04-18
4b46fef70597,2017-03-29,2017-04-12,2017-04-18
2f35a448e473,2017-03-27,2017-04-12,2017-04-18
9df93ccaadee,2017-03-28,2017-04-12,2017-04-18
bdd3daf62fed,2017-04-12,2017-04-12,2017-04-18
27f3fb21d4fd,2017-04-02,2017-04-12,2017-04-18
6e0b76e41471,2017-03-19,2017-04-12,2017-04-17
90717fc3461f,2017-04-13,2017-04-13,2017-04-18
9b2af11e53e6,2017-04-10,2017-04-12,2017-04-18
fa7afd0ce127,2017-04-13,2017-04-13,2017-04-18
13d0e4ef13e3,2017-03-30,2017-04-12,2017-04-18
3cd3992d841f,2017-04-18,2017-04-18,2017-04-18
e015977f8650,2017-03-14,2017-04-12,2017-04-13
afdd6cb2ba7c,2017-03-15,2017-04-12,2017-04-13
9cae70cdf200,2017-03-17,2017-04-12,2017-04-16
3e7674be2f32,2017-04-01,2017-04-12,2017-04-18
97303c3a3068,2017-03-15,2017-04-12,2017-04-14
9c6f3f923ca2,2017-04-15,2017-04-15,2017-04-18
d2ff9c4977fe,2017-04-07,2017-04-12,2017-04-18
29c60aebd474,2017-04-01,2017-04-12,2017-04-18
e53aa8e337f0,2017-03-24,2017-04-12,2017-04-18
0a35df855425,2017-04-05,2017-04-12,2017-04-18
4ee20c634ecd,2017-03-23,2017-04-12,2017-04-18
a54446bf0d6b,2017-04-08,2017-04-12,2017-04-18
7fb1607060eb,2017-03-23,2017-04-12,2017-04-18
