item_id,activation_date,date_from,date_to
71377bf40e96,2017-03-17,2017-04-12,2017-04-16
76ccea9cc460,2017-04-17,2017-04-17,2017-04-18
7ca5fffb4212,2017-04-10,2017-04-12,2017-04-18
7b2d88745138,2017-04-16,2017-04-16,2017-04-18
3bb78dd6764e,2017-03-20,2017-04-12,2017-04-18
badc96224860,2017-03-31,2017-04-12,2017-04-18
c859572fb794,2017-03-26,2017-04-12,2017-04-18
632bee6bdf9d,2017-04-13,2017-04-13,2017-04-18
1214c499f0f5,2017-04-05,2017-04-12,2017-04-18
ac82576780fb,2017-04-02,2017-04-12,2017-04-18
5ec0ec908b64,2017-03-28,2017-04-12,2017-04-18
112bdc14a809,2017-04-01,2017-04-12,2017-04-18
a6c4465d518b,2017-04-06,2017-04-12,2017-04-18
c5ae8e5a0e11,2017-04-12,2017-04-12,2017-04-18
0eef08d3c084,2017-04-13,2017-04-13,2017-04-18
7e234e1ad6ed,2017-04-11,2017-04-12,2017-04-18
1767666dc346,2017-04-13,2017-04-13,2017-04-18
660a8d4bdeb9,2017-04-07,2017-04-12,2017-04-18
e60434676271,2017-04-03,2017-04-12,2017-04-18
e91c0ad3124e,2017-03-29,2017-04-12,2017-04-18
3650f94e2dfc,2017-03-24,2017-04-12,2017-04-18
ab470cb3d93d,2017-04-07,2017-04-12,2017-04-18
8ea1a2282aeb,2017-04-13,2017-04-13,2017-04-18
839eb54283e9,2017-04-07,2017-04-12,2017-04-18
8e78ce4deefd,2017-03-15,2017-04-12,2017-04-14
52b8730b9088,2017-04-07,2017-04-12,2017-04-18
12fb8d6601a8,2017-03-22,2017-04-12,2017-04-18
912807a7eaed,2017-04-10,2017-04-12,2017-04-18
9c2c64c4afef,2017-04-15,2017-04-15,2017-04-18
f0d634c30239,2017-03-27,2017-04-12,2017-04-18
b806ab821e85,2017-04-03,2017-04-12,2017-04-18
7de7c43763f8,2017-03-16,2017-04-12,2017-04-15
0bbcad654e1b,2017-04-12,2017-04-12,2017-04-13
931304394dea,2017-03-13,2017-04-12,2017-04-12
a3a59b408c47,2017-04-06,2017-04-12,2017-04-18
1e8378b1d162,2017-04-17,2017-04-17,2017-04-18
5025907a7a7e,2017-03-28,2017-04-12,2017-04-18
6d22011f4943,2017-03-21,2017-04-12,2017-04-18
c6333abeb5ae,2017-03-31,2017-04-12,2017-04-18
4a6a28dc5c88,2017-03-17,2017-04-12,2017-04-16
ce523d659262,2017-03-17,2017-04-12,2017-04-16
85bb749ff6de,2017-03-13,2017-04-12,2017-04-12
7f7cd2e50665,2017-04-10,2017-04-12,2017-04-18
93efbf9413b2,2017-03-25,2017-04-12,2017-04-18
16cf9073130d,2017-03-01,2017-04-12,2017-04-16
bf96e74354ed,2017-04-10,2017-04-12,2017-04-18
49d123ad7ae0,2017-04-07,2017-04-12,2017-04-18
0e9515d93cfe,2017-04-02,2017-04-12,2017-04-18
f4ffba26910a,2017-04-05,2017-04-12,2017-04-18
0c6914a0687e,2017-04-10,2017-04-12,2017-04-18
e3d47b5db85f,2017-04-09,2017-04-12,2017-04-18
5e370f11cf5b,2017-03-30,2017-04-12,2017-04-18
8b8937dd8662,2017-03-29,2017-04-12,2017-04-16
50434278151c,2017-03-23,2017-04-12,2017-04-18
41fea342732a,2017-04-07,2017-04-12,2017-04-18
263cdcc624cf,2017-03-28,2017-04-12,2017-04-18
a8bb5f84e9d9,2017-04-05,2017-04-12,2017-04-18
ce2bb63368ca,2017-04-13,2017-04-13,2017-04-18
b5c8fa3a1de9,2017-04-11,2017-04-12,2017-04-18
bea3ab264783,2017-03-16,2017-04-12,2017-04-15
8480aaa4568d,2017-03-20,2017-04-12,2017-04-18
658f4701028f,2017-04-01,2017-04-12,2017-04-18
fc562578bdcf,2017-04-07,2017-04-12,2017-04-18
d22262de99e0,2017-04-02,2017-04-12,2017-04-18
5bc53cfa65e7,2017-03-31,2017-04-12,2017-04-18
d24804af2350,2017-04-14,2017-04-14,2017-04-18
87cd98bbe49c,2017-04-13,2017-04-13,2017-04-18
2907a763711d,2017-04-06,2017-04-12,2017-04-18
1fa2c09f6fd9,2017-03-15,2017-04-12,2017-04-13
7299b55aff21,2017-03-14,2017-04-12,2017-04-13
5647649c85f7,2017-04-06,2017-04-12,2017-04-18
b7a447ed7543,2017-04-16,2017-04-16,2017-04-18
27e394577336,2017-03-23,2017-04-12,2017-04-18
8377d9826174,2017-03-27,2017-04-12,2017-04-18
f864ce13d0a9,2017-03-19,2017-04-12,2017-04-18
8dc9351a0521,2017-03-21,2017-04-12,2017-04-18
1aa4f2f226be,2017-04-06,2017-04-12,2017-04-18
661c9b4bf254,2017-03-29,2017-04-12,2017-04-18
9d450479d6c1,2017-04-13,2017-04-13,2017-04-18
0b0bb6c7b22a,2017-03-19,2017-04-12,2017-04-17
e4c69c78a852,2017-03-31,2017-04-12,2017-04-18
01babe51b9ea,2017-04-10,2017-04-12,2017-04-18
9f13105e5e38,2017-04-02,2017-04-12,2017-04-18
f651e643a426,2017-04-18,2017-04-18,2017-04-18
927a1c00d4f4,2017-04-08,2017-04-12,2017-04-18
1c308cb1acc4,2017-03-26,2017-04-12,2017-04-18
fb4ebf8be563,2017-03-31,2017-04-12,2017-04-18
048d837e8180,2017-03-16,2017-04-12,2017-04-15
a262851cc190,2017-04-14,2017-04-14,2017-04-18
471a99854cb2,2017-04-03,2017-04-12,2017-04-18
6ea5cfb7ae79,2017-03-29,2017-04-12,2017-04-18
d1a9be5f6489,2017-03-14,2017-04-12,2017-04-12
5ab45ca107ea,2017-03-23,2017-04-12,2017-04-18
590b74e02bde,2017-03-19,2017-04-12,2017-04-18
bbe0382ecd04,2017-03-23,2017-04-12,2017-04-18
9b5f93505ecc,2017-04-02,2017-04-12,2017-04-18
18169cc9ef11,2017-03-14,2017-04-12,2017-04-13
818a2ccb6371,2017-03-22,2017-04-12,2017-04-18
