item_id,activation_date,date_from,date_to
0e700bdbf08b,2017-04-06,2017-04-12,2017-04-18
373e5e2a49fa,2017-04-12,2017-04-12,2017-04-18
5141ee50ded8,2017-04-13,2017-04-13,2017-04-18
89ab90272ced,2017-04-17,2017-04-17,2017-04-18
316fe5aedf79,2017-03-22,2017-04-12,2017-04-18
1d0201d52160,2017-04-03,2017-04-12,2017-04-18
38789675af0d,2017-03-30,2017-04-12,2017-04-18
b538a7427452,2017-04-12,2017-04-12,2017-04-18
c610738fa5cc,2017-04-10,2017-04-12,2017-04-18
baf663057fcd,2017-03-27,2017-04-12,2017-04-18
1f91520b6e89,2017-04-04,2017-04-12,2017-04-18
6e9d6ba8003a,2017-03-23,2017-04-12,2017-04-13
958d0adcf5fb,2017-04-07,2017-04-12,2017-04-18
f9d05c0e22bf,2017-04-14,2017-04-14,2017-04-18
7ded0e3445f8,2017-03-23,2017-04-12,2017-04-18
05ff8a827056,2017-04-03,2017-04-12,2017-04-18
7e890c91c02c,2017-04-06,2017-04-12,2017-04-18
46f32bd00835,2017-04-10,2017-04-12,2017-04-18
187438289f0e,2017-04-13,2017-04-13,2017-04-18
2d07eb37d55c,2017-04-05,2017-04-12,2017-04-18
88abd4bdf577,2017-04-04,2017-04-12,2017-04-18
cdf36ed02fe4,2017-03-29,2017-04-12,2017-04-18
0d98f65f59c7,2017-04-10,2017-04-12,2017-04-18
def0e81b9c36,2017-04-16,2017-04-16,2017-04-18
8d45f6bb88f5,2017-03-13,2017-04-12,2017-04-12
734b318922e0,2017-04-17,2017-04-17,2017-04-18
904c73ba7371,2017-04-09,2017-04-12,2017-04-18
75b5c454e8c6,2017-04-15,2017-04-15,2017-04-18
eeba30517277,2017-03-18,2017-04-12,2017-04-17
808ef7a8862a,2017-03-20,2017-04-12,2017-04-18
32d142aac95e,2017-03-19,2017-04-12,2017-04-18
f5348d88899d,2017-04-11,2017-04-12,2017-04-18
a59231a04f59,2017-04-08,2017-04-12,2017-04-18
abda072f0266,2017-04-05,2017-04-12,2017-04-18
0bdf33e0c9e7,2017-03-20,2017-04-12,2017-04-18
3be23dd00f1a,2017-04-06,2017-04-12,2017-04-18
2ca14a3fd052,2017-03-31,2017-04-12,2017-04-18
59cc65cbc7d7,2017-03-26,2017-04-12,2017-04-18
d8993280f248,2017-03-24,2017-04-12,2017-04-18
0396e9cf31b3,2017-03-15,2017-04-12,2017-04-14
b35e89485f24,2017-04-01,2017-04-12,2017-04-18
6c5ed07af695,2017-03-15,2017-04-12,2017-04-13
bfeb57c3d199,2017-04-07,2017-04-12,2017-04-18
e2800623a7e9,2017-03-21,2017-04-12,2017-04-18
8cb2a606a543,2017-03-20,2017-04-12,2017-04-18
ca54f4b91e73,2017-04-13,2017-04-13,2017-04-18
2aabebe7bca0,2017-03-26,2017-04-12,2017-04-18
7a56aff3e970,2017-03-16,2017-04-12,2017-04-15
6fd60084d392,2017-03-31,2017-04-12,2017-04-18
33f4e455cb36,2017-03-16,2017-04-12,2017-04-15
ad78c04b9fc5,2017-03-19,2017-04-12,2017-04-17
e84b62c119a6,2017-04-17,2017-04-17,2017-04-18
3c6352092940,2017-04-04,2017-04-12,2017-04-18
82b5406cb313,2017-04-02,2017-04-12,2017-04-18
b7b08b6197a6,2017-03-21,2017-04-12,2017-04-18
3c260ac02963,2017-04-17,2017-04-17,2017-04-18
879bf848bbfc,2017-04-08,2017-04-12,2017-04-18
57006d2fbf52,2017-03-21,2017-04-12,2017-04-18
c66e746198f5,2017-04-12,2017-04-12,2017-04-18
6b9c0edc0707,2017-03-30,2017-04-12,2017-04-18
9eada1808b55,2017-03-15,2017-04-12,2017-04-14
34c674e82d57,2017-04-07,2017-04-12,2017-04-18
633c5cdd63af,2017-03-30,2017-04-12,2017-04-18
5940c5906e96,2017-03-29,2017-04-12,2017-04-18
a2b20cd3842a,2017-04-14,2017-04-14,2017-04-18
4f2e6a0c9823,2017-04-13,2017-04-13,2017-04-18
42c3e20b0acb,2017-04-13,2017-04-13,2017-04-18
db51b90c3f75,2017-04-06,2017-04-12,2017-04-18
b53ca5ef2ede,2017-03-26,2017-04-12,2017-04-18
8c07be8e6891,2017-03-24,2017-04-12,2017-04-18
f9e64d0d5a2e,2017-04-10,2017-04-12,2017-04-18
b34980fde2fc,2017-04-09,2017-04-12,2017-04-18
da03cc200eec,2017-03-26,2017-04-12,2017-04-18
0d741c09ff9b,2017-04-15,2017-04-15,2017-04-18
2055f87e9f0e,2017-03-14,2017-04-12,2017-04-13
36001521c6b9,2017-03-29,2017-04-12,2017-04-18
a76fb3e1069c,2017-04-02,2017-04-12,2017-04-18
d122ebb081fa,2017-04-05,2017-04-12,2017-04-18
f23a0e4b6c84,2017-04-06,2017-04-12,2017-04-18
83e4c7d81574,2017-04-10,2017-04-12,2017-04-18
7a399d4efac4,2017-03-28,2017-04-12,2017-04-18
bafafbca1fa9,2017-03-19,2017-04-12,2017-04-17
4510304f71d1,2017-03-16,2017-04-12,2017-04-15
e361be4752d2,2017-03-31,2017-04-12,2017-04-18
ee626912b03b,2017-04-06,2017-04-12,2017-04-18
6ac28b910353,2017-04-10,2017-04-12,2017-04-18
1bc25d037949,2017-03-15,2017-04-12,2017-04-13
a24050ea8615,2017-04-18,2017-04-18,2017-04-18
b856a3654705,2017-04-05,2017-04-12,2017-04-18
c1363762309e,2017-03-29,2017-04-12,2017-04-18
be404d7c127e,2017-04-02,2017-04-12,2017-04-18
68a1f27cc465,2017-03-13,2017-04-12,2017-04-18
2e3d44cadc49,2017-04-04,2017-04-12,2017-04-18
7ad0ecc236ed,2017-04-17,2017-04-17,2017-04-18
cb7684bb40a6,2017-03-17,2017-04-12,2017-04-15
77097698398c,2017-03-22,2017-04-12,2017-04-18
db369c773936,2017-03-23,2017-04-12,2017-04-18
dbb944ddfff5,2017-03-15,2017-04-12,2017-04-14
a21ae211130f,2017-04-07,2017-04-12,2017-04-18
b05ccb8c9d9a,2017-03-24,2017-04-12,2017-04-18
b24282d16faa,2017-04-10,2017-04-12,2017-04-18
eef83ca5ec50,2017-03-31,2017-04-12,2017-04-18
eea0288ddd3e,2017-04-01,2017-04-12,2017-04-18
e2f9609953f2,2017-04-07,2017-04-12,2017-04-18
e6ba3b6f89e2,2017-04-12,2017-04-12,2017-04-18
361a89a9fab3,2017-03-22,2017-04-12,2017-04-18
17147384fd07,2017-04-10,2017-04-12,2017-04-18
f73f43030058,2017-03-28,2017-04-12,2017-04-18
f7879bcddaf5,2017-04-14,2017-04-14,2017-04-18
40695aafd83c,2017-04-02,2017-04-12,2017-04-18
97affdb10cc4,2017-04-13,2017-04-13,2017-04-18
cff25ce832e3,2017-04-15,2017-04-15,2017-04-18
b086c3fe4254,2017-03-31,2017-04-12,2017-04-18
8ae1782cac82,2017-04-04,2017-04-12,2017-04-18
a8d56cc9aeb3,2017-03-14,2017-04-12,2017-04-13
75a58bcab7f8,2017-04-03,2017-04-12,2017-04-18
31e705f90124,2017-03-21,2017-04-12,2017-04-18
c44865cf6687,2017-03-14,2017-04-12,2017-04-13
4403abe859af,2017-04-11,2017-04-12,2017-04-18
af8a1fc1b4ab,2017-04-08,2017-04-12,2017-04-18
a33c24bc6811,2017-03-28,2017-04-12,2017-04-18
5d390255d7c9,2017-03-19,2017-04-12,2017-04-17
