item_id,activation_date,date_from,date_to
303adf468ffe,2017-03-15,2017-04-12,2017-04-13
347d985396ae,2017-03-24,2017-04-12,2017-04-18
722cc9c0b630,2017-04-09,2017-04-12,2017-04-18
775371c1f406,2017-03-17,2017-04-12,2017-04-16
60c6372c90e6,2017-04-07,2017-04-12,2017-04-18
07b83cfb69fc,2017-03-18,2017-04-12,2017-04-17
10d2eb0e9d84,2017-04-10,2017-04-12,2017-04-18
ee3fd5795d04,2017-04-10,2017-04-12,2017-04-18
9fe18b41cf67,2017-04-15,2017-04-15,2017-04-18
d331f9ad665d,2017-04-14,2017-04-14,2017-04-18
51aadd3c9d49,2017-04-05,2017-04-12,2017-04-18
3045a650065e,2017-03-22,2017-04-12,2017-04-18
9058fcc58817,2017-04-03,2017-04-12,2017-04-18
fb90e939737d,2017-04-14,2017-04-14,2017-04-18
ba33556a9318,2017-04-06,2017-04-12,2017-04-18
ffe917ed74fc,2017-04-04,2017-04-12,2017-04-18
6aa06fd969f8,2017-04-04,2017-04-12,2017-04-18
9b781b0e54dc,2017-04-09,2017-04-12,2017-04-18
9959517882de,2017-04-07,2017-04-12,2017-04-18
69fbad859ecd,2017-04-17,2017-04-17,2017-04-18
20573e112e98,2017-03-20,2017-04-12,2017-04-18
24edfd18f7e9,2017-03-16,2017-04-12,2017-04-14
54a36fccc7bd,2017-03-24,2017-04-12,2017-04-18
56b7e705c8b6,2017-04-15,2017-04-15,2017-04-18
626402031f7a,2017-03-20,2017-04-12,2017-04-18
69f4e4ebd3f3,2017-04-01,2017-04-12,2017-04-18
b6385bcd315c,2017-04-05,2017-04-12,2017-04-18
0e24044b754c,2017-04-17,2017-04-17,2017-04-18
d174b607a6a8,2017-04-10,2017-04-12,2017-04-18
0d3e7b0374e0,2017-04-10,2017-04-12,2017-04-18
0127406b06e5,2017-03-31,2017-04-12,2017-04-18
d4f4724f2af9,2017-04-09,2017-04-12,2017-04-18
a86b6292388f,2017-03-17,2017-04-12,2017-04-16
6c341b2f8803,2017-04-11,2017-04-12,2017-04-18
3e759aa14adb,2017-03-19,2017-04-12,2017-04-18
17d011814d89,2017-03-22,2017-04-12,2017-04-18
a8bd7ca8877d,2017-03-13,2017-04-12,2017-04-12
286a96ef349b,2017-03-15,2017-04-12,2017-04-13
81609d59e433,2017-03-17,2017-04-12,2017-04-16
8212cc471693,2017-04-11,2017-04-12,2017-04-18
16c11ec12f6b,2017-03-30,2017-04-12,2017-04-18
6dab1a554cf0,2017-03-26,2017-04-12,2017-04-18
b16077c10c3b,2017-03-31,2017-04-12,2017-04-18
6cb1d7a08192,2017-03-29,2017-04-12,2017-04-18
d8bb79401932,2017-03-27,2017-04-12,2017-04-18
842565c06214,2017-03-20,2017-04-12,2017-04-18
15c95719c577,2017-03-23,2017-04-12,2017-04-18
86cfa836c3b9,2017-04-18,2017-04-18,2017-04-18
5796d2ce6f08,2017-03-27,2017-04-12,2017-04-18
ee59572b8f6e,2017-03-20,2017-04-12,2017-04-18
0ceb764358b0,2017-04-14,2017-04-14,2017-04-18
d67940991a93,2017-03-23,2017-04-12,2017-04-18
364af74f67fc,2017-03-28,2017-04-12,2017-04-18
765126044f1f,2017-03-28,2017-04-12,2017-04-18
c89b2937bc15,2017-04-03,2017-04-12,2017-04-18
afddec03c49c,2017-03-22,2017-04-12,2017-04-18
ab2708fe19ca,2017-03-15,2017-04-12,2017-04-14
42fc875a191f,2017-04-03,2017-04-12,2017-04-18
4be9580864c5,2017-04-14,2017-04-14,2017-04-18
7ebceca5c557,2017-03-14,2017-04-12,2017-04-13
cdeed6fb25ef,2017-04-02,2017-04-12,2017-04-18
6804162717d9,2017-03-22,2017-04-12,2017-04-18
dc76a46eb488,2017-03-29,2017-04-12,2017-04-18
8b371fdc164f,2017-04-07,2017-04-12,2017-04-18
684d30dfeacd,2017-04-08,2017-04-12,2017-04-18
22e68b1718bb,2017-03-26,2017-04-12,2017-04-18
fb2e09a39346,2017-04-06,2017-04-12,2017-04-18
1503269ad3ab,2017-03-24,2017-04-12,2017-04-18
54981b6c47be,2017-03-30,2017-04-12,2017-04-18
e66cb93d6ad9,2017-04-10,2017-04-12,2017-04-18
49b2c662bb7c,2017-04-09,2017-04-12,2017-04-18
bba67f7629e9,2017-04-11,2017-04-12,2017-04-18
6a775c835199,2017-03-29,2017-04-12,2017-04-18
b0959dbb98d1,2017-04-07,2017-04-12,2017-04-18
803fc1c6361e,2017-04-02,2017-04-12,2017-04-18
3a374515311d,2017-03-26,2017-04-12,2017-04-18
b673226de828,2017-03-27,2017-04-12,2017-04-18
2c9db9fdacbe,2017-03-25,2017-04-12,2017-04-18
94f57e9235c7,2017-04-06,2017-04-12,2017-04-18
bffde11a241e,2017-03-17,2017-04-12,2017-04-16
4c66238655ed,2017-04-03,2017-04-12,2017-04-18
f33a35ced72a,2017-04-10,2017-04-12,2017-04-18
fb822b029807,2017-04-03,2017-04-12,2017-04-18
0510ad2c152c,2017-04-07,2017-04-12,2017-04-18
e4698b9b7368,2017-03-22,2017-04-12,2017-04-18
d6acd85fb315,2017-04-02,2017-04-12,2017-04-18
f5d08ec32fa4,2017-03-23,2017-04-12,2017-04-18
7f7118f01d3d,2017-03-30,2017-04-12,2017-04-18
3fa723e90916,2017-04-03,2017-04-12,2017-04-18
af6d01f40ee0,2017-04-10,2017-04-12,2017-04-18
cb94a3ce8366,2017-04-02,2017-04-12,2017-04-18
de95e5e69d7b,2017-04-12,2017-04-12,2017-04-18
dc6702dc5860,2017-04-08,2017-04-12,2017-04-18
709d8bffe724,2017-04-11,2017-04-12,2017-04-18
d6b8eaf1ac9f,2017-03-22,2017-04-12,2017-04-18
6e82f3da6090,2017-03-15,2017-04-12,2017-04-13
6832a61bb95e,2017-04-10,2017-04-12,2017-04-18
b5975b5c9cfc,2017-04-12,2017-04-12,2017-04-18
caea6ccbd2cb,2017-03-13,2017-04-12,2017-04-12
a6b07dd497dd,2017-03-18,2017-04-12,2017-04-17
646c55631ea1,2017-04-12,2017-04-12,2017-04-18
9ebecb07795c,2017-03-26,2017-04-12,2017-04-18
45d90509138a,2017-03-17,2017-04-12,2017-04-16
6610733ed5ac,2017-03-16,2017-04-12,2017-04-15
4df33d67bf60,2017-04-04,2017-04-12,2017-04-18
e8331381c91e,2017-04-04,2017-04-12,2017-04-18
160b5b60e703,2017-03-19,2017-04-12,2017-04-17
7819491c19ce,2017-04-16,2017-04-16,2017-04-18
db3d72182e89,2017-03-28,2017-04-12,2017-04-18
68b0d6151f47,2017-03-20,2017-04-12,2017-04-18
c545ae2a1ee5,2017-04-06,2017-04-12,2017-04-18
e052d1807bb2,2017-03-31,2017-04-12,2017-04-18
f60841e69616,2017-03-16,2017-04-12,2017-04-15
c9ab4b67758c,2017-03-28,2017-04-12,2017-04-18
7d38a2b52357,2017-03-21,2017-04-12,2017-04-18
2ab483d0f3b5,2017-04-13,2017-04-13,2017-04-18
2e0f2647fcca,2017-03-17,2017-04-12,2017-04-16
008c1f6c712c,2017-04-10,2017-04-12,2017-04-18
330066c75e50,2017-04-18,2017-04-18,2017-04-18
35b70917d05d,2017-03-23,2017-04-12,2017-04-18
f7a5d8e76900,2017-03-15,2017-04-12,2017-04-14
6f13046b5c39,2017-04-02,2017-04-12,2017-04-18
8f12f2fa9d3d,2017-04-11,2017-04-12,2017-04-18
320df1e608a3,2017-03-30,2017-04-12,2017-04-18
28c23c7c46db,2017-03-16,2017-04-12,2017-04-15
512aee33c427,2017-04-09,2017-04-12,2017-04-18
27c2fbf4b173,2017-03-27,2017-04-12,2017-04-18
ab00ec5d595f,2017-03-30,2017-04-12,2017-04-14
e778becf467f,2017-03-14,2017-04-12,2017-04-12
05a89aee4d92,2017-04-04,2017-04-12,2017-04-18
358684d90ef1,2017-03-22,2017-04-12,2017-04-18
f87c1013cf8d,2017-03-24,2017-04-12,2017-04-18
4fadf7e97182,2017-03-17,2017-04-12,2017-04-15
329a64f6d363,2017-04-14,2017-04-14,2017-04-18
0a119ceb2a1d,2017-03-30,2017-04-12,2017-04-18
7c11e3170e2d,2017-04-13,2017-04-13,2017-04-18
06174b96a8ec,2017-04-13,2017-04-13,2017-04-18
09c310c16692,2017-04-04,2017-04-12,2017-04-18
b9925dd0dd21,2017-03-21,2017-04-12,2017-04-18
2e956f9332cf,2017-04-08,2017-04-12,2017-04-18
44bd5379d94e,2017-04-17,2017-04-17,2017-04-18
05dea2f5d40c,2017-04-01,2017-04-12,2017-04-18
4e76918f3d45,2017-03-17,2017-04-12,2017-04-18
372e23c3f77f,2017-03-27,2017-04-12,2017-04-18
14578bc51912,2017-03-15,2017-04-12,2017-04-13
5ee04940462a,2017-04-17,2017-04-17,2017-04-18
c4674dd95930,2017-03-18,2017-04-12,2017-04-18
de27bb3421f3,2017-04-18,2017-04-18,2017-04-18
4636f810fc41,2017-04-10,2017-04-12,2017-04-18
eaf67c70532d,2017-04-11,2017-04-12,2017-04-18
55109a3e4f5b,2017-03-21,2017-04-12,2017-04-18
b6f204cdfa6b,2017-04-05,2017-04-12,2017-04-18
79cd7b2f87b5,2017-04-02,2017-04-12,2017-04-18
980d7c1e1972,2017-04-17,2017-04-17,2017-04-18
f30d499f62cf,2017-04-14,2017-04-14,2017-04-18
7ae4d59f9d7b,2017-04-06,2017-04-12,2017-04-18
ec199a1280e6,2017-03-27,2017-04-12,2017-04-18
893ca0e15532,2017-04-02,2017-04-12,2017-04-18
d4d0714f4130,2017-03-18,2017-04-12,2017-04-17
f240da565bd2,2017-04-05,2017-04-12,2017-04-18
8d3e4b2fb46a,2017-03-20,2017-04-12,2017-04-18
cc3b4734ae6a,2017-04-09,2017-04-12,2017-04-18
1e09c474bd62,2017-04-13,2017-04-13,2017-04-18
b9c699377e3c,2017-04-04,2017-04-12,2017-04-18
94271f71b46c,2017-04-16,2017-04-16,2017-04-18
288f3a41edf5,2017-03-28,2017-04-12,2017-04-18
1da06e035d96,2017-04-11,2017-04-12,2017-04-18
7a214e0ecdb5,2017-04-11,2017-04-12,2017-04-18
56cc830bd9e6,2017-03-14,2017-04-12,2017-04-13
d56b93dd0689,2017-03-22,2017-04-12,2017-04-18
4c9add27b023,2017-03-18,2017-04-12,2017-04-17
89e41da1f19d,2017-03-24,2017-04-12,2017-04-18
84eeb2fe15f4,2017-03-15,2017-04-12,2017-04-13
11623be3060f,2017-03-26,2017-04-12,2017-04-18
1a7925fc60cc,2017-04-04,2017-04-12,2017-04-18
7bf87cad8596,2017-03-20,2017-04-12,2017-04-18
0a416b9fb8c6,2017-04-07,2017-04-12,2017-04-18
620fa4d70a68,2017-03-21,2017-04-12,2017-04-18
603993d149cf,2017-04-15,2017-04-15,2017-04-18
62d993c10a14,2017-04-05,2017-04-12,2017-04-18
26f343bb3ed5,2017-04-01,2017-04-12,2017-04-18
62d59416eec2,2017-04-10,2017-04-12,2017-04-18
2bf6365718f1,2017-04-07,2017-04-12,2017-04-14
97d1cb423e86,2017-03-21,2017-04-12,2017-04-18
9583c597c9fd,2017-04-05,2017-04-12,2017-04-18
7a30d7ce7edc,2017-04-09,2017-04-12,2017-04-18
d7a9dd7e909a,2017-03-29,2017-04-12,2017-04-18
6d0ef8f63a37,2017-04-10,2017-04-12,2017-04-18
b53533ec4347,2017-03-20,2017-04-12,2017-04-18
44c1b7169c73,2017-04-15,2017-04-15,2017-04-18
43d56674667c,2017-04-15,2017-04-15,2017-04-18
bb2f25946659,2017-03-30,2017-04-12,2017-04-18
fb6b726e1b24,2017-04-10,2017-04-12,2017-04-18
16464e9e8db0,2017-04-01,2017-04-12,2017-04-18
638a85283e30,2017-04-12,2017-04-12,2017-04-18
f447864f65e0,2017-04-12,2017-04-12,2017-04-18
9897f34dd84c,2017-03-24,2017-04-12,2017-04-18
e04b1dd2858e,2017-04-13,2017-04-13,2017-04-18
66ccfb06c96c,2017-04-04,2017-04-12,2017-04-18
4f01396edb4f,2017-04-17,2017-04-17,2017-04-18
9222a2d84851,2017-03-31,2017-04-12,2017-04-18
b67cf036808a,2017-04-05,2017-04-12,2017-04-18
558e55cef556,2017-04-12,2017-04-12,2017-04-18
6f78c05c85e1,2017-04-05,2017-04-12,2017-04-18
c69525c0d711,2017-03-18,2017-04-12,2017-04-17
858937483840,2017-04-17,2017-04-17,2017-04-18
d37379705b7c,2017-03-14,2017-04-12,2017-04-13
ba12a8a74c31,2017-04-11,2017-04-12,2017-04-18
3eff561ba031,2017-03-22,2017-04-12,2017-04-18
3392074815fe,2017-03-16,2017-04-12,2017-04-15
cb1c9212ab87,2017-04-07,2017-04-12,2017-04-18
ccc112618a95,2017-04-11,2017-04-12,2017-04-18
53ece7d62128,2017-03-14,2017-04-12,2017-04-12
3167135af162,2017-04-06,2017-04-12,2017-04-18
fcfb2f91ead4,2017-03-22,2017-04-12,2017-04-18
9a4087279081,2017-03-24,2017-04-12,2017-04-18
80b5a7ebe1ed,2017-04-15,2017-04-15,2017-04-18
8abbe12aea5f,2017-04-11,2017-04-12,2017-04-18
29a5e117e507,2017-03-17,2017-04-12,2017-04-15
7768e0d3d710,2017-04-12,2017-04-12,2017-04-18
80f03aaba9eb,2017-04-02,2017-04-12,2017-04-18
72ca115acb69,2017-03-21,2017-04-12,2017-04-18
04212faa521b,2017-04-11,2017-04-12,2017-04-18
03d1f07a21d9,2017-04-05,2017-04-12,2017-04-18
8e3218966fdf,2017-03-30,2017-04-12,2017-04-17
13f90ada94d5,2017-04-05,2017-04-12,2017-04-18
d6de73fc0ed2,2017-03-23,2017-04-12,2017-04-18
a9e90db28b22,2017-03-27,2017-04-12,2017-04-18
d38200ea277b,2017-04-04,2017-04-12,2017-04-18
26cbc745a2b8,2017-04-05,2017-04-12,2017-04-18
9bbdf4b267ec,2017-04-02,2017-04-12,2017-04-18
930efeaec5c7,2017-03-27,2017-04-12,2017-04-18
44924569b065,2017-04-08,2017-04-12,2017-04-18
2487dfcfd3d1,2017-03-25,2017-04-12,2017-04-18
b28919930b75,2017-04-04,2017-04-12,2017-04-18
d255103000f0,2017-04-02,2017-04-12,2017-04-18
0fa619631e67,2017-04-11,2017-04-12,2017-04-18
28322a47a2de,2017-04-16,2017-04-16,2017-04-18
895fddd17c34,2017-04-10,2017-04-12,2017-04-18
1249af2f3c75,2017-03-30,2017-04-12,2017-04-18
87b168e60ef2,2017-04-11,2017-04-12,2017-04-18
c4b5eeb25a2e,2017-04-06,2017-04-12,2017-04-18
6b87b7293517,2017-03-16,2017-04-12,2017-04-14
9ed4db4d4443,2017-03-27,2017-04-12,2017-04-18
f454f0f81d02,2017-03-31,2017-04-12,2017-04-18
0f60b5c9049b,2017-03-28,2017-04-12,2017-04-18
b8b52b136707,2017-04-09,2017-04-12,2017-04-18
c48043bca23c,2017-04-12,2017-04-12,2017-04-18
eeab18355874,2017-03-21,2017-04-12,2017-04-18
50b7b9f9cfe0,2017-03-14,2017-04-12,2017-04-13
c8639b64bfa1,2017-04-10,2017-04-12,2017-04-18
40594b379384,2017-04-17,2017-04-17,2017-04-18
2baf00f17d26,2017-03-28,2017-04-12,2017-04-18
6dfa8d35ea75,2017-04-13,2017-04-13,2017-04-18
6ce2d81b0916,2017-03-26,2017-04-12,2017-04-18
0ad9b98affb0,2017-03-21,2017-04-12,2017-04-18
f172f4e8473b,2017-03-13,2017-04-12,2017-04-12
