item_id,activation_date,date_from,date_to
ff14c9bddf1a,2017-03-29,2017-04-12,2017-04-18
a747307e8246,2017-03-13,2017-04-12,2017-04-12
8c7487e83ae7,2017-03-20,2017-04-12,2017-04-18
e35f70773704,2017-04-03,2017-04-12,2017-04-18
922bed316be1,2017-03-29,2017-04-12,2017-04-18
c15d453aa133,2017-03-24,2017-04-12,2017-04-18
68812cf00582,2017-04-08,2017-04-12,2017-04-18
6226cf6ce407,2017-03-22,2017-04-12,2017-04-18
c16cbebb0e5b,2017-04-11,2017-04-12,2017-04-18
ceaa69415514,2017-03-30,2017-04-12,2017-04-18
8d8a0b988f42,2017-04-03,2017-04-12,2017-04-18
5c0087454dea,2017-04-05,2017-04-12,2017-04-18
f3a1fe568016,2017-03-22,2017-04-12,2017-04-18
077a21319285,2017-04-06,2017-04-12,2017-04-18
15e19b063536,2017-04-16,2017-04-16,2017-04-18
9c850cb8a109,2017-03-30,2017-04-12,2017-04-18
0dac322bb20d,2017-03-21,2017-04-12,2017-04-18
c39499e321b2,2017-04-03,2017-04-12,2017-04-18
bf7e5f398f0f,2017-03-21,2017-04-12,2017-04-18
a085d2137eda,2017-04-08,2017-04-12,2017-04-18
26040009e17f,2017-04-02,2017-04-12,2017-04-18
47adb3ef8aba,2017-04-08,2017-04-12,2017-04-18
873b66166d43,2017-04-10,2017-04-12,2017-04-18
0f315ae8cb21,2017-04-15,2017-04-15,2017-04-18
ce95326076bd,2017-04-18,2017-04-18,2017-04-18
c8ea437f3af1,2017-04-05,2017-04-12,2017-04-18
2c3beca0caff,2017-04-06,2017-04-12,2017-04-18
d054add190be,2017-03-22,2017-04-12,2017-04-18
6195a5700caa,2017-04-16,2017-04-16,2017-04-18
1e3c63dc7547,2017-04-04,2017-04-12,2017-04-18
0fa0f4bfcf77,2017-04-06,2017-04-12,2017-04-18
985645ed91f3,2017-03-13,2017-04-12,2017-04-12
b6acc020fcc7,2017-03-22,2017-04-12,2017-04-18
12a42f85d1ff,2017-03-21,2017-04-12,2017-04-18
8e7835bf6035,2017-03-21,2017-04-12,2017-04-18
0b1b10143820,2017-04-09,2017-04-12,2017-04-18
a49995ebd2c9,2017-04-12,2017-04-12,2017-04-18
dcae0a097b0f,2017-04-04,2017-04-12,2017-04-18
b28e6bed9113,2017-03-23,2017-04-12,2017-04-18
76abe3839414,2017-03-31,2017-04-12,2017-04-18
7268f4e35077,2017-03-31,2017-04-12,2017-04-18
7519607ccb79,2017-04-06,2017-04-12,2017-04-18
a396be0dc2e1,2017-04-07,2017-04-12,2017-04-18
6c5b9cc484dc,2017-04-06,2017-04-12,2017-04-18
