item_id,activation_date,date_from,date_to
30d00546c22a,2017-04-18,2017-04-18,2017-04-18
ff6eb6af9665,2017-03-27,2017-04-12,2017-04-18
afb7d6782f29,2017-04-17,2017-04-17,2017-04-18
710a39d21690,2017-03-19,2017-04-12,2017-04-17
b4794e83cfac,2017-04-17,2017-04-17,2017-04-18
61f5976d3561,2017-04-17,2017-04-17,2017-04-18
869f3ce108ba,2017-04-02,2017-04-12,2017-04-18
dff18f4d2796,2017-04-09,2017-04-12,2017-04-18
2b0bd189d444,2017-03-31,2017-04-12,2017-04-18
5603f8afa7ed,2017-04-09,2017-04-12,2017-04-18
7152254b9f5a,2017-03-29,2017-04-12,2017-04-18
2df87419fc2c,2017-04-13,2017-04-13,2017-04-18
70b2cb8e2eda,2017-04-17,2017-04-17,2017-04-18
3fcb0f960b3d,2017-04-08,2017-04-12,2017-04-18
0092d66ca314,2017-03-25,2017-04-12,2017-04-18
e8cf6cf36aab,2017-03-27,2017-04-12,2017-04-18
e8fd220437d6,2017-03-14,2017-04-12,2017-04-12
b4e76b945ef5,2017-04-17,2017-04-17,2017-04-18
5b36edd66e26,2017-04-05,2017-04-12,2017-04-18
afaa00ad693d,2017-03-18,2017-04-12,2017-04-17
f4268195bb02,2017-03-26,2017-04-12,2017-04-18
07b907aaa7ef,2017-03-18,2017-04-12,2017-04-16
9535ebc3808a,2017-04-05,2017-04-12,2017-04-18
9504feb0cacb,2017-03-22,2017-04-12,2017-04-18
fa2856646f18,2017-03-15,2017-04-12,2017-04-14
182238a15b6a,2017-04-10,2017-04-12,2017-04-18
11c4c90752b1,2017-04-12,2017-04-12,2017-04-18
21048dd47953,2017-04-09,2017-04-12,2017-04-18
2b0939bfb308,2017-03-23,2017-04-12,2017-04-18
263cea08049c,2017-03-26,2017-04-12,2017-04-18
9fc285209636,2017-04-16,2017-04-16,2017-04-18
3d04cf6d2512,2017-04-17,2017-04-17,2017-04-18
36686e860ccc,2017-04-12,2017-04-12,2017-04-18
021b3b5dfe25,2017-03-26,2017-04-12,2017-04-18
b9a325599776,2017-04-10,2017-04-12,2017-04-18
06f4d511c817,2017-03-13,2017-04-12,2017-04-12
c917f76c4ea9,2017-04-09,2017-04-12,2017-04-18
40a837db4c88,2017-04-08,2017-04-12,2017-04-18
7a7467af13af,2017-03-27,2017-04-12,2017-04-18
c41ee7071051,2017-03-16,2017-04-12,2017-04-14
a3b49d47930b,2017-04-07,2017-04-12,2017-04-18
6972f77fc03c,2017-04-09,2017-04-12,2017-04-18
d37afaaf2e04,2017-03-19,2017-04-12,2017-04-17
fc1fb1cd0fbb,2017-04-05,2017-04-12,2017-04-18
5e7fc55ae9b7,2017-03-25,2017-04-12,2017-04-18
17b773373fd7,2017-03-14,2017-04-12,2017-04-13
c1d773bae3d6,2017-04-13,2017-04-13,2017-04-18
7dbff3cf048a,2017-03-14,2017-04-12,2017-04-12
7966a68f1a96,2017-04-15,2017-04-15,2017-04-18
7bef46f49196,2017-03-16,2017-04-12,2017-04-14
2edce47df75f,2017-03-22,2017-04-12,2017-04-18
4d75839e65e2,2017-04-09,2017-04-12,2017-04-18
19bcd824f1a7,2017-03-25,2017-04-12,2017-04-18
9e88e7a94ec3,2017-04-14,2017-04-14,2017-04-18
649083b03104,2017-03-17,2017-04-12,2017-04-15
1d9b42067226,2017-04-07,2017-04-12,2017-04-18
8659c4a9e5db,2017-03-19,2017-04-12,2017-04-17
1cfafe901390,2017-04-17,2017-04-17,2017-04-18
9289f61ea15d,2017-03-24,2017-04-12,2017-04-18
dbddf4776522,2017-03-19,2017-04-12,2017-04-17
376417112be9,2017-03-31,2017-04-12,2017-04-18
5ffcf56e3be2,2017-03-14,2017-04-12,2017-04-13
4d09dcf95c72,2017-04-04,2017-04-12,2017-04-18
6386957e1c19,2017-04-06,2017-04-12,2017-04-18
189bd1de9610,2017-03-21,2017-04-12,2017-04-18
82bd0eef6391,2017-04-10,2017-04-12,2017-04-18
f7da64e4e6ec,2017-04-05,2017-04-12,2017-04-18
cfd6fc79ebe8,2017-03-28,2017-04-12,2017-04-18
54dd81c4a67c,2017-04-03,2017-04-12,2017-04-18
b9f238312398,2017-04-08,2017-04-12,2017-04-18
a8a6e28152c3,2017-03-19,2017-04-12,2017-04-18
094b7bd74264,2017-03-19,2017-04-12,2017-04-18
a0e542e694af,2017-03-30,2017-04-12,2017-04-18
174ebcf4f521,2017-04-07,2017-04-12,2017-04-18
9c26bb7def00,2017-03-30,2017-04-12,2017-04-18
9aa809c56aef,2017-03-25,2017-04-12,2017-04-18
d884d46d486d,2017-04-11,2017-04-12,2017-04-18
e802815d9eff,2017-03-16,2017-04-12,2017-04-15
42d36d64e6e2,2017-03-23,2017-04-12,2017-04-18
b8b87b7569cb,2017-04-10,2017-04-12,2017-04-18
61b7772f817b,2017-04-08,2017-04-12,2017-04-18
a215a8a93ae7,2017-03-23,2017-04-12,2017-04-18
9d4e6f5e3ead,2017-03-30,2017-04-12,2017-04-18
6e84bdd54336,2017-04-02,2017-04-12,2017-04-18
45e646e3f2c1,2017-03-20,2017-04-12,2017-04-18
97fde230a1db,2017-03-15,2017-04-12,2017-04-14
492a722fa268,2017-04-02,2017-04-12,2017-04-18
c87d65190edd,2017-03-21,2017-04-12,2017-04-18
b17147f8c1ae,2017-04-18,2017-04-18,2017-04-18
d0637ee1a32d,2017-04-02,2017-04-12,2017-04-18
8b494a726cea,2017-04-05,2017-04-12,2017-04-18
9fadfac8d5e6,2017-04-15,2017-04-15,2017-04-18
2344e00dae2d,2017-04-08,2017-04-12,2017-04-18
