item_id,activation_date,date_from,date_to
9f34b1846241,2017-03-31,2017-04-12,2017-04-18
93eea0f605dd,2017-03-31,2017-04-12,2017-04-18
176cde3ea8d1,2017-03-20,2017-04-12,2017-04-18
c3e5af988d0a,2017-04-18,2017-04-18,2017-04-18
f99ecbb28eef,2017-04-15,2017-04-15,2017-04-18
9e3a4f300e30,2017-03-30,2017-04-12,2017-04-18
7c7da8be16fe,2017-04-13,2017-04-13,2017-04-18
e149c8029134,2017-03-16,2017-04-12,2017-04-14
1d490bea3a48,2017-03-24,2017-04-12,2017-04-18
44aeb3063875,2017-04-06,2017-04-12,2017-04-18
544b301771bb,2017-04-18,2017-04-18,2017-04-18
c8517b315c16,2017-04-17,2017-04-17,2017-04-18
cc980e21f4ee,2017-04-15,2017-04-15,2017-04-18
7a5775bc3ff7,2017-03-22,2017-04-12,2017-04-18
257019f96ac8,2017-04-10,2017-04-12,2017-04-18
96fbc27fe20f,2017-04-01,2017-04-12,2017-04-18
7f0b388e58a1,2017-04-08,2017-04-12,2017-04-18
2d642edbfb12,2017-04-11,2017-04-12,2017-04-18
d955d2439815,2017-03-30,2017-04-12,2017-04-18
a40382a893f1,2017-04-14,2017-04-14,2017-04-18
3d3bf149cf54,2017-04-10,2017-04-12,2017-04-18
fc7412e8bf3a,2017-03-17,2017-04-12,2017-04-15
9b794f4f31e5,2017-04-14,2017-04-14,2017-04-18
5c1df21abe32,2017-03-15,2017-04-12,2017-04-13
1d0a8e651c5e,2017-04-02,2017-04-12,2017-04-18
53f9b018badc,2017-04-15,2017-04-15,2017-04-18
d63c9fd9e976,2017-03-23,2017-04-12,2017-04-18
09437ea18891,2017-03-28,2017-04-12,2017-04-18
039046f495cf,2017-03-16,2017-04-12,2017-04-14
a342d5795f52,2017-04-06,2017-04-12,2017-04-18
28e2ac21cc1f,2017-03-17,2017-04-12,2017-04-16
45a30fddde51,2017-04-12,2017-04-12,2017-04-18
f56357f49fee,2017-04-14,2017-04-14,2017-04-18
830fbb0204e1,2017-04-05,2017-04-12,2017-04-18
5ad5909f5f95,2017-04-09,2017-04-12,2017-04-18
88b20e34a0d8,2017-03-23,2017-04-12,2017-04-18
ed1477b653c4,2017-04-11,2017-04-12,2017-04-18
df2d96c49185,2017-03-13,2017-04-12,2017-04-12
9a7b5297ac06,2017-03-24,2017-04-12,2017-04-18
4134ecd8d000,2017-03-16,2017-04-12,2017-04-15
dc4d21eac612,2017-04-10,2017-04-12,2017-04-18
3da264487609,2017-04-17,2017-04-17,2017-04-18
a6d6a59fe682,2017-04-16,2017-04-16,2017-04-18
1e024e2a235f,2017-04-07,2017-04-12,2017-04-18
91e4da78c5a2,2017-04-09,2017-04-12,2017-04-18
