item_id,activation_date,date_from,date_to
eb91fdb75858,2017-04-10,2017-04-12,2017-04-18
c381954824d6,2017-04-09,2017-04-12,2017-04-18
477ab8102ed1,2017-04-07,2017-04-12,2017-04-18
1332a79cdc88,2017-03-31,2017-04-12,2017-04-18
9f98e18fc70b,2017-03-30,2017-04-12,2017-04-18
89c95e902cec,2017-04-06,2017-04-12,2017-04-18
58664941a094,2017-03-14,2017-04-12,2017-04-12
5d8c040bb0e4,2017-04-09,2017-04-12,2017-04-18
18e2ecc9a634,2017-03-15,2017-04-12,2017-04-14
73c6d3747534,2017-03-29,2017-04-12,2017-04-18
095256d28a83,2017-03-30,2017-04-12,2017-04-18
651906404842,2017-04-16,2017-04-16,2017-04-18
82d5644a6008,2017-03-30,2017-04-12,2017-04-18
2e4badd0ad69,2017-04-10,2017-04-12,2017-04-18
738edd958dca,2017-04-06,2017-04-12,2017-04-18
1cf93ead9bc6,2017-04-06,2017-04-12,2017-04-18
44cd7a9a4edf,2017-04-16,2017-04-16,2017-04-18
0e79cf19b621,2017-03-14,2017-04-12,2017-04-13
e6de9e7fd3c4,2017-03-24,2017-04-12,2017-04-18
33dca83f46fa,2017-04-15,2017-04-15,2017-04-18
1cdf4edd52b0,2017-03-15,2017-04-12,2017-04-14
2875a14ad26b,2017-04-12,2017-04-12,2017-04-18
698bb845632c,2017-04-14,2017-04-14,2017-04-18
be81e0fd3604,2017-04-10,2017-04-12,2017-04-18
4c2fb45762bb,2017-03-16,2017-04-12,2017-04-14
d7f56e41c396,2017-04-05,2017-04-12,2017-04-18
751142ba147d,2017-04-03,2017-04-12,2017-04-18
2390401b30c7,2017-03-25,2017-04-12,2017-04-18
d8fbbbe08e0e,2017-03-28,2017-04-12,2017-04-18
965acded83a3,2017-03-15,2017-04-12,2017-04-14
8ba9b1a9ca7a,2017-03-23,2017-04-12,2017-04-18
8bb5dce53f04,2017-03-26,2017-04-12,2017-04-18
169e3de6a9a7,2017-03-26,2017-04-12,2017-04-18
c791a42940d6,2017-03-16,2017-04-12,2017-04-15
268d3b5c04fd,2017-04-10,2017-04-12,2017-04-18
f8fe80c64ecc,2017-04-14,2017-04-14,2017-04-18
88d4946359ac,2017-03-29,2017-04-12,2017-04-18
cdc3078e7cad,2017-03-29,2017-04-12,2017-04-18
5a97a682aab0,2017-04-18,2017-04-18,2017-04-18
2209eb25edb1,2017-04-17,2017-04-17,2017-04-18
316360bec88f,2017-04-01,2017-04-12,2017-04-18
7d47a63f9045,2017-04-09,2017-04-12,2017-04-18
f9a1b52f9b0d,2017-04-12,2017-04-12,2017-04-18
0fb411072d59,2017-04-02,2017-04-12,2017-04-18
75f62cb58622,2017-04-07,2017-04-12,2017-04-18
96b37a2e564e,2017-03-15,2017-04-12,2017-04-14
dd5a3bda94e6,2017-03-31,2017-04-12,2017-04-18
