item_id,activation_date,date_from,date_to
d90ad65b7660,2017-04-13,2017-04-13,2017-04-18
e07c883f71e9,2017-04-10,2017-04-12,2017-04-18
4ba07fc9abb7,2017-04-12,2017-04-12,2017-04-18
986644f3c54b,2017-03-23,2017-04-12,2017-04-18
3450c6b044a2,2017-03-22,2017-04-12,2017-04-18
559fb9df2d40,2017-04-01,2017-04-12,2017-04-12
1ba56248405c,2017-04-15,2017-04-15,2017-04-18
b0a705bf890a,2017-04-09,2017-04-12,2017-04-18
c65103a03a24,2017-03-24,2017-04-12,2017-04-18
80a166d8f86f,2017-04-09,2017-04-12,2017-04-18
f3b6c975e361,2017-04-05,2017-04-12,2017-04-18
206a7b416d0f,2017-03-18,2017-04-12,2017-04-17
28776bf401e2,2017-04-08,2017-04-12,2017-04-18
001c6bbe02f5,2017-04-07,2017-04-12,2017-04-18
186718a25e80,2017-03-27,2017-04-12,2017-04-18
91593f409b6a,2017-03-30,2017-04-12,2017-04-18
6f8424323423,2017-04-06,2017-04-12,2017-04-18
0bf64891bab0,2017-04-17,2017-04-17,2017-04-18
e1c0c49ecadf,2017-03-27,2017-04-12,2017-04-18
0f147253c1e2,2017-03-25,2017-04-12,2017-04-18
fc3c8590f4c0,2017-04-17,2017-04-17,2017-04-18
54a75150332a,2017-04-05,2017-04-12,2017-04-18
a99db4009528,2017-03-19,2017-04-12,2017-04-18
95d47ddd18f9,2017-03-29,2017-04-12,2017-04-18
39e8ef159d2a,2017-03-31,2017-04-12,2017-04-18
3f5513a574f2,2017-03-29,2017-04-12,2017-04-18
5ada3597a6f0,2017-04-16,2017-04-16,2017-04-18
9ba3d1b4d29d,2017-03-24,2017-04-12,2017-04-18
5f330ce7de63,2017-03-15,2017-04-12,2017-04-14
24b525144399,2017-04-15,2017-04-15,2017-04-18
923ea2201887,2017-03-16,2017-04-12,2017-04-13
f3e2ad31f3ac,2017-03-13,2017-04-12,2017-04-12
250c56fdb8bb,2017-04-14,2017-04-14,2017-04-18
79afd5509b54,2017-04-09,2017-04-12,2017-04-18
362583a1236a,2017-04-04,2017-04-12,2017-04-18
c6aa45d36379,2017-03-15,2017-04-12,2017-04-14
277da164643e,2017-03-28,2017-04-12,2017-04-18
1586e4ff9e81,2017-03-28,2017-04-12,2017-04-18
a75b33810e21,2017-03-22,2017-04-12,2017-04-18
2bf6ae8ebbc0,2017-04-10,2017-04-12,2017-04-18
43575d408fd3,2017-04-10,2017-04-12,2017-04-18
a69c3bb935ab,2017-04-16,2017-04-16,2017-04-18
88db7508680b,2017-03-14,2017-04-12,2017-04-12
d3232d3b1324,2017-03-17,2017-04-12,2017-04-15
2ad14474a344,2017-03-18,2017-04-12,2017-04-16
d1ede4d490b1,2017-03-18,2017-04-12,2017-04-17
a4e904a8072c,2017-03-19,2017-04-12,2017-04-18
a444cd463a3d,2017-04-17,2017-04-17,2017-04-18
1be9705f8c32,2017-04-10,2017-04-12,2017-04-18
cbf88f785b02,2017-03-18,2017-04-12,2017-04-16
332f9d0b0fc5,2017-03-20,2017-04-12,2017-04-18
e5ca1c11d59c,2017-04-14,2017-04-14,2017-04-18
b473fbb7488f,2017-04-07,2017-04-12,2017-04-18
5c48a4288ba7,2017-04-12,2017-04-12,2017-04-18
9f20bfe89748,2017-04-14,2017-04-14,2017-04-18
1b2f2fe61823,2017-04-07,2017-04-12,2017-04-18
4d7a8b77c26e,2017-03-31,2017-04-12,2017-04-18
e25b9edd212b,2017-03-27,2017-04-12,2017-04-18
7197615211b7,2017-04-10,2017-04-12,2017-04-18
cd3a9de20aff,2017-03-18,2017-04-12,2017-04-17
38de89c03d6f,2017-03-26,2017-04-12,2017-04-18
db689cc8e043,2017-04-11,2017-04-12,2017-04-18
dde65ffe6b42,2017-03-26,2017-04-12,2017-04-18
ec00e1bcddd5,2017-04-16,2017-04-16,2017-04-18
bd0115904e86,2017-03-26,2017-04-12,2017-04-18
6294fea9c36d,2017-04-04,2017-04-12,2017-04-18
d3ccc3d37e77,2017-03-26,2017-04-12,2017-04-18
e4dd3228f7f4,2017-04-15,2017-04-15,2017-04-18
dda5b994cfdf,2017-04-01,2017-04-12,2017-04-18
5bf283a9fe16,2017-04-09,2017-04-12,2017-04-16
f32b9a1f9082,2017-03-24,2017-04-12,2017-04-18
14cea2cc3bca,2017-03-14,2017-04-12,2017-04-13
460ad7a3631b,2017-04-10,2017-04-12,2017-04-18
670956f3b018,2017-04-10,2017-04-12,2017-04-18
3fe0d50080a5,2017-03-24,2017-04-12,2017-04-18
7fdfd7996ed4,2017-04-15,2017-04-15,2017-04-18
bc87bbb6a05d,2017-03-20,2017-04-12,2017-04-18
044fb18937f6,2017-04-15,2017-04-15,2017-04-18
cbeaaf774557,2017-04-02,2017-04-12,2017-04-18
85f68bc462a3,2017-04-08,2017-04-12,2017-04-16
7107e2869f57,2017-04-04,2017-04-12,2017-04-18
78a01760ff94,2017-03-20,2017-04-12,2017-04-18
af7e5fc4e3d2,2017-04-07,2017-04-12,2017-04-18
777abd5e0dd2,2017-04-05,2017-04-12,2017-04-18
a77de4b24b24,,2017-04-12,2017-04-18
cfc3690ebb68,2017-03-25,2017-04-12,2017-04-18
a72e4704fe61,2017-03-22,2017-04-12,2017-04-18
1e7678517faa,2017-03-17,2017-04-12,2017-04-16
a813a82f84d9,2017-03-27,2017-04-12,2017-04-18
a386bc780b65,2017-04-07,2017-04-12,2017-04-18
f9597b807511,2017-03-14,2017-04-12,2017-04-13
cb645ef272dc,2017-04-12,2017-04-12,2017-04-18
304b00561e2d,2017-04-02,2017-04-12,2017-04-18
8e18273dd5c2,2017-03-17,2017-04-12,2017-04-16
b88bbae61ec5,2017-04-03,2017-04-12,2017-04-18
e525467a4b8d,2017-04-18,2017-04-18,2017-04-18
34cc495144f2,2017-03-16,2017-04-12,2017-04-15
e3d1dd27bcfa,2017-03-30,2017-04-12,2017-04-18
3110cb250a64,2017-04-03,2017-04-12,2017-04-18
83ab638a90b0,2017-03-28,2017-04-12,2017-04-18
5ef7d1f68b9c,2017-04-03,2017-04-12,2017-04-18
2f1ed648a359,2017-03-18,2017-04-12,2017-04-17
ba26aebad1c3,2017-03-15,2017-04-12,2017-04-14
9efb83bba82a,2017-03-21,2017-04-12,2017-04-18
9ede6dfce41e,2017-03-31,2017-04-12,2017-04-18
8de75f5bf6dc,2017-03-20,2017-04-12,2017-04-18
e75bbf1c03d4,2017-03-16,2017-04-12,2017-04-15
0e2ca7516c66,2017-03-16,2017-04-12,2017-04-15
1d649a269dcd,2017-03-21,2017-04-12,2017-04-18
