item_id,activation_date,date_from,date_to
a78671a14da9,2017-03-30,2017-04-12,2017-04-18
005fe99b5250,2017-04-06,2017-04-12,2017-04-18
205e920f17b0,2017-03-21,2017-04-12,2017-04-18
5ba824fcc904,2017-03-29,2017-04-17,2017-04-18
d54d1b397e4d,2017-03-27,2017-04-12,2017-04-18
0ad22568fd38,2017-03-21,2017-04-12,2017-04-18
cca03ef7ce6f,2017-04-11,2017-04-12,2017-04-18
fef91af0371f,2017-03-26,2017-04-12,2017-04-18
9e7a2e3bffc3,2017-03-22,2017-04-12,2017-04-18
3469b0b76d99,2017-03-16,2017-04-12,2017-04-15
28885b96fc9f,2017-03-30,2017-04-12,2017-04-18
19a77a083196,2017-04-02,2017-04-12,2017-04-18
368485bc9089,2017-03-15,2017-04-12,2017-04-14
00157427de29,2017-04-09,2017-04-12,2017-04-13
e76de8dbea1a,2017-04-14,2017-04-14,2017-04-18
669188e09abb,2017-04-11,2017-04-12,2017-04-18
29d509837bde,2017-04-12,2017-04-12,2017-04-18
2ab5f016f573,2017-04-05,2017-04-12,2017-04-18
189673c70f68,2017-04-12,2017-04-12,2017-04-18
456ac4e2eecf,2017-03-17,2017-04-12,2017-04-16
fd2b16b1fc58,2017-04-08,2017-04-12,2017-04-18
a1eddfa3ed63,2017-04-03,2017-04-12,2017-04-18
83b542e5e59a,2017-03-14,2017-04-12,2017-04-13
9250ceacb618,2017-04-14,2017-04-14,2017-04-18
8087776943e6,2017-03-29,2017-04-12,2017-04-18
441f8e769d1b,2017-04-07,2017-04-12,2017-04-18
172ebcd3100f,2017-03-27,2017-04-12,2017-04-18
a1845f769111,2017-03-31,2017-04-12,2017-04-18
84237eb7ea57,2017-04-09,2017-04-12,2017-04-18
401397be9ca9,2017-04-13,2017-04-13,2017-04-18
86274fd50baf,2017-03-28,2017-04-12,2017-04-18
19007bb96ab3,2017-03-15,2017-04-12,2017-04-14
0a634e9cbcce,2017-03-31,2017-04-12,2017-04-18
8a472a0bce68,2017-03-16,2017-04-12,2017-04-15
79e9ae7ad393,2017-03-30,2017-04-12,2017-04-18
fd6d057dfd7b,2017-04-12,2017-04-12,2017-04-18
7f571ba00fd9,2017-04-10,2017-04-12,2017-04-18
01e7583fb94a,2017-03-25,2017-04-12,2017-04-18
84f0c27cce01,2017-04-15,2017-04-15,2017-04-18
e134c3e293e3,2017-03-26,2017-04-12,2017-04-17
