item_id,activation_date,date_from,date_to
30a2802609db,2017-04-10,2017-04-12,2017-04-18
ae67a60e0097,2017-04-17,2017-04-17,2017-04-18
f93613750dcc,2017-04-11,2017-04-12,2017-04-18
f635301856a4,2017-04-12,2017-04-12,2017-04-18
9e1dbdc0e4bb,2017-04-10,2017-04-12,2017-04-18
55760eaa0210,2017-04-09,2017-04-12,2017-04-18
97107fa2c960,2017-03-16,2017-04-12,2017-04-14
630f788cbc85,2017-03-25,2017-04-12,2017-04-18
9d7bf9e1d6fa,2017-04-13,2017-04-13,2017-04-18
e66a5aa18494,2017-04-15,2017-04-15,2017-04-18
8a30294fbff5,2017-04-11,2017-04-12,2017-04-18
b29a832329fe,2017-03-22,2017-04-12,2017-04-18
a20e8bd58c95,2017-03-18,2017-04-12,2017-04-16
a69a663cc590,2017-04-14,2017-04-14,2017-04-18
e6d1c7894cbb,2017-03-24,2017-04-12,2017-04-18
c093dfcde132,2017-04-03,2017-04-12,2017-04-18
61cd3aa52fde,2017-03-31,2017-04-12,2017-04-18
67364e108253,2017-04-03,2017-04-12,2017-04-18
2e302cc42342,2017-04-03,2017-04-12,2017-04-15
20d5f97c8633,2017-04-16,2017-04-16,2017-04-18
7c743a481705,2017-03-13,2017-04-12,2017-04-12
412aa25cc268,2017-03-29,2017-04-12,2017-04-18
630776788952,2017-03-17,2017-04-12,2017-04-16
2fe71a816c03,2017-03-30,2017-04-12,2017-04-18
e535b10afd56,2017-03-17,2017-04-12,2017-04-15
8f66cdf40b5d,2017-04-05,2017-04-12,2017-04-18
e407a8a7d088,2017-04-07,2017-04-12,2017-04-18
7b3dc4a9b33b,2017-04-05,2017-04-12,2017-04-18
3b3e9313825a,2017-03-25,2017-04-12,2017-04-16
276618e87930,2017-03-29,2017-04-12,2017-04-18
78b3229ee0f3,2017-03-19,2017-04-12,2017-04-17
3963bee2a514,2017-03-15,2017-04-12,2017-04-14
611392368478,2017-03-25,2017-04-12,2017-04-18
