item_id,activation_date,date_from,date_to
39b2189caf43,2017-03-14,2017-04-12,2017-04-13
9075706e1a5d,2017-04-01,2017-04-12,2017-04-18
c971473a8491,2017-03-24,2017-04-12,2017-04-18
0c146fe32f4a,2017-04-01,2017-04-12,2017-04-18
fc88f7b3b299,2017-03-12,2017-04-12,2017-04-17
da14657af1da,2017-04-02,2017-04-12,2017-04-18
ab4c25114d3b,2017-03-14,2017-04-12,2017-04-13
e3f94af95bcd,2017-04-08,2017-04-12,2017-04-18
04cada723346,2017-04-10,2017-04-12,2017-04-13
9ec9441b494a,2017-03-29,2017-04-12,2017-04-18
ab0d3b45c841,2017-03-23,2017-04-12,2017-04-18
80eb0cf1e710,2017-04-16,2017-04-16,2017-04-18
7351bff1c57b,2017-03-19,2017-04-12,2017-04-18
b55f02be66f0,2017-03-18,2017-04-12,2017-04-17
b9c8528019b4,2017-04-06,2017-04-12,2017-04-18
73b11ee20311,2017-03-30,2017-04-12,2017-04-18
02b386c81839,2017-04-01,2017-04-12,2017-04-18
2fbbd7daaa4c,2017-04-03,2017-04-12,2017-04-18
92c390ef66f4,2017-04-04,2017-04-12,2017-04-18
6478af3e9c17,2017-03-21,2017-04-12,2017-04-18
9cca5cb680b1,2017-03-15,2017-04-12,2017-04-13
0848e27eb2cc,2017-03-28,2017-04-12,2017-04-18
cf458c84fec7,2017-03-20,2017-04-12,2017-04-18
5b3043b16c43,2017-03-15,2017-04-12,2017-04-14
719515172e00,2017-04-17,2017-04-17,2017-04-18
4cd2e49774dd,2017-04-05,2017-04-12,2017-04-18
ff7aa31b2554,2017-03-15,2017-04-12,2017-04-14
bd1e3ad5a0b0,2017-04-05,2017-04-12,2017-04-18
ac535da0885c,2017-04-06,2017-04-12,2017-04-18
e0acc4f5c1f4,2017-03-20,2017-04-12,2017-04-18
75ab59cd89be,2017-04-06,2017-04-12,2017-04-18
b63ad44a7a2b,2017-04-05,2017-04-12,2017-04-18
f69ad44e38e4,2017-03-15,2017-04-12,2017-04-13
1fcca83d1cc1,2017-04-01,2017-04-12,2017-04-18
97d24af2a8ab,2017-04-06,2017-04-12,2017-04-18
ad096499598e,2017-04-17,2017-04-17,2017-04-18
5a5f77a89f32,2017-03-23,2017-04-12,2017-04-18
f00addab3041,2017-04-05,2017-04-12,2017-04-18
056723e06562,2017-04-09,2017-04-12,2017-04-18
8d9ca5c1ed96,2017-03-28,2017-04-12,2017-04-18
