item_id,activation_date,date_from,date_to
d545cb087a17,2017-04-03,2017-04-12,2017-04-18
1e8002f9e507,2017-03-23,2017-04-12,2017-04-18
6bf8ca6fb370,2017-03-20,2017-04-12,2017-04-18
3f3b91c34264,2017-03-29,2017-04-12,2017-04-18
57b5ed3c1e58,2017-03-29,2017-04-12,2017-04-18
25abe876f8bd,2017-03-17,2017-04-12,2017-04-16
a5d4dcaad4df,2017-04-09,2017-04-12,2017-04-18
14189b22044e,2017-03-20,2017-04-12,2017-04-18
1fa9c278b188,2017-03-29,2017-04-12,2017-04-18
830ab80a7c03,2017-04-06,2017-04-12,2017-04-18
f66086ba3d80,2017-04-01,2017-04-12,2017-04-18
673c9078116a,2017-03-22,2017-04-12,2017-04-18
ba932dd063c8,2017-04-11,2017-04-12,2017-04-18
ec355145d3ad,2017-04-14,2017-04-14,2017-04-18
369a6b4ad1ec,2017-03-20,2017-04-12,2017-04-18
bdd3a30c4972,2017-03-13,2017-04-12,2017-04-12
275447dc3be7,2017-04-16,2017-04-16,2017-04-18
4f156a9e43ca,2017-04-13,2017-04-13,2017-04-18
8bee146c6501,2017-04-05,2017-04-12,2017-04-16
76c75944c106,2017-03-29,2017-04-12,2017-04-18
c466a29681df,2017-04-17,2017-04-17,2017-04-18
6e71ec4f9934,2017-03-18,2017-04-12,2017-04-17
1529b97475c2,2017-03-23,2017-04-12,2017-04-18
3a6c8f0a6892,2017-03-20,2017-04-12,2017-04-18
f1e6e7cf987d,2017-03-18,2017-04-12,2017-04-16
f9ba56975999,2017-04-06,2017-04-12,2017-04-18
2f160ca9146c,2017-04-14,2017-04-14,2017-04-18
a4cd11e6eab5,2017-04-01,2017-04-12,2017-04-18
70a2bb6944ac,2017-03-16,2017-04-12,2017-04-15
579281655e9b,2017-03-29,2017-04-12,2017-04-18
afe454dc0ad0,2017-03-20,2017-04-12,2017-04-18
1002407c3f81,2017-04-05,2017-04-12,2017-04-18
f8a765a35207,2017-04-05,2017-04-12,2017-04-18
0f58bb3aff65,2017-04-13,2017-04-13,2017-04-18
074988e9ed2e,2017-04-14,2017-04-14,2017-04-18
793c254521eb,2017-04-04,2017-04-12,2017-04-18
1df25bd0b877,2017-03-30,2017-04-12,2017-04-18
02ab87f69fc0,2017-03-19,2017-04-12,2017-04-18
1a5ad3847d4f,2017-04-06,2017-04-12,2017-04-18
a30b3ea9f4dd,2017-04-17,2017-04-17,2017-04-18
194fa3091193,2017-04-14,2017-04-14,2017-04-18
bee9d86a1cce,2017-03-18,2017-04-12,2017-04-16
a64ddad2c76c,2017-03-29,2017-04-12,2017-04-18
8c45a5c7be9b,2017-03-30,2017-04-12,2017-04-18
909a5dad8b3a,2017-04-12,2017-04-12,2017-04-18
659d5910538f,2017-04-18,2017-04-18,2017-04-18
e4cef2705a65,2017-04-07,2017-04-12,2017-04-18
24bd2e68ca88,2017-04-05,2017-04-12,2017-04-18
cd68fba67a34,2017-03-15,2017-04-12,2017-04-14
23fd1184a5be,2017-03-31,2017-04-12,2017-04-18
2e4a5271cf89,2017-04-06,2017-04-12,2017-04-18
75620e114180,2017-03-25,2017-04-12,2017-04-18
161b5eccbcea,2017-04-03,2017-04-12,2017-04-18
536a0a1fa7c3,2017-04-10,2017-04-12,2017-04-18
c068f73214f8,2017-03-30,2017-04-12,2017-04-18
6843665e8fb3,2017-04-01,2017-04-12,2017-04-18
47439f0830c3,2017-04-08,2017-04-12,2017-04-18
318cf42811c5,2017-03-21,2017-04-12,2017-04-18
f5c68e490bd0,2017-04-02,2017-04-12,2017-04-18
625eb1726ec8,2017-03-13,2017-04-12,2017-04-12
1a03eec8c04f,2017-04-04,2017-04-12,2017-04-18
d242c5a3d38a,2017-03-25,2017-04-12,2017-04-18
b73a363b4f5d,2017-04-08,2017-04-12,2017-04-18
65dbaf1ca889,2017-04-17,2017-04-17,2017-04-18
d65da82c6a8e,2017-03-20,2017-04-12,2017-04-18
fee84cfe8bed,2017-03-30,2017-04-12,2017-04-18
6bf59c9b305f,2017-03-30,2017-04-12,2017-04-18
bb1957e5c400,2017-03-30,2017-04-12,2017-04-18
d95cc47436dc,2017-04-05,2017-04-12,2017-04-18
2f913ebdb004,2017-03-31,2017-04-12,2017-04-18
cf9de5935598,2017-03-17,2017-04-12,2017-04-16
937721b924da,2017-04-16,2017-04-16,2017-04-18
78a17b125b05,2017-04-01,2017-04-12,2017-04-18
