item_id,activation_date,date_from,date_to
181c80b8128a,2017-03-23,2017-04-12,2017-04-18
bbc98df96afc,2017-03-16,2017-04-12,2017-04-15
0c604930b643,2017-04-07,2017-04-12,2017-04-18
2c721698dab7,2017-04-02,2017-04-12,2017-04-18
1b7782219a38,2017-03-19,2017-04-12,2017-04-17
36cd2b354a51,2017-03-30,2017-04-12,2017-04-18
bb1f9f7bc6bd,2017-03-23,2017-04-12,2017-04-18
ef127de5bf7f,2017-03-17,2017-04-12,2017-04-15
19f47c404917,2017-03-29,2017-04-12,2017-04-18
860a99771629,2017-04-13,2017-04-13,2017-04-18
4d98d7fd53b8,2017-03-25,2017-04-12,2017-04-18
ac3b77c9b081,2017-04-02,2017-04-12,2017-04-18
010bbba9a60e,2017-04-17,2017-04-17,2017-04-18
42fc600cf5da,2017-03-17,2017-04-12,2017-04-16
e53fa6cfe571,2017-04-06,2017-04-12,2017-04-18
6f38679b3b61,2017-03-27,2017-04-12,2017-04-18
45cb06f570bb,2017-04-04,2017-04-12,2017-04-18
716172a5c1ec,2017-03-27,2017-04-12,2017-04-18
46edca2bb7bf,2017-04-06,2017-04-12,2017-04-18
e4df38acc51a,2017-04-05,2017-04-12,2017-04-18
23227f9b7133,2017-03-24,2017-04-12,2017-04-18
a7cb4d4d3ec0,2017-03-18,2017-04-12,2017-04-17
d7b55df8972e,2017-04-08,2017-04-12,2017-04-18
b7c8fbb5df21,2017-04-18,2017-04-18,2017-04-18
0f95348c0133,2017-04-09,2017-04-12,2017-04-18
72019f810eec,2017-03-31,2017-04-12,2017-04-18
b64ceae2c8ff,2017-03-28,2017-04-12,2017-04-18
37dcd357af81,2017-04-17,2017-04-17,2017-04-18
d61b6f757ee4,2017-03-24,2017-04-12,2017-04-18
0a0b4e50ded5,2017-03-25,2017-04-12,2017-04-18
536f265514fc,2017-03-19,2017-04-12,2017-04-17
38a0173dc43c,2017-03-24,2017-04-12,2017-04-18
d345927ce8bb,2017-03-21,2017-04-12,2017-04-18
80630664150e,2017-04-11,2017-04-12,2017-04-18
d81f8f4085ef,2017-04-02,2017-04-12,2017-04-18
4e7dc24f4976,2017-04-15,2017-04-15,2017-04-18
5e4b47088645,2017-04-18,2017-04-18,2017-04-18
83bca21c7c92,2017-04-11,2017-04-12,2017-04-18
c5ed4ad31e6b,2017-03-25,2017-04-12,2017-04-18
62682be394d4,2017-04-14,2017-04-14,2017-04-18
850363eee5fe,2017-03-14,2017-04-12,2017-04-13
b3f106da8ac6,2017-04-16,2017-04-16,2017-04-18
e66edfc5bb94,2017-04-09,2017-04-12,2017-04-18
08a094a1ea62,2017-03-19,2017-04-12,2017-04-18
255adcac128c,2017-03-28,2017-04-12,2017-04-18
17d1a27c851c,2017-04-09,2017-04-12,2017-04-18
b63b603a2844,2017-04-03,2017-04-12,2017-04-18
79d607ae1b04,2017-03-15,2017-04-12,2017-04-14
16f20f76b37c,2017-03-31,2017-04-12,2017-04-18
8585effcfab6,2017-03-30,2017-04-12,2017-04-18
6b62e3620bb2,2017-03-28,2017-04-12,2017-04-18
765b9195899c,2017-03-27,2017-04-12,2017-04-18
de79e6bf3ad4,2017-04-08,2017-04-12,2017-04-18
7e01c6ecad46,2017-04-02,2017-04-12,2017-04-18
9f401856f8d8,2017-03-15,2017-04-12,2017-04-13
fd874251b6d8,2017-03-14,2017-04-12,2017-04-12
ab7b79d7208e,2017-03-15,2017-04-12,2017-04-14
3964f0af2924,2017-04-11,2017-04-12,2017-04-18
f4a6520a0e0a,2017-03-15,2017-04-12,2017-04-14
edda5a970b32,2017-03-16,2017-04-12,2017-04-18
a17f106355af,2017-03-24,2017-04-12,2017-04-18
79b97d9d9224,2017-04-17,2017-04-17,2017-04-18
ec2571e9d4a5,2017-04-10,2017-04-12,2017-04-18
e7d1da253353,2017-04-13,2017-04-13,2017-04-18
fc8291e6b119,2017-03-27,2017-04-12,2017-04-18
a1648ebe1c23,2017-03-29,2017-04-12,2017-04-18
00b2c519a818,2017-04-08,2017-04-12,2017-04-18
787c86638c24,2017-04-07,2017-04-12,2017-04-18
a4bf9e23e176,2017-04-16,2017-04-16,2017-04-18
54a1f40f1b3c,2017-04-02,2017-04-12,2017-04-18
4f66a79fb2d4,2017-03-22,2017-04-12,2017-04-18
65467b58853b,2017-03-30,2017-04-12,2017-04-18
a3ee4ca0fc49,2017-03-17,2017-04-12,2017-04-15
fbc0ca6508a7,2017-03-23,2017-04-12,2017-04-18
978819085516,2017-04-18,2017-04-18,2017-04-18
023f6a6931e4,2017-03-30,2017-04-12,2017-04-18
eb8e8334c1a7,2017-04-13,2017-04-13,2017-04-14
0b0afc0e0f13,2017-03-16,2017-04-12,2017-04-14
2cb5cf55e5e3,2017-04-03,2017-04-12,2017-04-18
9a092b79f4ed,2017-03-17,2017-04-12,2017-04-16
ab226b3bc93e,2017-03-16,2017-04-12,2017-04-15
2b2e542d305e,2017-04-04,2017-04-12,2017-04-18
9202cbffeb14,2017-04-10,2017-04-12,2017-04-18
91e4c28f195f,2017-03-29,2017-04-12,2017-04-18
8bdbdbf5ae30,2017-03-24,2017-04-12,2017-04-18
eb26f6c8a530,2017-04-10,2017-04-12,2017-04-18
8ee2678e365f,2017-04-04,2017-04-12,2017-04-14
d493e6413173,2017-03-29,2017-04-12,2017-04-18
e5f22eaf3fb2,2017-04-13,2017-04-13,2017-04-18
d327910e4209,2017-04-17,2017-04-17,2017-04-17
14cbd44a7a2d,2017-03-24,2017-04-12,2017-04-18
35d37a96228f,2017-04-12,2017-04-12,2017-04-18
aa3f8d6e0381,2017-03-23,2017-04-12,2017-04-18
8e2bda9b2975,2017-04-14,2017-04-14,2017-04-18
39a2fcfe7e14,2017-03-29,2017-04-12,2017-04-18
3fa97a956b80,2017-03-26,2017-04-12,2017-04-14
fe67aaeb0355,2017-03-31,2017-04-12,2017-04-18
4d649dbccd90,2017-03-24,2017-04-12,2017-04-18
41b3067e928f,2017-03-28,2017-04-12,2017-04-18
bf17e46042f7,2017-04-11,2017-04-12,2017-04-18
cb6a40c54001,2017-04-05,2017-04-12,2017-04-13
ac662ee3dc07,2017-03-17,2017-04-12,2017-04-15
bdffda28d408,2017-04-10,2017-04-12,2017-04-18
9be5e818a717,2017-03-17,2017-04-12,2017-04-15
2538c624ed61,2017-03-19,2017-04-12,2017-04-18
5a6c596bef43,2017-03-14,2017-04-12,2017-04-13
9b99342b35a2,2017-04-06,2017-04-12,2017-04-18
62aea693bbf3,2017-04-05,2017-04-12,2017-04-18
157dbfa0f4a5,2017-03-19,2017-04-12,2017-04-18
cbd088110396,2017-04-05,2017-04-12,2017-04-18
d050a48ae3e5,2017-04-09,2017-04-12,2017-04-18
81e31c04ef7f,2017-03-31,2017-04-12,2017-04-18
101a987e5afc,2017-04-18,2017-04-18,2017-04-18
748433342b15,2017-04-07,2017-04-12,2017-04-18
ef7fd8921053,2017-03-21,2017-04-12,2017-04-18
c74c2f6364ed,2017-03-22,2017-04-12,2017-04-18
36db5ce99b1b,2017-04-06,2017-04-12,2017-04-18
ca453719e302,2017-04-09,2017-04-12,2017-04-18
7b9baf1c8eab,2017-04-17,2017-04-17,2017-04-18
a7a542ca88e5,2017-03-25,2017-04-12,2017-04-18
49e58726f7d4,2017-04-04,2017-04-12,2017-04-18
85bca39fa985,2017-03-27,2017-04-12,2017-04-18
c27b34ae53f6,2017-04-03,2017-04-12,2017-04-14
f04661b705e7,2017-03-21,2017-04-12,2017-04-18
ff6d4fc99fc4,2017-04-03,2017-04-12,2017-04-18
6d0227457c44,2017-04-04,2017-04-12,2017-04-18
287199862067,2017-04-09,2017-04-12,2017-04-14
a90b40e1c80d,2017-03-31,2017-04-12,2017-04-18
23fdfa9f9ee4,2017-03-22,2017-04-12,2017-04-18
04cf344449b0,2017-03-22,2017-04-12,2017-04-18
25b17670d0a0,2017-03-16,2017-04-12,2017-04-15
03aa131084d2,2017-03-30,2017-04-12,2017-04-18
087756b6acbf,2017-03-14,2017-04-12,2017-04-13
f77c1911e659,2017-04-18,2017-04-18,2017-04-18
b84b4a39e399,2017-03-19,2017-04-12,2017-04-18
835044a7fc91,2017-03-20,2017-04-12,2017-04-15
62bc71ce68e4,2017-04-04,2017-04-12,2017-04-18
cf129fadcea4,2017-04-13,2017-04-13,2017-04-18
0a8e13113230,2017-04-01,2017-04-12,2017-04-18
c446687f49be,2017-03-20,2017-04-12,2017-04-18
51abef8187ce,2017-03-15,2017-04-12,2017-04-13
3f8bb6b2adca,2017-03-15,2017-04-12,2017-04-14
dff6e77f578f,2017-04-02,2017-04-12,2017-04-18
ebcbcbdfcb55,2017-04-17,2017-04-17,2017-04-18
04ec56fdb6bf,2017-04-10,2017-04-12,2017-04-18
7c0c86c954b5,2017-04-02,2017-04-12,2017-04-18
ae3ba6002115,2017-04-15,2017-04-15,2017-04-18
f4799bca023b,2017-03-31,2017-04-12,2017-04-12
07f0267acdec,2017-04-07,2017-04-12,2017-04-18
9f5c38991f53,2017-03-27,2017-04-12,2017-04-18
4caf1609e2cc,2017-04-11,2017-04-12,2017-04-18
522400b724f9,2017-03-14,2017-04-12,2017-04-13
7ea90f2f6e60,2017-03-28,2017-04-12,2017-04-18
27ef9c4ced91,2017-04-09,2017-04-12,2017-04-18
147653d2b774,2017-04-15,2017-04-15,2017-04-18
a5077f26223a,2017-04-08,2017-04-12,2017-04-18
bc20c5ddb592,2017-04-13,2017-04-13,2017-04-18
e196e9c20f23,2017-04-02,2017-04-12,2017-04-18
fbcdaaf2e86f,2017-03-14,2017-04-12,2017-04-13
d8e30cfb1334,2017-03-18,2017-04-12,2017-04-17
5511e35f4c94,2017-03-18,2017-04-12,2017-04-16
a94464979e2a,2017-03-19,2017-04-12,2017-04-18
4778409e1b96,2017-03-21,2017-04-12,2017-04-18
1682b9185c3c,2017-04-01,2017-04-12,2017-04-18
7d4836ceb572,2017-03-17,2017-04-12,2017-04-15
3eea5857efaa,2017-04-06,2017-04-12,2017-04-18
4cc1238801f9,2017-04-14,2017-04-14,2017-04-18
2a2f55c52ad0,2017-04-13,2017-04-13,2017-04-18
c1748adb9338,2017-03-23,2017-04-12,2017-04-18
4c2fc84f4133,2017-03-19,2017-04-12,2017-04-18
ed632a85291d,2017-03-21,2017-04-12,2017-04-18
44dcecc9adf4,2017-04-08,2017-04-12,2017-04-18
fa5b62bf7fd1,2017-03-20,2017-04-12,2017-04-18
e2fe559b7cb7,2017-04-15,2017-04-15,2017-04-18
b5d5ec3e4d23,2017-04-15,2017-04-15,2017-04-18
42d96aa49c23,2017-03-31,2017-04-12,2017-04-18
2867e95a1c7a,2017-04-11,2017-04-12,2017-04-18
86a8f72cedea,2017-04-10,2017-04-12,2017-04-18
82cb11ff3f63,2017-03-16,2017-04-12,2017-04-14
a40d09493dca,2017-04-03,2017-04-12,2017-04-18
f00e5a96067a,2017-03-22,2017-04-12,2017-04-18
87d082adecc3,2017-04-12,2017-04-12,2017-04-18
f9b2be3e4af1,2017-04-06,2017-04-12,2017-04-18
82485227f6d0,2017-03-29,2017-04-12,2017-04-18
9409aab7e257,2017-03-28,2017-04-12,2017-04-18
04aaa7c66144,2017-03-23,2017-04-12,2017-04-18
fc8ecef4e030,2017-03-28,2017-04-12,2017-04-18
a691f7073379,2017-04-10,2017-04-12,2017-04-18
9493793e88b1,2017-03-22,2017-04-12,2017-04-18
91fcdd28b652,2017-04-04,2017-04-12,2017-04-18
5c909b96140b,2017-03-30,2017-04-12,2017-04-18
8a9709f3011f,2017-04-13,2017-04-13,2017-04-18
aaa29984fb76,2017-04-09,2017-04-12,2017-04-18
39d975ace7af,2017-03-22,2017-04-12,2017-04-18
b752de277cb5,2017-04-14,2017-04-14,2017-04-18
c27944207377,2017-03-30,2017-04-12,2017-04-18
1e6eda560053,2017-04-15,2017-04-15,2017-04-18
bec16c1c25d9,2017-04-06,2017-04-12,2017-04-18
bba6a74cf717,2017-03-14,2017-04-12,2017-04-13
ba9edb8e976d,2017-04-18,2017-04-18,2017-04-18
5b7c76266976,2017-03-18,2017-04-12,2017-04-17
9cd4f15e8001,2017-03-29,2017-04-12,2017-04-18
9b496593176d,2017-04-17,2017-04-17,2017-04-18
07c1e8f6a180,2017-04-07,2017-04-12,2017-04-18
d10c72228373,2017-04-12,2017-04-12,2017-04-18
ac82371906ce,2017-04-08,2017-04-12,2017-04-18
e104d0454735,2017-04-09,2017-04-12,2017-04-18
c5e408c8d378,2017-04-08,2017-04-12,2017-04-18
6fd7bb4c7fd9,2017-04-13,2017-04-13,2017-04-18
a50fbb03ac7f,2017-04-04,2017-04-12,2017-04-18
b6a8e4112af2,2017-04-01,2017-04-12,2017-04-18
45e695180448,2017-04-09,2017-04-12,2017-04-18
3b676baa7a53,2017-03-27,2017-04-12,2017-04-18
1432d7377037,2017-03-23,2017-04-12,2017-04-18
986aa1351e7a,2017-04-03,2017-04-12,2017-04-18
2f13ea69dce0,2017-04-14,2017-04-14,2017-04-18
2c742114492c,2017-03-14,2017-04-12,2017-04-13
fa25ab3ace2a,2017-04-07,2017-04-12,2017-04-18
e68a97125653,2017-04-09,2017-04-12,2017-04-18
30636fbcbb09,2017-03-27,2017-04-12,2017-04-18
8c603fdb66f2,2017-03-20,2017-04-12,2017-04-18
0cbb2dd925ba,2017-04-12,2017-04-12,2017-04-18
f3223dca59a0,2017-03-29,2017-04-12,2017-04-18
41e23977180d,2017-03-19,2017-04-12,2017-04-18
02182d9cfb78,2017-03-27,2017-04-12,2017-04-18
dc95f2c06782,2017-03-24,2017-04-12,2017-04-18
c3eed982aadb,2017-03-28,2017-04-12,2017-04-18
5f2a4d7b6ba2,2017-04-08,2017-04-12,2017-04-18
0021dfd2522e,2017-04-03,2017-04-12,2017-04-18
ca5b61899242,2017-03-27,2017-04-12,2017-04-18
baf89e04ddad,2017-04-10,2017-04-12,2017-04-18
19ec93aa6a81,2017-04-05,2017-04-12,2017-04-18
809a9ef8a226,2017-04-11,2017-04-12,2017-04-18
c2b28641485b,2017-04-17,2017-04-17,2017-04-18
ad34174c6014,2017-03-15,2017-04-12,2017-04-13
15546bbd8374,2017-03-29,2017-04-12,2017-04-18
c40f18c122fb,2017-03-29,2017-04-12,2017-04-18
ab2a28349d69,2017-03-18,2017-04-12,2017-04-17
f0536b52e9e4,2017-04-06,2017-04-12,2017-04-18
86eefbc24767,2017-03-27,2017-04-12,2017-04-18
3e4bac9eb5bd,2017-04-09,2017-04-12,2017-04-18
bf00a5eaea1b,2017-03-24,2017-04-12,2017-04-18
db877ea5b76d,2017-04-12,2017-04-12,2017-04-18
76560d5ba2c1,2017-04-11,2017-04-12,2017-04-18
3353c6a1cdd7,2017-03-21,2017-04-12,2017-04-14
58f8d3ab6737,2017-04-11,2017-04-12,2017-04-18
dedf07c8ecd3,2017-03-29,2017-04-12,2017-04-18
9e1816be96f3,2017-04-14,2017-04-14,2017-04-18
01860e21ae9f,2017-03-15,2017-04-12,2017-04-14
b4cce931aa5e,2017-03-23,2017-04-12,2017-04-18
7fc3f0e1e5e1,2017-03-22,2017-04-12,2017-04-18
4b4f470aaa91,2017-04-03,2017-04-12,2017-04-18
7369358f64c3,2017-04-10,2017-04-12,2017-04-18
9b9707bb61cd,2017-03-15,2017-04-12,2017-04-13
5fc51d01a0a5,2017-03-27,2017-04-12,2017-04-18
fae60721c62f,2017-03-16,2017-04-12,2017-04-15
0111461c2b90,2017-04-07,2017-04-12,2017-04-18
a8be21f70046,2017-03-30,2017-04-12,2017-04-18
8dddfb3590fd,2017-03-20,2017-04-12,2017-04-18
ee9423e42ba9,2017-03-17,2017-04-12,2017-04-16
6351b3bcd283,2017-03-21,2017-04-12,2017-04-18
2bddf64772ec,2017-04-17,2017-04-17,2017-04-18
ed14fa5d1f74,2017-03-29,2017-04-12,2017-04-18
55a046a210af,2017-04-17,2017-04-17,2017-04-18
981aa6b726c1,2017-03-28,2017-04-12,2017-04-18
a9f36225e15e,2017-03-15,2017-04-12,2017-04-14
023835c27e8a,2017-04-11,2017-04-12,2017-04-18
c32d76abbbc4,2017-03-22,2017-04-12,2017-04-18
d92e16b47696,2017-04-08,2017-04-12,2017-04-18
d72a241fc95b,2017-04-18,2017-04-18,2017-04-18
5cf67cc6d046,2017-03-22,2017-04-12,2017-04-18
412910786e74,2017-03-23,2017-04-12,2017-04-18
673268027af6,2017-04-09,2017-04-12,2017-04-18
b6aa94398186,2017-03-15,2017-04-12,2017-04-14
306713190f68,2017-03-19,2017-04-12,2017-04-17
a509fa3430cf,2017-04-01,2017-04-12,2017-04-18
04c865fd0ba4,2017-03-29,2017-04-12,2017-04-18
96a3c4c6577a,2017-04-14,2017-04-14,2017-04-18
74b85fc1b5ab,2017-03-24,2017-04-12,2017-04-18
136d75a4a3c8,2017-03-29,2017-04-12,2017-04-18
a93da7e48e34,2017-04-11,2017-04-12,2017-04-18
c7e821e33197,2017-04-14,2017-04-14,2017-04-18
ab66eed9bde0,2017-03-29,2017-04-12,2017-04-18
8ca32249964e,2017-03-25,2017-04-12,2017-04-18
22aee4190af9,2017-04-08,2017-04-12,2017-04-18
dadc9287cf30,2017-04-05,2017-04-12,2017-04-18
deb43c4d5222,2017-04-09,2017-04-12,2017-04-18
f3e02147fc08,2017-03-29,2017-04-12,2017-04-18
