item_id,activation_date,date_from,date_to
b37fe97c968c,2017-03-25,2017-04-12,2017-04-18
f8cee9677f34,2017-03-16,2017-04-12,2017-04-15
91320e7f1e54,2017-03-23,2017-04-12,2017-04-15
882c463f1fa7,2017-03-27,2017-04-12,2017-04-18
5d15c0256ed2,2017-04-01,2017-04-12,2017-04-18
03da4c00ae72,2017-03-14,2017-04-12,2017-04-13
d041a4b74584,2017-04-10,2017-04-12,2017-04-18
6fa091d02700,2017-04-18,2017-04-18,2017-04-18
208be3b672d8,2017-04-10,2017-04-12,2017-04-18
f28166fda3b6,2017-04-18,2017-04-18,2017-04-18
d13ddcb90885,2017-03-29,2017-04-12,2017-04-18
a8e9013d90f5,2017-04-17,2017-04-17,2017-04-18
fb49c87a5cf2,2017-04-15,2017-04-15,2017-04-18
b91f12a8189a,2017-03-20,2017-04-12,2017-04-18
972c548c9988,2017-03-31,2017-04-12,2017-04-18
854643f41475,2017-04-03,2017-04-12,2017-04-18
a2d926b9ed38,2017-04-16,2017-04-16,2017-04-18
d7244eec6979,2017-03-15,2017-04-12,2017-04-13
bf3e439eff0c,2017-04-08,2017-04-12,2017-04-18
738cd8703ab5,2017-04-18,2017-04-18,2017-04-18
cd6efc9af22b,2017-04-07,2017-04-12,2017-04-18
4ba9185ce306,2017-04-01,2017-04-12,2017-04-18
03927ad37e45,2017-04-18,2017-04-18,2017-04-18
caf407a54eb8,2017-04-09,2017-04-12,2017-04-18
be00c6f2907b,2017-04-05,2017-04-12,2017-04-18
b2e05c118295,2017-04-06,2017-04-12,2017-04-18
75dc5ff14aba,2017-04-01,2017-04-12,2017-04-18
4af1647334e1,2017-03-29,2017-04-12,2017-04-18
f22a4526e149,2017-03-28,2017-04-12,2017-04-18
5087823a34f6,2017-03-26,2017-04-12,2017-04-18
00adfb6b7675,2017-03-30,2017-04-12,2017-04-18
192b97876f2e,2017-04-11,2017-04-12,2017-04-18
c2c103d1d37b,2017-03-27,2017-04-12,2017-04-18
2c79b56b4a6b,2017-03-18,2017-04-12,2017-04-14
e2bacb47ab31,2017-04-11,2017-04-12,2017-04-18
de5177ef0592,2017-03-20,2017-04-12,2017-04-18
30bafaa7037d,2017-03-30,2017-04-12,2017-04-18
33f834f6105c,2017-04-09,2017-04-12,2017-04-18
42db50f21acb,2017-04-14,2017-04-14,2017-04-18
89036f0e1565,2017-04-18,2017-04-18,2017-04-18
cb013468f4bc,2017-03-14,2017-04-12,2017-04-13
00de1b25a9a5,2017-03-30,2017-04-12,2017-04-18
6050b1c652d4,2017-03-22,2017-04-12,2017-04-18
ef8f8a249718,2017-04-15,2017-04-15,2017-04-18
bcd626da1251,2017-04-05,2017-04-12,2017-04-18
06d379abb894,2017-04-08,2017-04-12,2017-04-18
48f289e25d5d,2017-03-20,2017-04-12,2017-04-18
b36f360fee88,2017-04-16,2017-04-16,2017-04-18
148af8840133,2017-04-02,2017-04-12,2017-04-18
069815b06985,2017-04-11,2017-04-12,2017-04-18
005a9bf3e44f,2017-04-03,2017-04-12,2017-04-18
6e8dfaddd5c6,2017-03-13,2017-04-12,2017-04-12
a6383759faa3,2017-04-10,2017-04-12,2017-04-18
37fdd8a37509,2017-04-02,2017-04-12,2017-04-18
5571b6e3c134,2017-03-19,2017-04-12,2017-04-17
fcbac02ae59f,2017-03-29,2017-04-12,2017-04-18
f37e4a680fe2,2017-04-10,2017-04-12,2017-04-18
fb22fca92c36,2017-04-14,2017-04-14,2017-04-18
00d5c72ad50e,2017-04-04,2017-04-12,2017-04-18
c3df3f5a3ae8,2017-04-14,2017-04-14,2017-04-17
f3c1af39911c,2017-04-15,2017-04-15,2017-04-18
fd5e887080db,2017-03-26,2017-04-12,2017-04-18
cd20b43265f2,2017-04-03,2017-04-12,2017-04-18
18cef64c3c78,2017-03-14,2017-04-12,2017-04-13
2591d2501448,2017-03-31,2017-04-12,2017-04-18
fa56429fa291,2017-04-17,2017-04-17,2017-04-18
13d420977944,2017-04-13,2017-04-13,2017-04-18
19451b51b3f2,2017-04-13,2017-04-13,2017-04-18
d3c9ba0ee21c,2017-04-18,2017-04-18,2017-04-18
62a32b6f9c62,2017-04-18,2017-04-18,2017-04-18
7602583e185a,2017-04-12,2017-04-12,2017-04-18
3ca8ca03e5fa,2017-04-14,2017-04-14,2017-04-18
76e6ced05523,2017-04-13,2017-04-13,2017-04-18
c16cdb2ea3e1,2017-04-04,2017-04-12,2017-04-18
9afab8bb911f,2017-03-13,2017-04-12,2017-04-12
c7655a614625,2017-04-12,2017-04-12,2017-04-18
878db72a087f,2017-04-17,2017-04-17,2017-04-18
7d1d589a3b77,2017-04-14,2017-04-14,2017-04-18
08694434b3f9,2017-04-14,2017-04-14,2017-04-18
04f50e1747b4,2017-04-12,2017-04-12,2017-04-18
05b92f59225e,2017-04-13,2017-04-13,2017-04-18
59b19b63ad02,2017-03-17,2017-04-12,2017-04-16
cdfe82a62a29,2017-03-16,2017-04-12,2017-04-15
9259bb80f550,2017-04-15,2017-04-15,2017-04-18
ceffb166f199,2017-03-20,2017-04-12,2017-04-18
afcf697a73cb,2017-03-20,2017-04-12,2017-04-18
9d42a35bb641,2017-03-29,2017-04-12,2017-04-18
cd68c0768189,2017-03-16,2017-04-12,2017-04-14
460b844118a7,2017-03-21,2017-04-12,2017-04-18
