item_id,activation_date,date_from,date_to
b5d7f7dfcb9e,2017-03-18,2017-04-12,2017-04-16
9e6dedadb7d1,2017-03-29,2017-04-12,2017-04-18
c50b07eb46bc,2017-04-14,2017-04-14,2017-04-18
2d9a55e7baea,2017-04-15,2017-04-15,2017-04-18
ffb19cfe3176,2017-04-07,2017-04-12,2017-04-18
279b47cc6b88,2017-03-28,2017-04-12,2017-04-18
cb599c659b31,2017-04-13,2017-04-13,2017-04-18
60b371fd5697,2017-04-11,2017-04-12,2017-04-18
02b7b60a5538,2017-03-30,2017-04-12,2017-04-18
bef7555fa1d5,2017-04-14,2017-04-14,2017-04-18
f296b0e89c5a,2017-04-09,2017-04-12,2017-04-18
854bb96fc59a,2017-04-13,2017-04-13,2017-04-18
6d2afe916b14,2017-04-06,2017-04-12,2017-04-18
6cb0e468a0ad,2017-03-09,2017-04-12,2017-04-14
2c012155c5ff,2017-04-14,2017-04-14,2017-04-18
50b89840a538,2017-04-01,2017-04-12,2017-04-18
eb6e990f2fa0,2017-04-12,2017-04-12,2017-04-18
c16f66169902,2017-03-17,2017-04-12,2017-04-13
de0f8c8484e9,2017-03-17,2017-04-12,2017-04-16
2b0ac79117c7,2017-04-16,2017-04-16,2017-04-18
ad54b654ed2a,2017-04-01,2017-04-12,2017-04-18
41d5f01df4e2,2017-03-16,2017-04-12,2017-04-15
90d23d183846,2017-04-09,2017-04-12,2017-04-16
c85bdfe15e1d,2017-04-16,2017-04-16,2017-04-18
5f8db72a53ae,2017-03-31,2017-04-12,2017-04-18
3a11b4d83805,2017-03-16,2017-04-12,2017-04-15
c0d1382307a6,2017-03-27,2017-04-12,2017-04-18
138c9df083ac,2017-03-17,2017-04-12,2017-04-16
64adae6e85d7,2017-03-15,2017-04-12,2017-04-14
4495b516ad8f,2017-04-09,2017-04-12,2017-04-18
f1b1425a1bd9,2017-03-17,2017-04-12,2017-04-15
853c6063bb55,2017-03-20,2017-04-12,2017-04-18
7b2a7e437ae1,2017-03-16,2017-04-12,2017-04-15
3ab81cc8de5c,2017-04-05,2017-04-12,2017-04-18
7715dfa35b34,2017-04-04,2017-04-12,2017-04-18
254b0de4ab78,2017-03-18,2017-04-12,2017-04-17
fa0b49063666,2017-03-14,2017-04-12,2017-04-13
2ec8c2b0a8fb,2017-03-20,2017-04-12,2017-04-18
7cbe579c6975,2017-04-05,2017-04-12,2017-04-18
0c97002fcd97,2017-03-18,2017-04-12,2017-04-17
79fa9f958eab,2017-03-31,2017-04-12,2017-04-18
a9c7b575845c,2017-03-19,2017-04-12,2017-04-17
8312edb7ba84,2017-04-03,2017-04-12,2017-04-18
9f9bc76b05f9,2017-04-05,2017-04-12,2017-04-18
2dd41612afdf,2017-04-08,2017-04-12,2017-04-18
b0b553afec34,2017-03-23,2017-04-12,2017-04-18
acd07066765e,2017-03-29,2017-04-12,2017-04-18
32be6b8d3500,2017-03-26,2017-04-12,2017-04-18
9d0079fb269e,2017-03-26,2017-04-12,2017-04-18
4c919366e719,2017-03-26,2017-04-12,2017-04-18
713c6cbe55ad,2017-03-20,2017-04-12,2017-04-17
6f132619dfa5,2017-04-07,2017-04-12,2017-04-18
af3e98152896,2017-04-17,2017-04-17,2017-04-18
005e74afe6b4,2017-03-31,2017-04-12,2017-04-18
5397f78a7107,2017-03-28,2017-04-12,2017-04-18
5fdbba26752f,2017-04-05,2017-04-12,2017-04-18
dea3292b5e9f,2017-03-14,2017-04-12,2017-04-13
7b093533e648,2017-03-18,2017-04-12,2017-04-16
37364b9e21d3,2017-04-06,2017-04-12,2017-04-18
7e3ac62fa2d4,2017-04-05,2017-04-12,2017-04-18
61dc1e051a66,2017-04-11,2017-04-12,2017-04-18
afe5e8749141,2017-04-01,2017-04-12,2017-04-18
d71091c899ae,2017-04-01,2017-04-12,2017-04-18
9b234d38455e,2017-03-28,2017-04-12,2017-04-18
ced4eb534513,2017-04-01,2017-04-12,2017-04-18
07a8fb515f28,2017-03-19,2017-04-12,2017-04-18
3702f9f89590,2017-04-05,2017-04-12,2017-04-18
63f4f46ec24a,2017-04-01,2017-04-12,2017-04-18
fb41a2514f1e,2017-04-13,2017-04-13,2017-04-18
8a15369ed725,2017-03-18,2017-04-12,2017-04-17
de5353f63b48,2017-03-29,2017-04-12,2017-04-18
c787de1d11b5,2017-03-30,2017-04-12,2017-04-18
516baa1d7569,2017-03-28,2017-04-12,2017-04-18
7e839ff6f7ad,2017-04-09,2017-04-12,2017-04-18
a870d427f5a0,2017-04-08,2017-04-12,2017-04-18
f6bdfbd041a1,2017-03-29,2017-04-12,2017-04-18
82c7fcc2d657,2017-04-18,2017-04-18,2017-04-18
518851e8c6f8,2017-04-11,2017-04-12,2017-04-18
789b3cc68069,2017-03-28,2017-04-12,2017-04-18
000dfbfdc5aa,2017-03-24,2017-04-12,2017-04-18
14b6f652ba7a,2017-03-29,2017-04-12,2017-04-18
38c471991376,2017-04-15,2017-04-15,2017-04-18
139a828d378a,2017-03-20,2017-04-12,2017-04-18
503f2db9ba7c,2017-04-05,2017-04-12,2017-04-18
66af471ea028,2017-03-28,2017-04-12,2017-04-18
28cb536698d5,2017-04-16,2017-04-16,2017-04-18
cb210d41d1c7,2017-03-24,2017-04-12,2017-04-18
b7973c01c7fe,2017-03-19,2017-04-12,2017-04-17
8586b9198525,2017-04-07,2017-04-12,2017-04-18
665190d2362b,2017-03-23,2017-04-12,2017-04-18
3f2f93832025,2017-03-26,2017-04-12,2017-04-18
e8d0e86a8cae,2017-03-30,2017-04-12,2017-04-18
