item_id,activation_date,date_from,date_to
1ff870fc6d5b,2017-03-29,2017-04-12,2017-04-18
f64b6fd172e5,2017-03-25,2017-04-12,2017-04-18
54beff8309bc,2017-04-15,2017-04-15,2017-04-18
ad355616f0e5,2017-03-30,2017-04-12,2017-04-18
5cdb060309a9,2017-04-06,2017-04-12,2017-04-18
779d98fa1b7a,2017-04-06,2017-04-12,2017-04-18
9c184afe8400,2017-03-30,2017-04-12,2017-04-18
acc0c7b6ad83,2017-03-30,2017-04-12,2017-04-18
820f375b2224,2017-03-21,2017-04-12,2017-04-18
4a3f1e8ca3e0,2017-04-03,2017-04-12,2017-04-18
268363164680,2017-04-01,2017-04-12,2017-04-18
353e7bd4a2a7,2017-04-09,2017-04-12,2017-04-18
b0cb9f7b0c25,2017-04-04,2017-04-12,2017-04-18
0e0f294ccdf2,2017-04-02,2017-04-12,2017-04-18
25a6d361e971,2017-03-19,2017-04-12,2017-04-17
0cea0f14e217,2017-04-02,2017-04-12,2017-04-18
2cbe83ca4fdc,2017-03-28,2017-04-12,2017-04-18
919b963b0217,2017-04-06,2017-04-12,2017-04-18
c36e77331b9b,2017-04-17,2017-04-17,2017-04-18
6fa6724f9377,2017-03-15,2017-04-12,2017-04-13
886db8488736,2017-04-09,2017-04-12,2017-04-18
98f75f7265aa,2017-04-09,2017-04-12,2017-04-18
c84d7a3346b4,2017-03-26,2017-04-12,2017-04-18
20777fe6b7f9,2017-04-14,2017-04-14,2017-04-18
dd2697b7cb9d,2017-03-29,2017-04-12,2017-04-18
8aec4d17c703,2017-03-21,2017-04-12,2017-04-18
239f6b5d6216,2017-04-03,2017-04-12,2017-04-18
9e26a1d68064,2017-04-16,2017-04-16,2017-04-18
650591a1f28b,2017-03-16,2017-04-12,2017-04-15
53f29405f7fb,2017-04-14,2017-04-14,2017-04-15
3407938bfe86,2017-04-14,2017-04-14,2017-04-18
9c54d117a85b,2017-04-10,2017-04-12,2017-04-18
a10bb78410da,2017-03-17,2017-04-12,2017-04-16
d3ab70ca912e,2017-04-04,2017-04-12,2017-04-18
5330f3df926e,2017-04-14,2017-04-14,2017-04-18
8fc11a5e00ca,2017-04-10,2017-04-12,2017-04-15
a1545033e07e,2017-03-14,2017-04-12,2017-04-13
e3d04a63dce7,2017-04-04,2017-04-12,2017-04-18
6a6d3cff476e,2017-04-02,2017-04-12,2017-04-18
df8b53e2a99e,2017-03-17,2017-04-12,2017-04-16
4891f9ce3e49,2017-03-30,2017-04-12,2017-04-18
72e1a91bad4a,2017-03-30,2017-04-12,2017-04-18
2af23e065e0d,2017-03-22,2017-04-12,2017-04-18
3ff72a44166d,2017-04-13,2017-04-13,2017-04-18
d823b4dac14b,2017-04-06,2017-04-12,2017-04-18
49df58068eda,2017-03-14,2017-04-12,2017-04-13
896337c33ed3,2017-03-28,2017-04-12,2017-04-18
c2d97926a594,2017-04-07,2017-04-12,2017-04-18
5ff541499bfa,2017-04-02,2017-04-12,2017-04-18
c460bd364112,2017-03-29,2017-04-12,2017-04-18
c603cbde254d,2017-04-04,2017-04-12,2017-04-18
3d2b12445ca2,2017-03-25,2017-04-12,2017-04-18
98de6d915fe4,2017-04-11,2017-04-12,2017-04-18
e37a31e22333,2017-04-04,2017-04-12,2017-04-18
86f380b01b2a,2017-03-31,2017-04-12,2017-04-18
f0d30abe153d,2017-03-16,2017-04-12,2017-04-15
fd3c940e74b7,2017-03-16,2017-04-12,2017-04-15
16ccefb80129,2017-03-19,2017-04-12,2017-04-18
99698c52d3e5,2017-04-12,2017-04-12,2017-04-18
41728e60f574,2017-04-12,2017-04-12,2017-04-18
fe613e4e1251,2017-03-27,2017-04-12,2017-04-18
fbc08cb19d56,2017-03-19,2017-04-12,2017-04-18
db7bdc2652e9,2017-04-02,2017-04-12,2017-04-17
bcd30b26f77a,2017-03-14,2017-04-12,2017-04-13
ed03098957ec,2017-04-01,2017-04-12,2017-04-18
769c9198d4ce,2017-03-21,2017-04-12,2017-04-18
5702c748112e,2017-04-17,2017-04-17,2017-04-18
3910c07a5c5d,2017-04-06,2017-04-12,2017-04-18
0547e107d081,2017-04-12,2017-04-13,2017-04-18
347d4578ebc9,2017-04-16,2017-04-16,2017-04-18
ab454942d87f,2017-04-10,2017-04-12,2017-04-18
f0124fe500b5,2017-04-06,2017-04-12,2017-04-18
faa28f55046a,2017-04-02,2017-04-12,2017-04-18
0d6061541d13,2017-04-15,2017-04-15,2017-04-18
909381c540e6,2017-04-17,2017-04-17,2017-04-18
5942212886d2,2017-04-09,2017-04-12,2017-04-18
fb0938de6331,2017-04-15,2017-04-15,2017-04-18
b1469f6bc716,2017-04-12,2017-04-12,2017-04-18
361a8a383dc5,2017-03-22,2017-04-12,2017-04-18
81ea394c3e6e,2017-04-13,2017-04-13,2017-04-18
95e827e9c99a,2017-04-10,2017-04-12,2017-04-18
31bb0ae4b6b4,2017-04-12,2017-04-12,2017-04-15
8490db90042a,2017-03-17,2017-04-12,2017-04-16
9b3e3d28342a,2017-03-16,2017-04-12,2017-04-15
c097111e0e95,2017-04-08,2017-04-12,2017-04-18
e0a857f672f6,2017-04-12,2017-04-12,2017-04-18
ad5f24d68047,2017-04-07,2017-04-12,2017-04-18
3410e16a3d54,2017-04-03,2017-04-12,2017-04-18
4f28e85f1447,2017-04-07,2017-04-12,2017-04-18
9818bc9d438c,2017-03-14,2017-04-12,2017-04-12
9c012dca5b35,2017-04-02,2017-04-12,2017-04-18
c2710e26e10a,2017-03-23,2017-04-12,2017-04-18
084d829a36c6,2017-04-17,2017-04-17,2017-04-18
082107a61b03,2017-03-21,2017-04-12,2017-04-18
0391a6da7eb2,2017-04-10,2017-04-12,2017-04-18
823e6afc4535,2017-03-15,2017-04-12,2017-04-14
937bc603a212,2017-04-12,2017-04-12,2017-04-18
042ee4b2113f,2017-03-17,2017-04-12,2017-04-15
07cc6508fd7f,2017-04-04,2017-04-12,2017-04-18
91765eca3509,2017-03-22,2017-04-12,2017-04-18
04d15b68c57b,2017-03-15,2017-04-12,2017-04-14
5157bd6ff24c,2017-04-04,2017-04-12,2017-04-18
7222e0d238f4,2017-04-04,2017-04-12,2017-04-18
be4525358e89,2017-04-07,2017-04-12,2017-04-18
236bf7986dcd,2017-04-13,2017-04-13,2017-04-18
a2acd914790f,2017-03-18,2017-04-12,2017-04-16
4d57e4bd74e4,2017-04-13,2017-04-13,2017-04-14
11dd4105baf1,2017-04-17,2017-04-17,2017-04-18
edb9ed518619,2017-03-19,2017-04-12,2017-04-18
3f8d9a978188,2017-04-01,2017-04-12,2017-04-18
930a568dcf9b,2017-03-27,2017-04-12,2017-04-18
ae6e416e444b,2017-04-11,2017-04-12,2017-04-18
dace6bee1e4d,2017-03-19,2017-04-12,2017-04-18
3126a86166eb,2017-03-19,2017-04-12,2017-04-17
22565e5d4fbf,2017-03-17,2017-04-12,2017-04-16
4b4078ad4140,2017-03-14,2017-04-12,2017-04-13
480003015771,2017-04-10,2017-04-12,2017-04-18
b5dc84739a0a,2017-03-21,2017-04-12,2017-04-18
f08a3f73ba7a,2017-03-26,2017-04-12,2017-04-18
5b8177968ccc,2017-04-11,2017-04-12,2017-04-18
bb4ee9cf91f9,2017-03-21,2017-04-12,2017-04-18
e6da1b64a417,2017-04-04,2017-04-12,2017-04-18
c4c40d8def45,2017-03-22,2017-04-12,2017-04-18
5238336bf08b,2017-03-29,2017-04-12,2017-04-18
552915221c5e,2017-04-03,2017-04-12,2017-04-18
