item_id,activation_date,date_from,date_to
9092173bbb7f,2017-04-13,2017-04-13,2017-04-18
fae50c494903,2017-03-30,2017-04-12,2017-04-18
740210b033a9,2017-03-29,2017-04-12,2017-04-18
9b4d529c45b6,2017-04-01,2017-04-12,2017-04-18
25cf6f869f75,2017-03-28,2017-04-12,2017-04-18
62d706366950,2017-03-26,2017-04-12,2017-04-18
ec33643a5b69,2017-04-16,2017-04-16,2017-04-18
c261464af744,2017-04-12,2017-04-12,2017-04-18
88de042ccb28,2017-03-14,2017-04-12,2017-04-13
72ddde0eacfd,2017-03-25,2017-04-12,2017-04-18
4972947d3496,2017-04-10,2017-04-12,2017-04-18
f07299e7f576,2017-03-23,2017-04-12,2017-04-18
2da4f444d797,2017-03-22,2017-04-12,2017-04-18
ef672531d801,2017-03-21,2017-04-12,2017-04-18
211dba3bfff8,2017-04-01,2017-04-12,2017-04-18
ad1f368350cb,2017-04-10,2017-04-12,2017-04-18
03306b7022d1,2017-04-14,2017-04-14,2017-04-18
6ed8cffe87ff,2017-04-09,2017-04-12,2017-04-18
e784b33fa28b,2017-04-15,2017-04-15,2017-04-18
aa377ec39052,2017-03-16,2017-04-12,2017-04-15
8a35c67618da,2017-04-04,2017-04-12,2017-04-18
9069102cecf4,2017-04-14,2017-04-14,2017-04-18
6a60965345e1,2017-04-18,2017-04-18,2017-04-18
26c68aa06d8f,2017-04-12,2017-04-12,2017-04-18
a101205051d1,2017-04-04,2017-04-12,2017-04-18
8b829e9ba379,2017-04-07,2017-04-12,2017-04-18
5a6797435a31,2017-04-02,2017-04-12,2017-04-18
ac0f9af61493,2017-03-29,2017-04-12,2017-04-18
378dcfd57d99,2017-03-29,2017-04-12,2017-04-18
c23f38daba94,2017-04-14,2017-04-14,2017-04-18
ce693a6e8c3f,2017-03-30,2017-04-12,2017-04-18
c28b31ac8dae,2017-04-15,2017-04-15,2017-04-18
5b17a739edcf,2017-04-15,2017-04-15,2017-04-18
82ce4806e83f,2017-03-14,2017-04-12,2017-04-13
29c967c3bd47,2017-04-02,2017-04-12,2017-04-18
5ad64e639b85,2017-04-07,2017-04-12,2017-04-18
267a0a11273a,2017-04-02,2017-04-12,2017-04-18
4d009e7b1d3c,2017-04-01,2017-04-12,2017-04-18
1e50b19b4f29,2017-04-01,2017-04-12,2017-04-18
92ea35205ab9,2017-03-20,2017-04-12,2017-04-18
00d96288d2c7,2017-03-31,2017-04-12,2017-04-18
533c886ece7a,2017-04-14,2017-04-14,2017-04-18
e2f6aa336cd3,2017-03-27,2017-04-12,2017-04-18
3bd5dc088f02,2017-03-16,2017-04-12,2017-04-15
03cede5a75cd,2017-03-21,2017-04-12,2017-04-18
b77ecb397a55,2017-04-12,2017-04-12,2017-04-18
a4da9f11d1c8,2017-04-06,2017-04-12,2017-04-18
be6949f88e23,2017-03-30,2017-04-12,2017-04-18
3510b4aa9c22,2017-03-22,2017-04-12,2017-04-18
0913e72f828b,2017-04-15,2017-04-15,2017-04-18
9ff17a661b88,2017-03-25,2017-04-12,2017-04-18
8f49cf4d935f,2017-04-18,2017-04-18,2017-04-18
0a91696c40a4,2017-04-10,2017-04-12,2017-04-18
37c998148e4f,2017-04-10,2017-04-12,2017-04-18
e7617cf79db7,2017-04-10,2017-04-12,2017-04-18
83cf6de3c1e7,2017-04-10,2017-04-12,2017-04-18
7fbd1670319f,2017-04-04,2017-04-12,2017-04-18
d96f3cb366a4,2017-03-25,2017-04-12,2017-04-18
778dd094fd94,2017-04-13,2017-04-13,2017-04-18
71fd3cfd6b71,2017-04-09,2017-04-12,2017-04-18
a055ba1bf912,2017-04-03,2017-04-12,2017-04-14
11556a97f65c,2017-03-29,2017-04-12,2017-04-18
785cc4dce253,2017-04-18,2017-04-18,2017-04-18
2a1afbdc9d64,2017-04-06,2017-04-12,2017-04-18
6c02ef4cb9f7,2017-04-03,2017-04-12,2017-04-18
5c0b4d3904f2,2017-03-28,2017-04-12,2017-04-18
7aa5bb32a61e,2017-03-30,2017-04-12,2017-04-18
81aef4d7c5a5,2017-03-22,2017-04-12,2017-04-18
16d653227662,2017-03-27,2017-04-12,2017-04-18
5d67279d31ab,2017-03-13,2017-04-12,2017-04-12
25212aaa1b28,2017-03-23,2017-04-12,2017-04-18
521725d809ae,2017-03-24,2017-04-18,2017-04-18
3f905470b061,2017-03-31,2017-04-12,2017-04-13
471820a4de94,2017-03-27,2017-04-12,2017-04-18
8ff8651bc1be,2017-03-25,2017-04-12,2017-04-18
c31e562ef863,2017-04-14,2017-04-14,2017-04-18
e5c01455efd1,2017-03-27,2017-04-12,2017-04-18
0482e028c6e3,2017-03-27,2017-04-12,2017-04-18
f05f72858240,2017-03-29,2017-04-12,2017-04-18
93bbdd074747,2017-04-14,2017-04-14,2017-04-18
03723412e35a,2017-04-04,2017-04-12,2017-04-18
1b14d4092441,2017-03-28,2017-04-12,2017-04-18
fc2ae179611f,2017-03-15,2017-04-12,2017-04-14
0fcf8f6f2e88,2017-03-25,2017-04-12,2017-04-18
009ae1f32ad9,2017-04-13,2017-04-13,2017-04-18
68f4b2394883,2017-03-20,2017-04-12,2017-04-18
dd8547dadce1,2017-03-22,2017-04-12,2017-04-18
0f7ec91f3ec1,2017-03-14,2017-04-12,2017-04-12
342142623808,2017-04-16,2017-04-16,2017-04-18
3ef62e0f38f6,2017-03-21,2017-04-12,2017-04-18
22393cc86a7a,2017-04-08,2017-04-12,2017-04-18
e4e07a72a347,2017-03-14,2017-04-12,2017-04-13
b9a91ea223ed,2017-03-16,2017-04-12,2017-04-14
bac78d45314f,2017-03-28,2017-04-12,2017-04-18
436ad3911411,2017-04-11,2017-04-12,2017-04-18
e39205962da6,2017-04-07,2017-04-12,2017-04-18
a9bf6ad92ff5,2017-03-30,2017-04-12,2017-04-18
4d9fb4f2d438,2017-03-25,2017-04-12,2017-04-18
f7eeeadb48c7,2017-04-03,2017-04-12,2017-04-18
2adf9877e819,2017-04-09,2017-04-12,2017-04-18
2bc4c6792b0e,2017-04-09,2017-04-12,2017-04-18
db45d00ce4b1,2017-03-19,2017-04-12,2017-04-18
fab178c2cb6c,2017-03-23,2017-04-12,2017-04-18
39a152c26f5f,2017-03-29,2017-04-12,2017-04-18
a38b750f4a6f,2017-03-27,2017-04-12,2017-04-18
bba4839c1027,2017-04-01,2017-04-12,2017-04-18
d40a5b8bda18,2017-03-23,2017-04-12,2017-04-18
355b27e2c98b,2017-04-11,2017-04-12,2017-04-18
1f2e0401368c,2017-03-25,2017-04-12,2017-04-18
3f6ffc576443,2017-03-29,2017-04-12,2017-04-18
43d444eb86e3,2017-03-15,2017-04-12,2017-04-13
350f45755f83,2017-04-17,2017-04-17,2017-04-18
c51b675f1082,2017-04-01,2017-04-12,2017-04-18
7b34552eaf19,2017-04-09,2017-04-12,2017-04-18
88e77fbc5cc0,2017-03-21,2017-04-12,2017-04-18
7d34b78750c4,2017-04-11,2017-04-12,2017-04-18
56b74349287f,2017-03-28,2017-04-12,2017-04-18
e9e73b757984,2017-03-22,2017-04-12,2017-04-18
6772c997ec53,2017-03-16,2017-04-12,2017-04-15
71b033e689a2,2017-03-14,2017-04-12,2017-04-13
46761d6d2814,2017-04-03,2017-04-12,2017-04-18
be2faf87426a,2017-04-10,2017-04-12,2017-04-18
cd0cddebd231,2017-04-06,2017-04-12,2017-04-18
334f18fc33cb,2017-03-15,2017-04-12,2017-04-13
ebfda8815ef3,2017-04-10,2017-04-12,2017-04-18
5a1ad60af371,2017-04-08,2017-04-12,2017-04-18
cd5d712dde16,2017-03-16,2017-04-12,2017-04-15
d5899da5d91e,2017-03-21,2017-04-12,2017-04-18
4614e3fd86cf,2017-03-21,2017-04-12,2017-04-18
f59556db12e9,2017-04-05,2017-04-12,2017-04-18
5d111254dee5,2017-04-16,2017-04-16,2017-04-18
3e49ffe77b27,2017-04-02,2017-04-12,2017-04-18
ea0a96de7fd4,2017-03-18,2017-04-12,2017-04-16
fcd3fe0e7904,2017-04-08,2017-04-12,2017-04-18
aa4d39df3b1c,2017-04-02,2017-04-12,2017-04-18
25967307cfce,2017-04-04,2017-04-12,2017-04-18
1d3e45e58786,2017-04-03,2017-04-12,2017-04-18
1766c38d32a0,2017-04-07,2017-04-12,2017-04-18
1e2fa670744f,2017-04-04,2017-04-12,2017-04-18
1dfd5f61c77f,2017-03-19,2017-04-12,2017-04-18
694f104a62f3,2017-04-12,2017-04-12,2017-04-18
87434699b699,2017-03-21,2017-04-12,2017-04-18
6b1c8ff4bb34,2017-04-07,2017-04-12,2017-04-18
3a45d98384a1,2017-04-02,2017-04-12,2017-04-18
cc8edd2d68cf,2017-04-07,2017-04-12,2017-04-18
b00cdfe4279a,2017-03-19,2017-04-12,2017-04-18
0d7291ce51d2,2017-04-13,2017-04-13,2017-04-18
8be86a63cd61,2017-04-10,2017-04-12,2017-04-18
2fbc2b80932a,2017-03-21,2017-04-12,2017-04-18
b42117637fdc,2017-03-16,2017-04-12,2017-04-15
c244a7511650,2017-03-31,2017-04-12,2017-04-18
a94117fd54b8,2017-04-08,2017-04-12,2017-04-18
f6b8d7732b2b,2017-03-25,2017-04-12,2017-04-18
f0fbb4b89193,2017-03-19,2017-04-12,2017-04-18
4539f5559b9b,2017-03-29,2017-04-12,2017-04-18
e7b3e9441405,2017-04-18,2017-04-18,2017-04-18
14c4577a12e6,2017-03-22,2017-04-12,2017-04-18
e67dc4145236,2017-04-10,2017-04-12,2017-04-18
73bbbaede3f9,2017-03-21,2017-04-12,2017-04-18
79aeaa422499,2017-04-10,2017-04-12,2017-04-18
f85e18137f69,2017-04-07,2017-04-12,2017-04-18
eb9503f69d34,2017-04-01,2017-04-12,2017-04-18
7b1227c1b254,2017-04-18,2017-04-18,2017-04-18
f4be958345d9,2017-04-04,2017-04-12,2017-04-18
2f27eb66f77a,2017-03-22,2017-04-12,2017-04-18
929226757165,2017-04-01,2017-04-12,2017-04-18
c03a69ded88e,2017-03-30,2017-04-12,2017-04-18
4bf1122e3f41,2017-04-16,2017-04-16,2017-04-18
31d5c759c12d,2017-03-30,2017-04-12,2017-04-18
7e93606d5404,2017-04-03,2017-04-12,2017-04-18
10442b001760,2017-03-29,2017-04-12,2017-04-18
b2c493ed67f1,2017-04-15,2017-04-15,2017-04-17
700b67fa12d2,2017-03-30,2017-04-12,2017-04-18
d5a0dea5d5bf,2017-03-22,2017-04-12,2017-04-18
f7ef4a74a7b5,2017-04-16,2017-04-16,2017-04-18
36352f4982c5,2017-04-12,2017-04-12,2017-04-18
5bb6f6568a29,2017-03-26,2017-04-12,2017-04-18
c4a701decb69,2017-03-25,2017-04-12,2017-04-18
a9b89bb6bc2d,2017-04-13,2017-04-13,2017-04-14
96b7d1c78a07,2017-04-14,2017-04-14,2017-04-18
d48d39fb005d,2017-04-02,2017-04-12,2017-04-18
58cf084025a4,2017-03-17,2017-04-12,2017-04-15
a8d9ff2ae4f3,2017-03-27,2017-04-12,2017-04-18
1aab6fa1c452,2017-03-18,2017-04-12,2017-04-17
44e300c9b366,2017-04-16,2017-04-16,2017-04-18
6e9279accc21,2017-03-18,2017-04-12,2017-04-17
9c2d8b32a1d8,2017-03-31,2017-04-12,2017-04-18
d24d694a7b2d,2017-03-29,2017-04-12,2017-04-18
661cebcb6ce7,2017-04-03,2017-04-12,2017-04-18
7cf39d006d9c,2017-04-13,2017-04-13,2017-04-18
380fbfc1b9c0,2017-04-01,2017-04-12,2017-04-18
bddb363090a7,2017-04-06,2017-04-12,2017-04-18
e2c7197b5c10,2017-04-08,2017-04-12,2017-04-18
10481d090be9,2017-04-01,2017-04-12,2017-04-18
d91593991e3f,2017-04-12,2017-04-12,2017-04-18
8ee18053392e,2017-04-17,2017-04-17,2017-04-18
071ea5307f80,2017-04-10,2017-04-12,2017-04-18
6b5db667770e,2017-04-11,2017-04-12,2017-04-18
5c25709f8aa0,2017-04-05,2017-04-12,2017-04-18
49dd4a1da249,2017-04-03,2017-04-12,2017-04-18
96e951992696,2017-04-02,2017-04-12,2017-04-18
64cd00eaca91,2017-03-18,2017-04-12,2017-04-17
45356ddf8de2,2017-04-18,2017-04-18,2017-04-18
6cb68b51828a,2017-04-05,2017-04-12,2017-04-18
46464fc979d0,2017-03-28,2017-04-12,2017-04-18
5f8dd25600b5,2017-04-14,2017-04-14,2017-04-18
2b0b73829f23,2017-04-16,2017-04-16,2017-04-18
02c74b17d1f9,2017-03-30,2017-04-12,2017-04-18
fcb935216065,2017-03-20,2017-04-12,2017-04-18
902739c66d99,2017-04-09,2017-04-12,2017-04-18
50ff01f5be48,2017-03-13,2017-04-12,2017-04-12
6215aa856047,2017-04-11,2017-04-12,2017-04-18
00c6915765cd,2017-04-11,2017-04-12,2017-04-18
c25874f6d0ec,2017-04-02,2017-04-12,2017-04-18
b130815b837f,2017-04-11,2017-04-12,2017-04-18
8ca1eaaeb9a3,2017-04-12,2017-04-12,2017-04-18
995c1540ee18,2017-03-24,2017-04-12,2017-04-18
bdc09fba39d1,2017-04-04,2017-04-12,2017-04-18
eb5ff9e506f0,2017-03-14,2017-04-12,2017-04-13
58f43455275e,2017-04-16,2017-04-16,2017-04-18
c82e3820fb44,2017-04-09,2017-04-12,2017-04-18
738a39940cd3,2017-04-17,2017-04-17,2017-04-18
361343fc7b05,2017-04-04,2017-04-12,2017-04-18
e9dbee529a89,2017-04-17,2017-04-17,2017-04-18
8a987ce6f076,2017-04-09,2017-04-12,2017-04-18
91eb3961c7ee,2017-04-02,2017-04-12,2017-04-18
3ed21d4999e2,2017-03-30,2017-04-12,2017-04-18
1224d31953a2,2017-03-23,2017-04-12,2017-04-15
bd028d41da7f,2017-03-20,2017-04-12,2017-04-18
b27fdd6528c1,2017-03-26,2017-04-12,2017-04-18
6af3113922f9,2017-04-16,2017-04-16,2017-04-18
0acea16acb64,2017-04-05,2017-04-12,2017-04-18
259cf54eb65c,2017-04-05,2017-04-12,2017-04-18
2b415e93cff7,2017-03-24,2017-04-12,2017-04-18
699707d89b62,2017-04-13,2017-04-13,2017-04-18
6cb81b63a2ba,2017-03-20,2017-04-12,2017-04-18
62fad1971e81,2017-04-11,2017-04-12,2017-04-18
5b3a8b41c177,2017-04-02,2017-04-12,2017-04-18
2ab0eef0777c,2017-04-18,2017-04-18,2017-04-18
f14f3cd06560,2017-04-03,2017-04-12,2017-04-16
286cddce34bd,2017-03-26,2017-04-12,2017-04-18
4785fadcfd0b,2017-03-15,2017-04-12,2017-04-13
ef74a5199123,2017-03-13,2017-04-12,2017-04-12
d4263b0340d8,2017-04-09,2017-04-12,2017-04-18
7bf250bdb0ea,2017-04-17,2017-04-17,2017-04-18
bc7194599f76,2017-03-28,2017-04-12,2017-04-18
60d95079c0df,2017-04-02,2017-04-12,2017-04-18
b026c2592362,2017-04-05,2017-04-12,2017-04-18
759e2ecbbeff,2017-03-23,2017-04-12,2017-04-18
b6da79a5c3dc,2017-04-16,2017-04-16,2017-04-18
8f3b7959b882,2017-04-05,2017-04-12,2017-04-18
d592126aecd6,2017-04-05,2017-04-12,2017-04-18
c2bce336f48f,2017-03-16,2017-04-12,2017-04-15
381bcad3feb1,2017-04-06,2017-04-12,2017-04-18
2b400e832a8c,2017-04-05,2017-04-12,2017-04-18
93e59404f7d7,2017-04-12,2017-04-12,2017-04-18
4e4a1591a559,2017-03-15,2017-04-12,2017-04-14
524fcb46566f,2017-04-06,2017-04-12,2017-04-18
729421820628,2017-04-10,2017-04-12,2017-04-18
08b8dc962161,2017-04-17,2017-04-17,2017-04-18
1b04aee2a1d3,2017-04-13,2017-04-13,2017-04-18
f3c8b3c5e72f,2017-04-11,2017-04-12,2017-04-18
4759d14b2f14,2017-04-17,2017-04-17,2017-04-18
e59ef5bb88c9,2017-03-19,2017-04-12,2017-04-18
20066e75a16c,2017-04-09,2017-04-12,2017-04-18
fd2d1f0f39f0,2017-04-05,2017-04-12,2017-04-18
d090e1b33060,2017-03-26,2017-04-12,2017-04-18
e573ad185284,2017-04-15,2017-04-15,2017-04-18
b99c983beb39,2017-03-21,2017-04-12,2017-04-18
5507373ab17f,2017-04-09,2017-04-12,2017-04-18
57bd109e2b2b,2017-04-18,2017-04-18,2017-04-18
17594ba73fe2,2017-04-12,2017-04-12,2017-04-13
85110d7cd0e3,2017-03-18,2017-04-12,2017-04-17
d7ff1aa72323,2017-04-01,2017-04-12,2017-04-18
fafbcf887581,2017-04-07,2017-04-12,2017-04-18
e23f6c4b5f89,2017-04-14,2017-04-14,2017-04-18
f4857371ec41,2017-04-02,2017-04-12,2017-04-18
4acae9c7b11c,2017-04-13,2017-04-13,2017-04-18
9a23ca46e844,2017-03-15,2017-04-12,2017-04-14
ef42df4cc88b,2017-04-17,2017-04-17,2017-04-18
0d40957550d9,2017-03-24,2017-04-12,2017-04-18
e09674df42ab,2017-04-02,2017-04-12,2017-04-18
7833d7fe1a5b,2017-03-19,2017-04-12,2017-04-18
dcc802157222,2017-03-21,2017-04-12,2017-04-18
e4855e03fdc0,2017-03-29,2017-04-12,2017-04-18
d798f83e81ce,2017-03-21,2017-04-12,2017-04-18
91e104d80790,2017-04-03,2017-04-12,2017-04-18
7c47766b223f,2017-04-04,2017-04-12,2017-04-18
fab7d0c6d98f,2017-04-13,2017-04-13,2017-04-18
5b3c96b20e7e,2017-04-06,2017-04-12,2017-04-18
3fdb872c826b,2017-04-01,2017-04-12,2017-04-18
