item_id,activation_date,date_from,date_to
fb58109bec28,2017-03-21,2017-04-12,2017-04-18
0b7b8ec573cd,2017-04-13,2017-04-13,2017-04-18
cbe0c5e1eec9,2017-04-07,2017-04-12,2017-04-18
b9b1ce2cbf50,2017-04-07,2017-04-12,2017-04-18
c996223d32df,2017-03-22,2017-04-12,2017-04-18
3a092917faa6,2017-03-15,2017-04-12,2017-04-14
81b6715dd0d0,2017-04-14,2017-04-14,2017-04-18
abd65a8c3e7d,2017-03-29,2017-04-12,2017-04-18
41706d17d485,2017-04-15,2017-04-15,2017-04-18
81c65b11fe8e,2017-03-13,2017-04-12,2017-04-12
53868fa2eb26,2017-04-11,2017-04-12,2017-04-18
08cc590da13b,2017-03-22,2017-04-12,2017-04-18
06de0476d717,2017-03-27,2017-04-12,2017-04-18
ba9da68c773f,2017-03-20,2017-04-12,2017-04-18
7e2fb21965dc,2017-04-04,2017-04-12,2017-04-18
e7eff3ab9ff9,2017-03-19,2017-04-12,2017-04-17
5462796d65c6,2017-04-06,2017-04-12,2017-04-18
f43dc757e29d,2017-03-30,2017-04-12,2017-04-18
2cb967ebb926,2017-03-18,2017-04-12,2017-04-18
8614a79195db,2017-03-31,2017-04-12,2017-04-18
6318585250f2,2017-04-06,2017-04-12,2017-04-18
182b63477cd0,2017-04-17,2017-04-17,2017-04-18
65f42f1cba6b,2017-03-14,2017-04-12,2017-04-13
6f5d7dea004c,2017-03-27,2017-04-12,2017-04-18
2b2b4703a3bc,2017-04-01,2017-04-12,2017-04-18
a3fc951940ff,2017-03-15,2017-04-12,2017-04-14
636a93728bcf,2017-04-04,2017-04-12,2017-04-18
fd7cc9d543b9,2017-04-08,2017-04-12,2017-04-14
bf907921a90b,2017-04-14,2017-04-14,2017-04-18
4eb5d816b20f,2017-04-16,2017-04-16,2017-04-18
3aaa276a9a0f,2017-03-21,2017-04-12,2017-04-18
24ffc144c431,2017-03-30,2017-04-12,2017-04-18
e03a47551689,2017-03-29,2017-04-12,2017-04-18
52a2249a1c8a,2017-04-12,2017-04-12,2017-04-18
dca86d0382b1,2017-03-12,2017-04-12,2017-04-16
af53633dbe04,2017-03-28,2017-04-12,2017-04-18
5b9bffa1a7e5,2017-04-05,2017-04-12,2017-04-18
27cfc83bd047,2017-03-21,2017-04-12,2017-04-18
4453dd6b8e4b,2017-04-03,2017-04-12,2017-04-18
762ea35d43bb,2017-04-15,2017-04-15,2017-04-18
93f59e2b371a,2017-04-02,2017-04-12,2017-04-18
ce8a213a7095,2017-03-20,2017-04-12,2017-04-18
b73bed3b7dd3,2017-03-29,2017-04-12,2017-04-18
7727ded76931,2017-03-27,2017-04-12,2017-04-18
f35f1dc2fc36,2017-04-02,2017-04-12,2017-04-18
c81d676837ab,2017-04-09,2017-04-12,2017-04-18
a986c287b0fb,2017-03-20,2017-04-12,2017-04-18
6c622954bce1,2017-04-10,2017-04-12,2017-04-18
d3ab3fe4a2fd,2017-03-18,2017-04-12,2017-04-17
6ff1ee6f1dca,2017-03-30,2017-04-12,2017-04-18
bd9aa6a43afc,2017-03-24,2017-04-12,2017-04-18
26ce2a1dc765,2017-04-02,2017-04-12,2017-04-18
03487a2d13ed,2017-03-31,2017-04-12,2017-04-18
a1a2f99521f0,2017-03-21,2017-04-12,2017-04-18
bb648e795f73,2017-03-16,2017-04-12,2017-04-14
628167e46cca,2017-04-15,2017-04-15,2017-04-18
4e9bc4da5c76,2017-04-10,2017-04-12,2017-04-17
abc708a09d77,2017-03-17,2017-04-12,2017-04-16
45dc854f4cb0,2017-04-07,2017-04-12,2017-04-18
56c372a0b2b4,2017-04-13,2017-04-13,2017-04-18
b750643fc1eb,2017-03-31,2017-04-12,2017-04-18
262e08e7c474,2017-04-06,2017-04-12,2017-04-18
e3dd9c42741e,2017-03-26,2017-04-12,2017-04-18
4789398d500e,2017-04-08,2017-04-12,2017-04-18
