item_id,activation_date,date_from,date_to
e2488609e2ed,2017-03-24,2017-04-12,2017-04-18
97adb65f57e4,2017-04-17,2017-04-17,2017-04-18
1e74e1c1d109,2017-03-22,2017-04-12,2017-04-18
ee7a0959e4bd,2017-04-02,2017-04-12,2017-04-18
40aeb8400a8d,2017-03-30,2017-04-12,2017-04-18
732771ba9ec6,2017-03-29,2017-04-12,2017-04-18
83aacc9856eb,2017-03-16,2017-04-12,2017-04-15
b7f7756296fd,2017-03-19,2017-04-12,2017-04-18
898408b917eb,2017-03-30,2017-04-12,2017-04-18
f5ef09be44e3,2017-03-28,2017-04-12,2017-04-18
4623562e74c2,2017-03-15,2017-04-12,2017-04-14
5fb77f042ffe,2017-04-03,2017-04-12,2017-04-18
43d5f8405aa3,2017-04-13,2017-04-13,2017-04-17
d026f561b110,2017-04-11,2017-04-12,2017-04-18
28072f9f1c21,2017-04-17,2017-04-17,2017-04-18
a26e416e427b,2017-03-14,2017-04-12,2017-04-13
95b6760e7755,2017-04-18,2017-04-18,2017-04-18
98029e7e89b0,2017-03-20,2017-04-12,2017-04-18
81558e7963f6,2017-03-17,2017-04-12,2017-04-15
47a4c0d35c4e,2017-04-13,2017-04-13,2017-04-18
b41eb74119de,2017-03-27,2017-04-12,2017-04-18
ac495cef4f45,2017-03-14,2017-04-12,2017-04-13
8a25c0d86d1a,2017-04-01,2017-04-12,2017-04-18
568bfeabe058,2017-03-15,2017-04-12,2017-04-14
dbdc01d1a68c,2017-04-12,2017-04-12,2017-04-18
d93ee779b494,2017-04-12,2017-04-12,2017-04-18
a19584ef50fd,2017-03-28,2017-04-12,2017-04-18
9bf39413b072,2017-03-29,2017-04-12,2017-04-18
93d59dabf4f1,2017-04-11,2017-04-12,2017-04-18
ea21e3669e14,2017-04-16,2017-04-16,2017-04-18
2007356d6750,2017-04-11,2017-04-12,2017-04-18
4232eb84b01d,2017-04-15,2017-04-15,2017-04-18
1d248ce6d9de,2017-04-10,2017-04-12,2017-04-18
cce55c0bbcaa,2017-04-05,2017-04-12,2017-04-18
a94217008737,2017-03-26,2017-04-12,2017-04-18
c194ddb13334,2017-04-07,2017-04-12,2017-04-18
1aca8ff29bdf,2017-04-02,2017-04-12,2017-04-18
8d3da12e2c5c,2017-04-05,2017-04-12,2017-04-18
385f169ceac6,2017-03-29,2017-04-12,2017-04-18
9b03de493fb0,2017-03-23,2017-04-12,2017-04-18
2e93dafc7d4e,2017-03-29,2017-04-12,2017-04-18
eb7fecd37062,2017-03-27,2017-04-12,2017-04-18
ea5a36a55613,2017-03-16,2017-04-12,2017-04-14
b0c1eadedef8,2017-04-16,2017-04-16,2017-04-18
949fdb3f27ca,2017-03-16,2017-04-12,2017-04-15
45e74bcf9204,2017-03-31,2017-04-12,2017-04-18
f01b3ce441db,2017-03-30,2017-04-12,2017-04-18
acbed9831f96,2017-04-11,2017-04-12,2017-04-18
38f863425be6,2017-03-17,2017-04-12,2017-04-16
4a99f37a6e63,2017-04-10,2017-04-12,2017-04-18
99bfc5fd5b54,2017-04-12,2017-04-12,2017-04-18
4edc12a770f8,2017-03-24,2017-04-12,2017-04-18
d3c1551bb761,2017-04-18,2017-04-18,2017-04-18
9bd74e9fb831,2017-03-25,2017-04-12,2017-04-18
ade3384b3556,2017-04-06,2017-04-12,2017-04-18
b5139f672e43,2017-04-07,2017-04-12,2017-04-18
dd14bcd07514,2017-03-13,2017-04-12,2017-04-12
e1cbf54a531e,2017-04-17,2017-04-17,2017-04-18
ca60ff30dd27,2017-03-30,2017-04-12,2017-04-14
5deee1601408,2017-04-10,2017-04-12,2017-04-18
66461cbfb840,2017-03-19,2017-04-12,2017-04-18
ddf51919c572,2017-03-20,2017-04-12,2017-04-18
eab65bfa3c2f,2017-03-21,2017-04-12,2017-04-18
ac4161f54bea,2017-03-16,2017-04-12,2017-04-14
1668fd4055da,2017-04-17,2017-04-17,2017-04-18
830935b69e2b,2017-04-09,2017-04-12,2017-04-18
f3abb9557cf6,2017-04-18,2017-04-18,2017-04-18
20a54430be36,2017-04-10,2017-04-12,2017-04-18
ae61cae9307f,2017-04-08,2017-04-12,2017-04-18
