item_id,activation_date,date_from,date_to
0c5aadf8a277,2017-03-17,2017-04-12,2017-04-16
d4b9918854d7,2017-03-13,2017-04-12,2017-04-12
f7a561eb0f40,2017-03-23,2017-04-12,2017-04-18
6f0613363cca,2017-03-18,2017-04-12,2017-04-16
69b680f06661,2017-03-15,2017-04-12,2017-04-13
1bccf85b1979,2017-04-01,2017-04-12,2017-04-18
2682e5b79f14,2017-03-23,2017-04-12,2017-04-18
f8dd1555e0b4,2017-03-16,2017-04-12,2017-04-15
88ce5be3448d,2017-04-05,2017-04-12,2017-04-18
77b058f00ed7,2017-03-26,2017-04-12,2017-04-18
5960f739588e,2017-03-13,2017-04-12,2017-04-12
c62017811735,2017-04-09,2017-04-12,2017-04-18
0e85f1f168d1,2017-03-30,2017-04-12,2017-04-18
614357beb42c,2017-04-02,2017-04-12,2017-04-18
76bc5812bcbb,2017-04-16,2017-04-16,2017-04-18
9462c5da3339,2017-03-29,2017-04-12,2017-04-18
4d82b2c06271,2017-03-26,2017-04-12,2017-04-18
a94b07db4790,2017-04-05,2017-04-12,2017-04-18
bab6d6b3d286,2017-03-13,2017-04-12,2017-04-12
c5576e0cac7e,2017-03-25,2017-04-12,2017-04-18
1ae817c71f9c,2017-04-14,2017-04-14,2017-04-18
27c0b4f6c7ba,2017-04-12,2017-04-12,2017-04-18
6b779ba8a8d4,2017-03-30,2017-04-12,2017-04-18
a503263b2a23,2017-03-14,2017-04-12,2017-04-13
7fac491f52f8,2017-03-20,2017-04-12,2017-04-18
542356c4c07f,2017-03-30,2017-04-12,2017-04-18
a888ff4e2425,2017-03-27,2017-04-12,2017-04-18
5462804a1656,2017-03-14,2017-04-12,2017-04-13
3ad642bdee2f,2017-04-16,2017-04-16,2017-04-18
fe6e9550f0ff,2017-04-06,2017-04-12,2017-04-18
4c8549b4d306,2017-04-13,2017-04-13,2017-04-18
af17926adc19,2017-04-08,2017-04-12,2017-04-18
fee6d06d54cd,2017-04-17,2017-04-17,2017-04-18
fb8e3d53b2a4,2017-03-31,2017-04-12,2017-04-18
4318b46ce516,2017-04-02,2017-04-12,2017-04-18
e65915093ba1,2017-04-14,2017-04-14,2017-04-18
3560d1f078a5,2017-04-09,2017-04-12,2017-04-18
7b362d0feb22,2017-04-03,2017-04-12,2017-04-18
61fbb6918898,2017-03-26,2017-04-12,2017-04-18
b2b23cbd9bc0,2017-04-03,2017-04-12,2017-04-18
62914221c30b,2017-04-18,2017-04-18,2017-04-18
e62fef8cd32b,2017-04-02,2017-04-12,2017-04-18
6b95c04a4467,2017-04-04,2017-04-12,2017-04-18
0f2bc14e3966,2017-03-15,2017-04-12,2017-04-14
f9cfaf43a65f,2017-03-27,2017-04-12,2017-04-18
409659d0caa1,2017-03-15,2017-04-12,2017-04-14
85822f7421c2,2017-03-12,2017-04-12,2017-04-13
1b184fe89fa6,2017-04-08,2017-04-12,2017-04-18
74f335f06e8d,2017-03-27,2017-04-12,2017-04-18
8c2f5bb19a4a,2017-03-20,2017-04-12,2017-04-18
01157c5d745a,2017-04-15,2017-04-15,2017-04-18
9b528d0fca67,2017-03-16,2017-04-12,2017-04-15
a717d65ff71a,2017-04-10,2017-04-12,2017-04-18
a9ca0f04df2b,2017-04-09,2017-04-12,2017-04-18
