item_id,activation_date,date_from,date_to
d6d26300de4a,2017-04-02,2017-04-12,2017-04-18
a7a5bddc662c,2017-03-30,2017-04-12,2017-04-18
3f9efeb40f8d,2017-03-25,2017-04-12,2017-04-18
fc8ef6c41477,2017-04-06,2017-04-12,2017-04-18
1812d77f6838,2017-04-03,2017-04-12,2017-04-18
686ac49be9fa,2017-04-04,2017-04-12,2017-04-18
77a7a4342aca,2017-04-09,2017-04-12,2017-04-18
5710cd7426e6,2017-04-14,2017-04-14,2017-04-18
5574cb612ca4,2017-04-03,2017-04-12,2017-04-18
6028160aa4d7,2017-03-18,2017-04-12,2017-04-17
3389fbe6d6e6,2017-03-27,2017-04-12,2017-04-18
e0e4ebbda494,2017-04-11,2017-04-12,2017-04-18
600536bcd280,2017-04-01,2017-04-12,2017-04-18
c1a3a670b259,2017-03-24,2017-04-12,2017-04-18
d110944caf0d,2017-03-13,2017-04-12,2017-04-12
d10a614fd036,2017-03-30,2017-04-12,2017-04-18
8ce4b2652ad7,2017-03-29,2017-04-12,2017-04-18
b9ce88c0e981,2017-03-23,2017-04-12,2017-04-18
45d109cd25ca,2017-04-17,2017-04-17,2017-04-18
8e48bc70b118,2017-04-16,2017-04-16,2017-04-18
c145fc68ecbc,2017-03-31,2017-04-12,2017-04-18
e59c6b0201b8,2017-04-01,2017-04-12,2017-04-18
f7ba1d4f7ee8,2017-03-13,2017-04-12,2017-04-12
9b2819094678,2017-03-22,2017-04-12,2017-04-18
d091a088e179,2017-04-04,2017-04-12,2017-04-18
e1aa4e34c4be,2017-04-12,2017-04-12,2017-04-18
045c3537d5e3,2017-04-02,2017-04-12,2017-04-18
0447bbe72b78,2017-03-21,2017-04-12,2017-04-18
a853f7470081,2017-04-08,2017-04-12,2017-04-18
8f9c5d850b49,2017-04-03,2017-04-12,2017-04-18
3beb3b59828e,2017-03-19,2017-04-12,2017-04-18
0c036766bf57,2017-03-22,2017-04-12,2017-04-18
ceb753ad94f9,2017-03-24,2017-04-12,2017-04-18
0064990fa396,2017-03-20,2017-04-12,2017-04-18
b8472ddf5ab2,2017-04-04,2017-04-12,2017-04-18
0f9f67616a6b,2017-03-20,2017-04-12,2017-04-18
2ce98df4135a,2017-04-11,2017-04-12,2017-04-18
161a54622471,2017-04-17,2017-04-17,2017-04-18
2ab980eb08fd,2017-04-01,2017-04-12,2017-04-18
4b494b7707c8,2017-03-21,2017-04-12,2017-04-18
1acc0f1bbed6,2017-04-12,2017-04-12,2017-04-18
a64e166d5510,2017-04-17,2017-04-17,2017-04-18
ca64d5227648,2017-03-17,2017-04-12,2017-04-16
5b50d542c334,2017-04-12,2017-04-12,2017-04-18
656a60b5a0ca,2017-03-26,2017-04-12,2017-04-18
0ed44cb833b8,2017-04-03,2017-04-12,2017-04-18
799490c87828,2017-04-01,2017-04-12,2017-04-18
395be6cc17c5,2017-04-10,2017-04-12,2017-04-18
a2f85fd3923b,2017-03-30,2017-04-12,2017-04-18
a60d3c484825,2017-03-15,2017-04-12,2017-04-14
9005be3094a6,2017-04-14,2017-04-14,2017-04-18
bab98d5ee194,2017-03-17,2017-04-12,2017-04-16
9fd030d9ab1b,2017-04-02,2017-04-12,2017-04-18
7fd8cb36c156,2017-04-08,2017-04-12,2017-04-18
cc3c7e770a5e,2017-04-14,2017-04-14,2017-04-18
106a3aa4f95f,2017-04-05,2017-04-12,2017-04-18
8b2da41ac7ae,2017-03-17,2017-04-12,2017-04-16
47fe5f9c486e,2017-04-06,2017-04-12,2017-04-18
cc5853c194c8,2017-03-29,2017-04-12,2017-04-18
256a46236df5,2017-03-16,2017-04-12,2017-04-15
d9a358b0f254,2017-04-16,2017-04-16,2017-04-17
3458dde96281,2017-04-13,2017-04-13,2017-04-18
0ca52b02b690,2017-03-17,2017-04-12,2017-04-15
ee6779f287a9,2017-03-27,2017-04-12,2017-04-18
4dfc642e732c,2017-04-09,2017-04-12,2017-04-18
a3c012c604ec,2017-03-31,2017-04-12,2017-04-15
60fa2ee9bafe,2017-04-05,2017-04-12,2017-04-18
e98ed56c104d,2017-04-15,2017-04-15,2017-04-18
2e2c172e4da1,2017-04-11,2017-04-12,2017-04-18
bdfb5b85ba0b,2017-03-24,2017-04-12,2017-04-18
086a03d897cf,2017-04-14,2017-04-14,2017-04-18
cdc9b3c18021,2017-04-11,2017-04-12,2017-04-18
f38487f4616d,2017-03-14,2017-04-12,2017-04-12
d64d49ce4f7c,2017-03-22,2017-04-12,2017-04-18
a69370e99034,2017-03-17,2017-04-12,2017-04-15
9d73c0df57ae,2017-03-30,2017-04-12,2017-04-18
a8cbf97092b6,2017-04-04,2017-04-12,2017-04-18
c4b9a7dcce5d,2017-04-11,2017-04-12,2017-04-18
0a76ae3cce3c,2017-03-18,2017-04-12,2017-04-17
5cee3b7be601,2017-04-15,2017-04-15,2017-04-18
3011316f31be,2017-03-13,2017-04-12,2017-04-12
a7d17152171e,2017-04-13,2017-04-13,2017-04-18
ec5209b6b4bb,2017-04-02,2017-04-12,2017-04-18
0d6e75100b18,2017-04-06,2017-04-12,2017-04-18
b0f8d67048ce,2017-04-13,2017-04-13,2017-04-18
de4d738c5588,2017-03-30,2017-04-12,2017-04-18
ca56d6890464,2017-04-02,2017-04-12,2017-04-18
00c52a1a2f94,2017-04-12,2017-04-12,2017-04-18
d49892f11eee,2017-04-08,2017-04-12,2017-04-18
0d729171fc68,2017-04-06,2017-04-12,2017-04-18
99441488bc13,2017-04-10,2017-04-12,2017-04-18
195985ef9e53,2017-03-14,2017-04-12,2017-04-13
8da42255750b,2017-03-31,2017-04-12,2017-04-18
ebefc668f0f2,2017-03-21,2017-04-12,2017-04-18
de251a821f48,2017-04-15,2017-04-15,2017-04-18
12859bf7414e,2017-03-31,2017-04-12,2017-04-18
5910b639e49b,2017-04-10,2017-04-12,2017-04-18
c8e7de643b25,2017-03-18,2017-04-12,2017-04-17
fab1378b92e6,2017-04-02,2017-04-12,2017-04-14
a2a0d8497941,2017-03-15,2017-04-12,2017-04-13
95850393ad65,2017-03-19,2017-04-12,2017-04-17
3a4dc46380bd,2017-04-14,2017-04-14,2017-04-18
1a700090f36c,2017-04-14,2017-04-14,2017-04-18
2d30cf40330b,2017-04-05,2017-04-12,2017-04-18
50c0410a1d66,2017-03-19,2017-04-12,2017-04-15
995d6f831fe0,2017-04-16,2017-04-16,2017-04-18
f8f535eeac08,2017-03-22,2017-04-12,2017-04-18
b80e2eea5cad,2017-04-05,2017-04-12,2017-04-18
2f32a81025b2,2017-03-27,2017-04-12,2017-04-18
cf235bc3837f,2017-04-15,2017-04-15,2017-04-18
080a860164e3,2017-04-06,2017-04-12,2017-04-18
deea50d66d1f,2017-03-16,2017-04-12,2017-04-15
761277288090,2017-04-06,2017-04-12,2017-04-18
611241c7cd06,2017-04-02,2017-04-12,2017-04-18
5aa1408907b0,2017-04-10,2017-04-12,2017-04-18
e0e8139f8a16,2017-04-05,2017-04-12,2017-04-18
600ff6b9bb77,2017-04-06,2017-04-12,2017-04-18
8a0fb6f623a6,2017-03-31,2017-04-12,2017-04-18
e7ce62e1d25d,2017-04-10,2017-04-12,2017-04-18
1c2402b77b4b,2017-03-30,2017-04-12,2017-04-18
c96125237402,2017-04-02,2017-04-12,2017-04-18
d7cc69c02956,2017-04-07,2017-04-12,2017-04-18
a56924407db1,2017-04-17,2017-04-17,2017-04-18
1c0f4d835eba,2017-04-13,2017-04-13,2017-04-18
2e8a4a3c086f,2017-03-20,2017-04-12,2017-04-18
f44ea800afb4,2017-03-14,2017-04-12,2017-04-13
d2f0794a82a4,2017-04-03,2017-04-12,2017-04-18
5dfbf42cc373,2017-03-22,2017-04-12,2017-04-18
d04b6c33b335,2017-04-15,2017-04-15,2017-04-18
3786f00faec5,2017-04-04,2017-04-12,2017-04-18
263bff6b5779,2017-03-29,2017-04-12,2017-04-18
1cf0cf092f98,2017-03-15,2017-04-12,2017-04-14
ebd1ec7712e3,2017-03-23,2017-04-12,2017-04-18
4b087581486e,2017-03-23,2017-04-12,2017-04-18
22fdc6eb2392,2017-03-28,2017-04-12,2017-04-18
2ec8b2803003,2017-04-08,2017-04-12,2017-04-18
6623a0a95439,2017-04-08,2017-04-12,2017-04-18
a2ca1944113c,2017-04-07,2017-04-12,2017-04-18
a4a08d11da8c,2017-04-05,2017-04-12,2017-04-18
3293b3154031,2017-03-17,2017-04-12,2017-04-16
faf4a111dc48,2017-04-01,2017-04-12,2017-04-18
8da7715da2d3,2017-04-11,2017-04-12,2017-04-18
80afaf4a3e23,2017-03-30,2017-04-12,2017-04-18
9cd2c57d934e,2017-04-12,2017-04-12,2017-04-18
cbfa1ea792ce,2017-04-06,2017-04-12,2017-04-18
7032d3a0bb96,2017-03-20,2017-04-12,2017-04-18
dcc7e099b0d5,2017-03-24,2017-04-12,2017-04-18
f3308cebcc90,2017-03-27,2017-04-12,2017-04-18
214b0d256acb,2017-04-09,2017-04-12,2017-04-18
ece4d950c6b8,2017-03-14,2017-04-12,2017-04-12
252198c5968f,2017-03-23,2017-04-12,2017-04-18
97928015d7d7,2017-03-31,2017-04-12,2017-04-14
09dad14657b1,2017-03-21,2017-04-12,2017-04-18
6e66f1f8477e,2017-04-02,2017-04-12,2017-04-18
766f1c5603eb,2017-04-02,2017-04-12,2017-04-18
47b3928a230a,2017-04-01,2017-04-12,2017-04-18
b1ddd9fde515,2017-04-08,2017-04-12,2017-04-18
