item_id,activation_date,date_from,date_to
b797b30af8d0,2017-03-24,2017-04-12,2017-04-18
f95d84df6cdc,2017-03-24,2017-04-12,2017-04-18
d6380eca7ff6,2017-04-08,2017-04-12,2017-04-18
90e275069fcb,2017-04-01,2017-04-12,2017-04-18
3bf7ebf6d964,2017-04-03,2017-04-12,2017-04-18
25429c33206c,2017-03-23,2017-04-12,2017-04-18
44227b5f71bb,2017-03-31,2017-04-12,2017-04-18
dbb7eea4456e,2017-04-07,2017-04-12,2017-04-18
ccbab6ee2d5f,2017-04-02,2017-04-12,2017-04-18
38ae76bc2f89,2017-04-05,2017-04-12,2017-04-18
f38ef406fb9e,2017-04-12,2017-04-12,2017-04-18
29b66ed20612,2017-03-25,2017-04-12,2017-04-18
ec37abbb771c,2017-03-27,2017-04-12,2017-04-18
f96097e1505b,2017-03-26,2017-04-12,2017-04-18
ec1b763061cf,2017-03-16,2017-04-12,2017-04-14
2d816b860c78,2017-03-14,2017-04-12,2017-04-13
7b9d40f5f74d,2017-04-04,2017-04-12,2017-04-18
6ac9d53b15e1,2017-03-19,2017-04-12,2017-04-18
185a44ddade8,2017-03-16,2017-04-12,2017-04-14
a870b65fd2b5,2017-04-02,2017-04-12,2017-04-18
7cddcd1d347d,2017-04-05,2017-04-12,2017-04-18
984f2ae76835,2017-04-01,2017-04-12,2017-04-18
b0309fe5e06a,2017-04-07,2017-04-12,2017-04-18
e2893f3d9902,2017-03-20,2017-04-12,2017-04-18
072cfef5eb20,2017-04-11,2017-04-12,2017-04-18
06745268ec19,2017-04-07,2017-04-12,2017-04-18
f17858ca2d83,2017-03-26,2017-04-12,2017-04-18
70383f4da484,2017-04-09,2017-04-12,2017-04-18
620dbd10a61c,2017-04-07,2017-04-12,2017-04-18
9fb061c48279,2017-03-15,2017-04-12,2017-04-14
bd7527d95ae9,2017-03-29,2017-04-12,2017-04-18
90e390e6aa53,2017-04-13,2017-04-13,2017-04-18
0b4dfd822f9f,2017-03-17,2017-04-12,2017-04-15
1516992b1b27,2017-03-25,2017-04-12,2017-04-18
a2512278882a,2017-03-25,2017-04-12,2017-04-18
0f7f7c5a623e,2017-04-04,2017-04-12,2017-04-18
fc98ed6c741a,2017-03-18,2017-04-12,2017-04-16
8f141fc950ea,2017-04-12,2017-04-12,2017-04-18
62e22c1dd391,2017-03-28,2017-04-12,2017-04-18
41c43fbe0725,2017-03-16,2017-04-12,2017-04-15
52953bc7c71b,2017-03-14,2017-04-12,2017-04-12
7957d54955c8,2017-04-04,2017-04-12,2017-04-18
f2317caefbe7,2017-04-17,2017-04-17,2017-04-18
9a3585b84f40,2017-03-24,2017-04-12,2017-04-18
15df0534a841,2017-04-02,2017-04-12,2017-04-18
d3d201b4eb1e,2017-03-13,2017-04-12,2017-04-12
ca2c2d15e3f9,2017-03-15,2017-04-12,2017-04-14
a4fa5da89757,2017-04-10,2017-04-12,2017-04-18
093ab51b6b72,2017-04-17,2017-04-17,2017-04-18
b45602fcb1bd,2017-03-26,2017-04-12,2017-04-18
e4fea260ee96,2017-04-11,2017-04-12,2017-04-15
a1eb4505be61,2017-04-01,2017-04-12,2017-04-18
a6b00c1bc0ff,2017-04-07,2017-04-12,2017-04-18
17b13951f47a,2017-04-11,2017-04-12,2017-04-18
c21a04ffc950,2017-03-23,2017-04-12,2017-04-18
ca72498b30c2,2017-04-02,2017-04-12,2017-04-18
679e510a6fff,2017-03-27,2017-04-12,2017-04-18
5c802968c6c9,2017-04-15,2017-04-15,2017-04-18
82b442b1caaa,2017-04-03,2017-04-12,2017-04-18
b47bc8f52f4b,2017-04-11,2017-04-12,2017-04-12
55f8c02f1a59,2017-03-30,2017-04-12,2017-04-18
c51b40265c66,2017-03-14,2017-04-12,2017-04-12
0e59ecb79a52,2017-04-02,2017-04-12,2017-04-18
94579243c9ae,2017-03-18,2017-04-12,2017-04-17
4ce70aaa062d,2017-04-02,2017-04-12,2017-04-14
78d073d87e4a,2017-03-30,2017-04-12,2017-04-18
c8a9d8533f3a,2017-04-15,2017-04-15,2017-04-18
96973ba455c0,2017-04-14,2017-04-14,2017-04-15
98bbfa4eb2e6,2017-04-12,2017-04-12,2017-04-18
51f5c17b0bda,2017-03-26,2017-04-12,2017-04-18
da8a28a83c32,2017-03-15,2017-04-12,2017-04-14
7e649444760e,2017-04-03,2017-04-12,2017-04-18
91d1cef07033,2017-03-27,2017-04-12,2017-04-18
9d7c8287c095,2017-04-06,2017-04-12,2017-04-18
f66222ecdedc,2017-03-28,2017-04-12,2017-04-18
fecb50754b76,2017-04-12,2017-04-12,2017-04-18
a96053562862,2017-03-28,2017-04-12,2017-04-18
309e40d62fb4,2017-03-20,2017-04-12,2017-04-18
72aff910d007,2017-03-28,2017-04-12,2017-04-18
61d819c3d3d2,2017-04-05,2017-04-12,2017-04-18
f859c68a76f0,2017-03-20,2017-04-12,2017-04-18
b023c07923b2,2017-04-16,2017-04-16,2017-04-18
44fb41174fd9,2017-04-17,2017-04-17,2017-04-18
5e8477091fd7,2017-04-03,2017-04-12,2017-04-18
a2cef3e0f484,2017-03-17,2017-04-12,2017-04-16
b1950b5e5b55,2017-03-25,2017-04-12,2017-04-18
b3521ae4d634,2017-04-17,2017-04-17,2017-04-18
05175361963e,2017-04-15,2017-04-15,2017-04-18
036eafe64412,2017-04-04,2017-04-12,2017-04-18
d23874c8984d,2017-03-30,2017-04-12,2017-04-18
ed4de35be518,2017-04-16,2017-04-16,2017-04-18
dc3063871cd0,2017-03-16,2017-04-12,2017-04-14
bc5154a0e706,2017-03-19,2017-04-12,2017-04-18
3cc4108b65e2,2017-03-25,2017-04-12,2017-04-18
a08d1e9900d4,2017-03-14,2017-04-12,2017-04-13
7dddf773a4e9,2017-03-27,2017-04-12,2017-04-18
55aa8b07fc42,2017-04-12,2017-04-12,2017-04-18
1a71f4096c7c,2017-03-20,2017-04-12,2017-04-18
1057b6d7f4c7,2017-04-13,2017-04-13,2017-04-18
4fc421ea9fec,2017-04-12,2017-04-12,2017-04-18
18d2d389e816,2017-03-22,2017-04-12,2017-04-18
11fd589504b3,2017-03-27,2017-04-12,2017-04-18
c255cb4fb501,2017-03-16,2017-04-12,2017-04-15
7f46a4298cb0,2017-04-10,2017-04-12,2017-04-18
5e99ef18a772,2017-04-15,2017-04-15,2017-04-18
b0dedf0717e7,2017-03-24,2017-04-12,2017-04-18
673cc5517845,2017-03-21,2017-04-12,2017-04-18
5423aecb979f,2017-04-10,2017-04-12,2017-04-18
c90a568b561a,2017-04-16,2017-04-16,2017-04-18
6998d55e5b2c,2017-03-18,2017-04-12,2017-04-16
c24b150935eb,2017-03-14,2017-04-12,2017-04-13
e9fa79375ef8,2017-04-08,2017-04-12,2017-04-18
37e16c8409d8,2017-04-04,2017-04-12,2017-04-18
8bbe21de089d,2017-03-28,2017-04-12,2017-04-18
cc715d485b5a,2017-04-03,2017-04-12,2017-04-18
9f9cbf75dab6,2017-03-28,2017-04-12,2017-04-18
fae166386b90,2017-04-03,2017-04-12,2017-04-18
afaf9358210b,2017-04-03,2017-04-12,2017-04-18
8ac8ff184601,2017-04-05,2017-04-12,2017-04-18
80d1f05a8d4c,2017-03-15,2017-04-12,2017-04-14
9bfb2773496c,2017-03-17,2017-04-12,2017-04-16
a2ed10808e02,2017-04-04,2017-04-12,2017-04-18
ee916dc52021,2017-03-30,2017-04-12,2017-04-18
9087798292e9,2017-04-17,2017-04-17,2017-04-18
b9ad904a2bf6,2017-04-12,2017-04-12,2017-04-18
9031599ec5b6,2017-04-06,2017-04-12,2017-04-18
ea893459114c,2017-04-14,2017-04-14,2017-04-18
b80247a5b680,2017-04-05,2017-04-12,2017-04-18
84ed52911eb7,2017-04-09,2017-04-12,2017-04-18
d2cd284fdf9d,2017-04-15,2017-04-15,2017-04-18
e42cb5283d0b,2017-04-07,2017-04-12,2017-04-18
be2e5de265c8,2017-03-29,2017-04-12,2017-04-18
aa5285908456,2017-04-13,2017-04-13,2017-04-18
7d3b91ef38c8,2017-04-07,2017-04-12,2017-04-18
801c2574a177,2017-04-05,2017-04-12,2017-04-18
a7e28082c485,2017-03-19,2017-04-12,2017-04-17
200627f7e0f7,2017-04-03,2017-04-12,2017-04-18
c66874cb6878,2017-03-19,2017-04-12,2017-04-18
e538ed7112a2,2017-04-03,2017-04-12,2017-04-18
b05331cd92d1,2017-03-17,2017-04-12,2017-04-16
a42cf33859d6,2017-04-04,2017-04-12,2017-04-15
3d9429e58a9d,2017-03-21,2017-04-12,2017-04-18
