item_id,activation_date,date_from,date_to
65e8494a756a,2017-03-27,2017-04-12,2017-04-18
c0b5da9d9e6b,2017-03-16,2017-04-12,2017-04-15
051f4d1f4137,2017-04-14,2017-04-14,2017-04-18
f6e22d2b5067,2017-04-13,2017-04-13,2017-04-18
b0b3dc3f5be3,2017-04-03,2017-04-12,2017-04-18
fd4ba06eab8e,2017-04-16,2017-04-16,2017-04-18
057926ceb19b,2017-03-21,2017-04-12,2017-04-18
5ce64702ff52,2017-03-17,2017-04-12,2017-04-16
a7b557ee4e87,2017-04-13,2017-04-13,2017-04-18
cfc01564ec81,2017-04-05,2017-04-12,2017-04-18
6511acd42706,2017-04-07,2017-04-12,2017-04-18
1f0bebb37bb9,2017-04-07,2017-04-12,2017-04-18
a4770d4f55d6,2017-03-22,2017-04-12,2017-04-18
9bced360ef30,2017-04-13,2017-04-13,2017-04-18
44362f11c647,2017-03-27,2017-04-12,2017-04-18
eecc592587af,2017-03-22,2017-04-12,2017-04-18
18b7ae1cf117,2017-03-16,2017-04-12,2017-04-14
91eaa26bb1f3,2017-04-10,2017-04-12,2017-04-18
ad68ab6b3cd8,2017-04-04,2017-04-12,2017-04-18
d94d733c8019,2017-04-09,2017-04-12,2017-04-18
8b520fcfad93,2017-03-21,2017-04-12,2017-04-18
37f6a5de2366,2017-04-13,2017-04-13,2017-04-18
7f980f671d5a,2017-03-20,2017-04-12,2017-04-18
2444cd453b1e,2017-04-07,2017-04-12,2017-04-18
d02fc6114ff0,2017-03-17,2017-04-12,2017-04-16
3aeb5ac94933,2017-03-16,2017-04-12,2017-04-15
31669439ed62,2017-04-15,2017-04-15,2017-04-18
7a1e4c27b1da,2017-04-09,2017-04-12,2017-04-18
5876e0aadade,2017-03-29,2017-04-12,2017-04-18
52985eab976a,2017-04-08,2017-04-12,2017-04-18
a7d7a23877e8,2017-03-16,2017-04-12,2017-04-15
1b9da6288a87,2017-03-27,2017-04-12,2017-04-18
287455b83efd,2017-03-14,2017-04-12,2017-04-13
1dcf742ca0d2,2017-04-12,2017-04-12,2017-04-18
7bbdca9d808a,2017-03-19,2017-04-12,2017-04-18
83b2c38b44f3,2017-04-03,2017-04-12,2017-04-18
6f2e423721d7,2017-03-14,2017-04-12,2017-04-13
399f3f2059ed,2017-03-17,2017-04-12,2017-04-16
0ebc2c798253,2017-03-14,2017-04-12,2017-04-13
bda24a79c46f,2017-03-22,2017-04-12,2017-04-18
7bff07580f17,2017-04-04,2017-04-12,2017-04-18
58abe1354274,2017-04-09,2017-04-12,2017-04-18
575524fda02d,2017-03-28,2017-04-12,2017-04-18
0cebb875bf0b,2017-04-15,2017-04-15,2017-04-16
557953f82973,2017-03-20,2017-04-12,2017-04-18
72cc6dee7a48,2017-04-13,2017-04-13,2017-04-18
91726babb585,2017-04-17,2017-04-17,2017-04-18
25e4339ff035,2017-03-25,2017-04-12,2017-04-18
ac5684023476,2017-04-02,2017-04-12,2017-04-18
e5a85603ce0e,2017-04-13,2017-04-13,2017-04-18
8b8f154a884d,2017-03-27,2017-04-12,2017-04-18
4d2fd85ddc06,2017-03-24,2017-04-12,2017-04-18
2e78dbc66ad5,2017-04-12,2017-04-12,2017-04-18
8288712c5334,2017-03-30,2017-04-12,2017-04-18
f2373d837e5f,2017-03-30,2017-04-12,2017-04-18
c041fe7c9115,2017-04-10,2017-04-12,2017-04-18
427fe82e34e7,2017-04-09,2017-04-12,2017-04-18
bb9b52b38308,2017-04-11,2017-04-12,2017-04-18
664d5c63c7cf,2017-03-25,2017-04-12,2017-04-18
8148cf23def0,2017-03-29,2017-04-12,2017-04-18
c5e806c07261,2017-03-18,2017-04-12,2017-04-17
290ccf4ec68f,2017-04-15,2017-04-15,2017-04-18
c6ba5fa7fccc,2017-03-31,2017-04-12,2017-04-18
231333d789aa,2017-03-24,2017-04-12,2017-04-18
47c57e4b15f4,2017-04-02,2017-04-12,2017-04-18
7b8117db53ac,2017-03-15,2017-04-12,2017-04-13
1f4d624d1fc4,2017-04-15,2017-04-15,2017-04-18
d35be436c1c0,2017-04-17,2017-04-17,2017-04-18
a3b399bc24f0,2017-03-24,2017-04-12,2017-04-18
f8d1e0ccdad7,2017-03-16,2017-04-12,2017-04-15
86d4cb1b2cb6,2017-03-21,2017-04-12,2017-04-18
add359b60bf2,2017-03-26,2017-04-12,2017-04-18
1eab44d51dbb,2017-03-24,2017-04-12,2017-04-18
55392e698a4a,2017-04-07,2017-04-12,2017-04-18
18c4852dbc63,2017-04-02,2017-04-12,2017-04-18
a7d83b63c836,2017-03-30,2017-04-12,2017-04-18
d7c3845c97ef,2017-04-15,2017-04-15,2017-04-16
a67c0725cc21,2017-03-18,2017-04-12,2017-04-17
7382c3e51de9,2017-03-23,2017-04-12,2017-04-18
4bb154904ac1,2017-04-02,2017-04-12,2017-04-18
71330cf24211,2017-03-24,2017-04-12,2017-04-18
586274c77138,2017-04-02,2017-04-12,2017-04-18
6653868a9326,2017-04-07,2017-04-12,2017-04-18
5b2d2ad3466a,2017-04-07,2017-04-12,2017-04-18
9e93e51b1a71,2017-03-22,2017-04-12,2017-04-18
fc8a65878988,2017-04-18,2017-04-18,2017-04-18
728b159d5c80,2017-04-09,2017-04-12,2017-04-18
db2ddfcc6ede,2017-04-13,2017-04-13,2017-04-18
