item_id,activation_date,date_from,date_to
efeb717fda7c,2017-03-14,2017-04-12,2017-04-13
39a8003c3491,2017-04-06,2017-04-12,2017-04-18
0a36f580dcf4,2017-03-23,2017-04-12,2017-04-18
428af698f40e,2017-04-03,2017-04-12,2017-04-18
f01eb40d65c4,2017-03-30,2017-04-12,2017-04-18
54f1eb1b6af3,2017-03-26,2017-04-12,2017-04-18
306c58389674,2017-04-14,2017-04-14,2017-04-18
17c6eb22f6ec,2017-03-25,2017-04-12,2017-04-18
f9c94a7dad42,2017-04-06,2017-04-12,2017-04-18
bbe941bb2951,2017-04-13,2017-04-13,2017-04-18
174ed22b4bad,2017-04-15,2017-04-15,2017-04-18
62f35eb92b43,2017-03-21,2017-04-12,2017-04-18
0bf1be541e17,2017-04-06,2017-04-12,2017-04-18
2cafc711c018,2017-03-21,2017-04-12,2017-04-18
7975f7d4daea,2017-04-12,2017-04-12,2017-04-18
39554f72c48e,2017-04-04,2017-04-12,2017-04-18
c0a4e4e238e3,2017-04-07,2017-04-12,2017-04-18
ef09e71a0522,2017-03-27,2017-04-12,2017-04-18
0f8201b98932,2017-04-17,2017-04-17,2017-04-18
2dc46f334cdb,2017-04-15,2017-04-15,2017-04-18
7dcfe3bfbb27,2017-03-28,2017-04-12,2017-04-18
ddd051e6e8ff,2017-04-18,2017-04-18,2017-04-18
523e9d105552,2017-04-06,2017-04-12,2017-04-18
684e89943102,2017-04-17,2017-04-17,2017-04-18
d76deb730ef1,2017-03-25,2017-04-12,2017-04-18
16acda49fd13,2017-04-13,2017-04-13,2017-04-18
cfd751f59d43,2017-03-31,2017-04-12,2017-04-18
fba00f905e90,2017-04-06,2017-04-12,2017-04-18
26e8dbeeddce,2017-04-11,2017-04-12,2017-04-18
1fb918e8105c,2017-03-10,2017-04-12,2017-04-15
8c831e939943,2017-04-04,2017-04-12,2017-04-18
3e6901896e1a,2017-03-22,2017-04-12,2017-04-18
e970cc64b72a,2017-04-12,2017-04-12,2017-04-18
b950aa2943f5,2017-03-28,2017-04-12,2017-04-18
6d9f0acde520,2017-04-04,2017-04-12,2017-04-18
9f61a1d17ace,2017-04-03,2017-04-12,2017-04-18
e2adc3a6cfad,2017-04-05,2017-04-12,2017-04-18
7c314ff7c42c,2017-03-29,2017-04-12,2017-04-18
3c970db1a50a,2017-04-10,2017-04-12,2017-04-18
c3b1a0c46046,2017-04-06,2017-04-12,2017-04-18
e8f89231e575,2017-03-25,2017-04-12,2017-04-18
2cb833a295d3,2017-04-12,2017-04-12,2017-04-18
f1ab9511bf25,2017-03-29,2017-04-12,2017-04-18
eee99f875158,2017-04-12,2017-04-12,2017-04-18
e6669ad6a8fe,2017-04-08,2017-04-12,2017-04-18
bec561897308,2017-03-21,2017-04-12,2017-04-18
69bf645e561e,2017-04-05,2017-04-12,2017-04-18
a2ab23b748cc,2017-03-23,2017-04-12,2017-04-18
9043a61ce765,2017-04-10,2017-04-12,2017-04-17
df9bcd18fd2b,2017-03-23,2017-04-12,2017-04-18
69d44f899291,2017-04-02,2017-04-12,2017-04-18
b5b9f9a0cef3,2017-04-06,2017-04-12,2017-04-18
26a2856cdf6a,2017-03-14,2017-04-12,2017-04-13
732a5ec13c56,2017-03-27,2017-04-12,2017-04-18
e9039b2a7023,2017-04-06,2017-04-12,2017-04-18
92bfe4fb57bd,2017-04-13,2017-04-13,2017-04-18
7dc9c3cd6614,2017-03-30,2017-04-12,2017-04-18
d23e19ba88cd,2017-03-30,2017-04-12,2017-04-18
31788e34a1f1,2017-04-04,2017-04-12,2017-04-18
fd54d674fd40,2017-04-01,2017-04-12,2017-04-18
df216725ef77,2017-03-23,2017-04-12,2017-04-18
59247bdc9ac9,2017-03-28,2017-04-12,2017-04-18
ef033643a03f,2017-04-05,2017-04-12,2017-04-18
684dfec6f921,2017-04-04,2017-04-12,2017-04-18
90f1c3067105,2017-04-13,2017-04-13,2017-04-18
d8e54f206d29,2017-04-14,2017-04-14,2017-04-18
b2afa80dd77e,2017-03-27,2017-04-12,2017-04-18
26c15d4d30a2,2017-04-18,2017-04-18,2017-04-18
d3537132683b,2017-04-13,2017-04-13,2017-04-18
32994d69b6de,2017-03-29,2017-04-12,2017-04-18
b52fd71e8256,2017-03-23,2017-04-12,2017-04-18
73e2541718ca,2017-04-10,2017-04-12,2017-04-18
0b832d073dcb,2017-03-17,2017-04-12,2017-04-15
201078b43818,2017-03-24,2017-04-12,2017-04-18
ed95ff83f288,2017-03-15,2017-04-12,2017-04-14
93f9f8966fb9,2017-04-14,2017-04-14,2017-04-18
513a37231740,2017-04-08,2017-04-12,2017-04-18
d76ff6fe6167,2017-04-12,2017-04-12,2017-04-18
b08c9b07b4b7,2017-03-23,2017-04-12,2017-04-18
d12055d832a7,2017-04-06,2017-04-12,2017-04-18
6869f4ea07b8,2017-03-28,2017-04-12,2017-04-18
7358a02bfc14,2017-03-22,2017-04-12,2017-04-18
