item_id,activation_date,date_from,date_to
d1c0b7479f48,2017-03-14,2017-04-12,2017-04-13
0d789b8477e3,2017-03-29,2017-04-12,2017-04-18
61c0e2b058aa,2017-04-06,2017-04-12,2017-04-18
87747c8bea60,2017-04-04,2017-04-12,2017-04-18
03ba55363577,2017-04-02,2017-04-12,2017-04-18
cd6c39952b91,2017-04-03,2017-04-12,2017-04-18
b6733fe46014,2017-03-25,2017-04-12,2017-04-18
743cdbef0edc,2017-04-07,2017-04-12,2017-04-18
cc08e444cc9c,2017-03-16,2017-04-12,2017-04-15
ecdba6ab3d35,2017-04-12,2017-04-12,2017-04-18
98c46683b7d7,2017-04-13,2017-04-13,2017-04-18
993f9a2492b7,2017-03-23,2017-04-12,2017-04-18
c63bcb0b3af4,2017-04-17,2017-04-17,2017-04-18
b1c0756134ef,2017-03-26,2017-04-12,2017-04-18
7f3d239c9d27,2017-04-03,2017-04-12,2017-04-18
021d4f2df970,2017-03-28,2017-04-12,2017-04-18
6cce365dbff8,2017-03-26,2017-04-12,2017-04-18
274590dcd6aa,2017-04-11,2017-04-12,2017-04-18
eafcca9b5202,2017-04-02,2017-04-12,2017-04-18
a535f9664cee,2017-03-25,2017-04-12,2017-04-18
2cab1668fd10,2017-04-10,2017-04-12,2017-04-18
ae00568f5e5f,2017-04-10,2017-04-12,2017-04-18
fe3a4d4e8efe,2017-03-18,2017-04-12,2017-04-16
0b95324a017b,2017-03-28,2017-04-12,2017-04-18
c52299269519,2017-03-30,2017-04-12,2017-04-18
b520981aee3c,2017-04-18,2017-04-18,2017-04-18
4695ff0ea9e9,2017-03-19,2017-04-12,2017-04-18
58af4826b0f9,2017-03-27,2017-04-12,2017-04-18
ec646f725900,2017-03-20,2017-04-12,2017-04-18
944fc15f2f12,2017-04-16,2017-04-16,2017-04-18
d5cb7aca1b8a,2017-03-23,2017-04-12,2017-04-16
59b8562d1ae7,2017-04-01,2017-04-12,2017-04-17
16631bc080ab,2017-04-01,2017-04-12,2017-04-18
d1a43a326113,2017-04-05,2017-04-12,2017-04-18
6fa9f77dabc1,2017-04-08,2017-04-12,2017-04-18
401b34a289b5,2017-03-16,2017-04-12,2017-04-15
584336413865,2017-03-26,2017-04-12,2017-04-18
5ab48ce3c577,2017-03-18,2017-04-12,2017-04-16
4f501aa50c28,2017-04-15,2017-04-15,2017-04-18
9f0de897a7a8,2017-04-12,2017-04-12,2017-04-18
289d70d6af65,2017-04-02,2017-04-12,2017-04-18
e2159de8f6ea,2017-04-10,2017-04-12,2017-04-18
d7e8ce304dcc,2017-03-29,2017-04-12,2017-04-18
6edc28c2ac24,2017-03-17,2017-04-12,2017-04-16
8aaea03442fd,2017-04-13,2017-04-13,2017-04-18
0a04b8a0ceb7,2017-03-19,2017-04-12,2017-04-18
bc82b769ff12,2017-04-03,2017-04-12,2017-04-18
547fe0e27fac,2017-03-20,2017-04-12,2017-04-18
4c7b52be8687,2017-04-05,2017-04-12,2017-04-18
b350e7c633d6,2017-04-12,2017-04-12,2017-04-18
a843530d2095,2017-03-31,2017-04-12,2017-04-18
7d7663184c48,2017-03-15,2017-04-12,2017-04-13
f0845f7c5f48,2017-04-02,2017-04-12,2017-04-18
f8cee9353722,2017-04-08,2017-04-12,2017-04-18
cef12bfc1175,2017-04-07,2017-04-12,2017-04-18
88e88eb2ebfe,2017-03-17,2017-04-12,2017-04-15
971f67b75e6b,2017-03-25,2017-04-12,2017-04-18
0d0e78d33d72,2017-03-31,2017-04-12,2017-04-18
631805deba49,2017-04-09,2017-04-12,2017-04-18
eb358e5e77eb,2017-04-10,2017-04-12,2017-04-18
e5b7120177f5,2017-03-19,2017-04-12,2017-04-18
cac0168be7d7,2017-04-15,2017-04-15,2017-04-18
118eaf64a06d,2017-03-24,2017-04-12,2017-04-18
8f27078e8622,2017-03-05,2017-04-12,2017-04-12
f3ea64b1f5a6,2017-03-24,2017-04-12,2017-04-18
476b2cb8289c,2017-03-16,2017-04-12,2017-04-14
402d9ec5a238,2017-03-27,2017-04-12,2017-04-18
987dddef67ae,2017-03-30,2017-04-12,2017-04-18
2f12d752b640,2017-03-19,2017-04-12,2017-04-17
25cdbdac5840,2017-04-15,2017-04-15,2017-04-18
3b151b915499,2017-03-22,2017-04-12,2017-04-18
42431204993d,2017-04-07,2017-04-12,2017-04-18
2fb8d85375e5,2017-03-15,2017-04-12,2017-04-14
cd5168630013,2017-04-03,2017-04-12,2017-04-18
689d2a27ad6c,2017-04-16,2017-04-16,2017-04-18
892b75f6f9f0,2017-04-17,2017-04-17,2017-04-18
5c654d35509a,2017-04-14,2017-04-14,2017-04-18
b34bdd4b0b4a,2017-03-23,2017-04-12,2017-04-18
94de4c29cff0,2017-04-18,2017-04-18,2017-04-18
a48e9074ba73,2017-03-30,2017-04-12,2017-04-18
0dcede544425,2017-03-16,2017-04-12,2017-04-14
accd5e2962f5,2017-04-05,2017-04-12,2017-04-18
05825a2dd384,2017-03-22,2017-04-12,2017-04-18
5d417b318c22,2017-03-23,2017-04-12,2017-04-18
a4959ff6e110,2017-03-26,2017-04-12,2017-04-18
bad9bed284d5,2017-03-31,2017-04-12,2017-04-18
dac0b9b0ddd1,2017-03-25,2017-04-12,2017-04-18
4ada42cb2568,2017-03-23,2017-04-12,2017-04-18
b3f900c6ce0e,2017-04-02,2017-04-12,2017-04-18
727043009ee3,2017-03-18,2017-04-12,2017-04-16
df2fa7ccaf0c,2017-04-10,2017-04-12,2017-04-16
594711179304,2017-03-16,2017-04-12,2017-04-15
80d2e672c4ec,2017-03-31,2017-04-12,2017-04-18
e1a336aa770e,2017-03-23,2017-04-12,2017-04-18
24d2ef6d858a,2017-04-13,2017-04-13,2017-04-18
c794a55f12d7,2017-03-28,2017-04-12,2017-04-18
7db99a15e639,2017-04-13,2017-04-13,2017-04-18
cbc4b7f3469b,2017-04-04,2017-04-12,2017-04-18
c6d9ed9a8a2e,2017-04-05,2017-04-12,2017-04-18
78a6c7dfee0c,2017-04-16,2017-04-16,2017-04-18
72261245c6ca,2017-03-17,2017-04-12,2017-04-16
616aaf60c496,2017-04-10,2017-04-12,2017-04-18
3dde3cc93711,2017-04-10,2017-04-12,2017-04-18
37e2bb622b25,2017-03-30,2017-04-12,2017-04-18
1a35589dbfe8,2017-04-09,2017-04-12,2017-04-18
fb945c302bea,2017-04-03,2017-04-12,2017-04-18
d683c0e1e632,2017-03-24,2017-04-12,2017-04-18
4c0f7337b599,2017-04-08,2017-04-12,2017-04-18
