item_id,activation_date,date_from,date_to
cce91a097eba,2017-03-25,2017-04-12,2017-04-18
1de93ff75c8f,2017-03-14,2017-04-12,2017-04-13
ed51feadd1b7,2017-03-20,2017-04-12,2017-04-18
691cf4a8a6e1,2017-04-01,2017-04-12,2017-04-18
857981192046,2017-04-11,2017-04-12,2017-04-18
f55b39d3504e,2017-04-14,2017-04-14,2017-04-18
51cf57a2df5e,2017-03-25,2017-04-12,2017-04-18
faadb85cea21,2017-04-07,2017-04-12,2017-04-18
9e8adf130b80,2017-03-29,2017-04-12,2017-04-18
c8ab6611cf07,2017-03-30,2017-04-12,2017-04-18
ac2a78468f94,2017-03-20,2017-04-12,2017-04-18
cf165be5d50d,2017-04-02,2017-04-12,2017-04-18
c41bb17700f0,2017-04-12,2017-04-12,2017-04-18
052ab5f89339,2017-04-14,2017-04-14,2017-04-18
bed230c40a80,2017-03-22,2017-04-12,2017-04-18
00a078f2f4c4,2017-03-14,2017-04-12,2017-04-12
693fd1ce1ac3,2017-04-07,2017-04-12,2017-04-18
74e3f537833c,2017-03-18,2017-04-12,2017-04-17
abab1bda6795,2017-03-26,2017-04-12,2017-04-18
0c1d77a7e013,2017-04-05,2017-04-12,2017-04-14
1d6f4319f1ee,2017-04-01,2017-04-12,2017-04-18
79eb51b59e1e,2017-03-31,2017-04-12,2017-04-18
7dc35e58b902,2017-03-14,2017-04-12,2017-04-12
474fde2ba815,2017-04-03,2017-04-12,2017-04-18
66c73651dc16,2017-04-17,2017-04-17,2017-04-18
0d8a17477c0b,2017-03-24,2017-04-12,2017-04-18
dcd7ac8c3cd7,2017-04-06,2017-04-12,2017-04-18
871b2c27a09b,2017-03-20,2017-04-12,2017-04-18
58a0c1cea67a,2017-03-16,2017-04-12,2017-04-15
7ee903b2b7bf,2017-04-04,2017-04-12,2017-04-18
68d6cab2eb6c,2017-04-10,2017-04-12,2017-04-18
ca72577e26e8,2017-03-21,2017-04-12,2017-04-18
91136f1c5790,2017-04-12,2017-04-12,2017-04-18
477c6688a45c,2017-03-31,2017-04-12,2017-04-18
fb133f5602ae,2017-04-07,2017-04-12,2017-04-18
7b4891cebb55,2017-03-31,2017-04-12,2017-04-18
f49e3e8d6c5b,2017-04-08,2017-04-12,2017-04-18
b6664f81e98a,2017-04-14,2017-04-14,2017-04-18
b549449a7441,2017-04-03,2017-04-12,2017-04-18
9f52cd0e8f4e,2017-03-13,2017-04-12,2017-04-12
5a113310dbd5,2017-03-26,2017-04-12,2017-04-18
7d27dacb4070,2017-03-15,2017-04-12,2017-04-14
1ef630ee0265,2017-03-22,2017-04-12,2017-04-18
e379956a7665,2017-04-11,2017-04-12,2017-04-18
cdf6c21e4cda,2017-03-30,2017-04-12,2017-04-18
52d27ece0c6c,2017-03-29,2017-04-12,2017-04-18
6710a9759073,2017-03-16,2017-04-12,2017-04-15
42e294cdb203,2017-04-12,2017-04-12,2017-04-18
9c82127f8283,2017-04-04,2017-04-12,2017-04-18
078c2a098b45,2017-04-15,2017-04-15,2017-04-18
c6e04f280f3c,2017-04-13,2017-04-13,2017-04-18
bada45b4fe4b,2017-04-03,2017-04-12,2017-04-18
a5759bd85442,2017-04-12,2017-04-12,2017-04-18
1a7b9f63cd8e,2017-04-03,2017-04-12,2017-04-18
2b00fee00a0e,2017-03-22,2017-04-12,2017-04-18
40bd251f6952,2017-03-29,2017-04-12,2017-04-18
e25c5e378739,2017-04-17,2017-04-17,2017-04-18
58c0ecd88ab9,2017-04-09,2017-04-12,2017-04-18
15569580df81,2017-03-21,2017-04-12,2017-04-18
4f4da0385af5,2017-04-02,2017-04-12,2017-04-18
8fc07f9eebfb,2017-04-17,2017-04-17,2017-04-18
8e8c0f640943,2017-03-17,2017-04-12,2017-04-16
5ef744b1ce6c,2017-04-17,2017-04-17,2017-04-18
45e3fbe68511,2017-03-19,2017-04-12,2017-04-18
6a5039936044,2017-04-05,2017-04-12,2017-04-18
5ba7279e0460,2017-03-14,2017-04-12,2017-04-13
bc5d84572f83,2017-03-21,2017-04-12,2017-04-18
485cc0780ffd,2017-04-11,2017-04-12,2017-04-18
315badbc0891,2017-03-16,2017-04-12,2017-04-15
e8c5861d3f98,2017-03-17,2017-04-12,2017-04-16
da4e32a8bf53,2017-03-18,2017-04-12,2017-04-16
9739fc7da9f5,2017-04-10,2017-04-12,2017-04-18
