item_id,activation_date,date_from,date_to
73cd55cda71a,2017-04-15,2017-04-15,2017-04-18
2d8472c741ff,2017-04-01,2017-04-12,2017-04-18
3c697a726459,2017-04-12,2017-04-12,2017-04-18
0fd08cd3293f,2017-04-13,2017-04-13,2017-04-18
39c50a8ca376,2017-03-22,2017-04-12,2017-04-18
94cd58a6989c,2017-03-14,2017-04-12,2017-04-13
c15a5feae9a2,2017-04-11,2017-04-12,2017-04-13
c73bfc8ca09e,2017-04-10,2017-04-12,2017-04-18
197f8f1c2374,2017-03-31,2017-04-12,2017-04-18
f258ad8bcf60,2017-04-07,2017-04-12,2017-04-18
51188d7ee5f7,2017-04-04,2017-04-12,2017-04-18
778b2bd79249,2017-03-26,2017-04-12,2017-04-18
eb933b837a67,2017-03-30,2017-04-12,2017-04-18
b1c5f9e59c3e,2017-04-07,2017-04-12,2017-04-18
5f1ed62e25d3,2017-03-15,2017-04-12,2017-04-14
3abaea1a5b1d,2017-03-17,2017-04-12,2017-04-15
57b6f9b5e67c,2017-03-31,2017-04-12,2017-04-18
a334cf725de0,2017-03-27,2017-04-12,2017-04-18
8c709cff9a7d,2017-04-14,2017-04-14,2017-04-18
a43a4f3b1be3,2017-04-11,2017-04-12,2017-04-18
68d05e76ffe4,2017-03-25,2017-04-12,2017-04-18
641de77cb996,2017-04-10,2017-04-12,2017-04-18
b7c686c6acbf,2017-03-30,2017-04-12,2017-04-18
7588b681820e,2017-03-24,2017-04-12,2017-04-18
f3ccc0c1d327,2017-03-19,2017-04-12,2017-04-18
76e1bb5fab09,2017-04-14,2017-04-14,2017-04-18
97ed65ea7e48,2017-04-08,2017-04-12,2017-04-18
1697d7c77064,2017-03-14,2017-04-12,2017-04-13
c12edc3eec82,2017-03-26,2017-04-12,2017-04-18
b1b62679e9f9,2017-03-14,2017-04-12,2017-04-13
554dba37fd74,2017-04-14,2017-04-14,2017-04-18
ed082997d7ab,2017-03-22,2017-04-12,2017-04-18
c62c9864512d,2017-03-27,2017-04-12,2017-04-18
1c92cf3342f0,2017-03-15,2017-04-12,2017-04-13
fe14bd0fac8c,2017-04-10,2017-04-12,2017-04-18
b26f132ab38e,2017-04-13,2017-04-13,2017-04-18
a167948c5304,2017-04-08,2017-04-12,2017-04-18
44626b61091a,2017-03-22,2017-04-12,2017-04-18
54e8bbaab144,2017-03-19,2017-04-12,2017-04-18
9fb5bad14ef5,2017-04-10,2017-04-12,2017-04-13
6b0e0fa085ab,2017-04-12,2017-04-12,2017-04-18
5c3578c6af43,2017-03-22,2017-04-12,2017-04-18
edd246592c29,2017-04-12,2017-04-12,2017-04-18
20cdc9feafc4,2017-04-10,2017-04-12,2017-04-18
28b8607d3978,2017-03-29,2017-04-12,2017-04-18
9392a1fd5042,2017-04-01,2017-04-12,2017-04-18
cb5e5c66e1f8,2017-03-23,2017-04-12,2017-04-18
3d7d1d159914,2017-04-11,2017-04-12,2017-04-18
71a5bda17e53,2017-03-28,2017-04-12,2017-04-18
070d96a43e81,2017-04-11,2017-04-12,2017-04-18
4657559ba198,2017-03-30,2017-04-12,2017-04-18
eb636f7c2fce,2017-04-14,2017-04-14,2017-04-18
b17938a022f8,2017-04-04,2017-04-12,2017-04-18
22f957ed68c2,2017-03-26,2017-04-12,2017-04-18
1c51678e48ea,2017-03-20,2017-04-12,2017-04-18
11c4367241d2,2017-03-23,2017-04-12,2017-04-18
