item_id,activation_date,date_from,date_to
e466bb3f39f1,2017-03-14,2017-04-12,2017-04-13
17c3eb7e4da0,2017-03-22,2017-04-12,2017-04-18
45e9afa78330,2017-03-27,2017-04-12,2017-04-18
17aaa74a20d9,2017-03-14,2017-04-12,2017-04-13
c3d2765d52cd,2017-04-09,2017-04-12,2017-04-18
0af9a834a0ba,2017-04-12,2017-04-12,2017-04-18
8241e584fb10,2017-04-15,2017-04-15,2017-04-18
7e38e8e21181,2017-04-02,2017-04-12,2017-04-18
b891befabaef,2017-04-01,2017-04-12,2017-04-18
d5ee4a3d5cf7,2017-03-29,2017-04-12,2017-04-18
c9b9667f575d,2017-04-18,2017-04-18,2017-04-18
f986d20f42a6,2017-04-13,2017-04-13,2017-04-18
9fb6f4a102ce,2017-04-11,2017-04-12,2017-04-18
7a5eb9bd9464,2017-03-26,2017-04-12,2017-04-18
e41fa3aeb958,2017-04-15,2017-04-15,2017-04-18
5a11fbd20207,2017-03-25,2017-04-12,2017-04-18
a2c2a661d569,2017-04-01,2017-04-12,2017-04-18
dfd46db11a8c,2017-04-17,2017-04-17,2017-04-18
f95ae958ad89,2017-04-15,2017-04-15,2017-04-18
2c839dbbec3e,2017-03-15,2017-04-12,2017-04-14
4af392e4933b,2017-03-16,2017-04-12,2017-04-15
50cb28b4ab49,2017-03-17,2017-04-12,2017-04-16
958bd2dc4d53,2017-04-13,2017-04-13,2017-04-18
e0f5d6ad96b0,2017-04-08,2017-04-12,2017-04-18
0e1306b96c07,2017-03-14,2017-04-12,2017-04-13
24f43f65cc51,2017-04-01,2017-04-12,2017-04-18
72b8c016f5f8,2017-04-01,2017-04-12,2017-04-18
93a451d78906,2017-04-07,2017-04-12,2017-04-18
c555ce125ee8,2017-04-17,2017-04-17,2017-04-18
56fe972ff87e,2017-03-24,2017-04-12,2017-04-18
a3252a81f85b,2017-04-13,2017-04-13,2017-04-18
2e93201703f5,2017-04-04,2017-04-12,2017-04-18
21b3815b3874,2017-03-21,2017-04-12,2017-04-18
2104114d140d,2017-04-09,2017-04-12,2017-04-18
