item_id,activation_date,date_from,date_to
48aee55c230d,2017-04-01,2017-04-12,2017-04-18
9c92dc77c757,2017-04-10,2017-04-12,2017-04-18
fa1e2b7e9da6,2017-04-12,2017-04-12,2017-04-18
c8b42d6dbb6f,2017-04-11,2017-04-12,2017-04-18
c59de28dff52,2017-03-30,2017-04-12,2017-04-18
dfa09aec6904,2017-03-23,2017-04-12,2017-04-18
fcce86fe1417,2017-04-17,2017-04-17,2017-04-18
15cdc01a89da,2017-04-05,2017-04-12,2017-04-18
93ce362bb176,2017-03-24,2017-04-12,2017-04-18
4b09eed43d79,2017-04-12,2017-04-12,2017-04-18
ab43d2ab642b,2017-04-06,2017-04-12,2017-04-18
8d56a2f0e2e3,2017-04-12,2017-04-12,2017-04-18
862463f218b3,2017-03-22,2017-04-12,2017-04-18
9283ca424fd9,2017-03-20,2017-04-12,2017-04-18
038f280d55e1,2017-03-21,2017-04-12,2017-04-18
176305f459f0,2017-04-12,2017-04-12,2017-04-18
e4c322974c9a,2017-03-28,2017-04-12,2017-04-18
c47e7829377b,2017-03-15,2017-04-12,2017-04-14
fa867e62e31e,2017-04-14,2017-04-14,2017-04-18
d8e2f14c267e,2017-04-12,2017-04-12,2017-04-18
06ed679c53d4,2017-03-29,2017-04-12,2017-04-18
f3fc82208a19,2017-04-10,2017-04-12,2017-04-18
8566d7635e29,2017-04-11,2017-04-12,2017-04-18
433588213924,2017-03-27,2017-04-12,2017-04-18
99b9183fdf30,2017-04-13,2017-04-13,2017-04-18
b3debae2dc5c,2017-04-07,2017-04-12,2017-04-18
273f2998cc55,2017-04-18,2017-04-18,2017-04-18
74ec120f86b9,2017-03-24,2017-04-12,2017-04-18
f02ee5095db4,2017-04-11,2017-04-12,2017-04-18
0af8eb5cbca9,2017-03-27,2017-04-12,2017-04-18
72e1b9deb523,2017-04-03,2017-04-12,2017-04-18
a912a14037c1,2017-03-21,2017-04-12,2017-04-18
44b2520d77ec,2017-04-13,2017-04-13,2017-04-18
d1cb28475275,2017-04-11,2017-04-12,2017-04-18
a52335c7e345,2017-03-23,2017-04-12,2017-04-18
20566a71c402,2017-03-27,2017-04-12,2017-04-18
7ffa531e55d2,2017-03-18,2017-04-12,2017-04-16
86a5b64159b3,2017-04-18,2017-04-18,2017-04-18
ac2a6fbf5b28,2017-04-03,2017-04-12,2017-04-18
a110473a1bf0,2017-04-11,2017-04-12,2017-04-18
abe1b4f18622,2017-04-10,2017-04-12,2017-04-18
611f741f2069,2017-03-20,2017-04-12,2017-04-18
ee514a2acc59,2017-03-27,2017-04-12,2017-04-18
384b573090c2,2017-04-12,2017-04-12,2017-04-17
ecc42dacaa83,2017-03-14,2017-04-12,2017-04-13
141ccb527018,2017-04-10,2017-04-12,2017-04-18
a4f077de5175,2017-03-28,2017-04-12,2017-04-18
5c60fb7a8d88,2017-04-09,2017-04-12,2017-04-18
500d2e8c92cd,2017-04-10,2017-04-12,2017-04-18
000abc9763df,2017-03-30,2017-04-12,2017-04-18
081add449152,2017-03-23,2017-04-12,2017-04-18
762291b861a7,2017-03-20,2017-04-12,2017-04-18
ad1c999701b2,2017-04-06,2017-04-12,2017-04-18
1860aae636a5,2017-03-29,2017-04-12,2017-04-18
5334740660d6,2017-04-07,2017-04-12,2017-04-18
04b82984bbbc,2017-04-04,2017-04-12,2017-04-18
63ef758253ae,2017-04-08,2017-04-12,2017-04-18
238472ded491,2017-03-25,2017-04-12,2017-04-18
a18894a56edc,2017-04-11,2017-04-12,2017-04-18
1721c2c92fa8,2017-04-15,2017-04-15,2017-04-18
4342a6879c4d,2017-03-23,2017-04-12,2017-04-18
315e7a119cdd,2017-03-18,2017-04-12,2017-04-17
e64b2f85f60f,2017-04-04,2017-04-12,2017-04-18
58025762fcd8,2017-03-26,2017-04-12,2017-04-18
2789696c109b,2017-03-16,2017-04-12,2017-04-14
21869fe02a3d,2017-03-31,2017-04-12,2017-04-18
988278d67726,2017-04-08,2017-04-12,2017-04-18
d014c1e3be0a,2017-03-31,2017-04-12,2017-04-18
66060d1b681b,2017-04-16,2017-04-16,2017-04-18
2d10a7bb2aee,2017-04-07,2017-04-12,2017-04-18
2977311ffac2,2017-04-04,2017-04-12,2017-04-18
735f95adbfcc,2017-03-25,2017-04-12,2017-04-18
90872fc1ea45,2017-03-30,2017-04-12,2017-04-18
f5b160ed9dde,2017-04-12,2017-04-12,2017-04-18
5f542bd1b916,2017-04-01,2017-04-12,2017-04-18
9dfcd702881f,2017-03-27,2017-04-12,2017-04-18
b73e8d63a700,2017-03-15,2017-04-12,2017-04-14
d1cb89ee12c9,2017-03-25,2017-04-12,2017-04-18
963d12f2abad,2017-03-31,2017-04-12,2017-04-18
e6b025e174d6,2017-03-29,2017-04-12,2017-04-18
08badb28814c,2017-03-14,2017-04-12,2017-04-12
4f75a57f86d8,,2017-04-12,2017-04-18
2092ebd51bfb,2017-03-13,2017-04-12,2017-04-12
e6d7ca12ab29,2017-04-17,2017-04-17,2017-04-18
1d5d96d72b16,2017-03-21,2017-04-12,2017-04-18
e0490305d106,2017-03-19,2017-04-12,2017-04-18
5ef7e60c64e7,2017-04-09,2017-04-12,2017-04-18
cec76c1b9448,2017-03-16,2017-04-12,2017-04-15
5aa88d890649,2017-03-31,2017-04-12,2017-04-18
41100fecec0a,2017-04-18,2017-04-18,2017-04-18
813971c36f08,2017-03-25,2017-04-12,2017-04-18
30b3c17bee1e,2017-03-30,2017-04-12,2017-04-18
dee4d0c434a8,2017-03-30,2017-04-12,2017-04-18
