item_id,activation_date,date_from,date_to
84a4b477be8f,2017-03-27,2017-04-12,2017-04-18
ea5418e340a1,2017-03-31,2017-04-12,2017-04-18
13cf41a57336,2017-03-23,2017-04-12,2017-04-18
e038014d2f01,2017-03-17,2017-04-12,2017-04-16
d4c80d455280,2017-03-31,2017-04-12,2017-04-18
d27c356a8068,2017-04-05,2017-04-12,2017-04-18
55dfcd09d3b6,2017-04-11,2017-04-12,2017-04-18
5c8424c95478,2017-04-11,2017-04-12,2017-04-18
2ea116137a85,2017-04-09,2017-04-12,2017-04-18
65dda6febb88,2017-04-11,2017-04-12,2017-04-18
6a46b47b43e9,2017-04-01,2017-04-12,2017-04-18
1c7831f45e95,2017-04-10,2017-04-12,2017-04-18
3284538f625c,2017-04-11,2017-04-12,2017-04-18
ed329efbae00,2017-04-13,2017-04-13,2017-04-18
8f4d28eec7bf,2017-04-15,2017-04-15,2017-04-18
e95bf1a54667,2017-03-22,2017-04-12,2017-04-18
fd64eaf63d21,2017-03-17,2017-04-12,2017-04-16
87da4c13f81e,2017-04-03,2017-04-12,2017-04-18
c223cd9124ce,2017-03-30,2017-04-12,2017-04-18
0ecfbe2ecf47,2017-03-29,2017-04-12,2017-04-18
bb1d316bc1cc,2017-04-06,2017-04-12,2017-04-18
dfaa458bdece,2017-04-17,2017-04-17,2017-04-18
eaadc2bc6e3b,2017-04-06,2017-04-12,2017-04-18
8417acf93e67,2017-04-10,2017-04-12,2017-04-17
a1124e5554a7,2017-03-31,2017-04-12,2017-04-18
2471bc6506c5,2017-04-04,2017-04-12,2017-04-18
53addecb9d77,2017-03-21,2017-04-12,2017-04-18
f83f9d4a18a6,2017-03-16,2017-04-12,2017-04-15
e8efe1567f8d,2017-03-17,2017-04-12,2017-04-15
76154792dbc8,2017-03-28,2017-04-12,2017-04-18
542ff998a386,2017-03-22,2017-04-12,2017-04-18
50118e2a5878,2017-03-17,2017-04-12,2017-04-16
25c1881c0160,2017-03-16,2017-04-12,2017-04-15
ca7cbb9be4a7,2017-03-29,2017-04-12,2017-04-18
eb8979b82739,2017-04-04,2017-04-12,2017-04-18
d64c48468d60,2017-04-07,2017-04-12,2017-04-18
b17ed013a12b,2017-04-02,2017-04-12,2017-04-18
413d94ae70a4,2017-04-13,2017-04-13,2017-04-18
d04621a4d3af,2017-03-14,2017-04-12,2017-04-13
0c677c1f25b3,2017-04-01,2017-04-12,2017-04-18
bcce553a756a,2017-04-04,2017-04-12,2017-04-18
f2ac1462bc16,2017-04-18,2017-04-18,2017-04-18
b48b56788e38,2017-03-13,2017-04-12,2017-04-12
f258037a01b3,2017-03-31,2017-04-12,2017-04-18
99b10ea855ec,2017-04-03,2017-04-12,2017-04-18
d191a2502685,2017-03-31,2017-04-12,2017-04-18
4fd4b8fb4c8e,2017-04-05,2017-04-12,2017-04-18
2915ce39edb3,2017-03-24,2017-04-12,2017-04-18
08962e2359b5,2017-03-21,2017-04-12,2017-04-18
82e042d2a329,2017-03-23,2017-04-12,2017-04-18
17fb62d0f1a6,2017-04-18,2017-04-18,2017-04-18
1382f31a8a33,2017-03-27,2017-04-12,2017-04-18
8313fe9042c4,2017-03-31,2017-04-12,2017-04-18
c523132abecc,2017-03-29,2017-04-12,2017-04-18
651598bd7dec,2017-03-19,2017-04-12,2017-04-18
9d80e8d94252,2017-03-27,2017-04-12,2017-04-18
b0adf7c9bf9d,2017-04-10,2017-04-12,2017-04-18
7ce11c377049,2017-03-17,2017-04-12,2017-04-16
f07c6c923602,2017-04-16,2017-04-16,2017-04-18
d99a8156a4d8,2017-04-15,2017-04-15,2017-04-18
dbfdd3bb6f2e,2017-04-04,2017-04-12,2017-04-18
63ea6f553331,2017-03-30,2017-04-12,2017-04-18
875503069d7b,2017-03-26,2017-04-12,2017-04-18
363e10c5eb1e,2017-04-04,2017-04-12,2017-04-18
9ddf5d27beca,2017-04-13,2017-04-13,2017-04-18
7b066127f850,2017-04-16,2017-04-16,2017-04-18
dd25b237f80d,2017-04-14,2017-04-14,2017-04-18
1ec9e77f39ed,2017-03-22,2017-04-12,2017-04-18
4274b1185f48,2017-04-03,2017-04-12,2017-04-18
