item_id,activation_date,date_from,date_to
af6a490f5ce0,2017-03-31,2017-04-12,2017-04-18
7f0c18a0fc16,2017-04-18,2017-04-18,2017-04-18
ff9b68b4bea5,2017-03-14,2017-04-12,2017-04-13
44ecb83e2d79,2017-03-27,2017-04-12,2017-04-18
b21f7b6e6582,2017-04-02,2017-04-12,2017-04-18
acac88b65b10,2017-04-13,2017-04-13,2017-04-18
63cc7ccfd8b4,2017-04-02,2017-04-12,2017-04-18
6f76008618d8,2017-03-22,2017-04-12,2017-04-18
b7898a1f82b3,2017-03-18,2017-04-12,2017-04-17
95ce5270a208,2017-03-26,2017-04-12,2017-04-18
d1e799bd4073,2017-03-27,2017-04-12,2017-04-18
75084ffb79d6,2017-03-22,2017-04-12,2017-04-18
22f5a7217e9e,2017-04-03,2017-04-12,2017-04-18
5b1e9ef7962f,2017-03-21,2017-04-12,2017-04-18
e4edf5e8e989,2017-04-08,2017-04-12,2017-04-18
9ddd82c19615,2017-04-04,2017-04-12,2017-04-18
324626f6f6ce,2017-03-29,2017-04-12,2017-04-18
f3382376c7d1,2017-04-08,2017-04-12,2017-04-18
f75edf9e48d2,2017-04-12,2017-04-12,2017-04-18
6d39ad34f41d,2017-03-21,2017-04-12,2017-04-18
8945cd2ec596,2017-04-04,2017-04-12,2017-04-18
af45c099f625,2017-03-30,2017-04-12,2017-04-18
b34bf46483a0,2017-03-26,2017-04-12,2017-04-18
e518cecd155f,2017-04-17,2017-04-17,2017-04-18
34ba4a54a9b3,2017-04-15,2017-04-15,2017-04-18
de9149a54449,2017-04-10,2017-04-12,2017-04-18
138a3d5ea9df,2017-04-17,2017-04-17,2017-04-18
cce929469227,2017-03-29,2017-04-12,2017-04-18
d209de4150ce,2017-04-08,2017-04-12,2017-04-18
8657cb3026b6,2017-03-19,2017-04-12,2017-04-18
4ff3a31da0b2,2017-04-09,2017-04-12,2017-04-18
891831dd4aa1,2017-03-26,2017-04-12,2017-04-18
df1a92f32f6a,2017-03-17,2017-04-12,2017-04-15
