item_id,activation_date,date_from,date_to
71b9921c97df,2017-04-15,2017-04-15,2017-04-18
50c0e9336d84,2017-04-09,2017-04-12,2017-04-18
930ad1ba7d2c,2017-04-11,2017-04-12,2017-04-18
7ed258b028e5,2017-03-20,2017-04-12,2017-04-18
a4d5ce1b13de,2017-03-18,2017-04-12,2017-04-17
a530c6d14e51,2017-04-13,2017-04-13,2017-04-18
e53478b0f3a4,2017-04-03,2017-04-12,2017-04-18
b1e8bcfe3bf5,2017-04-17,2017-04-17,2017-04-18
93af83c25b1b,2017-04-08,2017-04-12,2017-04-18
ada78fc533d0,2017-03-30,2017-04-12,2017-04-18
329cc2ca4150,2017-04-11,2017-04-12,2017-04-18
68532d7523da,2017-03-31,2017-04-12,2017-04-18
dae2e65584cc,2017-04-17,2017-04-17,2017-04-18
b3e73437825b,2017-03-30,2017-04-12,2017-04-18
c248661ade44,2017-04-03,2017-04-12,2017-04-18
138eeb473464,2017-04-01,2017-04-12,2017-04-18
e47297f5c26e,2017-04-04,2017-04-12,2017-04-18
9dffea33ba33,2017-03-25,2017-04-12,2017-04-18
bf08086b4713,2017-03-14,2017-04-12,2017-04-13
6cb90d876440,2017-04-12,2017-04-12,2017-04-18
bef64d5d1945,2017-04-16,2017-04-16,2017-04-18
14700ed87ca6,2017-03-31,2017-04-12,2017-04-18
ef5ca61481a9,2017-03-21,2017-04-12,2017-04-18
763195f5f4ec,2017-04-15,2017-04-15,2017-04-18
9c5a51d1c4e4,2017-04-08,2017-04-12,2017-04-18
3db1bd9fabbf,2017-03-30,2017-04-12,2017-04-18
a1b2205cde1b,2017-04-06,2017-04-12,2017-04-18
ffd42597d965,2017-03-28,2017-04-12,2017-04-18
185e56c23b23,2017-04-11,2017-04-12,2017-04-18
9dff467db505,2017-03-15,2017-04-12,2017-04-13
21608a0a043a,2017-03-25,2017-04-12,2017-04-18
ed1597fce835,2017-04-17,2017-04-17,2017-04-18
55117f5eeb2b,2017-03-23,2017-04-12,2017-04-18
7ce8395b9c75,2017-04-02,2017-04-12,2017-04-18
65ebc8c5b040,2017-03-23,2017-04-12,2017-04-18
c6c5f9d5a713,2017-04-01,2017-04-12,2017-04-18
ef1d78b979ed,2017-03-27,2017-04-12,2017-04-18
b397ae444aac,2017-04-17,2017-04-17,2017-04-18
7099708bfe14,2017-03-22,2017-04-12,2017-04-18
d2464dcb9eab,2017-04-03,2017-04-12,2017-04-18
068f422a8905,2017-03-20,2017-04-12,2017-04-18
4d69be12c91c,2017-04-16,2017-04-16,2017-04-18
ab2e3b187450,2017-04-15,2017-04-15,2017-04-16
6f58471e727d,2017-03-29,2017-04-12,2017-04-18
bd869c416b60,2017-04-07,2017-04-12,2017-04-18
1de258cb4dd9,2017-04-15,2017-04-15,2017-04-18
0251349c85ce,2017-04-08,2017-04-12,2017-04-18
33e7676e3ad1,2017-04-03,2017-04-12,2017-04-18
7b8d5e174c5c,2017-04-10,2017-04-12,2017-04-18
113c47bcdb89,2017-03-13,2017-04-12,2017-04-12
bb865f47f43c,2017-04-05,2017-04-12,2017-04-18
0040992bde11,2017-04-08,2017-04-12,2017-04-18
f9879482c9e3,2017-04-18,2017-04-18,2017-04-18
c60d3683637a,2017-04-12,2017-04-12,2017-04-18
622820260220,2017-03-31,2017-04-12,2017-04-18
62c023100a19,2017-03-13,2017-04-12,2017-04-12
4180a2da6423,2017-03-29,2017-04-12,2017-04-18
ab08e39735d1,2017-04-13,2017-04-13,2017-04-18
e33ff97ed2eb,2017-03-28,2017-04-12,2017-04-18
372149239d1d,2017-04-11,2017-04-12,2017-04-18
1f7ec3ad6682,2017-03-29,2017-04-12,2017-04-18
491e38593945,2017-03-18,2017-04-12,2017-04-17
a2a25a60be21,2017-03-21,2017-04-12,2017-04-18
c63bbc8485cf,2017-04-07,2017-04-12,2017-04-16
13687abd66e4,2017-03-24,2017-04-12,2017-04-18
c47494f145f6,2017-03-19,2017-04-12,2017-04-17
ff975bced32b,2017-04-01,2017-04-12,2017-04-15
668b47528a36,2017-04-07,2017-04-12,2017-04-18
b34251207c30,2017-03-13,2017-04-12,2017-04-12
92e40dc48a72,2017-04-13,2017-04-13,2017-04-18
67cd72368a5a,2017-04-02,2017-04-12,2017-04-18
5f4c702ef966,2017-03-31,2017-04-12,2017-04-18
c9bb5ace99e4,2017-03-20,2017-04-12,2017-04-18
5ccb71b52f96,2017-04-15,2017-04-15,2017-04-18
90f8310d58a8,2017-04-06,2017-04-12,2017-04-18
7b5a1ec2b053,2017-04-07,2017-04-12,2017-04-18
b94f966f37ee,2017-04-14,2017-04-14,2017-04-18
5ab1e484d7b8,2017-03-18,2017-04-12,2017-04-17
70695a346476,2017-03-23,2017-04-12,2017-04-18
a5729b861472,2017-04-17,2017-04-17,2017-04-18
2c490af90206,2017-04-10,2017-04-12,2017-04-18
05a3f445f7c3,2017-04-17,2017-04-17,2017-04-18
df71c14df6f0,2017-04-14,2017-04-14,2017-04-18
f2c72fe7735f,2017-04-04,2017-04-12,2017-04-13
8a6adce7c463,2017-04-16,2017-04-16,2017-04-18
cf562de5cc6b,2017-04-14,2017-04-14,2017-04-18
78d73b7a38d9,2017-04-10,2017-04-12,2017-04-18
220407ea99fb,2017-03-26,2017-04-12,2017-04-18
8028fc6d5b61,2017-04-15,2017-04-15,2017-04-18
9d9217d54607,2017-04-06,2017-04-12,2017-04-18
93498aed9616,2017-04-16,2017-04-16,2017-04-18
8f90be88dd5a,2017-04-11,2017-04-12,2017-04-18
1b252d565ec0,2017-04-04,2017-04-12,2017-04-18
28877e10013f,2017-04-10,2017-04-12,2017-04-18
cc31346d1b1a,2017-03-27,2017-04-12,2017-04-18
4ce17087286f,2017-03-15,2017-04-12,2017-04-14
7ce593cf8058,2017-03-26,2017-04-12,2017-04-18
cba02b03dfc4,2017-04-10,2017-04-12,2017-04-18
eb157864763d,2017-03-30,2017-04-12,2017-04-18
e3b86adcac02,2017-04-13,2017-04-13,2017-04-18
581988f11d36,2017-04-18,2017-04-18,2017-04-18
fa3b55029f0c,2017-04-08,2017-04-12,2017-04-18
6d13575dba89,2017-03-20,2017-04-12,2017-04-13
bc198dedbcdd,2017-04-10,2017-04-12,2017-04-18
28f1ec80d53e,2017-03-14,2017-04-12,2017-04-13
ce089fb8ff8b,2017-04-15,2017-04-15,2017-04-18
6358bb4102aa,2017-04-08,2017-04-12,2017-04-18
48413e327a0b,2017-04-07,2017-04-12,2017-04-18
5040f22636a5,2017-04-14,2017-04-14,2017-04-18
c438fc9b09df,2017-04-12,2017-04-12,2017-04-18
1081d6d1951a,2017-03-30,2017-04-12,2017-04-18
8399574fe9c5,2017-04-03,2017-04-12,2017-04-18
c30fc92ed166,2017-04-16,2017-04-16,2017-04-18
d5785f83a7fb,2017-04-08,2017-04-12,2017-04-18
75c56c3cbf1b,2017-04-07,2017-04-12,2017-04-18
ab00447b4e4e,2017-03-17,2017-04-12,2017-04-16
e205caf5a186,2017-03-30,2017-04-12,2017-04-18
49667e115ed0,2017-04-14,2017-04-14,2017-04-18
746280fcd1ce,2017-03-19,2017-04-12,2017-04-18
e531cc91a4b6,2017-03-16,2017-04-12,2017-04-15
961b9a9d182c,2017-03-30,2017-04-12,2017-04-18
3086181cf947,2017-04-04,2017-04-12,2017-04-18
435bb673022f,2017-03-29,2017-04-12,2017-04-18
3d4cdcdcf4f8,2017-04-04,2017-04-12,2017-04-18
30199eb1103b,2017-04-12,2017-04-12,2017-04-18
4fc998119438,2017-04-16,2017-04-16,2017-04-18
7f037d436446,2017-04-10,2017-04-12,2017-04-18
34a831505ed2,2017-03-13,2017-04-12,2017-04-12
ffa9330e6091,2017-03-29,2017-04-12,2017-04-18
399fe908a759,2017-04-08,2017-04-12,2017-04-18
e3f7ae97a05c,2017-04-10,2017-04-12,2017-04-18
535a323d77ef,2017-04-09,2017-04-12,2017-04-18
3e2900607365,2017-03-13,2017-04-12,2017-04-12
a1e8c7757e09,2017-03-14,2017-04-12,2017-04-12
6985f82157a0,2017-03-19,2017-04-12,2017-04-18
