item_id,activation_date,date_from,date_to
0c0486f513e3,2017-03-25,2017-04-12,2017-04-18
cbdf9263156f,2017-04-03,2017-04-12,2017-04-18
a7e87d3bede0,2017-03-19,2017-04-12,2017-04-17
5ed3866a2548,2017-03-24,2017-04-12,2017-04-18
ecf5604e9afe,2017-03-16,2017-04-12,2017-04-15
00964211909d,2017-03-19,2017-04-12,2017-04-18
26f01deac79f,2017-04-17,2017-04-17,2017-04-18
fe713f0b0f49,2017-03-27,2017-04-12,2017-04-18
9927bf577443,2017-04-09,2017-04-12,2017-04-18
807375350c98,2017-03-30,2017-04-12,2017-04-18
e8944f745b18,2017-03-31,2017-04-12,2017-04-18
edc650b78823,2017-03-24,2017-04-12,2017-04-18
a2862cfbeb3d,2017-04-12,2017-04-12,2017-04-14
151b28965da6,2017-03-16,2017-04-12,2017-04-15
8d7925dd78b5,2017-04-16,2017-04-16,2017-04-18
07462731d36f,2017-03-29,2017-04-12,2017-04-18
00f013f65d16,2017-04-10,2017-04-12,2017-04-18
6f9feaecaaad,2017-03-14,2017-04-12,2017-04-13
082ac276fc19,2017-04-01,2017-04-12,2017-04-18
fb5095dfe041,2017-03-22,2017-04-12,2017-04-18
f108799bfe9e,2017-03-29,2017-04-12,2017-04-18
13117ec8c35f,2017-03-27,2017-04-12,2017-04-18
d1fa8651341d,2017-03-18,2017-04-12,2017-04-17
b5e747c18773,2017-04-14,2017-04-14,2017-04-18
37408c48e925,2017-04-16,2017-04-17,2017-04-18
baa447c665bf,2017-03-15,2017-04-12,2017-04-13
3ab1006a4dcc,2017-04-08,2017-04-12,2017-04-18
2a71da1d0ee7,2017-04-18,2017-04-18,2017-04-18
aeeb7e3ad24b,2017-04-13,2017-04-13,2017-04-18
7d9a841015a1,2017-04-17,2017-04-17,2017-04-18
bbdd0431335a,2017-03-26,2017-04-12,2017-04-14
5b0359a1dde2,2017-03-23,2017-04-12,2017-04-18
93e01a12f229,2017-04-15,2017-04-15,2017-04-18
5826edb72e9e,2017-03-21,2017-04-12,2017-04-18
d34f71217dfe,2017-03-22,2017-04-12,2017-04-18
accaf54de622,2017-03-31,2017-04-12,2017-04-18
4919ade94d04,2017-04-11,2017-04-12,2017-04-18
1cf5992e2a07,2017-04-18,2017-04-18,2017-04-18
ab2d936451fd,2017-03-30,2017-04-12,2017-04-18
3eafe5412f15,2017-03-22,2017-04-12,2017-04-18
05cc119e111c,2017-04-14,2017-04-14,2017-04-18
93c0bdd6e999,2017-03-21,2017-04-12,2017-04-18
a9351d92d0cf,2017-03-29,2017-04-12,2017-04-18
2776f8d21cb7,2017-03-24,2017-04-12,2017-04-18
