item_id,activation_date,date_from,date_to
7f36b2499c95,2017-04-14,2017-04-14,2017-04-18
7cc42d9f1142,2017-03-21,2017-04-12,2017-04-18
370edba2af08,2017-04-12,2017-04-12,2017-04-18
e0138e84ad49,2017-03-20,2017-04-12,2017-04-18
eb532db008b2,2017-03-20,2017-04-12,2017-04-18
8c0d81fef96b,2017-03-25,2017-04-12,2017-04-18
4177bb536df0,2017-03-27,2017-04-12,2017-04-18
00b599e1cef6,2017-03-17,2017-04-12,2017-04-15
bd3a03ea6ff4,2017-04-18,2017-04-18,2017-04-18
0095a1fd21e8,2017-03-15,2017-04-12,2017-04-13
7488930728ff,2017-03-14,2017-04-12,2017-04-13
1fa4d99dcd37,2017-04-13,2017-04-13,2017-04-18
e1f9c6b972a1,2017-04-16,2017-04-16,2017-04-18
e4027845dab3,2017-04-02,2017-04-12,2017-04-18
9c9bbf683492,2017-03-14,2017-04-12,2017-04-12
c7006e1827a0,2017-04-14,2017-04-14,2017-04-18
25fd7a138939,2017-03-26,2017-04-12,2017-04-18
99b1b6b0d4e4,2017-03-26,2017-04-12,2017-04-18
a2c712443d70,2017-03-14,2017-04-12,2017-04-12
f8c2d398d5c1,2017-04-07,2017-04-12,2017-04-18
96fd96838677,2017-04-11,2017-04-12,2017-04-18
d51da28959b0,2017-03-14,2017-04-12,2017-04-12
99d6c7cce2f7,2017-03-28,2017-04-12,2017-04-18
74be9fecfee8,2017-04-06,2017-04-12,2017-04-18
d985b0d354b5,2017-03-29,2017-04-12,2017-04-18
3a391f6e5c78,2017-04-17,2017-04-17,2017-04-18
6de529ec6f1f,2017-04-06,2017-04-12,2017-04-18
981f7d4b82db,2017-04-09,2017-04-12,2017-04-18
a75a8c2d63e2,2017-04-08,2017-04-12,2017-04-18
3840931c4542,2017-04-03,2017-04-12,2017-04-18
15aa26b83ac6,2017-04-06,2017-04-12,2017-04-15
ef1871b9da86,2017-04-09,2017-04-12,2017-04-18
126c22d0c70e,2017-04-02,2017-04-12,2017-04-18
224c5ad101c9,2017-03-17,2017-04-12,2017-04-15
2ed5f3b2c4cc,2017-04-17,2017-04-17,2017-04-18
571d20ff21c9,2017-03-21,2017-04-12,2017-04-18
91f3147d18d2,2017-04-09,2017-04-12,2017-04-18
7f7a0d45fba6,2017-03-30,2017-04-12,2017-04-18
9a6e3e8288ae,2017-04-06,2017-04-12,2017-04-18
7b323c7b6a85,2017-04-06,2017-04-12,2017-04-14
a0d837a38f17,2017-03-27,2017-04-12,2017-04-18
273978348c75,2017-04-16,2017-04-16,2017-04-18
896ef29ebe5c,2017-03-27,2017-04-12,2017-04-18
6695cbfa0fcc,2017-04-06,2017-04-12,2017-04-18
f2987f54a7de,2017-03-18,2017-04-12,2017-04-16
88df1b15c49f,2017-04-01,2017-04-12,2017-04-18
08a738ff3572,2017-04-06,2017-04-12,2017-04-18
9f044a6f4d19,2017-03-19,2017-04-12,2017-04-18
1251d9604848,2017-04-10,2017-04-12,2017-04-18
bdae7b170af0,2017-03-27,2017-04-12,2017-04-18
565b3b841663,2017-03-14,2017-04-12,2017-04-13
bc108980a24e,2017-04-04,2017-04-12,2017-04-18
0e163f81143a,2017-04-02,2017-04-12,2017-04-18
38734da83af2,2017-03-30,2017-04-12,2017-04-18
2acac51a1445,2017-03-27,2017-04-12,2017-04-18
3828cfa650ba,2017-03-20,2017-04-12,2017-04-18
535ab1059507,2017-04-13,2017-04-13,2017-04-18
0f0027d86f97,2017-04-11,2017-04-12,2017-04-18
d9fd4e77b18d,2017-03-28,2017-04-12,2017-04-18
b1f1d1570f47,2017-04-06,2017-04-12,2017-04-18
6cb3189554fb,2017-03-19,2017-04-12,2017-04-18
8f0a6f4d23bd,2017-04-10,2017-04-12,2017-04-18
d64e76595c59,2017-04-17,2017-04-17,2017-04-18
c0b5d600ba30,2017-03-25,2017-04-12,2017-04-18
029fa353362c,2017-04-01,2017-04-12,2017-04-18
074dad874c70,2017-04-05,2017-04-12,2017-04-18
21da5dda5c12,2017-04-18,2017-04-18,2017-04-18
301547a1f9f6,2017-04-08,2017-04-12,2017-04-18
659257b3c4e6,2017-04-09,2017-04-12,2017-04-18
ea4a49d51ce7,2017-03-30,2017-04-12,2017-04-18
96f3677be24f,2017-04-02,2017-04-12,2017-04-18
0a00a568fe96,2017-04-14,2017-04-14,2017-04-18
7cd16ae84fe5,2017-04-07,2017-04-12,2017-04-18
ddabc6a24475,2017-03-31,2017-04-12,2017-04-18
d3d3454938fd,2017-03-14,2017-04-12,2017-04-13
b66707b2a223,2017-03-23,2017-04-12,2017-04-18
12ae14889686,2017-03-25,2017-04-12,2017-04-18
c5a11622324f,2017-03-27,2017-04-12,2017-04-18
4885d16c203b,2017-03-29,2017-04-12,2017-04-18
cef67de654e7,2017-04-09,2017-04-12,2017-04-18
9e1ef2082d60,2017-04-12,2017-04-12,2017-04-13
b33d7f3d2d26,2017-04-11,2017-04-12,2017-04-18
7abf5e693b78,2017-03-20,2017-04-12,2017-04-18
df6fea9bf026,2017-04-10,2017-04-12,2017-04-18
29e31bd24e98,2017-04-11,2017-04-12,2017-04-18
932d98f3fa2d,2017-03-31,2017-04-12,2017-04-18
865180de935c,2017-04-13,2017-04-14,2017-04-18
c4ee5ad572bd,2017-03-17,2017-04-12,2017-04-15
89428c259458,2017-04-11,2017-04-12,2017-04-18
631b3b0344b7,2017-04-11,2017-04-12,2017-04-18
cb6841ff3240,2017-04-13,2017-04-13,2017-04-18
d3280df30990,2017-03-19,2017-04-12,2017-04-18
d3ee6ce61b52,2017-04-08,2017-04-12,2017-04-18
0d7e721657a3,2017-04-17,2017-04-17,2017-04-18
2100961a78cd,2017-04-07,2017-04-12,2017-04-18
d08e8a864687,2017-04-16,2017-04-16,2017-04-18
2ba7e1703d4d,2017-04-13,2017-04-13,2017-04-16
79505434fcd7,2017-03-28,2017-04-12,2017-04-18
32803a1090e9,2017-04-10,2017-04-12,2017-04-18
29aeaf041cf2,2017-04-05,2017-04-12,2017-04-18
fad00146ed98,2017-04-10,2017-04-12,2017-04-18
7509aaf9d071,2017-04-11,2017-04-12,2017-04-18
053bd9ef360a,2017-03-31,2017-04-12,2017-04-18
ccc98a756d92,2017-03-31,2017-04-12,2017-04-18
f799d4add832,2017-04-17,2017-04-17,2017-04-18
7b737cc8f5d9,2017-03-20,2017-04-12,2017-04-18
db561d4cb0b2,2017-04-10,2017-04-12,2017-04-18
ecb8ab274c8b,2017-03-31,2017-04-12,2017-04-18
3057ec309a8f,2017-03-17,2017-04-12,2017-04-16
