item_id,activation_date,date_from,date_to
7c595c575a13,2017-03-18,2017-04-12,2017-04-16
0bce71120511,2017-03-31,2017-04-12,2017-04-18
71a3c1b0abd2,2017-04-01,2017-04-12,2017-04-18
06a297ba5db7,2017-03-31,2017-04-12,2017-04-18
dddaa521c1c7,2017-03-14,2017-04-12,2017-04-12
d00e936b6dc9,2017-03-21,2017-04-12,2017-04-18
83a1af4a393d,2017-04-09,2017-04-12,2017-04-18
64081d484646,2017-04-05,2017-04-12,2017-04-18
a9a19bc161c9,2017-04-02,2017-04-12,2017-04-18
55b0dbb886df,2017-03-18,2017-04-12,2017-04-16
75bb29fac290,2017-04-04,2017-04-12,2017-04-18
87dcec2f594d,2017-03-16,2017-04-12,2017-04-14
035b9832d3d1,2017-03-20,2017-04-12,2017-04-18
7345a8f768e5,2017-03-29,2017-04-12,2017-04-18
0865742e36bd,2017-03-21,2017-04-12,2017-04-18
e9775f9ca8ac,2017-03-31,2017-04-12,2017-04-18
469569cb17e0,2017-04-17,2017-04-17,2017-04-18
8b465e24015b,2017-04-02,2017-04-12,2017-04-18
2d2e80b86ab6,2017-03-21,2017-04-12,2017-04-18
055384772f68,2017-04-12,2017-04-12,2017-04-18
929961ad8308,2017-03-25,2017-04-12,2017-04-18
b95e09400dbc,2017-03-24,2017-04-12,2017-04-18
9ad1c48679bf,2017-04-16,2017-04-16,2017-04-18
ba2e3947bf99,2017-04-07,2017-04-12,2017-04-18
2ca71b6db446,2017-03-14,2017-04-12,2017-04-13
5966449d4a3b,2017-04-07,2017-04-12,2017-04-18
2813221b44b8,2017-04-03,2017-04-12,2017-04-18
65975a2944eb,2017-03-28,2017-04-12,2017-04-18
bd6b9a8e7953,2017-03-28,2017-04-12,2017-04-18
e9edeced6601,2017-03-28,2017-04-12,2017-04-18
fdbf02c8bb24,2017-04-06,2017-04-12,2017-04-18
c2a69fa3d1e1,2017-04-04,2017-04-12,2017-04-18
875ce7b7efad,2017-04-08,2017-04-12,2017-04-18
39a3e69b3eca,2017-04-12,2017-04-12,2017-04-18
609c60b6ea87,2017-03-16,2017-04-12,2017-04-14
3b80356b80dd,2017-04-01,2017-04-12,2017-04-18
