item_id,activation_date,date_from,date_to
96dfd7c070a2,2017-03-13,2017-04-12,2017-04-12
1a03e886e1e4,2017-03-20,2017-04-12,2017-04-18
6eefcb22424a,2017-04-07,2017-04-12,2017-04-18
90f67ae2890b,2017-03-21,2017-04-12,2017-04-18
20bb139dfc2e,2017-03-31,2017-04-12,2017-04-18
bef1342a1be0,2017-03-29,2017-04-12,2017-04-18
1a7f5b67db13,2017-03-29,2017-04-12,2017-04-18
d501f15ccad6,2017-03-28,2017-04-12,2017-04-18
4de01303dae3,2017-03-15,2017-04-12,2017-04-14
d54c86cfa5bf,2017-03-31,2017-04-12,2017-04-18
e5f1be5e60e6,2017-04-11,2017-04-12,2017-04-18
b03b616b5ede,2017-03-20,2017-04-12,2017-04-13
bd9881cbf8ab,2017-03-21,2017-04-12,2017-04-17
c0f2bf8b8fb3,2017-04-04,2017-04-12,2017-04-18
5dbb658c9022,2017-03-29,2017-04-12,2017-04-18
39d1b55638af,2017-04-10,2017-04-12,2017-04-18
cbfd37161808,2017-03-28,2017-04-12,2017-04-18
dc254434f909,2017-03-22,2017-04-12,2017-04-18
774329887fc5,2017-04-04,2017-04-12,2017-04-18
cefe3220fe1b,2017-04-02,2017-04-12,2017-04-18
3e6e3f39b8c3,2017-04-16,2017-04-16,2017-04-18
8fc74dfca646,2017-03-24,2017-04-12,2017-04-18
8f1b577c6fd1,2017-03-23,2017-04-12,2017-04-18
014399ec2e80,2017-03-30,2017-04-12,2017-04-18
65e7bcdfb693,2017-03-28,2017-04-12,2017-04-18
54ead1843f93,2017-03-18,2017-04-12,2017-04-16
4d51f6c98e83,2017-04-12,2017-04-12,2017-04-18
aee7e5f66c8e,2017-03-15,2017-04-12,2017-04-13
3360257bdae0,2017-03-16,2017-04-12,2017-04-15
b3f1fd976a05,2017-03-17,2017-04-12,2017-04-16
88e68d84e4ff,2017-04-02,2017-04-12,2017-04-18
97cd5b41bc3e,2017-03-14,2017-04-12,2017-04-13
48f16fa66446,2017-03-13,2017-04-12,2017-04-12
fa49a0481e0d,2017-04-15,2017-04-15,2017-04-18
d8cfaefd95e6,2017-04-10,2017-04-12,2017-04-18
c1b8cb9d916d,2017-03-27,2017-04-12,2017-04-18
3468c4123a80,2017-03-20,2017-04-12,2017-04-18
2ba2bdddbe0d,2017-04-08,2017-04-12,2017-04-18
7c4265273b5b,2017-04-11,2017-04-12,2017-04-18
974d783a2fd3,2017-03-23,2017-04-12,2017-04-18
0b837e23b69a,2017-03-16,2017-04-12,2017-04-15
0b321aad563c,2017-03-23,2017-04-12,2017-04-18
f9121ad9d8a2,2017-04-12,2017-04-12,2017-04-18
a2ccb7791714,2017-04-14,2017-04-14,2017-04-18
8e8ae18c3c87,2017-04-10,2017-04-12,2017-04-18
6ebbc7f6114b,2017-03-28,2017-04-12,2017-04-18
bba7283c1b76,2017-03-31,2017-04-12,2017-04-18
6fc3bec3ef91,2017-03-20,2017-04-12,2017-04-18
2325adc15ccb,2017-04-05,2017-04-12,2017-04-18
1484cbcdf770,2017-04-13,2017-04-13,2017-04-18
1016e7fde340,2017-03-14,2017-04-12,2017-04-12
4f8f338c3136,2017-04-17,2017-04-17,2017-04-18
b209b062e22e,2017-03-19,2017-04-12,2017-04-18
a8609ee2af65,2017-04-11,2017-04-12,2017-04-18
5ec197b48a4c,2017-04-08,2017-04-12,2017-04-18
ff43b3c6ff7f,2017-03-20,2017-04-12,2017-04-18
b2eca27a5008,2017-03-31,2017-04-12,2017-04-18
3d2303deaec8,2017-04-02,2017-04-12,2017-04-18
ad1490b1258d,2017-04-04,2017-04-12,2017-04-18
d4032c9f0c25,2017-03-15,2017-04-12,2017-04-13
