item_id,activation_date,date_from,date_to
2e200fac6a1c,2017-04-18,2017-04-18,2017-04-18
771d6df27399,2017-04-13,2017-04-13,2017-04-18
3fe456e527ec,2017-04-12,2017-04-12,2017-04-18
a84998fd8733,2017-03-31,2017-04-12,2017-04-18
4497e07550b8,2017-04-02,2017-04-12,2017-04-18
6c7ad7bf47bc,2017-03-19,2017-04-12,2017-04-18
1d91e006102c,2017-04-06,2017-04-12,2017-04-18
d6c55d6220bb,2017-03-15,2017-04-12,2017-04-14
75ee6bf7954b,2017-04-04,2017-04-12,2017-04-18
2500add20292,2017-03-27,2017-04-12,2017-04-18
cd6d38b490a7,2017-04-14,2017-04-14,2017-04-18
ac3d89096ecd,2017-03-30,2017-04-12,2017-04-18
69b9c570c4a3,2017-03-27,2017-04-12,2017-04-18
68546c3c3960,2017-04-10,2017-04-12,2017-04-18
afe359ce3457,2017-04-18,2017-04-18,2017-04-18
64ca3c94614b,2017-03-26,2017-04-12,2017-04-18
3fc1a1834cb3,2017-03-24,2017-04-12,2017-04-18
33da060eab00,2017-03-22,2017-04-12,2017-04-18
105d3c54b7ae,2017-04-12,2017-04-12,2017-04-18
65fa18cfa329,2017-03-20,2017-04-12,2017-04-18
1f6bcbae65d1,2017-04-09,2017-04-12,2017-04-18
430e2283b000,2017-03-23,2017-04-12,2017-04-18
3f6445853a30,2017-03-29,2017-04-12,2017-04-18
7cddf00180ec,2017-04-01,2017-04-12,2017-04-18
f22af4ef950c,2017-03-18,2017-04-12,2017-04-17
83a744394595,2017-04-05,2017-04-12,2017-04-15
668ef5b106cb,2017-04-13,2017-04-13,2017-04-18
2cf09765f5b1,2017-04-15,2017-04-15,2017-04-18
baec2fd520ac,2017-03-17,2017-04-12,2017-04-15
f3dc403b0e27,2017-03-26,2017-04-12,2017-04-18
9fd8ee20d7a5,2017-03-23,2017-04-12,2017-04-18
f29dd1445446,2017-04-02,2017-04-12,2017-04-18
2eb2ac3ddc2e,2017-04-11,2017-04-12,2017-04-18
83a1b838315c,2017-04-12,2017-04-12,2017-04-16
77c8fada38a0,2017-03-20,2017-04-12,2017-04-18
5371541d000e,2017-03-22,2017-04-12,2017-04-18
004f98b5424e,2017-04-09,2017-04-12,2017-04-18
391690871448,2017-04-01,2017-04-12,2017-04-18
5f29b70c1616,2017-03-31,2017-04-12,2017-04-18
9ec98080fcb2,2017-03-29,2017-04-12,2017-04-18
58699b8ecdaf,2017-03-30,2017-04-12,2017-04-18
b46dcfc758ce,2017-04-09,2017-04-12,2017-04-18
65e49ab0bd01,2017-04-01,2017-04-12,2017-04-18
b2ec1c97a9af,2017-03-23,2017-04-12,2017-04-18
b326f611d546,2017-04-11,2017-04-12,2017-04-18
3b6ae2769e13,2017-04-07,2017-04-12,2017-04-18
58aca245dbc5,2017-03-17,2017-04-12,2017-04-15
277d2aff9c2d,2017-04-18,2017-04-18,2017-04-18
2f4bf52dac33,2017-04-03,2017-04-12,2017-04-18
e3e2a19e45b0,2017-04-18,2017-04-18,2017-04-18
bf5974d8631e,2017-03-14,2017-04-12,2017-04-13
8d86ae6d441e,2017-04-06,2017-04-12,2017-04-18
52c54d3085ad,2017-04-04,2017-04-12,2017-04-18
f3522cc93051,2017-04-07,2017-04-12,2017-04-16
7097a17932ee,2017-04-12,2017-04-12,2017-04-18
03a4bb692f63,2017-04-12,2017-04-12,2017-04-15
a7c512be1338,2017-04-14,2017-04-14,2017-04-18
52efb501a449,2017-03-19,2017-04-12,2017-04-18
