item_id,activation_date,date_from,date_to
fbbdd1cc32b5,2017-03-26,2017-04-12,2017-04-18
43d4ec013aad,2017-04-01,2017-04-12,2017-04-18
f9030a774136,2017-03-29,2017-04-12,2017-04-18
cdd650440357,2017-03-29,2017-04-12,2017-04-18
3cdaabf2dfb6,2017-04-13,2017-04-13,2017-04-18
9569bdb191ab,2017-04-05,2017-04-12,2017-04-18
e0c4358f5fc5,2017-03-23,2017-04-12,2017-04-18
9159e840133d,2017-04-05,2017-04-12,2017-04-18
ad316ea20952,2017-03-26,2017-04-12,2017-04-18
2a50dba99733,2017-04-02,2017-04-12,2017-04-18
42d6cc065615,2017-03-26,2017-04-12,2017-04-18
0776f6a7c285,2017-03-16,2017-04-12,2017-04-15
1e4ac4fa049f,2017-04-12,2017-04-12,2017-04-18
146468cab825,2017-04-02,2017-04-12,2017-04-18
83ba985bfbda,2017-03-30,2017-04-12,2017-04-18
56c369457e6d,2017-04-01,2017-04-12,2017-04-18
64d9b85f8a12,2017-03-17,2017-04-12,2017-04-16
692c62ab4968,2017-04-12,2017-04-12,2017-04-18
e0f950a3b450,2017-04-10,2017-04-12,2017-04-18
1244aa8cecac,2017-03-15,2017-04-12,2017-04-14
88a10983791f,2017-04-11,2017-04-12,2017-04-18
1ca0f7573f65,2017-03-29,2017-04-12,2017-04-18
2a0b3e9a373b,2017-04-11,2017-04-12,2017-04-18
b7d29ec2cd0c,2017-03-15,2017-04-12,2017-04-14
ba43d5728b23,2017-03-22,2017-04-12,2017-04-18
ab173f0d444b,2017-04-11,2017-04-12,2017-04-18
509e054ee41e,2017-04-11,2017-04-12,2017-04-18
4bee936121a0,2017-04-05,2017-04-12,2017-04-18
b36faa85534d,2017-03-14,2017-04-12,2017-04-13
6a36d9f034ea,2017-04-16,2017-04-16,2017-04-18
005257c3509b,2017-04-03,2017-04-12,2017-04-18
03cb16ace195,2017-03-24,2017-04-12,2017-04-18
b3516307117c,2017-03-25,2017-04-12,2017-04-18
fd3f4589f8d2,2017-04-11,2017-04-12,2017-04-18
7b493fdfdcdd,2017-03-25,2017-04-12,2017-04-18
6be645f99c77,2017-04-03,2017-04-12,2017-04-18
1fce6d13a010,2017-03-14,2017-04-12,2017-04-13
bc6babf1129d,2017-03-23,2017-04-12,2017-04-18
96425ad2d2c7,2017-03-29,2017-04-12,2017-04-18
1ed2e2c2b0f0,2017-04-02,2017-04-12,2017-04-18
ad7283d55274,2017-03-28,2017-04-12,2017-04-18
908301dc5bfe,2017-04-04,2017-04-12,2017-04-18
c613b824e23a,2017-03-22,2017-04-12,2017-04-18
b032b573398e,2017-04-07,2017-04-12,2017-04-18
0a8e4fc4314e,2017-03-26,2017-04-12,2017-04-18
75586725ab17,2017-04-10,2017-04-12,2017-04-18
0198f8d87d21,2017-03-15,2017-04-12,2017-04-14
492305509553,2017-04-12,2017-04-12,2017-04-18
f8ffdf1996b8,2017-04-10,2017-04-12,2017-04-18
26ed7c6ec389,2017-03-28,2017-04-12,2017-04-18
116687911df9,2017-04-13,2017-04-13,2017-04-18
fd6b232713d0,2017-03-14,2017-04-12,2017-04-12
ed1be1338cfb,2017-04-04,2017-04-12,2017-04-18
b4b16a4ea3e2,2017-03-16,2017-04-12,2017-04-14
a06dd0f1704b,2017-04-09,2017-04-12,2017-04-18
e419e5c1e0e1,2017-04-18,2017-04-18,2017-04-18
83b9edc567f4,2017-04-05,2017-04-12,2017-04-18
f02f4c1da709,2017-03-25,2017-04-12,2017-04-18
3a588c95a202,2017-04-02,2017-04-12,2017-04-18
1202d3157cbf,2017-03-20,2017-04-12,2017-04-18
a53de98dcba8,2017-04-10,2017-04-12,2017-04-18
14dd43d8d878,2017-03-21,2017-04-12,2017-04-18
875beab700af,2017-04-17,2017-04-17,2017-04-18
fd831bac5b90,2017-03-30,2017-04-12,2017-04-18
d1b2db510ec7,2017-04-16,2017-04-16,2017-04-18
45cdd4b0a913,2017-03-26,2017-04-12,2017-04-18
ba12f9f43fb0,2017-03-21,2017-04-12,2017-04-17
fc0f8186cdaa,2017-03-31,2017-04-12,2017-04-18
caa95c4f4b43,2017-04-04,2017-04-12,2017-04-18
9f55f354633a,2017-03-15,2017-04-12,2017-04-14
2be41237c370,2017-03-19,2017-04-12,2017-04-17
9d5efefb4369,2017-04-16,2017-04-17,2017-04-18
8373a598f4e0,2017-04-02,2017-04-12,2017-04-18
d0bb1ee1de8a,2017-03-29,2017-04-12,2017-04-18
aaf3afb28525,2017-03-28,2017-04-12,2017-04-18
918f4c84e246,2017-04-17,2017-04-17,2017-04-18
f4606e7b09e4,2017-04-09,2017-04-12,2017-04-18
0034f17cca9e,2017-04-12,2017-04-12,2017-04-18
89e44ccb6506,2017-04-15,2017-04-15,2017-04-18
06bee7f69713,2017-04-07,2017-04-12,2017-04-18
945d40e64364,2017-03-29,2017-04-12,2017-04-18
227a0c185c15,2017-04-06,2017-04-12,2017-04-18
14725b23170d,2017-04-08,2017-04-12,2017-04-18
ddafdda0e1a1,2017-04-04,2017-04-12,2017-04-18
6b94453a8bdf,2017-03-15,2017-04-12,2017-04-14
6551e97a80f5,2017-03-28,2017-04-12,2017-04-18
375e613a051a,2017-04-01,2017-04-12,2017-04-18
d8c45d463c23,2017-04-07,2017-04-12,2017-04-18
6343a26cc178,2017-03-27,2017-04-12,2017-04-18
67574964becd,2017-03-25,2017-04-12,2017-04-18
22c9227bc764,2017-03-16,2017-04-12,2017-04-15
5653a14c01b3,2017-04-07,2017-04-12,2017-04-18
97edbfc1be67,2017-03-13,2017-04-12,2017-04-12
6f809143b15f,2017-03-17,2017-04-12,2017-04-16
b72de12fea1b,2017-04-05,2017-04-12,2017-04-18
51df704c2d45,2017-03-29,2017-04-12,2017-04-18
86986481fe35,2017-04-02,2017-04-12,2017-04-16
49b063d8d7a6,2017-03-27,2017-04-12,2017-04-18
1a669013937f,2017-04-10,2017-04-12,2017-04-18
721dd357bd5a,2017-03-16,2017-04-12,2017-04-15
be62f50e52ba,2017-03-14,2017-04-12,2017-04-12
718638df24ea,2017-03-15,2017-04-12,2017-04-14
fdc5c70622d6,2017-04-14,2017-04-14,2017-04-18
916fd2d43acd,2017-04-05,2017-04-12,2017-04-18
293da510f317,2017-03-29,2017-04-12,2017-04-18
005ed0a80599,2017-03-22,2017-04-12,2017-04-18
8482541166d5,2017-04-08,2017-04-12,2017-04-18
363c107a9518,2017-03-25,2017-04-12,2017-04-18
