item_id,activation_date,date_from,date_to
73c3503f9d5d,2017-04-06,2017-04-12,2017-04-18
5b94333d13b0,2017-03-22,2017-04-12,2017-04-18
8d137d5d5a62,2017-03-28,2017-04-12,2017-04-12
17362d8dd39e,2017-03-15,2017-04-12,2017-04-14
5d22ed364e8c,2017-04-11,2017-04-12,2017-04-18
4f8f4e6181f2,2017-03-27,2017-04-12,2017-04-18
d605f2f20ef6,2017-03-27,2017-04-12,2017-04-18
a2a049b0495b,2017-04-09,2017-04-12,2017-04-18
20e766b33b69,2017-03-17,2017-04-12,2017-04-15
56511d18af7a,2017-03-28,2017-04-12,2017-04-18
caf065510197,2017-04-15,2017-04-15,2017-04-18
482f28083f46,2017-04-11,2017-04-12,2017-04-18
b3f48a875b02,2017-03-24,2017-04-12,2017-04-18
ca450e30188e,2017-03-30,2017-04-12,2017-04-18
77e30125317b,2017-04-06,2017-04-12,2017-04-18
a3e9c896a25b,2017-04-03,2017-04-12,2017-04-18
3e094488af42,2017-04-07,2017-04-12,2017-04-18
f0f44b565c23,2017-04-12,2017-04-12,2017-04-18
06cb74c40acd,2017-04-17,2017-04-17,2017-04-18
c67fc17d82c1,2017-03-30,2017-04-12,2017-04-18
e1d18e1f81c1,2017-04-02,2017-04-12,2017-04-18
6b6809a27112,2017-03-21,2017-04-12,2017-04-18
2862e061d8a2,2017-04-04,2017-04-12,2017-04-18
78a51bb11ee9,2017-04-02,2017-04-12,2017-04-18
157ee7127989,2017-03-31,2017-04-12,2017-04-18
86bf723dc949,2017-03-28,2017-04-12,2017-04-18
55d2e2cdee29,2017-03-23,2017-04-12,2017-04-18
9466e1000a2d,2017-04-06,2017-04-12,2017-04-18
cc9ed1504360,2017-04-05,2017-04-12,2017-04-18
be18254784c8,2017-03-29,2017-04-12,2017-04-18
3222e06ad98f,2017-03-28,2017-04-12,2017-04-18
f870453f3b1d,2017-04-07,2017-04-12,2017-04-18
aea69bf927a5,2017-03-17,2017-04-12,2017-04-16
30b43fc2335c,2017-04-14,2017-04-15,2017-04-18
f1f16a7d0bdc,2017-03-14,2017-04-12,2017-04-13
a889925695a6,2017-03-30,2017-04-12,2017-04-18
082ed13905c8,2017-03-29,2017-04-12,2017-04-18
ed68cd21ebef,2017-03-28,2017-04-12,2017-04-18
ada0a54c7c9e,2017-04-16,2017-04-16,2017-04-18
ea0b956bf18b,2017-04-11,2017-04-12,2017-04-18
81b71b1485e1,2017-04-14,2017-04-14,2017-04-18
bce21d672c59,2017-04-13,2017-04-13,2017-04-18
58d1d84a5f0e,2017-03-30,2017-04-12,2017-04-18
72c4d7fefcc2,2017-04-10,2017-04-12,2017-04-18
a378ecad5181,2017-03-25,2017-04-12,2017-04-18
0bbaff36d94c,2017-04-13,2017-04-13,2017-04-18
6081eb312ae4,2017-03-14,2017-04-12,2017-04-13
4d710d379dc9,,2017-04-12,2017-04-18
d5df583ac37d,2017-03-15,2017-04-12,2017-04-13
6704ddd5765e,2017-03-27,2017-04-12,2017-04-18
cc79399dd834,2017-04-08,2017-04-12,2017-04-18
d5528eaa2f75,2017-03-24,2017-04-12,2017-04-18
0ec5980bae73,2017-03-31,2017-04-12,2017-04-18
010c924da06a,2017-04-15,2017-04-15,2017-04-18
1469cf4d84a8,2017-03-16,2017-04-12,2017-04-14
a0a08d26de3e,2017-04-01,2017-04-12,2017-04-17
468ffd651eea,2017-04-09,2017-04-12,2017-04-18
9ad1713b43a5,2017-03-31,2017-04-12,2017-04-18
c32b6e47c5af,2017-03-24,2017-04-12,2017-04-18
3fa1a989cc26,2017-03-25,2017-04-12,2017-04-18
cb9a193631eb,2017-03-21,2017-04-12,2017-04-18
867ffa1e7837,2017-03-17,2017-04-12,2017-04-16
b0bd6d8a0455,2017-04-04,2017-04-12,2017-04-14
3761924ec80f,2017-04-13,2017-04-13,2017-04-18
8ed29340951f,2017-04-04,2017-04-12,2017-04-18
9a5eaf935754,2017-04-08,2017-04-12,2017-04-18
3823c0df9146,2017-03-31,2017-04-12,2017-04-18
09a3feed41c8,2017-04-14,2017-04-14,2017-04-18
b467e2d25a43,2017-04-09,2017-04-12,2017-04-18
f791d1b54c2c,2017-04-08,2017-04-12,2017-04-18
e91dae14a3bb,2017-03-28,2017-04-12,2017-04-18
af7512b652fb,2017-03-20,2017-04-12,2017-04-18
51f1a83b1f20,2017-04-15,2017-04-15,2017-04-18
ba932f45d7d8,2017-03-15,2017-04-12,2017-04-14
6e96c13cc109,2017-03-29,2017-04-12,2017-04-18
71349e32f2a5,2017-04-17,2017-04-17,2017-04-18
c90d53e5f1b6,2017-04-11,2017-04-12,2017-04-18
c268563a6a20,2017-04-12,2017-04-12,2017-04-18
a8d74b8b13c3,2017-03-16,2017-04-12,2017-04-15
d1c2ca622a62,2017-03-26,2017-04-12,2017-04-18
f505eea2ceee,2017-03-29,2017-04-12,2017-04-18
4c0fe4062ae6,2017-04-04,2017-04-12,2017-04-18
63038d0289ed,2017-04-06,2017-04-12,2017-04-18
774345416092,2017-03-28,2017-04-12,2017-04-18
4654cb37a090,2017-04-11,2017-04-12,2017-04-18
ff038b01ed5c,2017-04-11,2017-04-12,2017-04-18
