item_id,activation_date,date_from,date_to
e31b92454afe,2017-04-17,2017-04-17,2017-04-18
6833ded2e88e,2017-04-04,2017-04-12,2017-04-18
8aad006a8bfe,2017-03-29,2017-04-12,2017-04-18
e371e1bee1c0,2017-04-09,2017-04-12,2017-04-13
bcb4b026e976,2017-04-05,2017-04-12,2017-04-18
ac5cf7712709,2017-04-08,2017-04-12,2017-04-18
128a1c55a9c4,2017-04-10,2017-04-12,2017-04-18
eddaddf9c1d1,2017-04-17,2017-04-17,2017-04-18
18c4d0fa69c1,2017-04-07,2017-04-12,2017-04-18
2dbab5cce4e9,2017-04-07,2017-04-12,2017-04-18
1a6a7037cd77,2017-04-15,2017-04-15,2017-04-18
e8ee550a0048,2017-03-22,2017-04-12,2017-04-18
b4ae24056220,2017-03-21,2017-04-12,2017-04-18
4a1ab29741cd,2017-04-10,2017-04-12,2017-04-18
9e8dd3064461,2017-04-08,2017-04-12,2017-04-18
ff48236cccc4,2017-03-21,2017-04-12,2017-04-18
d3f912de17b4,2017-03-19,2017-04-12,2017-04-17
bf3409fced7e,2017-04-10,2017-04-12,2017-04-18
4d5cd5a7d082,2017-03-23,2017-04-12,2017-04-18
8a9bac8087b8,2017-04-09,2017-04-12,2017-04-18
5f6a0a885619,2017-03-20,2017-04-12,2017-04-18
548d1b3b464c,2017-04-02,2017-04-12,2017-04-18
ac6e67f95a53,2017-03-18,2017-04-12,2017-04-16
246596e296f3,2017-03-20,2017-04-12,2017-04-18
075289682052,2017-03-28,2017-04-12,2017-04-18
eab5d5261e3f,2017-04-08,2017-04-12,2017-04-18
d345c4b26633,2017-04-14,2017-04-14,2017-04-18
bbdf485908cb,2017-04-02,2017-04-12,2017-04-18
400408e7f156,2017-03-23,2017-04-12,2017-04-18
a217cd823b0e,2017-04-07,2017-04-12,2017-04-18
f4723d4dccf9,2017-04-10,2017-04-12,2017-04-18
be6c945003a4,2017-04-09,2017-04-12,2017-04-18
ea373d3cbfc7,2017-03-27,2017-04-12,2017-04-18
efc13e46a389,2017-04-17,2017-04-17,2017-04-18
024ea9455cd2,2017-04-02,2017-04-12,2017-04-18
a4f2a0c1b621,2017-04-15,2017-04-15,2017-04-18
43ba1b3ba336,2017-04-17,2017-04-18,2017-04-18
f73654f0d223,2017-04-09,2017-04-12,2017-04-18
8a427f47c0ed,2017-04-13,2017-04-13,2017-04-18
139ce196d020,2017-03-26,2017-04-12,2017-04-18
5a5c1599d71f,2017-04-08,2017-04-12,2017-04-18
997a4ca132bc,2017-04-15,2017-04-15,2017-04-18
14530036aaa9,2017-03-29,2017-04-12,2017-04-18
390dc7297398,2017-04-16,2017-04-16,2017-04-18
c40c89bbd202,2017-04-14,2017-04-14,2017-04-18
a491c61650ba,2017-04-16,2017-04-16,2017-04-18
1479c3ab752b,2017-03-26,2017-04-12,2017-04-18
a5644cf24554,2017-03-16,2017-04-12,2017-04-14
9db638816746,2017-03-31,2017-04-12,2017-04-18
5bc981837857,2017-03-29,2017-04-12,2017-04-18
b19ce33aea24,2017-03-27,2017-04-12,2017-04-18
241b25d3095c,2017-04-04,2017-04-12,2017-04-18
fb91291fd401,2017-03-25,2017-04-12,2017-04-18
020dd7cedf84,2017-04-14,2017-04-14,2017-04-18
50ba11e9ba1c,2017-03-28,2017-04-12,2017-04-18
a04ac77d4158,2017-04-12,2017-04-12,2017-04-18
5ca2f5b5d15b,2017-03-17,2017-04-12,2017-04-16
8a2512ab1471,2017-03-16,2017-04-12,2017-04-14
450c739299e4,2017-04-17,2017-04-17,2017-04-18
bb9567e294c5,2017-04-02,2017-04-12,2017-04-18
acaa3c60dff2,2017-04-02,2017-04-12,2017-04-18
effefadb38d1,2017-04-16,2017-04-16,2017-04-18
da54fbf1d02f,2017-04-17,2017-04-18,2017-04-18
cdfbf87adecf,2017-04-04,2017-04-12,2017-04-18
c33c76887f8e,2017-03-15,2017-04-12,2017-04-14
e23a9ab39c95,2017-03-26,2017-04-12,2017-04-18
a243b4f6adca,2017-03-16,2017-04-12,2017-04-15
7eab551f22ce,2017-03-27,2017-04-12,2017-04-18
77c3930788a3,2017-04-14,2017-04-14,2017-04-18
488f3d0fd421,2017-03-19,2017-04-12,2017-04-18
a7c6dd39d96c,2017-04-11,2017-04-12,2017-04-18
d4d915f68d50,2017-04-06,2017-04-12,2017-04-18
41b6c85f2b71,2017-04-06,2017-04-12,2017-04-18
c61bb120e541,2017-03-15,2017-04-12,2017-04-14
0d148cfdc0cb,2017-04-07,2017-04-12,2017-04-18
125319e6ff63,2017-03-15,2017-04-12,2017-04-14
0ddd034517c9,2017-03-18,2017-04-12,2017-04-16
22b59e396f99,2017-04-01,2017-04-12,2017-04-18
93a93dc97fd5,2017-04-10,2017-04-12,2017-04-18
319a717fb6a8,2017-04-03,2017-04-12,2017-04-18
0fd9ccf5d2e4,2017-04-14,2017-04-14,2017-04-18
a8ccaa415818,2017-04-09,2017-04-12,2017-04-18
70873d6974f5,2017-04-14,2017-04-14,2017-04-18
422d3da20985,2017-04-04,2017-04-12,2017-04-18
c3092f5a966d,2017-03-24,2017-04-12,2017-04-18
a74f52bf443e,2017-04-14,2017-04-14,2017-04-18
ff7ce4b50a5b,2017-03-24,2017-04-12,2017-04-18
d796ab042fcf,2017-03-29,2017-04-12,2017-04-18
a986005da372,2017-03-29,2017-04-12,2017-04-18
34c526994ee3,2017-04-16,2017-04-16,2017-04-18
11365c9f7ab5,2017-04-02,2017-04-12,2017-04-13
811bdfa1a5fd,2017-04-10,2017-04-12,2017-04-18
839c49c29b8d,2017-04-07,2017-04-12,2017-04-18
d351e98f9823,2017-04-10,2017-04-12,2017-04-18
a7e2f4daea89,2017-04-17,2017-04-17,2017-04-18
f2289d62cd3c,2017-03-15,2017-04-12,2017-04-14
5b063436e1dd,2017-04-09,2017-04-12,2017-04-18
97e71b0a4e31,2017-04-04,2017-04-12,2017-04-18
8e43e5d174aa,2017-04-06,2017-04-12,2017-04-18
51e6840530f6,2017-03-27,2017-04-12,2017-04-18
05b5aa1c5c9f,2017-04-03,2017-04-12,2017-04-18
bce3aadbeb25,2017-03-17,2017-04-12,2017-04-15
3eccf61c6fbf,2017-04-12,2017-04-12,2017-04-18
02c3bb67f75d,2017-03-28,2017-04-12,2017-04-18
327bdf0eac7c,2017-04-17,2017-04-17,2017-04-18
243c991b1095,2017-04-10,2017-04-12,2017-04-16
abfa8ac26c90,2017-03-28,2017-04-12,2017-04-18
ad1f4d3c5c0b,2017-03-29,2017-04-12,2017-04-18
d9f8e4e3d71d,2017-03-28,2017-04-12,2017-04-18
f068acc5366e,2017-04-18,2017-04-18,2017-04-18
ff2a4067537d,2017-04-13,2017-04-13,2017-04-18
b00deb33e92f,2017-04-07,2017-04-12,2017-04-18
d78e1d67adb6,2017-04-03,2017-04-12,2017-04-18
e4ca7ab069b0,2017-04-10,2017-04-12,2017-04-18
9d26b2f76ff7,2017-03-19,2017-04-12,2017-04-17
3dc8bc989330,2017-04-02,2017-04-12,2017-04-18
8b67b20b17ee,2017-03-30,2017-04-12,2017-04-18
b8979b7f72c7,2017-04-17,2017-04-17,2017-04-18
77e7862e2e7b,2017-04-17,2017-04-17,2017-04-18
60c54c614bd4,2017-04-09,2017-04-12,2017-04-18
1054d3414289,2017-04-05,2017-04-12,2017-04-18
07c5d2967af7,2017-04-04,2017-04-12,2017-04-18
d2d4adc449b5,2017-04-17,2017-04-17,2017-04-18
496a6629aa4c,2017-03-19,2017-04-12,2017-04-18
1a623d852f75,2017-03-14,2017-04-12,2017-04-13
cb01ce5c0d88,2017-03-18,2017-04-12,2017-04-17
8e45a483b17e,2017-04-10,2017-04-12,2017-04-18
49a1180af86e,2017-04-13,2017-04-13,2017-04-18
3a32d3be2502,2017-04-03,2017-04-12,2017-04-13
ebbaf6666140,2017-04-09,2017-04-12,2017-04-18
5c6068818ab2,2017-03-29,2017-04-12,2017-04-15
666c0023bce4,2017-03-13,2017-04-12,2017-04-12
782072827cf1,2017-04-06,2017-04-12,2017-04-18
1ec7448984f0,2017-03-20,2017-04-12,2017-04-18
54c8fce409d1,2017-04-08,2017-04-12,2017-04-18
c5b6bc4a113b,2017-03-24,2017-04-12,2017-04-18
8e08b5d715b4,2017-03-20,2017-04-12,2017-04-18
e67108ef8600,2017-04-04,2017-04-12,2017-04-18
91f3927cb1be,2017-03-23,2017-04-12,2017-04-18
97403257e512,2017-03-20,2017-04-12,2017-04-18
7b861f324875,2017-03-20,2017-04-12,2017-04-18
b4a4bd26dfa0,2017-03-19,2017-04-12,2017-04-17
190cfe25e379,2017-03-25,2017-04-12,2017-04-18
04d155d492f0,2017-04-11,2017-04-12,2017-04-18
e78db18c8c03,2017-03-30,2017-04-12,2017-04-18
6c22cf46f8ec,2017-03-31,2017-04-12,2017-04-18
b5093004b778,2017-03-26,2017-04-12,2017-04-18
b30e2b5c6627,2017-03-25,2017-04-12,2017-04-18
16f4223055d4,2017-04-10,2017-04-12,2017-04-18
b3627c2e2986,2017-04-03,2017-04-12,2017-04-18
9e490e6646e5,2017-03-30,2017-04-12,2017-04-18
10f10a008641,2017-04-03,2017-04-12,2017-04-18
de76fc55b7c3,2017-03-29,2017-04-12,2017-04-18
f41cc5fc9e7e,2017-03-22,2017-04-12,2017-04-18
ae853a82f3e6,2017-03-30,2017-04-12,2017-04-18
e268bf9bd6c3,2017-04-01,2017-04-12,2017-04-18
130d906d1d28,2017-04-14,2017-04-14,2017-04-18
50cab6b834ed,2017-03-19,2017-04-12,2017-04-18
54749861bfa6,2017-03-26,2017-04-12,2017-04-18
2a54761a8a82,2017-03-19,2017-04-12,2017-04-18
152520058a00,2017-04-11,2017-04-12,2017-04-18
3cff4a2cf1e6,2017-04-16,2017-04-16,2017-04-18
d3525090c105,2017-03-18,2017-04-12,2017-04-16
625b72067a5e,2017-03-14,2017-04-12,2017-04-13
3987814dec7f,2017-04-07,2017-04-12,2017-04-18
829df5389484,2017-03-22,2017-04-12,2017-04-17
6e6d1c4bb2be,2017-04-13,2017-04-13,2017-04-18
192c4fe8dab8,2017-04-15,2017-04-15,2017-04-18
aecae1bfe83e,2017-03-28,2017-04-12,2017-04-18
34f0e0200e15,2017-04-05,2017-04-12,2017-04-18
6b0cb38bd847,2017-04-01,2017-04-12,2017-04-18
bc7cbea5551d,2017-03-23,2017-04-12,2017-04-18
5a78a670bc37,2017-03-30,2017-04-12,2017-04-18
528e5ba8ff79,2017-04-08,2017-04-12,2017-04-18
b8a5ab228a68,2017-03-20,2017-04-12,2017-04-18
a9b995d6768e,2017-04-12,2017-04-12,2017-04-18
8211a84975df,2017-04-10,2017-04-12,2017-04-18
5355219d61a6,2017-03-31,2017-04-12,2017-04-18
9b131cab1330,2017-03-27,2017-04-12,2017-04-18
31aaab789cfd,2017-04-18,2017-04-18,2017-04-18
74787335f829,2017-04-14,2017-04-14,2017-04-18
08f53ced2316,2017-04-09,2017-04-12,2017-04-18
f5647e3b312a,2017-03-18,2017-04-12,2017-04-17
5e8dc3177922,2017-04-11,2017-04-12,2017-04-18
da67eb73f7d5,2017-03-29,2017-04-12,2017-04-18
bb238dd24066,2017-04-11,2017-04-12,2017-04-18
b258cea2a63d,2017-04-03,2017-04-12,2017-04-18
4e912ddd7fe5,2017-03-27,2017-04-12,2017-04-18
ede39fe890bf,2017-03-24,2017-04-12,2017-04-18
b2bc72fd4c32,2017-03-14,2017-04-12,2017-04-13
d9fe583403f2,2017-03-14,2017-04-12,2017-04-14
9ed3b2aa0397,2017-03-22,2017-04-12,2017-04-18
84ed5b90a367,2017-03-16,2017-04-12,2017-04-14
cc964b2c1e3a,2017-03-21,2017-04-12,2017-04-18
765e779a788a,2017-03-14,2017-04-12,2017-04-12
6621b92c4a7a,2017-04-09,2017-04-12,2017-04-18
75c040e4059d,2017-04-06,2017-04-12,2017-04-18
0399c04c667b,2017-04-06,2017-04-12,2017-04-18
33534c56539e,2017-04-08,2017-04-12,2017-04-18
197a863ef92a,2017-03-30,2017-04-12,2017-04-18
f08dc630c970,2017-03-16,2017-04-12,2017-04-15
e709d94a6173,2017-04-17,2017-04-17,2017-04-18
1358a4f568be,2017-03-19,2017-04-12,2017-04-18
7eeee2b7eece,2017-04-10,2017-04-12,2017-04-18
e47eed233076,2017-04-08,2017-04-12,2017-04-18
e9985a1f36b0,2017-04-10,2017-04-12,2017-04-18
a8f8d5b549c5,2017-04-03,2017-04-12,2017-04-18
026e8b4cb622,2017-03-26,2017-04-12,2017-04-18
f3dbb8603fdf,2017-04-06,2017-04-12,2017-04-18
cf450919192c,2017-04-03,2017-04-12,2017-04-18
335631ae516a,2017-03-14,2017-04-12,2017-04-13
8d94ff67b042,2017-03-08,2017-04-12,2017-04-13
647db809cbd1,2017-04-16,2017-04-16,2017-04-18
07dc0c3a5ba0,2017-04-16,2017-04-16,2017-04-17
dc811575bea3,2017-03-29,2017-04-12,2017-04-18
840bd47fe7bf,2017-03-27,2017-04-12,2017-04-18
75f82904c6a0,2017-04-08,2017-04-12,2017-04-18
374566f9cd54,2017-03-23,2017-04-12,2017-04-18
3c2b3f88b28c,2017-03-23,2017-04-12,2017-04-18
94e133214e2a,2017-04-01,2017-04-12,2017-04-18
c261870e157d,2017-03-14,2017-04-12,2017-04-13
5872348479d5,2017-04-07,2017-04-12,2017-04-18
7e00ad40baeb,2017-03-14,2017-04-12,2017-04-12
244fce7134cc,2017-03-14,2017-04-12,2017-04-13
325583a0d41c,2017-04-12,2017-04-12,2017-04-18
fae661676975,2017-03-30,2017-04-12,2017-04-18
c60a0c245dd1,2017-04-14,2017-04-14,2017-04-18
9e0ff064652e,2017-04-08,2017-04-12,2017-04-18
7fc1389cd2fa,2017-04-05,2017-04-12,2017-04-18
c050e7470202,2017-04-06,2017-04-12,2017-04-18
4e14e3a20616,2017-04-15,2017-04-15,2017-04-17
a0921a00077d,2017-04-07,2017-04-12,2017-04-18
a1e905d7c20a,2017-04-09,2017-04-12,2017-04-18
8c0b246c3187,2017-03-28,2017-04-12,2017-04-18
0f0a9550c885,2017-04-15,2017-04-15,2017-04-18
835c85c44202,2017-04-09,2017-04-12,2017-04-18
50c48f3137e6,2017-03-30,2017-04-12,2017-04-18
7580daafb67c,2017-03-20,2017-04-12,2017-04-18
dea7d3bac15f,2017-04-10,2017-04-12,2017-04-18
8cb9152d79d7,2017-03-21,2017-04-12,2017-04-18
4c7edbc68e28,2017-04-03,2017-04-12,2017-04-18
50b5763f3e32,2017-04-07,2017-04-12,2017-04-18
94e737031b95,2017-04-11,2017-04-12,2017-04-18
c99de29e86fd,2017-04-17,2017-04-17,2017-04-18
6325955d1fe6,2017-03-21,2017-04-12,2017-04-18
cb5f8ccc511e,2017-03-23,2017-04-12,2017-04-18
a229d8b85819,2017-03-15,2017-04-12,2017-04-14
09ed070700d8,2017-03-27,2017-04-12,2017-04-18
3fd41529fa83,2017-04-01,2017-04-12,2017-04-18
0656b24110e3,2017-04-05,2017-04-12,2017-04-18
2bc821ebb2c3,2017-03-14,2017-04-12,2017-04-13
4ee727f6ae71,2017-04-04,2017-04-12,2017-04-18
b6f15136e2dd,2017-03-17,2017-04-12,2017-04-15
1a438e8e2a6e,2017-04-16,2017-04-16,2017-04-18
38ad6232aa16,2017-03-15,2017-04-12,2017-04-14
583603fabc97,2017-04-03,2017-04-12,2017-04-18
370db940a3ac,2017-03-25,2017-04-12,2017-04-18
423b4a527b47,2017-03-26,2017-04-12,2017-04-18
015d30dda8b2,2017-03-27,2017-04-12,2017-04-18
f23c911285f3,2017-04-11,2017-04-12,2017-04-18
82a924d6b2bc,2017-03-31,2017-04-12,2017-04-18
b17beb14dddd,2017-03-31,2017-04-12,2017-04-18
e96f861a8864,2017-03-15,2017-04-12,2017-04-14
0a57ba6b4651,2017-04-04,2017-04-12,2017-04-18
4ccfa731ff0d,2017-04-10,2017-04-12,2017-04-18
f2d98446abea,2017-03-14,2017-04-12,2017-04-13
014475cf2ae0,2017-03-26,2017-04-12,2017-04-18
3901db3aacf6,2017-04-08,2017-04-12,2017-04-18
0617dc4e31b7,2017-04-05,2017-04-12,2017-04-18
a74c5bf0f0cf,2017-03-30,2017-04-12,2017-04-18
abb8b58ff14c,2017-03-22,2017-04-12,2017-04-18
92c98870926c,2017-04-10,2017-04-12,2017-04-18
8a7bdb21efe4,2017-04-03,2017-04-12,2017-04-18
98fb84469863,2017-04-10,2017-04-12,2017-04-18
3b2e3359d88f,2017-03-28,2017-04-12,2017-04-18
ea2dd0c6b9dc,2017-04-01,2017-04-12,2017-04-18
a7be8bfb9665,2017-03-29,2017-04-12,2017-04-18
f87f5db8d9af,2017-04-01,2017-04-12,2017-04-18
58efa3981391,2017-03-15,2017-04-12,2017-04-14
dee097521e67,2017-04-02,2017-04-12,2017-04-18
abf05ec0044b,2017-04-17,2017-04-17,2017-04-18
59668fb315ad,2017-04-01,2017-04-12,2017-04-18
1ecf945ffb8d,2017-03-29,2017-04-12,2017-04-18
36b4026881bd,2017-03-18,2017-04-12,2017-04-17
