item_id,activation_date,date_from,date_to
5ab2210efee4,2017-03-31,2017-04-12,2017-04-18
eac9ef3c8787,2017-03-15,2017-04-12,2017-04-14
e4baefa12325,2017-04-05,2017-04-12,2017-04-18
632a50cf86b6,2017-03-28,2017-04-12,2017-04-18
c0c5f955edd0,2017-03-31,2017-04-12,2017-04-18
6e18216eabc6,2017-04-16,2017-04-16,2017-04-18
dfcafc8b3f6b,2017-03-21,2017-04-12,2017-04-18
c760c2038b54,2017-04-10,2017-04-12,2017-04-18
5f6a3a958a99,2017-03-17,2017-04-12,2017-04-15
b94a01b043c4,2017-03-13,2017-04-12,2017-04-12
99e02c51e7e5,2017-04-03,2017-04-12,2017-04-18
cae913a5cee1,2017-04-10,2017-04-12,2017-04-18
1c839fb8aaa9,2017-04-02,2017-04-12,2017-04-18
7e3835a5f699,2017-03-16,2017-04-12,2017-04-14
bcdeacf9bb8a,2017-04-16,2017-04-17,2017-04-18
f77c2ab8cdc9,2017-03-17,2017-04-12,2017-04-16
c0232d6c05bc,2017-04-14,2017-04-14,2017-04-18
866282b495cd,2017-04-11,2017-04-12,2017-04-18
23df350bfbec,2017-04-06,2017-04-12,2017-04-18
1801d2213d2b,2017-04-12,2017-04-12,2017-04-18
f0a2a9dfaea8,2017-04-07,2017-04-12,2017-04-18
12999d6eeae2,2017-03-30,2017-04-12,2017-04-18
f781d1f1c28c,2017-04-01,2017-04-12,2017-04-18
94884478bb34,2017-04-05,2017-04-12,2017-04-18
b67af4fbf6dc,2017-03-25,2017-04-12,2017-04-18
6b23c4cdc9df,2017-03-24,2017-04-12,2017-04-18
d37ec406e702,2017-04-11,2017-04-12,2017-04-18
f65e7c4eec1c,2017-04-02,2017-04-12,2017-04-18
ba9458d60c86,2017-03-29,2017-04-12,2017-04-18
d2d8ae417930,2017-04-17,2017-04-17,2017-04-18
e1e98abb980c,2017-04-13,2017-04-13,2017-04-18
67e276524291,2017-03-26,2017-04-12,2017-04-18
1717d48d44f2,2017-03-31,2017-04-12,2017-04-18
1a62254fe3fc,2017-04-06,2017-04-12,2017-04-18
c0a07ba6630e,2017-03-28,2017-04-12,2017-04-18
25b92ace3cb2,2017-04-05,2017-04-12,2017-04-18
71ead42768de,2017-04-11,2017-04-12,2017-04-18
aad73dec7e1e,2017-04-12,2017-04-12,2017-04-18
88d319c1fe04,2017-04-10,2017-04-12,2017-04-18
23559ccf8f1a,2017-04-11,2017-04-12,2017-04-18
0e3a7cd636e8,2017-03-30,2017-04-12,2017-04-18
fc5f0f2d062f,2017-03-21,2017-04-12,2017-04-18
