item_id,activation_date,date_from,date_to
cdada2c2ec35,2017-04-11,2017-04-12,2017-04-18
eb2721fcb943,2017-04-02,2017-04-12,2017-04-18
b42efb0080b2,2017-03-28,2017-04-12,2017-04-18
8f975272c0fb,2017-03-30,2017-04-12,2017-04-18
df623c63e947,2017-03-31,2017-04-12,2017-04-18
8ac54034ab49,2017-03-27,2017-04-12,2017-04-18
66f8a33b88d6,2017-04-08,2017-04-12,2017-04-18
185cd9eed7ec,2017-04-04,2017-04-12,2017-04-18
f1d7a8d66f24,2017-04-13,2017-04-13,2017-04-18
1f2e43c5b708,2017-03-27,2017-04-12,2017-04-18
91e23266d3f8,2017-03-15,2017-04-12,2017-04-14
c2c8c954df79,2017-03-17,2017-04-12,2017-04-16
01b2087145c4,2017-04-10,2017-04-12,2017-04-18
f4f9945db996,2017-04-10,2017-04-12,2017-04-18
8e194fd00c67,2017-03-17,2017-04-12,2017-04-16
b4791720b328,2017-04-06,2017-04-12,2017-04-18
20e75d38e9dd,2017-04-18,2017-04-18,2017-04-18
5edf8c64b82a,2017-03-31,2017-04-12,2017-04-18
9c87ede182b4,2017-04-16,2017-04-16,2017-04-18
47873a02a231,2017-04-08,2017-04-12,2017-04-18
c6ca44aaa7ea,2017-03-15,2017-04-12,2017-04-13
d65dbfad601c,2017-04-18,2017-04-18,2017-04-18
df734c001c5c,2017-04-12,2017-04-12,2017-04-18
ac448a17e1a3,2017-03-29,2017-04-12,2017-04-18
f87ae732f26b,2017-03-31,2017-04-12,2017-04-18
26cf76b7e097,2017-03-21,2017-04-12,2017-04-18
28cea93aaab4,2017-04-12,2017-04-12,2017-04-18
d09fc62c73c0,2017-03-17,2017-04-12,2017-04-15
eb075d19fc99,2017-03-19,2017-04-12,2017-04-17
0e9eba03808d,2017-03-27,2017-04-12,2017-04-18
a63bb8858e03,2017-04-11,2017-04-12,2017-04-18
f2d105019869,2017-03-27,2017-04-12,2017-04-18
ac595d97305e,2017-03-16,2017-04-12,2017-04-15
423849ea488c,2017-03-29,2017-04-12,2017-04-18
19525b3435c6,2017-03-15,2017-04-12,2017-04-14
a4be404eaf29,2017-03-24,2017-04-12,2017-04-17
fd601fc3d3da,2017-04-10,2017-04-12,2017-04-18
e9e296aac891,2017-04-03,2017-04-12,2017-04-18
888ad9d8f6fc,2017-04-16,2017-04-16,2017-04-18
1d75ab2bfcf5,2017-03-23,2017-04-12,2017-04-18
d3811e660202,2017-03-21,2017-04-12,2017-04-18
d4d67e33982a,2017-04-08,2017-04-12,2017-04-18
27d791f72b96,2017-03-31,2017-04-12,2017-04-18
4881e43cbdb4,2017-04-09,2017-04-12,2017-04-18
4111a4c75bd5,2017-04-16,2017-04-16,2017-04-18
01a4bec09093,2017-04-12,2017-04-12,2017-04-18
d32cb93e4194,2017-03-24,2017-04-12,2017-04-18
1756d432aba2,2017-03-21,2017-04-12,2017-04-18
2daa0a3b4822,2017-04-10,2017-04-12,2017-04-18
2b55485de488,2017-03-23,2017-04-12,2017-04-18
ef5fb5a56ec5,2017-04-02,2017-04-12,2017-04-18
b5f46ee10e2b,2017-03-27,2017-04-12,2017-04-18
b92ac014f6fd,2017-04-03,2017-04-12,2017-04-18
4b6b7133972b,2017-04-07,2017-04-12,2017-04-18
5e6b47b70817,2017-03-14,2017-04-12,2017-04-12
304fdeafeca4,2017-04-06,2017-04-12,2017-04-18
3967ae32a447,2017-03-18,2017-04-12,2017-04-17
805f0cf20f91,2017-04-07,2017-04-12,2017-04-18
