item_id,activation_date,date_from,date_to
6ea23bf26c5e,2017-03-13,2017-04-12,2017-04-12
21849405a2b6,2017-03-21,2017-04-12,2017-04-18
296e341a4d71,2017-03-15,2017-04-12,2017-04-14
9a36f308cc16,2017-03-20,2017-04-12,2017-04-18
7c2ba0d48915,2017-03-31,2017-04-12,2017-04-18
93e54550e806,2017-04-05,2017-04-12,2017-04-15
516c43c1ae3d,2017-04-02,2017-04-12,2017-04-18
2231c60d621b,2017-04-05,2017-04-12,2017-04-18
d678229fd659,2017-04-11,2017-04-12,2017-04-18
52a2581b33af,2017-04-05,2017-04-12,2017-04-18
1470c71e1b58,2017-03-29,2017-04-12,2017-04-18
652c5a9c0acb,2017-03-29,2017-04-12,2017-04-18
2d0b4ec75519,2017-04-09,2017-04-12,2017-04-18
8060a022320e,2017-03-22,2017-04-12,2017-04-18
09bfc2b03a19,2017-04-02,2017-04-12,2017-04-18
843b65a3990c,2017-04-12,2017-04-12,2017-04-18
f5b15c73359e,2017-03-19,2017-04-12,2017-04-18
50050c6d6216,2017-04-14,2017-04-14,2017-04-18
2aac6fee3482,2017-04-18,2017-04-18,2017-04-18
6418120d6ee1,2017-04-14,2017-04-14,2017-04-18
566f82dea5de,2017-03-21,2017-04-12,2017-04-18
3544474af47d,2017-03-15,2017-04-12,2017-04-13
13fb80881ea3,2017-03-28,2017-04-12,2017-04-18
c3a056552d0e,2017-04-14,2017-04-14,2017-04-18
6ae8ce3c5340,2017-04-11,2017-04-12,2017-04-18
e2432d57a192,2017-04-02,2017-04-12,2017-04-18
030de3ca7bcb,2017-03-20,2017-04-12,2017-04-18
edcf88b44f07,2017-04-07,2017-04-12,2017-04-18
12f5e5f6152e,2017-04-08,2017-04-12,2017-04-18
a79a05891e3b,2017-04-08,2017-04-12,2017-04-18
14c4c60d679a,2017-04-12,2017-04-12,2017-04-18
5ab04a2937d8,2017-04-08,2017-04-12,2017-04-18
7840d3dc8817,2017-04-08,2017-04-12,2017-04-18
a47fa97aeb41,2017-04-05,2017-04-12,2017-04-18
5d3882c72982,2017-04-09,2017-04-12,2017-04-18
3fc5b06440be,2017-03-16,2017-04-12,2017-04-15
67c1ae7f1a5f,2017-04-17,2017-04-17,2017-04-18
51948e747f73,2017-04-02,2017-04-12,2017-04-18
93f8b7b23198,2017-04-02,2017-04-12,2017-04-18
f1b44e44d583,2017-03-28,2017-04-12,2017-04-18
d930a7c93822,2017-04-17,2017-04-17,2017-04-18
912a7c87e1eb,2017-03-24,2017-04-12,2017-04-18
9fa8cf3f2e4b,2017-04-11,2017-04-12,2017-04-18
766c40ca4010,2017-03-28,2017-04-12,2017-04-18
9a87087a4766,2017-03-16,2017-04-12,2017-04-15
16645a183ec6,2017-03-23,2017-04-12,2017-04-18
8f5d9a7dd927,2017-03-18,2017-04-12,2017-04-17
88202cd1f8ee,2017-03-22,2017-04-12,2017-04-18
35115ea88c66,2017-03-14,2017-04-12,2017-04-13
0d558c507b70,2017-04-01,2017-04-12,2017-04-18
a1502e79873d,2017-04-13,2017-04-13,2017-04-18
851ea5f62792,2017-04-16,2017-04-16,2017-04-18
ce31d05adaba,2017-04-07,2017-04-12,2017-04-18
c84483782bcd,2017-03-28,2017-04-12,2017-04-18
0855f4299966,2017-03-29,2017-04-12,2017-04-18
6998e3c5c8a2,2017-04-03,2017-04-12,2017-04-18
