item_id,activation_date,date_from,date_to
e3d279670509,2017-03-14,2017-04-12,2017-04-13
48490a5300fc,2017-04-09,2017-04-12,2017-04-18
94ace742cc50,2017-03-23,2017-04-12,2017-04-18
6a80611353fc,2017-03-23,2017-04-12,2017-04-18
d3000126094c,2017-04-02,2017-04-12,2017-04-17
cf05d72289e3,2017-04-10,2017-04-12,2017-04-18
5cbf15e058ff,2017-04-06,2017-04-12,2017-04-18
3596b150faff,2017-04-10,2017-04-12,2017-04-18
01fa87792886,2017-03-17,2017-04-12,2017-04-16
3a5f25a3a8e2,2017-04-10,2017-04-12,2017-04-18
abd9db242e2a,2017-04-18,2017-04-18,2017-04-18
6101a987a9f0,2017-04-04,2017-04-12,2017-04-18
813e0e5be0c9,2017-04-08,2017-04-12,2017-04-13
041499480118,2017-03-26,2017-04-12,2017-04-18
17e7318f27ff,2017-03-25,2017-04-12,2017-04-18
52df94328d28,2017-04-09,2017-04-12,2017-04-18
d6f450cb6e9b,2017-03-25,2017-04-12,2017-04-18
75d83848d3c5,2017-04-16,2017-04-16,2017-04-18
cf125ad17265,2017-04-06,2017-04-12,2017-04-18
11eae11360b3,2017-03-17,2017-04-12,2017-04-16
5b5c98876bf5,2017-04-10,2017-04-12,2017-04-18
9fc7afe117b1,2017-04-17,2017-04-17,2017-04-18
6ed56cc270ca,2017-04-07,2017-04-12,2017-04-18
52de46f220fd,2017-04-03,2017-04-12,2017-04-18
ea80ee1b512e,2017-03-21,2017-04-12,2017-04-18
16f6e4221ff7,2017-04-17,2017-04-17,2017-04-18
cdc0b839409a,2017-03-20,2017-04-12,2017-04-18
5138ba56bd13,2017-03-27,2017-04-12,2017-04-18
2f8146fe0b5f,2017-04-06,2017-04-12,2017-04-18
9f6c335411d6,2017-04-08,2017-04-12,2017-04-18
8de367d9035b,2017-04-12,2017-04-12,2017-04-18
717ef573e05b,2017-04-11,2017-04-12,2017-04-18
910bc906b1d4,2017-04-09,2017-04-12,2017-04-18
a5f51013994f,2017-04-03,2017-04-12,2017-04-18
b4699d52e2a1,2017-04-07,2017-04-12,2017-04-18
f334a661ef1d,2017-03-15,2017-04-12,2017-04-14
f329123808e7,2017-04-10,2017-04-12,2017-04-18
4545295e9c42,2017-03-14,2017-04-12,2017-04-13
21ed098c528c,2017-04-12,2017-04-12,2017-04-18
27e2273d9aa0,2017-04-15,2017-04-15,2017-04-18
a46543ba055f,2017-04-15,2017-04-15,2017-04-18
9b2f74b90070,2017-04-05,2017-04-12,2017-04-18
44f430afaa71,2017-03-24,2017-04-12,2017-04-18
71965a0bd3f2,2017-03-17,2017-04-12,2017-04-15
58739f49f63d,2017-03-15,2017-04-12,2017-04-13
c4705d437e78,2017-04-13,2017-04-13,2017-04-18
cddcd261e0b0,2017-03-29,2017-04-12,2017-04-18
9d85e6488060,2017-03-21,2017-04-12,2017-04-18
b8b6e991227d,2017-04-11,2017-04-12,2017-04-18
05d9d8adacf8,2017-04-17,2017-04-17,2017-04-18
e7db140751b9,2017-04-16,2017-04-16,2017-04-18
d3694f76a8f8,2017-03-24,2017-04-12,2017-04-18
3001d3bf4d74,2017-03-22,2017-04-12,2017-04-18
200c43d3807d,2017-04-13,2017-04-13,2017-04-18
2d530bbf9eb9,2017-04-04,2017-04-12,2017-04-18
68d607072abc,2017-04-17,2017-04-17,2017-04-18
175452322ab1,2017-04-13,2017-04-13,2017-04-18
e54bc9563c8a,2017-04-11,2017-04-12,2017-04-18
e94fa0122472,2017-03-21,2017-04-12,2017-04-18
3e7f8ff2ab5e,2017-04-13,2017-04-13,2017-04-18
bcc3185b59fc,2017-03-16,2017-04-12,2017-04-15
074208b32c95,2017-04-16,2017-04-16,2017-04-18
a352f87fae6a,2017-04-09,2017-04-12,2017-04-18
11033096faac,2017-03-22,2017-04-12,2017-04-18
117318fcad7f,2017-04-09,2017-04-12,2017-04-18
521c9621dc26,2017-04-17,2017-04-17,2017-04-18
d5d8ad7be212,2017-04-13,2017-04-13,2017-04-18
7111fa50abe7,2017-04-03,2017-04-12,2017-04-18
2f69a7e4d291,2017-04-18,2017-04-18,2017-04-18
be1255db1b0f,2017-03-22,2017-04-12,2017-04-18
03e026caa4c4,2017-03-21,2017-04-12,2017-04-18
f07626bb3f2c,2017-03-19,2017-04-12,2017-04-18
41aebbe1b202,2017-03-28,2017-04-12,2017-04-18
1274f69ba0ad,2017-03-25,2017-04-12,2017-04-18
df681db4010a,2017-04-17,2017-04-17,2017-04-18
b0f97f9f841c,2017-03-31,2017-04-12,2017-04-18
50f0674372d2,2017-04-06,2017-04-12,2017-04-18
0defbad658c7,2017-03-19,2017-04-12,2017-04-18
62f435bf2422,2017-03-29,2017-04-12,2017-04-18
d4739f3fc80d,2017-03-27,2017-04-12,2017-04-18
9488d8815573,2017-04-06,2017-04-12,2017-04-18
609392578546,2017-03-17,2017-04-12,2017-04-16
620491d66232,2017-04-10,2017-04-12,2017-04-18
452e00ab83f7,2017-03-14,2017-04-12,2017-04-13
12bdb4266815,2017-04-13,2017-04-13,2017-04-18
274be65e624f,2017-03-26,2017-04-12,2017-04-18
5b2c28673284,2017-04-11,2017-04-12,2017-04-18
ef0ffc8a7940,2017-03-26,2017-04-12,2017-04-18
491850e86b32,2017-03-13,2017-04-12,2017-04-12
386f58fd2f3c,2017-03-17,2017-04-12,2017-04-15
68201032d67d,2017-03-22,2017-04-12,2017-04-18
c7576b50001f,2017-03-29,2017-04-12,2017-04-18
dac1b5a71aea,2017-04-12,2017-04-12,2017-04-18
8a6e77d64b77,2017-04-10,2017-04-12,2017-04-18
d9bf3faad4e6,2017-04-13,2017-04-13,2017-04-18
c989197bbfb0,2017-03-19,2017-04-12,2017-04-18
60d76eaddc9c,2017-03-28,2017-04-12,2017-04-18
ba54c07fe082,2017-04-10,2017-04-12,2017-04-18
22e10c4e50a1,2017-04-03,2017-04-12,2017-04-18
944d8a156ede,2017-04-08,2017-04-12,2017-04-18
ecc697c5a3d7,2017-03-20,2017-04-12,2017-04-18
f28abf4587fd,2017-04-13,2017-04-13,2017-04-18
89d48edbac53,2017-03-17,2017-04-12,2017-04-16
dd37b31f8c51,2017-04-08,2017-04-12,2017-04-18
8d0a54efd484,2017-03-29,2017-04-12,2017-04-18
bf0e5df474d3,2017-04-04,2017-04-12,2017-04-18
a41c458d3674,2017-03-29,2017-04-12,2017-04-13
824cb968d056,2017-03-16,2017-04-12,2017-04-15
61745edf44ff,2017-03-29,2017-04-12,2017-04-18
1bc341739540,2017-03-16,2017-04-12,2017-04-15
fc851e828df2,2017-04-01,2017-04-12,2017-04-18
c89a251483b8,2017-03-15,2017-04-12,2017-04-14
