item_id,activation_date,date_from,date_to
e7d0dd411c48,2017-03-20,2017-04-12,2017-04-18
1fa1c279f70b,2017-04-05,2017-04-12,2017-04-18
f74d165ad1af,2017-03-15,2017-04-12,2017-04-14
abdefa728a92,2017-03-13,2017-04-12,2017-04-12
7a23033bf941,2017-04-11,2017-04-12,2017-04-18
7f9d65743c79,2017-03-20,2017-04-12,2017-04-18
d7653216ab27,2017-04-03,2017-04-12,2017-04-18
b9a6ed305c2a,2017-03-29,2017-04-12,2017-04-18
a4615849e7be,2017-04-16,2017-04-16,2017-04-18
c47cf4c6c659,2017-04-10,2017-04-12,2017-04-18
5b9e1355b1f9,2017-04-07,2017-04-12,2017-04-18
a4942e9066b2,2017-03-21,2017-04-12,2017-04-18
1ba63f015ab5,2017-03-16,2017-04-12,2017-04-14
6df722ff7cbc,2017-04-03,2017-04-12,2017-04-18
d03e1d5fde6d,2017-04-12,2017-04-12,2017-04-18
c96316d3bf87,2017-03-22,2017-04-12,2017-04-18
8e5fa25ef14f,2017-04-16,2017-04-16,2017-04-18
c68a7ebe45d8,2017-04-17,2017-04-17,2017-04-18
4c31bdee0256,2017-03-14,2017-04-12,2017-04-13
5fe1e30ff522,2017-03-15,2017-04-12,2017-04-14
2624066fd76c,2017-03-23,2017-04-12,2017-04-18
431977b12248,2017-04-11,2017-04-12,2017-04-18
8ce37e327ef0,2017-03-17,2017-04-12,2017-04-16
7f62a56d1653,2017-03-28,2017-04-12,2017-04-18
aed65f080d53,2017-03-22,2017-04-12,2017-04-18
14a7915268c6,2017-03-29,2017-04-12,2017-04-18
2fa8d8762128,2017-04-13,2017-04-13,2017-04-18
b26e011fcffd,2017-03-15,2017-04-12,2017-04-14
c78154bd0b8f,2017-03-31,2017-04-12,2017-04-18
bc2a4f0ee31a,2017-04-13,2017-04-13,2017-04-18
5af390ed4cfe,2017-03-19,2017-04-12,2017-04-18
b1eb986c7200,2017-04-06,2017-04-12,2017-04-18
09abdbd60a1f,2017-04-12,2017-04-12,2017-04-18
20cc4d339131,2017-04-02,2017-04-12,2017-04-18
04b475aa73bf,2017-03-18,2017-04-12,2017-04-17
d1e1a489420b,2017-03-13,2017-04-12,2017-04-12
c0d79cc3f886,2017-03-21,2017-04-12,2017-04-18
e0a2be3f6daf,2017-04-12,2017-04-12,2017-04-18
434733ce4fe6,2017-03-25,2017-04-12,2017-04-18
b6f7d5e93d16,2017-04-15,2017-04-15,2017-04-18
634585d39b9a,2017-04-10,2017-04-12,2017-04-18
f6e0ab766aaa,2017-04-04,2017-04-12,2017-04-18
2fac98794dc2,2017-04-04,2017-04-12,2017-04-18
db68e53f0d57,2017-03-24,2017-04-12,2017-04-13
6c3de79a423e,2017-03-21,2017-04-12,2017-04-18
8df05c9cdde2,2017-04-11,2017-04-12,2017-04-18
1cd57fea2ffa,2017-04-16,2017-04-16,2017-04-18
bd8ddecf39f4,2017-03-29,2017-04-12,2017-04-18
72a08abbc81f,2017-04-03,2017-04-12,2017-04-18
f3b7ccb43c5e,2017-03-31,2017-04-12,2017-04-18
4ae2ef9cf71d,2017-03-15,2017-04-12,2017-04-14
2e83b1ef5337,2017-04-05,2017-04-12,2017-04-18
1185284cc93e,2017-03-31,2017-04-12,2017-04-18
3ae8dac28dc7,2017-04-10,2017-04-12,2017-04-18
05426b24d643,2017-04-01,2017-04-12,2017-04-18
e135533ce60a,2017-04-10,2017-04-12,2017-04-18
a9892f562ff1,2017-04-06,2017-04-12,2017-04-18
9913c45616f8,2017-03-23,2017-04-12,2017-04-18
577ab187373c,2017-04-11,2017-04-12,2017-04-18
5a988a655559,2017-04-13,2017-04-13,2017-04-18
1705ddf31000,2017-04-09,2017-04-12,2017-04-18
53ceaf95b0e1,2017-04-07,2017-04-12,2017-04-18
a7cf3b3ca263,2017-04-03,2017-04-12,2017-04-18
3f0307515348,2017-04-17,2017-04-17,2017-04-18
c1f71b2bc7f9,2017-04-05,2017-04-12,2017-04-18
5f3a826dbeed,2017-03-13,2017-04-12,2017-04-12
cf5862207073,2017-04-09,2017-04-12,2017-04-18
b7f4be7c5cf9,2017-04-14,2017-04-14,2017-04-18
3f39f3633b81,2017-04-09,2017-04-12,2017-04-18
f3190108d1c7,2017-03-31,2017-04-12,2017-04-18
8ee5cf47b87c,2017-03-15,2017-04-12,2017-04-14
e95ae5be6e89,2017-04-10,2017-04-12,2017-04-18
636ad3aed13f,2017-03-20,2017-04-12,2017-04-18
6373b21aa57c,2017-04-10,2017-04-12,2017-04-18
733633e09f25,2017-04-09,2017-04-12,2017-04-18
60a54997a1cd,2017-03-24,2017-04-12,2017-04-18
da2a3046b5e5,2017-04-16,2017-04-16,2017-04-18
035f2c604d59,2017-03-15,2017-04-12,2017-04-14
a0206b54e85f,2017-04-04,2017-04-12,2017-04-18
3eb9149a917d,2017-03-25,2017-04-12,2017-04-18
5dd8e2523719,2017-04-10,2017-04-12,2017-04-18
2d833360c003,2017-03-30,2017-04-12,2017-04-18
a2ebf64ae62b,2017-03-22,2017-04-12,2017-04-18
689f6f472a0c,2017-04-02,2017-04-12,2017-04-18
87626046401e,2017-03-23,2017-04-12,2017-04-15
964edfa3e29b,2017-04-18,2017-04-18,2017-04-18
7bac6e634b65,2017-04-12,2017-04-12,2017-04-18
1f504ddcefa0,2017-03-25,2017-04-12,2017-04-18
1e26bc1e05ef,2017-04-08,2017-04-12,2017-04-15
a79b7e01e04d,2017-03-30,2017-04-12,2017-04-18
390c7553de2c,2017-03-17,2017-04-12,2017-04-15
06feb84ef0fc,2017-04-01,2017-04-12,2017-04-18
38244c85e14a,2017-04-04,2017-04-12,2017-04-17
c0d1e42397f6,2017-03-15,2017-04-12,2017-04-14
e3854537e74c,2017-04-05,2017-04-12,2017-04-18
aa4e1e974438,2017-03-17,2017-04-12,2017-04-15
34a138e5800c,2017-03-27,2017-04-12,2017-04-18
7a001d9a1bc1,2017-03-28,2017-04-12,2017-04-18
c2fd4ca4bcd7,2017-04-05,2017-04-12,2017-04-18
f5a182eee352,2017-04-11,2017-04-12,2017-04-18
9555bfbd3c34,2017-04-13,2017-04-13,2017-04-18
8fb72e9b8614,2017-03-26,2017-04-12,2017-04-18
bea3efe1f9c0,2017-03-25,2017-04-12,2017-04-18
79102134c176,2017-04-03,2017-04-12,2017-04-18
bd323809ee4b,2017-03-15,2017-04-12,2017-04-13
b9987ead8907,2017-04-01,2017-04-12,2017-04-18
d8439156840d,2017-04-08,2017-04-12,2017-04-18
