item_id,activation_date,date_from,date_to
59f8d9f2536c,2017-04-10,2017-04-12,2017-04-18
57c2aaedfda5,2017-04-04,2017-04-12,2017-04-18
dc9eea90b243,2017-03-15,2017-04-12,2017-04-13
b28c623b9886,2017-04-06,2017-04-12,2017-04-18
a2011eba443e,2017-03-31,2017-04-12,2017-04-18
d8ae99150f0c,2017-04-01,2017-04-12,2017-04-18
0917a83eaed0,2017-04-09,2017-04-12,2017-04-18
4ad0ffd8c6e8,2017-04-02,2017-04-12,2017-04-16
ca485f19db36,2017-04-17,2017-04-17,2017-04-18
5154da7dcb45,2017-04-14,2017-04-14,2017-04-18
bed5f0365221,2017-03-26,2017-04-12,2017-04-18
cb4f6f9a6c46,2017-04-08,2017-04-12,2017-04-18
9f8260241105,2017-03-14,2017-04-12,2017-04-13
786b3488f3c6,2017-03-14,2017-04-12,2017-04-13
9db60f0fe793,2017-03-31,2017-04-12,2017-04-18
6cb8abd4cbf1,2017-04-04,2017-04-12,2017-04-18
4ef4becb8e83,2017-04-05,2017-04-12,2017-04-18
adaa975b5c0f,2017-04-09,2017-04-12,2017-04-15
9e40adf4823a,2017-04-14,2017-04-14,2017-04-18
879507ee5750,2017-04-11,2017-04-12,2017-04-18
eb7ab3135026,2017-04-15,2017-04-15,2017-04-18
985febfff7f7,2017-04-07,2017-04-12,2017-04-18
5babd8dc3a61,2017-03-15,2017-04-12,2017-04-14
a779108e741f,2017-03-23,2017-04-12,2017-04-18
f6b9ffe22659,2017-04-09,2017-04-12,2017-04-18
b5743f5d77bc,2017-04-04,2017-04-12,2017-04-18
018164cbf1c1,2017-03-16,2017-04-12,2017-04-15
4404f36dcff0,2017-03-13,2017-04-12,2017-04-12
c3ca82d48f12,2017-03-29,2017-04-12,2017-04-18
88f31b66853d,2017-04-09,2017-04-12,2017-04-18
41f8a1962f7b,2017-04-08,2017-04-12,2017-04-18
f81f0488804f,2017-03-17,2017-04-12,2017-04-16
6107ce230a0b,2017-04-04,2017-04-12,2017-04-18
480c70ad9e33,2017-03-20,2017-04-12,2017-04-14
0e482efe15e1,2017-03-19,2017-04-12,2017-04-18
2718b5a2884a,2017-03-15,2017-04-12,2017-04-14
a27b0a808ac4,2017-04-15,2017-04-15,2017-04-18
ef4897cd3cfb,2017-04-13,2017-04-13,2017-04-18
7548d0f42dca,2017-04-12,2017-04-12,2017-04-18
dccaf3a22b1e,2017-04-01,2017-04-12,2017-04-18
d8bce5b82790,2017-03-31,2017-04-12,2017-04-18
f84fdded6d7c,2017-04-13,2017-04-13,2017-04-18
8a4bda053c8d,2017-03-28,2017-04-12,2017-04-18
7a0e8f00495f,2017-04-09,2017-04-12,2017-04-16
e37fd25ce2fe,2017-03-17,2017-04-12,2017-04-16
35d084901b9b,2017-03-31,2017-04-12,2017-04-18
93777da4ad5b,2017-04-16,2017-04-16,2017-04-18
60ceb48ac498,2017-04-16,2017-04-16,2017-04-18
f4a103348436,2017-03-22,2017-04-12,2017-04-18
b1799d5599d5,2017-03-20,2017-04-12,2017-04-18
4a0c62cc0d17,2017-03-15,2017-04-12,2017-04-13
73dabce966b3,2017-03-24,2017-04-12,2017-04-18
7a1556f54aa5,2017-04-03,2017-04-12,2017-04-18
3cf93df06aa8,2017-03-26,2017-04-12,2017-04-18
9a23b66fa329,2017-04-12,2017-04-12,2017-04-18
a7c9eb457b95,2017-03-24,2017-04-12,2017-04-18
fb939a82e543,2017-04-08,2017-04-12,2017-04-18
b43e78f21fb4,2017-03-21,2017-04-12,2017-04-18
8072f6b78d31,2017-04-15,2017-04-15,2017-04-18
d17f4c1bb068,2017-04-12,2017-04-12,2017-04-18
