item_id,activation_date,date_from,date_to
350de56a253e,2017-04-05,2017-04-12,2017-04-18
34e64726ec43,2017-03-19,2017-04-12,2017-04-18
1a1ac4d19c29,2017-03-24,2017-04-12,2017-04-18
ffd0f3c06cdf,2017-03-30,2017-04-12,2017-04-18
affc973eaaa5,2017-03-14,2017-04-12,2017-04-12
8507964f38f9,2017-04-14,2017-04-14,2017-04-18
472f0671f3a4,2017-04-03,2017-04-12,2017-04-18
0d5e698de04b,2017-04-08,2017-04-12,2017-04-18
805b97925bd3,2017-03-31,2017-04-12,2017-04-13
486ce371f898,2017-04-01,2017-04-12,2017-04-18
5b30bf201847,2017-03-22,2017-04-12,2017-04-18
ce915a5b45a0,2017-03-16,2017-04-12,2017-04-15
8fb441f5a5b3,2017-04-10,2017-04-12,2017-04-15
cecb3ab35309,2017-03-22,2017-04-12,2017-04-18
a408cebd94fc,2017-04-09,2017-04-12,2017-04-18
035348fe10af,2017-04-05,2017-04-12,2017-04-18
60eda364ea30,2017-03-25,2017-04-12,2017-04-18
fd969e45cd58,2017-03-20,2017-04-12,2017-04-18
61d63d53ba0f,2017-04-04,2017-04-12,2017-04-18
a83213eceabd,2017-03-19,2017-04-12,2017-04-18
ea88a4772902,2017-04-09,2017-04-12,2017-04-18
2a9ddf7186ff,2017-04-11,2017-04-12,2017-04-18
d31858237917,2017-04-15,2017-04-15,2017-04-18
3f3aa3f2d328,2017-03-31,2017-04-12,2017-04-18
4d39f808d204,2017-04-10,2017-04-12,2017-04-18
641c810cf5cb,2017-04-05,2017-04-12,2017-04-18
a35098734087,2017-03-30,2017-04-12,2017-04-18
83f41e368dc8,2017-04-09,2017-04-12,2017-04-18
2d18b4c359b2,2017-03-18,2017-04-12,2017-04-17
f535926737fb,2017-04-10,2017-04-12,2017-04-18
202da3c69879,2017-04-16,2017-04-16,2017-04-18
d29019b3580c,2017-04-10,2017-04-12,2017-04-18
281807293b1a,2017-04-10,2017-04-12,2017-04-18
1530944fdd7e,2017-03-28,2017-04-12,2017-04-18
4f331a8c2576,2017-03-21,2017-04-12,2017-04-18
2f6e29c4ecfd,2017-04-11,2017-04-12,2017-04-18
42f5a3820d6c,2017-03-30,2017-04-12,2017-04-18
1f3af8921c4f,2017-04-18,2017-04-18,2017-04-18
8bf580b982fc,2017-03-16,2017-04-12,2017-04-15
f800d844ef57,2017-04-04,2017-04-12,2017-04-18
04628222a593,2017-04-09,2017-04-12,2017-04-18
9b18254d4f1d,2017-04-14,2017-04-15,2017-04-18
10f57bfc014e,2017-04-04,2017-04-12,2017-04-16
1bf8f8c9e269,2017-03-25,2017-04-12,2017-04-18
6a90fe157cbf,2017-03-31,2017-04-12,2017-04-18
be6b0458e7d9,2017-04-06,2017-04-12,2017-04-18
c97d70be5d7e,2017-04-06,2017-04-12,2017-04-18
ecfb7eb556f7,2017-04-04,2017-04-12,2017-04-18
4e8528b63025,2017-04-11,2017-04-12,2017-04-14
336805dcbcb8,2017-04-04,2017-04-12,2017-04-18
d95899736509,2017-04-16,2017-04-16,2017-04-18
79572c5841f3,2017-04-06,2017-04-12,2017-04-18
8507a5e51c7c,2017-04-01,2017-04-12,2017-04-18
f99b82536a0d,2017-03-20,2017-04-12,2017-04-18
3a83a65d86e0,2017-03-26,2017-04-12,2017-04-18
8e122b58ebf9,2017-03-21,2017-04-12,2017-04-18
0ca4cf3835be,2017-03-20,2017-04-12,2017-04-18
486e7b343eca,2017-03-31,2017-04-12,2017-04-18
91eb157ffc48,2017-03-23,2017-04-12,2017-04-18
b6d868a1b1a5,2017-04-01,2017-04-12,2017-04-18
44832fb5fa61,2017-03-16,2017-04-12,2017-04-15
8e7524779a2e,2017-03-30,2017-04-12,2017-04-18
4f32e9324f7f,2017-03-24,2017-04-12,2017-04-18
8b62e3cfa693,2017-04-11,2017-04-12,2017-04-18
86ce2ec8f0c4,2017-03-20,2017-04-12,2017-04-18
8bf88dbd6b52,2017-04-12,2017-04-12,2017-04-18
28fafac99ff8,2017-04-12,2017-04-12,2017-04-18
0e3933dee485,2017-04-09,2017-04-12,2017-04-18
a73892db82ed,2017-03-27,2017-04-12,2017-04-18
872ae3585879,2017-04-11,2017-04-12,2017-04-18
e71dd044d34a,2017-03-18,2017-04-12,2017-04-16
546c77b1718a,2017-03-14,2017-04-12,2017-04-13
7835950ad9a5,2017-04-02,2017-04-12,2017-04-18
17402073b5af,2017-04-04,2017-04-12,2017-04-18
189e3f271350,2017-04-17,2017-04-17,2017-04-18
6dc2120ec50e,2017-03-31,2017-04-12,2017-04-18
620cdf7dce94,2017-04-10,2017-04-12,2017-04-18
361e5bf8034a,2017-04-10,2017-04-12,2017-04-14
660426e11232,2017-03-19,2017-04-12,2017-04-17
391da0da56ff,2017-04-09,2017-04-12,2017-04-18
d6f2e0b6b3bb,2017-03-13,2017-04-12,2017-04-12
702ad34a0b8f,2017-04-16,2017-04-16,2017-04-18
74d16c24853b,2017-03-18,2017-04-12,2017-04-17
6158f98d22ee,2017-04-02,2017-04-12,2017-04-18
4e7d61307699,2017-04-09,2017-04-12,2017-04-18
f4918dea20d7,2017-03-14,2017-04-12,2017-04-13
509e0e6d8b69,2017-04-04,2017-04-12,2017-04-18
3a148191b180,2017-03-17,2017-04-12,2017-04-16
322ffd235fca,2017-03-30,2017-04-12,2017-04-18
f57c3233ac7d,2017-04-01,2017-04-12,2017-04-18
256ec6ae5dc5,2017-04-17,2017-04-17,2017-04-18
a9c62b7c6240,2017-03-16,2017-04-12,2017-04-15
6cae16a23286,2017-03-16,2017-04-12,2017-04-14
ed7280692710,2017-04-10,2017-04-12,2017-04-18
b1749e01402c,2017-04-13,2017-04-13,2017-04-14
168a9a3caab0,2017-03-14,2017-04-12,2017-04-12
966fea6b0546,2017-03-17,2017-04-12,2017-04-16
c786c681206d,2017-03-16,2017-04-12,2017-04-15
0a6f451eda28,2017-04-15,2017-04-15,2017-04-18
30b88043aa97,2017-03-31,2017-04-12,2017-04-18
3d6876eb23e1,2017-04-05,2017-04-12,2017-04-18
5901e35c8f1f,2017-04-05,2017-04-12,2017-04-18
969855bb6d68,2017-04-16,2017-04-16,2017-04-18
a90ad49b35b7,2017-03-29,2017-04-12,2017-04-15
2035f048026c,2017-03-23,2017-04-12,2017-04-18
adbfd2d6a457,2017-03-30,2017-04-12,2017-04-18
d2985ed4a273,2017-04-14,2017-04-14,2017-04-18
0d0b79040aaa,2017-03-28,2017-04-12,2017-04-18
03fc0b1860ae,2017-03-31,2017-04-12,2017-04-18
ae072716be81,2017-04-11,2017-04-12,2017-04-18
5a71e4e2b7d0,2017-04-15,2017-04-15,2017-04-18
4c6086e31367,2017-03-18,2017-04-12,2017-04-16
d6de0d3bbc5f,2017-04-18,2017-04-18,2017-04-18
76e6eef65672,2017-04-16,2017-04-16,2017-04-18
80724b955a09,2017-04-10,2017-04-12,2017-04-18
898b56a5d5e4,2017-04-07,2017-04-12,2017-04-18
b73bc9e1ed9c,2017-04-10,2017-04-12,2017-04-18
6822918a1dc7,2017-03-14,2017-04-12,2017-04-13
056cf7072be5,2017-04-08,2017-04-12,2017-04-18
d76f062257d5,2017-04-16,2017-04-16,2017-04-18
cfafcda9184b,2017-04-08,2017-04-12,2017-04-18
f682e30c4eaa,2017-04-16,2017-04-16,2017-04-18
8919662199aa,2017-04-18,2017-04-18,2017-04-18
2999e90cb5e7,2017-03-24,2017-04-12,2017-04-18
38f3dff1f322,2017-03-25,2017-04-12,2017-04-18
d259f6849205,2017-03-30,2017-04-12,2017-04-18
1bbce1b90fa0,2017-03-22,2017-04-12,2017-04-18
5c2a7f53e653,2017-03-30,2017-04-12,2017-04-18
ae28d5cb0b91,2017-04-03,2017-04-12,2017-04-18
98fdf860005f,2017-04-08,2017-04-12,2017-04-18
f86ddab3a9d0,2017-04-12,2017-04-12,2017-04-18
64c317e373d2,2017-04-03,2017-04-12,2017-04-18
e29bfd0f37e2,2017-04-08,2017-04-12,2017-04-18
8988c876122f,2017-03-19,2017-04-12,2017-04-17
2d72f6051e66,2017-04-13,2017-04-13,2017-04-18
357445ccceea,2017-03-20,2017-04-12,2017-04-18
fcc749de87be,2017-03-19,2017-04-12,2017-04-18
0b39cf308331,2017-04-10,2017-04-12,2017-04-18
7590edd1b6e6,2017-04-04,2017-04-12,2017-04-18
c51038a44fec,2017-04-02,2017-04-12,2017-04-18
0e1c30917f31,2017-03-31,2017-04-12,2017-04-18
b82ae695c5d8,2017-03-20,2017-04-12,2017-04-18
0a98f61c245d,2017-04-15,2017-04-15,2017-04-18
a4419889041f,2017-04-05,2017-04-12,2017-04-18
0946d82f79b6,2017-03-18,2017-04-12,2017-04-17
ca536fc3f932,2017-03-27,2017-04-12,2017-04-18
e1b40a6a7c50,2017-04-05,2017-04-12,2017-04-18
0e5da1ef7820,2017-03-16,2017-04-12,2017-04-14
349c8b58e52e,2017-04-04,2017-04-12,2017-04-18
e96eab31e8af,2017-03-29,2017-04-12,2017-04-18
9d834ded9fb1,2017-04-02,2017-04-12,2017-04-18
03e4111f20dd,2017-03-13,2017-04-12,2017-04-12
61641e26fcd0,2017-04-01,2017-04-12,2017-04-18
3b43221943a8,2017-04-18,2017-04-18,2017-04-18
067433ea5993,2017-03-24,2017-04-12,2017-04-18
ab20142e7b49,2017-04-01,2017-04-12,2017-04-18
71dbe516917b,2017-03-15,2017-04-12,2017-04-13
b62d062a63bd,2017-03-15,2017-04-12,2017-04-14
4190806ac850,2017-04-03,2017-04-12,2017-04-18
0db8135e1493,2017-04-09,2017-04-12,2017-04-18
0839f56a7962,2017-04-18,2017-04-18,2017-04-18
c3dd1b701b05,2017-03-25,2017-04-12,2017-04-18
e48879970637,2017-03-16,2017-04-12,2017-04-15
938ec4decdff,2017-04-17,2017-04-17,2017-04-18
5dc457c5e714,2017-03-14,2017-04-12,2017-04-13
b7b2eb729852,2017-04-01,2017-04-12,2017-04-18
a02bd5a8c88b,2017-04-01,2017-04-12,2017-04-18
63295a7199ed,2017-03-18,2017-04-12,2017-04-17
0895fc55e13b,2017-04-12,2017-04-12,2017-04-18
2b7aabde2ccd,2017-04-07,2017-04-12,2017-04-18
f4f33076e51a,2017-03-22,2017-04-12,2017-04-18
d019c217f2bb,2017-04-05,2017-04-12,2017-04-18
9d4b77ed251e,2017-03-30,2017-04-12,2017-04-18
ddc0c541e5f6,2017-03-20,2017-04-12,2017-04-18
c110d20d20fc,2017-04-08,2017-04-12,2017-04-18
63f04d8efa99,2017-03-14,2017-04-12,2017-04-13
8f631ae1665c,2017-04-03,2017-04-12,2017-04-18
23e356e476c7,2017-04-12,2017-04-12,2017-04-18
1902de8086cb,2017-04-07,2017-04-12,2017-04-18
ed9aecf4504a,2017-04-13,2017-04-13,2017-04-16
87bee4fa8463,2017-03-14,2017-04-12,2017-04-13
57aa4485a493,2017-03-31,2017-04-12,2017-04-18
f8a251221e9a,2017-03-31,2017-04-12,2017-04-18
72799f89885b,2017-03-28,2017-04-12,2017-04-18
ea7eebde5d44,2017-03-23,2017-04-12,2017-04-18
78d85c7985e6,2017-03-20,2017-04-12,2017-04-18
24291dce16e6,2017-04-03,2017-04-12,2017-04-18
feb56f8f8fe0,2017-04-07,2017-04-12,2017-04-18
7c3259522c8a,2017-04-04,2017-04-12,2017-04-18
7f884253068b,2017-03-29,2017-04-12,2017-04-18
8aaf4b92c113,2017-04-04,2017-04-12,2017-04-18
1a9ad5fcfa17,2017-04-15,2017-04-15,2017-04-18
3b31f387fd00,2017-04-09,2017-04-12,2017-04-18
feabfa1ef8e9,2017-03-15,2017-04-12,2017-04-14
72e9723cc07c,2017-03-26,2017-04-12,2017-04-18
fb02cf56873e,2017-04-02,2017-04-12,2017-04-18
9c6cace99581,2017-03-13,2017-04-12,2017-04-12
fc3d1f805d43,2017-04-03,2017-04-12,2017-04-18
29fb57a07c5d,2017-03-18,2017-04-12,2017-04-16
26fdcc9f20a5,2017-04-11,2017-04-12,2017-04-18
2473ae943eb0,2017-04-01,2017-04-12,2017-04-18
74095f797c9d,2017-04-09,2017-04-12,2017-04-18
022245073401,2017-04-04,2017-04-12,2017-04-18
402ec587336d,2017-03-16,2017-04-12,2017-04-15
cb8c9eae898c,2017-04-12,2017-04-12,2017-04-18
2e0e3efb5c96,2017-04-10,2017-04-12,2017-04-18
046d66db6b54,2017-04-08,2017-04-12,2017-04-18
599ce6d8d808,2017-03-19,2017-04-12,2017-04-18
7b9802ee115d,2017-04-16,2017-04-16,2017-04-18
9e603fea4e1c,2017-03-24,2017-04-12,2017-04-18
82d32ed96179,2017-03-20,2017-04-12,2017-04-18
2e4e2fba1cca,2017-04-03,2017-04-12,2017-04-18
b8beb5984efc,2017-04-14,2017-04-14,2017-04-18
53a2684fc723,2017-04-05,2017-04-12,2017-04-18
de16968aa9a4,2017-04-04,2017-04-12,2017-04-18
16c5d4bafdcd,2017-04-08,2017-04-12,2017-04-18
1706043d23c2,2017-03-21,2017-04-12,2017-04-18
7ed620c3cfea,2017-03-20,2017-04-12,2017-04-18
5411f58a3e21,2017-03-21,2017-04-12,2017-04-18
41297711dfc0,2017-04-14,2017-04-14,2017-04-18
206135229e9f,2017-03-17,2017-04-12,2017-04-15
8d8a4dbf9ca9,2017-04-14,2017-04-14,2017-04-18
4eeefbf07665,2017-03-19,2017-04-12,2017-04-17
d8f989d6f1fe,2017-04-14,2017-04-14,2017-04-18
7bd64f92d11a,2017-03-25,2017-04-12,2017-04-18
9afb722a8790,2017-04-14,2017-04-14,2017-04-18
5ef2c3710e25,2017-03-26,2017-04-12,2017-04-18
0092a49c3cf9,2017-03-31,2017-04-12,2017-04-18
3b8c154a1355,2017-04-11,2017-04-12,2017-04-18
2ab52976b140,2017-03-25,2017-04-12,2017-04-18
c32850df71db,2017-04-07,2017-04-12,2017-04-18
0062be2a12cf,2017-04-04,2017-04-12,2017-04-18
bf6a4e7f5d0a,2017-04-05,2017-04-12,2017-04-18
3bac5fd64afa,2017-03-27,2017-04-12,2017-04-18
c2c04a44c104,2017-04-09,2017-04-12,2017-04-18
4f5c70642b18,2017-03-13,2017-04-12,2017-04-12
87698298cd8f,2017-03-16,2017-04-12,2017-04-15
628637eac226,2017-03-16,2017-04-12,2017-04-15
f50dbe1fa556,2017-03-21,2017-04-12,2017-04-18
6f92850a7672,2017-03-15,2017-04-12,2017-04-14
28f9ff3d62cf,2017-03-20,2017-04-12,2017-04-18
33be035f1501,2017-03-20,2017-04-12,2017-04-18
5b4324407184,2017-04-10,2017-04-12,2017-04-18
2b2ec5b1bd95,2017-03-16,2017-04-12,2017-04-14
86c315f902f1,2017-04-06,2017-04-12,2017-04-18
02b9e24e547c,2017-04-16,2017-04-16,2017-04-18
c7d0bd132793,2017-04-06,2017-04-12,2017-04-18
dd42fc6a3c9d,2017-03-21,2017-04-12,2017-04-18
079f9412d9e8,2017-03-16,2017-04-12,2017-04-14
3e80359f200e,2017-03-16,2017-04-12,2017-04-15
49c260bd757a,2017-04-06,2017-04-12,2017-04-18
d2dd930e832d,2017-04-02,2017-04-12,2017-04-18
137907623c1a,2017-03-24,2017-04-12,2017-04-18
a64735c8b18d,2017-03-22,2017-04-12,2017-04-18
6702b5602dd9,2017-03-27,2017-04-12,2017-04-16
aaceb742b5ff,2017-03-18,2017-04-12,2017-04-17
22da91b8de2c,2017-04-01,2017-04-12,2017-04-18
0e16ab75a931,2017-03-15,2017-04-12,2017-04-14
e32ae280102c,2017-03-22,2017-04-12,2017-04-18
af390e166154,2017-03-29,2017-04-12,2017-04-18
6bfc4675fdb0,2017-04-14,2017-04-14,2017-04-18
f36de3e4edb3,2017-03-14,2017-04-12,2017-04-13
db2cb15e8eba,2017-03-14,2017-04-12,2017-04-12
94b7e0d45ad0,2017-04-10,2017-04-12,2017-04-18
34ea7e2eb3da,2017-04-09,2017-04-12,2017-04-18
2741b1d397e1,2017-04-15,2017-04-15,2017-04-18
ed7760b32e94,2017-04-09,2017-04-12,2017-04-18
189524c7312e,2017-04-08,2017-04-12,2017-04-18
b7bf85091a58,2017-03-24,2017-04-12,2017-04-18
7907e2460d3c,2017-03-17,2017-04-12,2017-04-15
b9eab856ea48,2017-04-10,2017-04-12,2017-04-18
c4c3822cb830,2017-04-11,2017-04-12,2017-04-18
3866725322d9,2017-03-29,2017-04-12,2017-04-18
7d88d41f77c3,2017-04-11,2017-04-12,2017-04-18
3b8a5a78d50a,2017-03-16,2017-04-12,2017-04-15
4c22d5c71485,2017-03-29,2017-04-12,2017-04-18
eacfcafc2948,2017-04-05,2017-04-12,2017-04-18
b3c561593de4,2017-04-01,2017-04-12,2017-04-18
88dfa0ca95ae,2017-04-03,2017-04-12,2017-04-18
bc8b8fad397f,2017-04-09,2017-04-12,2017-04-18
54efc644677a,2017-03-21,2017-04-12,2017-04-18
405a4c0f5545,2017-03-31,2017-04-12,2017-04-18
285e64769394,2017-03-21,2017-04-12,2017-04-18
be0f45bc968d,2017-04-04,2017-04-12,2017-04-18
64cc52eb74a2,2017-04-14,2017-04-14,2017-04-18
9ecb75173161,2017-04-08,2017-04-12,2017-04-18
ab2a5ee1a130,2017-03-29,2017-04-12,2017-04-18
0a9878a15b34,2017-04-07,2017-04-12,2017-04-18
f1b8431f778a,2017-03-17,2017-04-12,2017-04-15
e9cf66335c96,2017-03-24,2017-04-12,2017-04-18
23bfb90dca11,2017-03-29,2017-04-12,2017-04-18
1f28566bf09c,2017-04-14,2017-04-14,2017-04-18
427406af6446,2017-04-17,2017-04-17,2017-04-18
49d14ecdbd42,2017-04-09,2017-04-12,2017-04-18
c6d181eed6fb,2017-04-02,2017-04-12,2017-04-18
98f369e2abf2,2017-03-26,2017-04-12,2017-04-18
c02e193d2b04,2017-03-29,2017-04-12,2017-04-18
aa797a16eb5c,2017-04-07,2017-04-12,2017-04-18
39e6d10124d0,2017-03-27,2017-04-12,2017-04-18
445c2f964bb6,2017-03-24,2017-04-12,2017-04-18
19f448f99900,2017-03-20,2017-04-12,2017-04-18
6ed587db1552,2017-03-23,2017-04-12,2017-04-18
2c1b72be6252,2017-04-09,2017-04-12,2017-04-18
986dd9b05513,2017-03-16,2017-04-12,2017-04-15
9d3e6b3c50a4,2017-03-27,2017-04-12,2017-04-18
23fc33ed826a,2017-03-18,2017-04-12,2017-04-17
e7a6e3bfc1b3,2017-04-09,2017-04-12,2017-04-18
a5dc292b574d,2017-04-04,2017-04-12,2017-04-18
095288df0113,2017-04-11,2017-04-12,2017-04-18
f7e2e40a651f,2017-04-16,2017-04-16,2017-04-18
ec153a8e7771,2017-03-25,2017-04-12,2017-04-18
e5bc80312616,2017-04-16,2017-04-16,2017-04-18
12228aa534dd,2017-04-15,2017-04-15,2017-04-18
4e66aaf136d2,2017-03-19,2017-04-12,2017-04-17
2a151c05aaaf,2017-03-25,2017-04-12,2017-04-18
92a9571ac1fd,2017-04-17,2017-04-17,2017-04-18
6fcecdf4e108,2017-03-18,2017-04-12,2017-04-16
b43e0451f14d,2017-03-31,2017-04-12,2017-04-18
47bb3c56e576,2017-04-17,2017-04-17,2017-04-18
6f5bcccf36e6,2017-04-14,2017-04-14,2017-04-18
1b3d59d4df03,2017-04-06,2017-04-12,2017-04-18
bbae64319229,2017-03-26,2017-04-12,2017-04-18
19183a868c62,2017-03-24,2017-04-12,2017-04-18
a36746547b34,2017-03-29,2017-04-12,2017-04-18
00850499e93e,2017-04-05,2017-04-12,2017-04-18
abfbb41e44d0,2017-03-14,2017-04-12,2017-04-13
6fd6073780e9,2017-04-18,2017-04-18,2017-04-18
8ffbb8f46bf9,2017-03-16,2017-04-12,2017-04-14
df28f0cbc278,2017-04-11,2017-04-12,2017-04-18
f319bbc8a812,2017-03-13,2017-04-12,2017-04-12
73f145ff6f01,2017-03-22,2017-04-12,2017-04-18
3c765d32b7a4,2017-03-26,2017-04-12,2017-04-18
ad2a7be34608,2017-04-14,2017-04-14,2017-04-18
